Node_1,dof_1,Node_2,dof_2,E
479,2,479,2,172894.6846998142
479,4,479,2,4.878414147233055e-13
479,5,479,2,1.1169063131965821e-13
479,6,479,2,132.8212477090533
511,1,479,2,-19071.64220639719
511,2,479,2,-32873.25307515977
511,4,479,2,-2.069542078153801e-13
511,5,479,2,1.7914212436063411e-13
588,1,479,2,-22225.97929068725
588,2,479,2,-41047.55007845844
588,4,479,2,1.9487250249976802e-13
588,5,479,2,2.087710084855148e-13
588,6,479,2,-227.7531273663259
479,3,479,3,86571.69456071036
479,4,479,3,2664.077795254627
479,5,479,3,9838.950236557515
511,3,479,3,-17251.73580857359
511,4,479,3,-43930.3370722874
511,5,479,3,103397.4812564349
588,3,479,3,-4557.296998448499
588,4,479,3,-138995.7932296409
588,5,479,3,58789.11766931471
479,4,479,4,3543456.262002268
479,5,479,4,147921.1214613396
511,1,479,4,-1.7914212436063411e-13
511,2,479,4,-2.069542078153801e-13
511,3,479,4,43211.39512437469
511,4,479,4,806855.9774525879
511,5,479,4,45342.36034128672
588,1,479,4,-2.087710084855148e-13
588,2,479,4,1.9487250249976802e-13
588,3,479,4,193879.0833117334
588,4,479,4,1624797.583963465
588,5,479,4,-142017.9688721857
479,5,479,5,3045290.28916803
511,1,479,5,3.876691015273954e-14
511,2,479,5,1.7914212436063411e-13
511,3,479,5,-99296.46561552082
511,4,479,5,51476.36413281909
511,5,479,5,720514.5118661221
588,1,479,5,1.932445274746717e-13
588,2,479,5,2.087710084855148e-13
588,3,479,5,-39540.01026548147
588,4,479,5,-114687.54878991
588,5,479,5,1390724.798734985
479,6,479,6,69544.67512391662
588,1,479,6,-856.2002672834145
588,2,479,6,293.7593364617187
480,1,480,1,202956.9120939909
480,2,480,1,-14222.83949890625
480,4,480,1,-1.336627146230731e-13
480,5,480,1,-4.685926890489935e-13
480,6,480,1,-51.09001688927083
495,1,480,1,34735.24033278475
495,2,480,1,-37736.20082298447
495,4,480,1,-3.544720303211048e-13
495,5,480,1,1.279357644840274e-13
495,6,480,1,954.6720412702282
505,1,480,1,-37686.45281326852
505,2,480,1,22016.53632782172
505,4,480,1,2.068029210164827e-13
505,5,480,1,2.321604353513253e-13
511,1,480,1,-39238.27121099175
511,2,480,1,33475.13101918193
511,4,480,1,3.145079040944656e-13
511,5,480,1,-1.545335556407648e-13
511,6,480,1,450.0510314131272
590,1,480,1,-71338.83202759952
590,2,480,1,-11593.10308912396
590,4,480,1,-1.08923463200802e-13
590,5,480,1,1.3264740487187411e-14
480,2,480,2,196874.9486448252
480,4,480,2,4.971640776835428e-13
480,5,480,2,1.336627146230731e-13
480,6,480,2,-128.9586648220711
495,1,480,2,-37731.87701732638
495,2,480,2,-24882.50606858737
495,4,480,2,1.5211102992543442e-13
495,5,480,2,3.544720303211048e-13
495,6,480,2,-467.3906781716881
505,1,480,2,22016.53632782172
505,2,480,2,-77311.41037299098
505,4,480,2,-4.6053764583347444e-14
505,5,480,2,-2.068029210164827e-13
511,1,480,2,33474.91054158023
511,2,480,2,30810.5011609037
511,4,480,2,-1.7447580172601502e-13
511,5,480,2,-3.145079040944656e-13
511,6,480,2,952.8421033591194
590,1,480,2,-11593.10308912395
590,2,480,2,-26559.41740607861
590,4,480,2,-2.236063503676604e-13
590,5,480,2,1.08923463200802e-13
480,3,480,3,91475.31417390375
480,4,480,3,-8525.99152470239
480,5,480,3,3369.311983013489
495,3,480,3,-3084.642949712939
495,4,480,3,-153483.3883601536
495,5,480,3,63922.9124901783
505,3,480,3,-19890.49854714594
505,4,480,3,-96001.2499158956
505,5,480,3,-42634.69616913981
511,3,480,3,-8044.73766953794
511,4,480,3,-93330.55813750584
511,5,480,3,-185599.3489464353
590,3,480,3,-16665.37472665943
590,4,480,3,-11294.0864945887
590,5,480,3,81641.36241197409
480,4,480,4,3089021.641869278
480,5,480,4,-29644.99219137561
495,1,480,4,-3.544720303211048e-13
495,2,480,4,1.5211102992543442e-13
495,3,480,4,160713.7162646581
495,4,480,4,1539895.537328206
495,5,480,4,-209568.7131615826
505,1,480,4,2.068029210164827e-13
505,2,480,4,-4.6053764583347444e-14
505,3,480,4,106006.5683327165
505,4,480,4,623636.1776193053
505,5,480,4,-40349.18899486529
511,1,480,4,3.145079040944656e-13
511,2,480,4,-1.7447580172601502e-13
511,3,480,4,81387.20104193148
511,4,480,4,1404791.142505329
511,5,480,4,140267.7919706008
590,1,480,4,-1.08923463200802e-13
590,2,480,4,-2.236063503676604e-13
590,3,480,4,31702.584827345
590,4,480,4,608245.9684211526
590,5,480,4,-10908.95197898478
480,5,480,5,3054838.098790626
495,1,480,5,1.279357644840274e-13
495,2,480,5,3.544720303211048e-13
495,3,480,5,-68906.78509328545
495,4,480,5,-48213.58802883117
495,5,480,5,1284356.911619823
505,1,480,5,2.321604353513253e-13
505,2,480,5,-2.068029210164827e-13
505,3,480,5,48810.68051626406
505,4,480,5,-31986.97999271116
505,5,480,5,698207.7661339778
511,1,480,5,-1.545335556407648e-13
511,2,480,5,-3.145079040944656e-13
511,3,480,5,170011.2679578495
511,4,480,5,156223.2527712577
511,5,480,5,1463746.016025991
590,1,480,5,1.3264740487187411e-14
590,2,480,5,1.08923463200802e-13
590,3,480,5,-101264.8907023848
590,4,480,5,75770.63408018678
590,5,480,5,525152.6833977951
480,6,480,6,76987.80692548424
495,1,480,6,-984.3957538349993
495,2,480,6,380.2989856877538
511,1,480,6,-483.0563713562752
511,2,480,6,-1005.700316502906
481,1,481,1,186853.326107595
481,2,481,1,-533.1051839360771
481,4,481,1,-5.012754110100665e-15
481,5,481,1,-4.432562862610617e-13
481,6,481,1,-28.41993137531847
483,1,481,1,43288.80159952721
483,2,481,1,-30753.20435659265
483,4,481,1,-2.888584214514098e-13
483,5,481,1,1.6104361429531472e-13
483,6,481,1,934.1784355818364
502,1,481,1,-59404.29591946209
502,2,481,1,-17700.56778660175
502,4,481,1,-1.663073700382336e-13
502,5,481,1,3.900720862082674e-14
504,1,481,1,-35399.13124427955
504,2,481,1,21160.75166922468
504,4,481,1,1.988020612842856e-13
504,5,481,1,1.583686788468556e-13
509,1,481,1,-43608.2277333606
509,2,481,1,23812.89556053864
509,4,481,1,2.237119518477666e-13
509,5,481,1,-1.931100935715616e-13
509,6,481,1,-238.3123786840799
481,2,481,2,184603.7340893655
481,4,481,2,4.5384309554268884e-13
481,5,481,2,5.012754110100665e-15
481,6,481,2,-160.5165432823512
483,1,481,2,-30747.52042550348
483,2,481,2,-31464.03955481011
483,4,481,2,1.900722694235348e-13
483,5,481,2,2.888584214514098e-13
483,6,481,2,-365.2267929879953
502,1,481,2,-17700.56778660175
502,2,481,2,-29971.06849993061
502,4,481,2,-1.772630130874497e-13
502,5,481,2,1.663073700382336e-13
504,1,481,2,21160.75166922468
504,2,481,2,-55832.81295242344
504,4,481,2,-6.238964020325529e-14
504,5,481,2,-1.988020612842856e-13
509,1,481,2,23811.1845420213
509,2,481,2,40248.0936278705
509,4,481,2,-2.0079197994277501e-13
509,5,481,2,-2.237119518477666e-13
509,6,481,2,-1043.377764653004
481,3,481,3,87262.52704072735
481,4,481,3,1912.155102347708
481,5,481,3,-1505.959677130893
483,3,481,3,-4133.33225939037
483,4,481,3,-181825.5167034285
483,5,481,3,60941.97379710602
502,3,481,3,-14807.9796985252
502,4,481,3,-32379.99307029624
502,5,481,3,77331.26593418447
504,3,481,3,-15188.19278470349
504,4,481,3,75630.6344132478
504,5,481,3,54461.93012804475
509,3,481,3,-6984.893122495144
509,4,481,3,58231.43529028892
509,5,481,3,178696.8383233672
481,4,481,4,3051113.795146621
481,5,481,4,-59415.15821172031
483,1,481,4,-2.888584214514098e-13
483,2,481,4,1.900722694235348e-13
483,3,481,4,171816.0941318257
483,4,481,4,1450993.745088697
483,5,481,4,-155964.5235420254
502,1,481,4,-1.663073700382336e-13
502,2,481,4,-1.772630130874497e-13
502,3,481,4,40430.08061983097
502,4,481,4,612088.5487408208
502,5,481,4,37129.59820994559
504,1,481,4,1.988020612842856e-13
504,2,481,4,-6.238964020325529e-14
504,3,481,4,-81760.21348610695
504,4,481,4,593916.9886624
504,5,481,4,-13463.26026856305
509,1,481,4,2.237119518477666e-13
509,2,481,4,-2.0079197994277501e-13
509,3,481,4,-37594.22902211777
509,4,481,4,1229646.663982653
509,5,481,4,86499.00082271252
481,5,481,5,3146063.069002807
483,1,481,5,1.6104361429531472e-13
483,2,481,5,2.888584214514098e-13
483,3,481,5,-66201.2310610218
483,4,481,5,8154.954366808452
483,5,481,5,1346418.43219707
502,1,481,5,3.900720862082674e-14
502,2,481,5,1.663073700382336e-13
502,3,481,5,-84338.36385247823
502,4,481,5,63847.19825424482
502,5,481,5,551338.3708670158
504,1,481,5,1.583686788468556e-13
504,2,481,5,-1.988020612842856e-13
504,3,481,5,-42623.12707717336
504,4,481,5,-94394.8701075721
504,5,481,5,635707.9874366717
509,1,481,5,-1.931100935715616e-13
509,2,481,5,-2.237119518477666e-13
509,3,481,5,-182368.3302289847
509,4,481,5,52072.28935658833
509,5,481,5,1407628.366411089
481,6,481,6,72514.28268724175
483,1,481,6,-1011.822681309073
483,2,481,6,297.0189333101937
509,1,481,6,340.8459476061042
509,2,481,6,1086.247244981058
482,1,482,1,223665.1355290067
482,2,482,1,-3636.303100579193
482,4,482,1,-3.423332295163489e-14
482,5,482,1,-4.0827949934977613e-13
482,6,482,1,-62.42558711636366
492,1,482,1,-33802.38457758447
492,2,482,1,-19663.95625677304
492,4,482,1,-1.8474504473910741e-13
492,5,482,1,1.2626070098416621e-13
503,1,482,1,-44748.94949189236
503,2,482,1,-23876.0328239044
503,4,482,1,-2.242350449875904e-13
503,5,482,1,-1.8327250959156092e-13
503,6,482,1,-76.30050340176528
512,1,482,1,-87454.08616912703
512,2,482,1,22625.52472943127
512,4,482,1,2.125307897847944e-13
512,5,482,1,4.250695112770816e-14
482,2,482,2,186551.2077710748
482,4,482,2,5.826708837714732e-13
482,5,482,2,3.423332295163489e-14
482,6,482,2,244.1994796793996
492,1,482,2,-19663.95625677304
492,2,482,2,-46293.85173255037
492,4,482,2,-6.757987895207196e-14
492,5,482,2,1.8474504473910741e-13
503,1,482,2,-23872.06267068983
503,2,482,2,37115.55654010618
503,4,482,2,-2.013074190526889e-13
503,5,482,2,2.242350449875904e-13
503,6,482,2,958.9751546096952
512,1,482,2,22625.52472943126
512,2,482,2,-39939.39569430378
512,4,482,2,-2.656585300063125e-13
512,5,482,2,-2.125307897847944e-13
482,3,482,3,93087.49659236612
482,4,482,3,-4445.451002170652
482,5,482,3,-45449.86964485783
492,3,482,3,-12914.73660592589
492,4,482,3,70982.03681853693
492,5,482,3,-52156.67860916717
503,3,482,3,-7238.610891738974
503,4,482,3,34530.65467806118
503,5,482,3,-237468.2480235145
512,3,482,3,-22975.0556232401
512,4,482,3,-36462.19037947064
512,5,482,3,-69138.87328291702
482,4,482,4,3258244.408691758
482,5,482,4,239941.3577543815
492,1,482,4,-1.8474504473910741e-13
492,2,482,4,-6.757987895207196e-14
492,3,482,4,-70125.145687482
492,4,482,4,638992.3185248147
492,5,482,4,70191.52655371626
503,1,482,4,-2.242350449875904e-13
503,2,482,4,-2.013074190526889e-13
503,3,482,4,-3722.140044789958
503,4,482,4,1157549.20383216
503,5,482,4,18673.18718686991
512,1,482,4,2.125307897847944e-13
512,2,482,4,-2.656585300063125e-13
512,3,482,4,49727.49719108818
512,4,482,4,604379.1576541219
512,5,482,4,-63728.99773474509
482,5,482,5,3788785.754371194
492,1,482,5,1.2626070098416621e-13
492,2,482,5,1.8474504473910741e-13
492,3,482,5,51555.91583303144
492,4,482,5,70032.85279263764
492,5,482,5,686279.2815857565
503,1,482,5,-1.8327250959156092e-13
503,2,482,5,2.242350449875904e-13
503,3,482,5,167248.8536770149
503,4,482,5,168434.1492305264
503,5,482,5,1802011.562570592
512,1,482,5,4.250695112770816e-14
512,2,482,5,-2.125307897847944e-13
512,3,482,5,145608.2831995476
512,4,482,5,17711.23233746603
512,5,482,5,515565.2539435947
482,6,482,6,78967.2473212537
503,1,482,6,274.6464856042564
503,2,482,6,-1226.681584674837
483,1,483,1,166302.5373098412
483,2,483,1,-4291.083977858667
483,4,483,1,-4.045336844633727e-14
483,5,483,1,-4.36384866579613e-13
483,6,483,1,-27.47043582786841
502,1,483,1,-44925.83295982618
502,2,483,1,29828.15280396327
502,4,483,1,2.803110222210973e-13
502,5,483,1,-1.6353114376487892e-13
502,6,483,1,-551.9069890163063
509,1,483,1,-36302.08687192915
509,2,483,1,21815.10911093416
509,4,483,1,2.04936413847333e-13
509,5,483,1,1.828810919695341e-13
483,2,483,2,176112.6704459525
483,4,483,2,3.9027967137705554e-13
483,5,483,2,4.045336844633727e-14
483,6,483,2,-123.4019777515913
502,1,483,2,29829.79963004264
502,2,483,2,31508.34665559183
502,4,483,2,-1.954742231753041e-13
502,5,483,2,-2.803110222210973e-13
502,6,483,2,-1115.443487976762
509,1,483,2,21815.10911093416
509,2,483,2,-63011.11003401019
509,4,483,2,-5.741289773084068e-14
509,5,483,2,-2.04936413847333e-13
483,3,483,3,83913.22325840672
483,4,483,3,18028.81474546864
483,5,483,3,-32388.39399840363
502,3,483,3,-9527.181130769974
502,4,483,3,76253.15913144981
502,5,483,3,158650.5883693569
509,3,483,3,-16792.53032136508
509,4,483,3,81486.72433402375
509,5,483,3,52586.13234556034
483,4,483,4,3049630.774001545
483,5,483,4,274054.26997199
502,1,483,4,2.803110222210973e-13
502,2,483,4,-1.954742231753041e-13
502,3,483,4,-117430.9474435357
502,4,483,4,1397314.34811084
502,5,483,4,268619.8715959416
509,1,483,4,2.04936413847333e-13
509,2,483,4,-5.741289773084068e-14
509,3,483,4,-83630.88681254906
509,4,483,4,553936.6518756418
509,5,483,4,-13497.37195781163
483,5,483,5,3178002.379352287
502,1,483,5,-1.6353114376487892e-13
502,2,483,5,-2.803110222210973e-13
502,3,483,5,-200595.9867156681
502,4,483,5,212017.6470253637
502,5,483,5,1281706.800808087
509,1,483,5,1.828810919695341e-13
509,2,483,5,-2.04936413847333e-13
509,3,483,5,-42922.98333127478
509,4,483,5,-67102.84740224261
509,5,483,5,619729.9611669879
483,6,483,6,65570.78275278541
502,1,483,6,440.3574900062191
502,2,483,6,968.968257619966
484,1,484,1,202510.8627770774
484,2,484,1,8959.833879569907
484,4,484,1,8.422765048608848e-14
484,5,484,1,-4.62517467723033e-13
484,6,484,1,-171.8500844314901
507,1,484,1,-26708.05471126199
507,2,484,1,13647.11774329112
507,4,484,1,1.281730844904204e-13
507,5,484,1,2.035366751202946e-13
508,1,484,1,29623.12195760624
508,2,484,1,-40986.97495043075
508,4,484,1,-3.849518849543076e-13
508,5,484,1,1.1235065683674781e-13
508,6,484,1,800.1978617028008
510,1,484,1,-36315.5618162832
510,2,484,1,33096.07813555781
510,4,484,1,3.1089867996599553e-13
510,5,484,1,-1.585710060354083e-13
510,6,484,1,-363.4677949409662
531,1,484,1,-42254.86632154476
531,2,484,1,32737.67179914121
531,4,484,1,3.0745679389180483e-13
531,5,484,1,-1.319838747253823e-13
531,6,484,1,262.7443368486559
589,1,484,1,-62920.0573437046
589,2,484,1,-14812.31280315022
589,4,484,1,-1.391658391797615e-13
589,5,484,1,2.509321729677243e-14
484,2,484,2,195033.6544620553
484,4,484,2,4.977342138497576e-13
484,5,484,2,-8.422765048608853e-14
484,6,484,2,-151.1345170385643
507,1,484,2,13647.11774329112
507,2,484,2,-65748.56247202311
507,4,484,2,-2.0178598744033413e-14
507,5,484,2,-1.281730844904204e-13
508,1,484,2,-40972.92106179883
508,2,484,2,-22159.39906018764
508,4,484,2,1.308716788415624e-13
508,5,484,2,3.849518849543076e-13
508,6,484,2,-610.171889899044
510,1,484,2,33089.17924684966
510,2,484,2,32876.31243215637
510,4,484,2,-1.664512795461265e-13
510,5,484,2,-3.1089867996599553e-13
510,6,484,2,-975.6581317393398
531,1,484,2,32728.37460162998
531,2,484,2,23515.70007782221
531,4,484,2,-1.769673120616783e-13
531,5,484,2,-3.0745679389180483e-13
531,6,484,2,1071.722011300354
589,1,484,2,-14812.31280315022
589,2,484,2,-27190.30896901266
589,4,484,2,-1.929518499516829e-13
589,5,484,2,1.391658391797615e-13
484,3,484,3,90761.54001860012
484,4,484,3,46943.84175177271
484,5,484,3,-42911.46586843426
507,3,484,3,-15712.91431494405
507,4,484,3,-139453.7692548215
507,5,484,3,-5942.900994182666
508,3,484,3,-5238.466068711888
508,4,484,3,-180569.829887794
508,5,484,3,68079.23073223876
510,3,484,3,-6852.66030181009
510,4,484,3,66480.49078494338
510,5,484,3,185847.9959942865
531,3,484,3,-8172.498716856627
531,4,484,3,-76022.59234382343
531,5,484,3,-178446.4285651367
589,3,484,3,-15058.00146386441
589,4,484,3,-29201.01532177733
589,5,484,3,69784.74608274939
484,4,484,4,2642555.598683173
484,5,484,4,-297426.3646828527
507,1,484,4,1.281730844904204e-13
507,2,484,4,-2.0178598744033413e-14
507,3,484,4,75899.03330679325
507,4,484,4,756000.2879980182
507,5,484,4,-251241.3754236073
508,1,484,4,-3.849518849543076e-13
508,2,484,4,1.308716788415624e-13
508,3,484,4,159595.7262509124
508,4,484,4,1344902.136161499
508,5,484,4,-188612.4251286943
510,1,484,4,3.1089867996599553e-13
510,2,484,4,-1.664512795461265e-13
510,3,484,4,-62970.22716874516
510,4,484,4,1186084.122607717
510,5,484,4,109990.9337334749
531,1,484,4,3.0745679389180483e-13
531,2,484,4,-1.769673120616783e-13
531,3,484,4,33179.58903815333
531,4,484,4,1293044.233034857
531,5,484,4,-133384.8167912709
589,1,484,4,-1.391658391797615e-13
589,2,484,4,-1.929518499516829e-13
589,3,484,4,30842.84372600461
589,4,484,4,576705.2787138227
589,5,484,4,45488.30183300401
484,5,484,5,3760675.254071311
507,1,484,5,2.035366751202946e-13
507,2,484,5,-1.281730844904204e-13
507,3,484,5,65325.86583061693
507,4,484,5,299826.2117764744
507,5,484,5,908054.5164801464
508,1,484,5,1.1235065683674781e-13
508,2,484,5,3.849518849543076e-13
508,3,484,5,-122444.0517355966
508,4,484,5,343134.7960328631
508,5,484,5,1372444.292427967
510,1,484,5,-1.585710060354083e-13
510,2,484,5,-3.1089867996599553e-13
510,3,484,5,-164644.1334921275
510,4,484,5,-11762.25230110486
510,5,484,5,1491640.408852905
531,1,484,5,-1.319838747253823e-13
531,2,484,5,-3.0745679389180483e-13
531,3,484,5,197659.9145068596
531,4,484,5,-77753.56333020172
531,5,484,5,2075403.82741017
589,1,484,5,2.509321729677243e-14
589,2,484,5,1.391658391797615e-13
589,3,484,5,-90962.6034552574
589,4,484,5,12028.32638236585
589,5,484,5,483899.6413290225
484,6,484,6,77474.20404898765
508,1,484,6,-999.7158039835388
508,2,484,6,352.0487859207764
510,1,484,6,458.1557542582916
510,2,484,6,1075.368453419043
531,1,484,6,-354.2511330427802
531,2,484,6,-904.6966909896072
485,1,485,1,149661.1901191015
485,2,485,1,-3731.172563332748
485,4,485,1,-3.511447335354801e-14
485,5,485,1,-4.1405699993237924e-13
485,6,485,1,-81.6910010470425
507,1,485,1,-64741.61824147486
507,2,485,1,14048.31730013228
507,4,485,1,1.3196095565474171e-13
507,5,485,1,2.1789312727883972e-14
508,1,485,1,8697.46137680434
508,2,485,1,-42997.98669959494
508,4,485,1,-4.0395076327429133e-13
508,5,485,1,-2.4922892836221942e-14
508,6,485,1,-1048.554167416632
589,1,485,1,-33521.55945095029
589,2,485,1,15818.49983058389
589,4,485,1,1.48605682803939e-13
589,5,485,1,2.706615947902254e-13
485,2,485,2,164535.3263005904
485,4,485,2,3.44050501107398e-13
485,5,485,2,3.511447335354801e-14
485,6,485,2,-160.6770559556062
507,1,485,2,14048.31730013228
507,2,485,2,-26847.70220350885
507,4,485,2,-1.9979627208512481e-13
507,5,485,2,-1.3196095565474171e-13
508,1,485,2,-43006.45133571528
508,2,485,2,9710.828611533776
508,4,485,2,2.023926456004689e-14
508,5,485,2,4.0395076327429133e-13
508,6,485,2,828.7673673144689
589,1,485,2,15818.49983058389
589,2,485,2,-86797.26078714014
589,4,485,2,-2.039784124040643e-14
589,5,485,2,-1.48605682803939e-13
485,3,485,3,78565.33030668335
485,4,485,3,2457.158629687976
485,5,485,3,27154.52406011797
507,3,485,3,-16318.88357589436
507,4,485,3,-20193.73625282364
507,5,485,3,-139279.4130628912
508,3,485,3,-3923.68156581015
508,4,485,3,107343.0601575939
508,5,485,3,-86470.5504648981
589,3,485,3,-21359.60139579299
589,4,485,3,116293.0607834484
589,5,485,3,38206.69720930894
485,4,485,4,1604903.359113023
485,5,485,4,3751.775228529761
507,1,485,4,1.3196095565474171e-13
507,2,485,4,-1.9979627208512481e-13
507,3,485,4,42574.13687126356
507,4,485,4,608181.0196983509
507,5,485,4,178029.5657760617
508,1,485,4,-4.0395076327429133e-13
508,2,485,4,2.023926456004689e-14
508,3,485,4,-155295.8365933673
508,4,485,4,1146057.030660173
508,5,485,4,128258.3520796441
589,1,485,4,1.48605682803939e-13
589,2,485,4,-2.039784124040643e-14
589,3,485,4,-69978.68924149813
589,4,485,4,406463.8398226204
589,5,485,4,5041.319032358924
485,5,485,5,1552887.290953509
507,1,485,5,2.1789312727883972e-14
507,2,485,5,-1.3196095565474171e-13
507,3,485,5,40026.72463403107
507,4,485,5,-135803.8929251155
507,5,485,5,397110.6000386237
508,1,485,5,-2.4922892836221942e-14
508,2,485,5,4.0395076327429133e-13
508,3,485,5,144039.6403699183
508,4,485,5,-270681.4088639129
508,5,485,5,817246.0972631709
589,1,485,5,2.706615947902254e-13
589,2,485,5,-1.48605682803939e-13
589,3,485,5,-14464.91995303069
589,4,485,5,-41377.37377264889
589,5,485,5,455960.471033425
485,6,485,6,34984.14880932677
508,1,485,6,635.2152398854299
508,2,485,6,-563.0917676689149
486,1,486,1,183115.5855604998
486,2,486,1,-1198.617411911135
486,4,486,1,-1.1263427505619871e-14
486,5,486,1,-4.857190844985619e-13
486,6,486,1,-139.7208991968192
487,1,486,1,-41758.33794626902
487,2,486,1,2310.664897887189
487,4,486,1,2.1683759224843843e-14
487,5,486,1,-2.444472924915653e-13
487,6,486,1,-41.97510814664112
497,1,486,1,-43389.29157287009
497,2,486,1,8944.912200559334
497,4,486,1,8.406469433097193e-14
497,5,486,1,-2.341559900293771e-13
497,6,486,1,-164.8108798460456
513,1,486,1,44760.64837378247
513,2,486,1,-6170.939614989291
513,4,486,1,-5.796996782612215e-14
513,5,486,1,2.32480571941997e-13
513,6,486,1,-1110.641213197755
515,1,486,1,-43695.94146769617
515,2,486,1,24834.27495075499
515,4,486,1,2.333179917333368e-13
515,5,486,1,1.472105076863979e-13
517,1,486,1,-47699.30209174971
517,2,486,1,-24235.19018224084
517,4,486,1,-2.27697474282822e-13
517,5,486,1,1.1091670759266971e-13
486,2,486,2,195339.5844387398
486,4,486,2,4.282556288423875e-13
486,5,486,2,1.1263427505619871e-14
486,6,486,2,-4.961298430241186
487,1,486,2,2305.9724019613
487,2,486,2,55273.80087099881
487,4,486,2,-2.113324737102232e-13
487,5,486,2,-2.1683759224843843e-14
487,6,486,2,1071.069884662117
497,1,486,2,8948.42052738936
497,2,486,2,51857.89625197582
497,4,486,2,-2.1324907156266161e-13
497,5,486,2,-8.406469433097193e-14
497,6,486,2,-1085.409063973559
513,1,486,2,-6170.701371160544
513,2,486,2,-51064.31000097108
513,4,486,2,2.176854248566861e-13
513,5,486,2,5.796996782612215e-14
513,6,486,2,58.31961146513562
515,1,486,2,24834.27495075498
515,2,486,2,-55354.88182721438
515,4,486,2,-9.244802922364245e-14
515,5,486,2,-2.333179917333368e-13
517,1,486,2,-24235.19018224084
517,2,486,2,-46435.67488978849
517,4,486,2,-1.168582734739478e-13
517,5,486,2,2.27697474282822e-13
486,3,486,3,88338.81102372345
486,4,486,3,3997.805898830848
486,5,486,3,-1551.315867313067
487,3,486,3,-3566.672323399285
487,4,486,3,-10627.73145190348
487,5,486,3,-176958.7136962684
497,3,486,3,-4466.97800732452
497,4,486,3,12752.76536230943
497,5,486,3,172118.2395643612
513,3,486,3,-7382.628428930087
513,4,486,3,186157.1883235116
513,5,486,3,-7313.388031900839
515,3,486,3,-16761.1832133725
515,4,486,3,68242.88921188694
515,5,486,3,54905.75505158893
517,3,486,3,-15792.98423773851
517,4,486,3,61795.80904037452
517,5,486,3,-55745.69332640023
486,4,486,4,2821627.734532557
486,5,486,4,-16701.3438822592
487,1,486,4,2.1683759224843843e-14
487,2,486,4,-2.113324737102232e-13
487,3,486,4,-3723.105244693899
487,4,486,4,1187537.033304162
487,5,486,4,82413.66982005174
497,1,486,4,8.406469433097193e-14
497,2,486,4,-2.1324907156266161e-13
497,3,486,4,-25717.63410136686
497,4,486,4,1172772.289455195
497,5,486,4,135.3669552287538
513,1,486,4,-5.796996782612215e-14
513,2,486,4,2.176854248566861e-13
513,3,486,4,-170328.2952414874
513,4,486,4,1330176.628561227
513,5,486,4,685.6268846760895
515,1,486,4,2.333179917333368e-13
515,2,486,4,-9.244802922364245e-14
515,3,486,4,-76658.77477471707
515,4,486,4,538612.5249889368
515,5,486,4,-42485.40566049488
517,1,486,4,-2.27697474282822e-13
517,2,486,4,-1.168582734739478e-13
517,3,486,4,-62638.5400024313
517,4,486,4,546713.9132452972
517,5,486,4,78460.31456540461
486,5,486,5,2756209.306093209
487,1,486,5,-2.444472924915653e-13
487,2,486,5,-2.1683759224843843e-14
487,3,486,5,177917.7883547946
487,4,486,5,-88056.86387569085
487,5,486,5,1378047.598817956
497,1,486,5,-2.341559900293771e-13
497,2,486,5,-8.406469433097193e-14
497,3,486,5,-175783.2785077405
497,4,486,5,57662.74783279942
497,5,486,5,1346380.465099119
513,1,486,5,2.32480571941997e-13
513,2,486,5,5.796996782612215e-14
513,3,486,5,8222.689448520468
513,4,486,5,-11049.24115721868
513,5,486,5,1092647.832158767
515,1,486,5,1.472105076863979e-13
515,2,486,5,-2.333179917333368e-13
515,3,486,5,-58558.41396262967
515,4,486,5,-55182.15571392799
515,5,486,5,556144.9507991025
517,1,486,5,1.1091670759266971e-13
517,2,486,5,2.27697474282822e-13
517,3,486,5,70504.3851680766
517,4,486,5,23686.20297607038
517,5,486,5,534848.9311629256
486,6,486,6,73538.83154621089
487,1,486,6,-87.48192168814634
487,2,486,6,-1076.566483525688
497,1,486,6,88.35121899848966
497,2,486,6,1088.042705382871
513,1,486,6,1220.55812696666
513,2,486,6,-62.3457343143907
487,1,487,1,175656.0378251531
487,2,487,1,4443.478970826134
487,4,487,1,4.1808301735812727e-14
487,5,487,1,-4.573555928942159e-13
487,6,487,1,-283.6787383953818
498,1,487,1,-41748.8115185015
498,2,487,1,-11573.42120058251
498,4,487,1,-1.08812800369388e-13
498,5,487,1,-2.341481055836069e-13
498,6,487,1,-312.125320956667
513,1,487,1,-44760.77805141216
513,2,487,1,24083.84400022677
513,4,487,1,2.2627690560331112e-13
513,5,487,1,1.2388865954543901e-13
517,1,487,1,46166.51286624109
517,2,487,1,2927.24836840678
517,4,487,1,2.7525732918550612e-14
517,5,487,1,2.295488788398311e-13
517,6,487,1,-1122.234885175136
525,1,487,1,-42162.11733784091
525,2,487,1,-23575.045725677
525,4,487,1,-2.2151585884449791e-13
525,5,487,1,1.333595789209027e-13
487,2,487,2,184984.4664622399
487,4,487,2,4.134683413039602e-13
487,5,487,2,-4.1808301735812727e-14
487,6,487,2,-27.34609765310722
498,1,487,2,-11586.40187256105
498,2,487,2,52374.32436209343
498,4,487,2,-2.079609958930064e-13
498,5,487,2,1.08812800369388e-13
498,6,487,2,1064.486279661778
513,1,487,2,24083.84400022677
513,2,487,2,-49140.18753224621
513,4,487,2,-1.033210751437474e-13
513,5,487,2,-2.2627690560331112e-13
517,1,487,2,2931.383227486765
