Node_1,dof_1,Node_2,dof_2,mass_t
487,3,487,3,1.070080647956265e-06
498,3,487,3,2.686820164546694e-07
513,3,487,3,6.28211414494779e-08
517,3,487,3,2.39238567290595e-07
525,3,487,3,5.6125007425150334e-08
487,4,487,4,8.91733873296887e-08
498,4,487,4,2.2390168037889122e-08
513,4,487,4,5.235095120789824e-09
517,4,487,4,1.9936547274216252e-08
525,4,487,4,4.67708395209586e-09
487,5,487,5,8.91733873296887e-08
498,5,487,5,2.2390168037889122e-08
513,5,487,5,5.235095120789824e-09
517,5,487,5,1.9936547274216252e-08
525,5,487,5,4.67708395209586e-09
487,6,487,6,0.0
488,1,488,1,1.033940144161222e-06
493,1,488,1,2.504370469598997e-07
501,1,488,1,6.662213263809213e-08
518,1,488,1,5.3383638870901555e-08
590,1,488,1,1.624191819010856e-07
595,1,488,1,1.595973559506684e-07
488,2,488,2,1.033940144161222e-06
493,2,488,2,2.504370469598997e-07
501,2,488,2,6.662213263809213e-08
518,2,488,2,5.3383638870901555e-08
590,2,488,2,1.624191819010856e-07
595,2,488,2,1.595973559506684e-07
488,3,488,3,1.033940144161222e-06
493,3,488,3,2.504370469598997e-07
501,3,488,3,6.662213263809213e-08
518,3,488,3,5.3383638870901555e-08
590,3,488,3,1.624191819010856e-07
595,3,488,3,1.595973559506684e-07
488,4,488,4,8.616167868010186e-08
493,4,488,4,2.0869753913324973e-08
501,4,488,4,5.551844386507676e-09
518,4,488,4,4.448636572575129e-09
590,4,488,4,1.353493182509047e-08
595,4,488,4,1.3299779662555702e-08
488,5,488,5,8.616167868010186e-08
493,5,488,5,2.0869753913324973e-08
501,5,488,5,5.551844386507676e-09
518,5,488,5,4.448636572575129e-09
590,5,488,5,1.353493182509047e-08
595,5,488,5,1.3299779662555702e-08
488,6,488,6,0.0
489,1,489,1,1.331670670494317e-06
490,1,489,1,3.302202973793673e-07
492,1,489,1,3.389685214391814e-07
514,1,489,1,3.40214147859207e-07
516,1,489,1,8.946443873594844e-08
521,1,489,1,8.214577105042938e-08
587,1,489,1,3.288751650227055e-07
489,2,489,2,1.331670670494317e-06
490,2,489,2,3.302202973793673e-07
492,2,489,2,3.389685214391814e-07
514,2,489,2,3.40214147859207e-07
516,2,489,2,8.946443873594844e-08
521,2,489,2,8.214577105042938e-08
587,2,489,2,3.288751650227055e-07
489,3,489,3,1.331670670494317e-06
490,3,489,3,3.302202973793673e-07
492,3,489,3,3.389685214391814e-07
514,3,489,3,3.40214147859207e-07
516,3,489,3,8.946443873594844e-08
521,3,489,3,8.214577105042938e-08
587,3,489,3,3.288751650227055e-07
489,4,489,4,1.109725558745264e-07
490,4,489,4,2.751835811494726e-08
492,4,489,4,2.8247376786598452e-08
514,4,489,4,2.835117898826725e-08
516,4,489,4,7.455369894662369e-09
521,4,489,4,6.845480920869114e-09
587,4,489,4,2.7406263751892124e-08
489,5,489,5,1.109725558745264e-07
490,5,489,5,2.751835811494727e-08
492,5,489,5,2.8247376786598452e-08
514,5,489,5,2.835117898826725e-08
516,5,489,5,7.455369894662369e-09
521,5,489,5,6.845480920869114e-09
587,5,489,5,2.7406263751892124e-08
489,6,489,6,0.0
490,1,490,1,1.326693527081554e-06
499,1,490,1,3.323788561115826e-07
514,1,490,1,8.214577105042938e-08
521,1,490,1,3.235920390950661e-07
587,1,490,1,8.270944431644129e-08
592,1,490,1,7.916321072563438e-08
490,2,490,2,1.326693527081554e-06
499,2,490,2,3.323788561115826e-07
514,2,490,2,8.214577105042938e-08
521,2,490,2,3.235920390950661e-07
587,2,490,2,8.270944431644129e-08
592,2,490,2,7.916321072563438e-08
490,3,490,3,1.326693527081554e-06
499,3,490,3,3.323788561115826e-07
514,3,490,3,8.214577105042938e-08
521,3,490,3,3.235920390950661e-07
587,3,490,3,8.270944431644129e-08
592,3,490,3,7.916321072563438e-08
490,4,490,4,1.105577939234629e-07
499,4,490,4,2.7698238009298543e-08
514,4,490,4,6.845480920869114e-09
521,4,490,4,2.6966003257922173e-08
587,4,490,4,6.892453693036773e-09
592,4,490,4,6.5969342271361985e-09
490,5,490,5,1.105577939234629e-07
499,5,490,5,2.7698238009298553e-08
514,5,490,5,6.845480920869114e-09
521,5,490,5,2.6966003257922173e-08
587,5,490,5,6.892453693036774e-09
592,5,490,5,6.5969342271361985e-09
490,6,490,6,0.0
491,1,491,1,1.102676775934018e-06
494,1,491,1,2.779545255224789e-07
496,1,491,1,2.755403493289974e-07
520,1,491,1,2.651459837392464e-07
523,1,491,1,6.853836127817744e-08
593,1,491,1,6.489537561343845e-08
491,2,491,2,1.102676775934018e-06
494,2,491,2,2.779545255224789e-07
496,2,491,2,2.755403493289974e-07
520,2,491,2,2.651459837392464e-07
523,2,491,2,6.853836127817744e-08
593,2,491,2,6.489537561343845e-08
491,3,491,3,1.102676775934018e-06
494,3,491,3,2.779545255224789e-07
496,3,491,3,2.755403493289974e-07
520,3,491,3,2.651459837392464e-07
523,3,491,3,6.853836127817744e-08
593,3,491,3,6.489537561343845e-08
491,4,491,4,9.188973132783481e-08
494,4,491,4,2.316287712687323e-08
496,4,491,4,2.296169577741644e-08
520,4,491,4,2.2095498644937203e-08
523,4,491,4,5.711530106514785e-09
593,4,491,4,5.407947967786536e-09
491,5,491,5,9.188973132783481e-08
494,5,491,5,2.316287712687323e-08
496,5,491,5,2.296169577741645e-08
520,5,491,5,2.2095498644937203e-08
523,5,491,5,5.711530106514785e-09
593,5,491,5,5.407947967786536e-09
491,6,491,6,0.0
492,1,492,1,1.345751717192782e-06
503,1,492,1,3.186541437714249e-07
514,1,492,1,8.946443873594844e-08
516,1,492,1,3.597699661167827e-07
532,1,492,1,8.479291491199851e-08
587,1,492,1,8.190174412383223e-08
492,2,492,2,1.345751717192782e-06
503,2,492,2,3.186541437714249e-07
514,2,492,2,8.946443873594844e-08
516,2,492,2,3.597699661167827e-07
532,2,492,2,8.479291491199851e-08
587,2,492,2,8.190174412383223e-08
492,3,492,3,1.345751717192782e-06
503,3,492,3,3.186541437714249e-07
514,3,492,3,8.946443873594844e-08
516,3,492,3,3.597699661167827e-07
532,3,492,3,8.479291491199851e-08
587,3,492,3,8.190174412383223e-08
492,4,492,4,1.121459764327318e-07
503,4,492,4,2.6554511980952074e-08
514,4,492,4,7.455369894662369e-09
516,4,492,4,2.9980830509731895e-08
532,4,492,4,7.066076242666542e-09
587,4,492,4,6.825145343652685e-09
492,5,492,5,1.121459764327318e-07
503,5,492,5,2.6554511980952074e-08
514,5,492,5,7.455369894662369e-09
516,5,492,5,2.9980830509731895e-08
532,5,492,5,7.066076242666542e-09
587,5,492,5,6.825145343652685e-09
492,6,492,6,0.0
493,1,493,1,1.067169137000472e-06
501,1,493,1,2.956718928238861e-07
518,1,493,1,2.27933137421568e-07
524,1,493,1,2.983497181936341e-07
531,1,493,1,8.607980572591759e-08
594,1,493,1,6.331803621446469e-08
595,1,493,1,5.338363887090154e-08
493,2,493,2,1.067169137000472e-06
501,2,493,2,2.956718928238861e-07
518,2,493,2,2.27933137421568e-07
524,2,493,2,2.983497181936341e-07
531,2,493,2,8.607980572591759e-08
594,2,493,2,6.331803621446469e-08
595,2,493,2,5.338363887090154e-08
493,3,493,3,1.067169137000472e-06
501,3,493,3,2.956718928238861e-07
518,3,493,3,2.27933137421568e-07
524,3,493,3,2.983497181936341e-07
531,3,493,3,8.607980572591759e-08
594,3,493,3,6.331803621446469e-08
595,3,493,3,5.338363887090154e-08
493,4,493,4,8.893076141670598e-08
501,4,493,4,2.46393244019905e-08
518,4,493,4,1.8994428118464002e-08
524,4,493,4,2.4862476516136172e-08
531,4,493,4,7.173317143826465e-09
594,4,493,4,5.276503017872056e-09
595,4,493,4,4.448636572575129e-09
493,5,493,5,8.893076141670598e-08
501,5,493,5,2.46393244019905e-08
518,5,493,5,1.8994428118464002e-08
524,5,493,5,2.4862476516136172e-08
531,5,493,5,7.173317143826465e-09
594,5,493,5,5.276503017872056e-09
595,5,493,5,4.448636572575129e-09
493,6,493,6,0.0
494,1,494,1,1.107914548019756e-06
500,1,494,1,2.714237134783929e-07
520,1,494,1,6.853836127817744e-08
523,1,494,1,2.801104730027332e-07
529,1,494,1,7.002579477174285e-08
494,2,494,2,1.107914548019756e-06
500,2,494,2,2.714237134783929e-07
520,2,494,2,6.853836127817744e-08
523,2,494,2,2.801104730027332e-07
529,2,494,2,7.002579477174285e-08
494,3,494,3,1.107914548019756e-06
500,3,494,3,2.714237134783929e-07
520,3,494,3,6.853836127817744e-08
523,3,494,3,2.801104730027332e-07
529,3,494,3,7.002579477174285e-08
494,4,494,4,9.232621233497971e-08
500,4,494,4,2.2618642789866082e-08
520,4,494,4,5.711530106514785e-09
523,4,494,4,2.334253941689443e-08
529,4,494,4,5.835482897645238e-09
494,5,494,5,9.232621233497971e-08
500,5,494,5,2.2618642789866082e-08
520,5,494,5,5.711530106514785e-09
523,5,494,5,2.334253941689443e-08
529,5,494,5,5.835482897645238e-09
494,6,494,6,0.0
495,1,495,1,1.282059138182724e-06
505,1,495,1,3.116324908973493e-07
511,1,495,1,7.569415058408552e-08
527,1,495,1,2.45756534923881e-07
529,1,495,1,8.103851372244849e-08
590,1,495,1,2.279422614938624e-07
595,1,495,1,4.508090291533757e-08
597,1,495,1,1.723142698095226e-07
495,2,495,2,1.282059138182724e-06
505,2,495,2,3.116324908973493e-07
511,2,495,2,7.569415058408552e-08
527,2,495,2,2.45756534923881e-07
529,2,495,2,8.103851372244849e-08
590,2,495,2,2.279422614938624e-07
595,2,495,2,4.508090291533757e-08
597,2,495,2,1.723142698095226e-07
495,3,495,3,1.282059138182724e-06
505,3,495,3,3.116324908973493e-07
511,3,495,3,7.569415058408552e-08
527,3,495,3,2.45756534923881e-07
529,3,495,3,8.103851372244849e-08
590,3,495,3,2.279422614938624e-07
595,3,495,3,4.508090291533757e-08
597,3,495,3,1.723142698095226e-07
495,4,495,4,1.06838261515227e-07
505,4,495,4,2.596937424144577e-08
511,4,495,4,6.3078458820071274e-09
527,4,495,4,2.0479711243656752e-08
529,4,495,4,6.753209476870707e-09
590,4,495,4,1.899518845782186e-08
595,4,495,4,3.756741909611464e-09
597,4,495,4,1.4359522484126881e-08
495,5,495,5,1.06838261515227e-07
505,5,495,5,2.596937424144577e-08
511,5,495,5,6.3078458820071274e-09
527,5,495,5,2.0479711243656752e-08
529,5,495,5,6.753209476870707e-09
590,5,495,5,1.899518845782186e-08
595,5,495,5,3.756741909611464e-09
597,5,495,5,1.4359522484126881e-08
495,6,495,6,0.0
496,1,496,1,1.138679851322753e-06
504,1,496,1,2.968479574466311e-07
520,1,496,1,6.489537561343845e-08
522,1,496,1,7.652949004437956e-08
593,1,496,1,2.793102849118313e-07
496,2,496,2,1.138679851322753e-06
504,2,496,2,2.968479574466311e-07
520,2,496,2,6.489537561343845e-08
522,2,496,2,7.652949004437956e-08
593,2,496,2,2.793102849118313e-07
496,3,496,3,1.138679851322753e-06
504,3,496,3,2.968479574466311e-07
520,3,496,3,6.489537561343845e-08
522,3,496,3,7.652949004437956e-08
593,3,496,3,2.793102849118313e-07
496,4,496,4,9.48899876102294e-08
504,4,496,4,2.4737329787219253e-08
520,4,496,4,5.407947967786536e-09
522,4,496,4,6.3774575036982964e-09
593,4,496,4,2.3275857075985943e-08
496,5,496,5,9.488998761022943e-08
504,5,496,5,2.4737329787219253e-08
520,5,496,5,5.407947967786536e-09
522,5,496,5,6.3774575036982964e-09
593,5,496,5,2.3275857075985943e-08
496,6,496,6,0.0
497,1,497,1,1.064977707137005e-06
513,1,497,1,6.325388691888727e-08
515,1,497,1,2.582918896970743e-07
516,1,497,1,6.976511697080528e-08
532,1,497,1,2.723766739478445e-07
497,2,497,2,1.064977707137005e-06
513,2,497,2,6.325388691888727e-08
515,2,497,2,2.582918896970743e-07
516,2,497,2,6.976511697080528e-08
532,2,497,2,2.723766739478445e-07
497,3,497,3,1.064977707137005e-06
513,3,497,3,6.325388691888727e-08
515,3,497,3,2.582918896970743e-07
516,3,497,3,6.976511697080528e-08
532,3,497,3,2.723766739478445e-07
497,4,497,4,8.874814226141703e-08
513,4,497,4,5.2711572432406045e-09
515,4,497,4,2.1524324141422863e-08
516,4,497,4,5.813759747567105e-09
532,4,497,4,2.2698056162320382e-08
497,5,497,5,8.874814226141703e-08
513,5,497,5,5.2711572432406045e-09
515,5,497,5,2.1524324141422863e-08
516,5,497,5,5.813759747567105e-09
532,5,497,5,2.2698056162320382e-08
497,6,497,6,0.0
498,1,498,1,9.411732981895452e-07
502,1,498,1,5.9033022203593134e-08
517,1,498,1,5.6125007425150334e-08
525,1,498,1,1.948235126836954e-07
526,1,498,1,3.994435511262723e-08
530,1,498,1,1.786503868775618e-07
498,2,498,2,9.411732981895452e-07
502,2,498,2,5.9033022203593134e-08
517,2,498,2,5.6125007425150334e-08
525,2,498,2,1.948235126836954e-07
526,2,498,2,3.994435511262723e-08
530,2,498,2,1.786503868775618e-07
498,3,498,3,9.411732981895452e-07
502,3,498,3,5.9033022203593134e-08
517,3,498,3,5.6125007425150334e-08
525,3,498,3,1.948235126836954e-07
526,3,498,3,3.994435511262723e-08
530,3,498,3,1.786503868775618e-07
498,4,498,4,7.843110818246211e-08
502,4,498,4,4.919418516966094e-09
517,4,498,4,4.67708395209586e-09
525,4,498,4,1.623529272364128e-08
526,4,498,4,3.328696259385603e-09
530,4,498,4,1.4887532239796811e-08
498,5,498,5,7.843110818246211e-08
502,5,498,5,4.919418516966094e-09
517,5,498,5,4.67708395209586e-09
525,5,498,5,1.623529272364128e-08
526,5,498,5,3.328696259385603e-09
530,5,498,5,1.4887532239796811e-08
498,6,498,6,0.0
499,1,499,1,1.407158094251705e-06
507,1,499,1,3.816669211746658e-07
521,1,499,1,7.916321072563438e-08
528,1,499,1,8.60087864644276e-08
592,1,499,1,3.237963618964802e-07
499,2,499,2,1.407158094251705e-06
507,2,499,2,3.816669211746658e-07
521,2,499,2,7.916321072563438e-08
528,2,499,2,8.60087864644276e-08
592,2,499,2,3.237963618964802e-07
499,3,499,3,1.407158094251705e-06
507,3,499,3,3.816669211746658e-07
521,3,499,3,7.916321072563438e-08
528,3,499,3,8.60087864644276e-08
592,3,499,3,3.237963618964802e-07
499,4,499,4,1.172631745209754e-07
507,4,499,4,3.180557676455548e-08
521,4,499,4,6.5969342271361985e-09
528,4,499,4,7.167398872035632e-09
592,4,499,4,2.6983030158040023e-08
499,5,499,5,1.172631745209754e-07
507,5,499,5,3.180557676455548e-08
521,5,499,5,6.5969342271361985e-09
528,5,499,5,7.167398872035632e-09
592,5,499,5,2.6983030158040023e-08
499,6,499,6,0.0
500,1,500,1,9.879194472562489e-07
505,1,500,1,5.5762033748698636e-08
506,1,500,1,2.13603193099274e-07
523,1,500,1,7.002579477174285e-08
529,1,500,1,2.574841891038123e-07
588,1,500,1,6.272241297140635e-08
500,2,500,2,9.879194472562489e-07
505,2,500,2,5.5762033748698636e-08
506,2,500,2,2.13603193099274e-07
523,2,500,2,7.002579477174285e-08
529,2,500,2,2.574841891038123e-07
588,2,500,2,6.272241297140635e-08
500,3,500,3,9.879194472562489e-07
505,3,500,3,5.5762033748698636e-08
506,3,500,3,2.13603193099274e-07
523,3,500,3,7.002579477174285e-08
529,3,500,3,2.574841891038123e-07
588,3,500,3,6.272241297140635e-08
500,4,500,4,8.232662060468739e-08
505,4,500,4,4.646836145724886e-09
506,4,500,4,1.7800266091606173e-08
523,4,500,4,5.835482897645238e-09
529,4,500,4,2.145701575865102e-08
588,4,500,4,5.226867747617195e-09
500,5,500,5,8.232662060468739e-08
505,5,500,5,4.646836145724886e-09
506,5,500,5,1.7800266091606173e-08
523,5,500,5,5.835482897645238e-09
529,5,500,5,2.145701575865102e-08
588,5,500,5,5.226867747617195e-09
500,6,500,6,0.0
501,1,501,1,1.20416370090872e-06
524,1,501,1,8.607980572591759e-08
531,1,501,1,3.407118328641724e-07
501,2,501,2,1.20416370090872e-06
524,2,501,2,8.607980572591759e-08
531,2,501,2,3.407118328641724e-07
501,3,501,3,1.20416370090872e-06
524,3,501,3,8.607980572591759e-08
531,3,501,3,3.407118328641724e-07
501,4,501,4,1.003469750757267e-07
524,4,501,4,7.173317143826465e-09
531,4,501,4,2.8392652738681032e-08
501,5,501,5,1.003469750757267e-07
524,5,501,5,7.173317143826465e-09
531,5,501,5,2.8392652738681032e-08
501,6,501,6,0.0
502,1,502,1,9.818702047088933e-07
509,1,502,1,2.309282539926527e-07
526,1,502,1,4.4329062362290774e-08
530,1,502,1,1.839535808363673e-07
502,2,502,2,9.818702047088933e-07
509,2,502,2,2.309282539926527e-07
526,2,502,2,4.4329062362290774e-08
530,2,502,2,1.839535808363673e-07
502,3,502,3,9.818702047088933e-07
509,3,502,3,2.309282539926527e-07
526,3,502,3,4.4329062362290774e-08
530,3,502,3,1.839535808363673e-07
502,4,502,4,8.182251705907443e-08
509,4,502,4,1.924402116605439e-08
526,4,502,4,3.6940885301908983e-09
530,4,502,4,1.5329465069697273e-08
502,5,502,5,8.182251705907443e-08
509,5,502,5,1.924402116605439e-08
526,5,502,5,3.6940885301908983e-09
530,5,502,5,1.5329465069697273e-08
502,6,502,6,0.0
503,1,503,1,1.095918666417805e-06
512,1,503,1,2.270960449557235e-07
516,1,503,1,8.479291491199851e-08
532,1,503,1,2.835829473183268e-07
503,2,503,2,1.095918666417805e-06
512,2,503,2,2.270960449557235e-07
516,2,503,2,8.479291491199851e-08
532,2,503,2,2.835829473183268e-07
503,3,503,3,1.095918666417805e-06
512,3,503,3,2.270960449557235e-07
516,3,503,3,8.479291491199851e-08
532,3,503,3,2.835829473183268e-07
503,4,503,4,9.132655553481705e-08
512,4,503,4,1.892467041297695e-08
516,4,503,4,7.0660762426665415e-09
532,4,503,4,2.363191227652723e-08
503,5,503,5,9.132655553481705e-08
512,5,503,5,1.892467041297695e-08
516,5,503,5,7.0660762426665415e-09
532,5,503,5,2.363191227652723e-08
503,6,503,6,0.0
504,1,504,1,1.188457530196432e-06
509,1,504,1,2.787003447185838e-07
522,1,504,1,3.069119508484682e-07
526,1,504,1,6.942298834453873e-08
593,1,504,1,7.652949004437956e-08
504,2,504,2,1.188457530196432e-06
509,2,504,2,2.787003447185838e-07
522,2,504,2,3.069119508484682e-07
526,2,504,2,6.942298834453873e-08
593,2,504,2,7.652949004437956e-08
504,3,504,3,1.188457530196432e-06
509,3,504,3,2.787003447185838e-07
522,3,504,3,3.069119508484682e-07
526,3,504,3,6.942298834453873e-08
593,3,504,3,7.652949004437956e-08
504,4,504,4,9.903812751636935e-08
509,4,504,4,2.3225028726548652e-08
522,4,504,4,2.557599590403901e-08
526,4,504,4,5.785249028711561e-09
593,4,504,4,6.3774575036982964e-09
504,5,504,5,9.903812751636935e-08
509,5,504,5,2.3225028726548652e-08
522,5,504,5,2.557599590403901e-08
526,5,504,5,5.785249028711561e-09
593,5,504,5,6.3774575036982964e-09
504,6,504,6,0.0
505,1,505,1,1.067410412566622e-06
506,1,505,1,2.185165023652408e-07
511,1,505,1,2.818000596521515e-07
527,1,505,1,8.103851372244849e-08
529,1,505,1,2.756820348819401e-07
588,1,505,1,6.446824270145265e-08
505,2,505,2,1.067410412566622e-06
506,2,505,2,2.185165023652408e-07
511,2,505,2,2.818000596521515e-07
527,2,505,2,8.103851372244849e-08
529,2,505,2,2.756820348819401e-07
588,2,505,2,6.446824270145265e-08
505,3,505,3,1.067410412566622e-06
506,3,505,3,2.185165023652408e-07
511,3,505,3,2.818000596521515e-07
527,3,505,3,8.103851372244849e-08
529,3,505,3,2.756820348819401e-07
588,3,505,3,6.446824270145265e-08
505,4,505,4,8.895086771388516e-08
506,4,505,4,1.8209708530436743e-08
511,4,505,4,2.3483338304345963e-08
527,4,505,4,6.753209476870707e-09
529,4,505,4,2.2973502906828343e-08
588,4,505,4,5.372353558454386e-09
505,5,505,5,8.895086771388516e-08
506,5,505,5,1.8209708530436743e-08
511,5,505,5,2.3483338304345963e-08
527,5,505,5,6.753209476870707e-09
529,5,505,5,2.2973502906828343e-08
588,5,505,5,5.372353558454386e-09
505,6,505,6,0.0
506,1,506,1,6.192245679952152e-07
511,1,506,1,6.446824270145265e-08
529,1,506,1,5.576203374869864e-08
588,1,506,1,2.433979673762085e-07
506,2,506,2,6.192245679952152e-07
511,2,506,2,6.446824270145265e-08
529,2,506,2,5.576203374869864e-08
588,2,506,2,2.433979673762085e-07
506,3,506,3,6.192245679952152e-07
511,3,506,3,6.446824270145265e-08
529,3,506,3,5.576203374869864e-08
588,3,506,3,2.433979673762085e-07
506,4,506,4,5.1602047332934604e-08
511,4,506,4,5.372353558454386e-09
529,4,506,4,4.646836145724886e-09
588,4,506,4,2.0283163948017383e-08
506,5,506,5,5.1602047332934604e-08
511,5,506,5,5.372353558454386e-09
529,5,506,5,4.646836145724886e-09
588,5,506,5,2.0283163948017383e-08
506,6,506,6,0.0
507,1,507,1,2.023950294813107e-06
508,1,507,1,3.478863134359561e-07
524,1,507,1,1.085985802578963e-07
528,1,507,1,3.946582697980477e-07
531,1,507,1,4.614942961337632e-07
592,1,507,1,8.60087864644276e-08
507,2,507,2,2.023950294813107e-06
508,2,507,2,3.478863134359561e-07
524,2,507,2,1.085985802578963e-07
528,2,507,2,3.946582697980477e-07
531,2,507,2,4.614942961337632e-07
592,2,507,2,8.60087864644276e-08
507,3,507,3,2.023950294813107e-06
508,3,507,3,3.478863134359561e-07
524,3,507,3,1.085985802578963e-07
528,3,507,3,3.946582697980477e-07
531,3,507,3,4.614942961337632e-07
592,3,507,3,8.60087864644276e-08
507,4,507,4,1.686625245677589e-07
508,4,507,4,2.8990526119663014e-08
524,4,507,4,9.049881688158025e-09
528,4,507,4,3.288818914983731e-08
531,4,507,4,3.8457858011146934e-08
592,4,507,4,7.167398872035632e-09
507,5,507,5,1.686625245677589e-07
508,5,507,5,2.8990526119663014e-08
524,5,507,5,9.049881688158025e-09
528,5,507,5,3.288818914983731e-08
531,5,507,5,3.8457858011146934e-08
592,5,507,5,7.167398872035632e-09
507,6,507,6,0.0
508,1,508,1,1.088857179644563e-06
510,1,508,1,6.198147881921063e-08
531,1,508,1,1.020521196329528e-07
589,1,508,1,2.343198678008345e-07
508,2,508,2,1.088857179644563e-06
510,2,508,2,6.198147881921063e-08
531,2,508,2,1.020521196329528e-07
589,2,508,2,2.343198678008345e-07
508,3,508,3,1.088857179644563e-06
510,3,508,3,6.198147881921063e-08
531,3,508,3,1.020521196329528e-07
589,3,508,3,2.343198678008345e-07
508,4,508,4,9.073809830371359e-08
510,4,508,4,5.165123234934219e-09
531,4,508,4,8.504343302746064e-09
589,4,508,4,1.9526655650069543e-08
508,5,508,5,9.073809830371359e-08
510,5,508,5,5.165123234934219e-09
531,5,508,5,8.504343302746064e-09
589,5,508,5,1.9526655650069543e-08
508,6,508,6,0.0
509,1,509,1,1.00963318224154e-06
522,1,509,1,6.942298834453873e-08
526,1,509,1,2.236885610412076e-07
530,1,509,1,4.4329062362290774e-08
509,2,509,2,1.00963318224154e-06
522,2,509,2,6.942298834453873e-08
526,2,509,2,2.236885610412076e-07
530,2,509,2,4.4329062362290774e-08
509,3,509,3,1.00963318224154e-06
522,3,509,3,6.942298834453873e-08
526,3,509,3,2.236885610412076e-07
530,3,509,3,4.4329062362290774e-08
509,4,509,4,8.413609852012835e-08
522,4,509,4,5.785249028711561e-09
526,4,509,4,1.864071342010063e-08
530,4,509,4,3.6940885301908983e-09
509,5,509,5,8.413609852012835e-08
522,5,509,5,5.785249028711561e-09
526,5,509,5,1.864071342010063e-08
530,5,509,5,3.6940885301908983e-09
509,6,509,6,0.0
510,1,510,1,1.019369580601026e-06
589,1,510,1,1.964035124057875e-07
510,2,510,2,1.019369580601026e-06
589,2,510,2,1.964035124057875e-07
510,3,510,3,1.019369580601026e-06
589,3,510,3,1.964035124057875e-07
510,4,510,4,8.494746505008551e-08
589,4,510,4,1.6366959367148963e-08
510,5,510,5,8.494746505008551e-08
589,5,510,5,1.6366959367148963e-08
510,6,510,6,0.0
511,1,511,1,1.246955926149283e-06
588,1,511,1,3.256049572842366e-07
511,2,511,2,1.246955926149283e-06
588,2,511,2,3.256049572842366e-07
511,3,511,3,1.246955926149283e-06
588,3,511,3,3.256049572842366e-07
511,4,511,4,1.039129938457736e-07
588,4,511,4,2.7133746440353042e-08
511,5,511,5,1.039129938457736e-07
588,5,511,5,2.7133746440353042e-08
511,6,511,6,0.0
512,1,512,1,6.491338942783105e-07
532,1,512,1,5.676471882104614e-08
512,2,512,2,6.491338942783105e-07
532,2,512,2,5.676471882104614e-08
512,3,512,3,6.491338942783105e-07
532,3,512,3,5.676471882104614e-08
512,4,512,4,5.4094491189859215e-08
532,4,512,4,4.730393235087177e-09
512,5,512,5,5.4094491189859215e-08
532,5,512,5,4.730393235087177e-09
512,6,512,6,0.0
513,1,513,1,9.477193445306428e-07
515,1,513,1,2.334077819832044e-07
517,1,513,1,2.351310131276052e-07
533,1,513,1,5.5242151082627665e-08
534,1,513,1,2.278821482930775e-07
539,1,513,1,5.6548212681368284e-08
513,2,513,2,9.477193445306428e-07
515,2,513,2,2.334077819832044e-07
517,2,513,2,2.351310131276052e-07
533,2,513,2,5.5242151082627665e-08
534,2,513,2,2.278821482930775e-07
539,2,513,2,5.6548212681368284e-08
513,3,513,3,9.477193445306428e-07
515,3,513,3,2.334077819832044e-07
517,3,513,3,2.351310131276052e-07
533,3,513,3,5.5242151082627665e-08
534,3,513,3,2.278821482930775e-07
539,3,513,3,5.6548212681368284e-08
513,4,513,4,7.897661204422024e-08
515,4,513,4,1.9450648498600373e-08
517,4,513,4,1.9594251093967093e-08
533,4,513,4,4.603512590218972e-09
534,4,513,4,1.899017902442312e-08
539,4,513,4,4.71235105678069e-09
513,5,513,5,7.897661204422024e-08
515,5,513,5,1.9450648498600373e-08
517,5,513,5,1.9594251093967103e-08
533,5,513,5,4.603512590218972e-09
534,5,513,5,1.899017902442313e-08
539,5,513,5,4.71235105678069e-09
513,6,513,6,0.0
514,1,514,1,1.304825678218732e-06
516,1,514,1,3.349925463125172e-07
521,1,514,1,3.189666187474888e-07
533,1,514,1,7.245171741731954e-08
535,1,514,1,7.718506131033799e-08
540,1,514,1,3.007335032182237e-07
514,2,514,2,1.304825678218732e-06
516,2,514,2,3.349925463125172e-07
521,2,514,2,3.189666187474888e-07
533,2,514,2,7.245171741731954e-08
535,2,514,2,7.718506131033799e-08
540,2,514,2,3.007335032182237e-07
514,3,514,3,1.304825678218732e-06
516,3,514,3,3.349925463125172e-07
521,3,514,3,3.189666187474888e-07
533,3,514,3,7.245171741731954e-08
535,3,514,3,7.718506131033799e-08
540,3,514,3,3.007335032182237e-07
514,4,514,4,1.087354731848944e-07
516,4,514,4,2.7916045526043103e-08
521,4,514,4,2.6580551562290733e-08
533,4,514,4,6.03764311810996e-09
535,4,514,4,6.432088442528165e-09
540,4,514,4,2.506112526818531e-08
514,5,514,5,1.087354731848944e-07
516,5,514,5,2.7916045526043103e-08
521,5,514,5,2.6580551562290733e-08
533,5,514,5,6.03764311810996e-09
535,5,514,5,6.432088442528165e-09
540,5,514,5,2.506112526818531e-08
514,6,514,6,0.0
515,1,515,1,8.764993737904513e-07
516,1,515,1,2.163739688523541e-07
532,1,515,1,6.976511697080528e-08
533,1,515,1,1.8303151844088e-07
534,1,515,1,5.524215108262767e-08
515,2,515,2,8.764993737904513e-07
516,2,515,2,2.163739688523541e-07
532,2,515,2,6.976511697080528e-08
533,2,515,2,1.8303151844088e-07
534,2,515,2,5.524215108262767e-08
515,3,515,3,8.764993737904513e-07
516,3,515,3,2.163739688523541e-07
532,3,515,3,6.976511697080528e-08
533,3,515,3,1.8303151844088e-07
534,3,515,3,5.524215108262767e-08
515,4,515,4,7.30416144825376e-08
