Node_1,dof_1,Node_2,dof_2,E
504,3,468,5,66592.21936431242
504,4,468,5,56384.14003527559
504,5,468,5,666363.6093543265
505,1,468,5,-1.829509032928953e-13
505,2,468,5,6.212312165551258e-14
505,3,468,5,70797.23744501275
505,4,468,5,-27459.03334424911
505,5,468,5,627744.3033568385
468,6,468,6,17286.25682779249
493,1,468,6,-20.29539547514488
493,2,468,6,-243.3572921370863
469,1,469,1,179221.0793025156
469,2,469,1,-9746.174122546625
469,4,469,1,3.1242559446063565e-14
469,5,469,1,7.786195231722932e-13
469,6,469,1,-11.30582117948383
473,1,469,1,-39565.46801998726
473,2,469,1,13045.25385912622
473,4,469,1,-4.1816209484866154e-14
473,5,469,1,-1.3490131268672871e-13
473,6,469,1,-27.09548830391326
501,1,469,1,-44625.98808917728
501,2,469,1,21770.46453894573
501,4,469,1,-6.978131290009578e-14
501,5,469,1,-2.013220510423605e-13
506,1,469,1,40970.78455835889
506,2,469,1,-12989.46418454435
506,4,469,1,4.163383581072923e-14
506,5,469,1,1.414916303243142e-13
506,6,469,1,217.4648765172563
635,1,469,1,-57582.32874182578
635,2,469,1,-16146.02063155824
635,4,469,1,5.1756702165353335e-14
635,5,469,1,-2.391352304880865e-13
469,2,469,2,157425.036866962
469,4,469,2,-7.08744903756891e-13
469,5,469,2,-3.124255944606355e-14
469,6,469,2,-50.26231304103359
473,1,469,2,13044.34266843381
473,2,469,2,25878.43384976919
473,4,469,2,-7.488793850146709e-14
473,5,469,2,4.1816209484866154e-14
473,6,469,2,-230.2397214943969
501,1,469,2,21770.46453894573
501,2,469,2,-51041.43385407145
501,4,469,2,2.218867730790255e-13
501,5,469,2,6.978131290009578e-14
506,1,469,2,-12987.40329113696
506,2,469,2,-24579.67116460211
506,4,469,2,6.862662332115213e-14
506,5,469,2,-4.1633835810729246e-14
506,6,469,2,-61.72888392669535
635,1,469,2,-16146.02063155823
635,2,469,2,-31989.62076676778
635,4,469,2,1.571003866624473e-13
635,5,469,2,-5.175670216535332e-14
469,3,469,3,83201.20694927406
469,4,469,3,-4090.736727882679
469,5,469,3,25978.45811656862
473,3,469,3,-8011.90622941758
473,4,469,3,26679.95226083757
473,5,469,3,206692.2411697172
501,3,469,3,-17955.18968382963
501,4,469,3,-81713.24493520078
501,5,469,3,-74933.21961629839
506,3,469,3,-505.0376230602906
506,4,469,3,-139666.1565016824
506,5,469,3,11691.50427099293
635,3,469,3,-17275.97082690303
635,4,469,3,-29611.98177874216
635,5,469,3,58347.9282830841
469,4,469,4,2950470.109954169
469,5,469,4,-207838.0160304719
473,1,469,4,-4.1816209484866154e-14
473,2,469,4,-7.488793850146709e-14
473,3,469,4,-15848.69020093813
473,4,469,4,1071869.357508889
473,5,469,4,16717.56986712247
501,1,469,4,-6.978131290009578e-14
501,2,469,4,2.218867730790255e-13
501,3,469,4,81994.37704849028
501,4,469,4,699577.0293413909
501,5,469,4,-37519.78899892327
506,1,469,4,4.1633835810729246e-14
506,2,469,4,6.862662332115213e-14
506,3,469,4,153362.6771026182
506,4,469,4,1543524.976406841
506,5,469,4,-220424.4671359162
635,1,469,4,5.175670216535332e-14
635,2,469,4,1.571003866624473e-13
635,3,469,4,49655.46715136366
635,4,469,4,547560.9825573827
635,5,469,4,56514.99543746958
469,5,469,5,3226226.813449786
473,1,469,5,-1.3490131268672871e-13
473,2,469,5,4.1816209484866154e-14
473,3,469,5,-157409.2307746279
473,4,469,5,-166095.8332892089
473,5,469,5,1592142.687065262
501,1,469,5,-2.013220510423605e-13
501,2,469,5,6.978131290009578e-14
501,3,469,5,69917.04563189161
501,4,469,5,-61521.4283800903
501,5,469,5,730114.0668097971
506,1,469,5,1.414916303243142e-13
506,2,469,5,-4.163383581072923e-14
506,3,469,5,-33336.18802062979
506,4,469,5,-69204.76708652536
506,5,469,5,1270553.865159634
635,1,469,5,-2.391352304880865e-13
635,2,469,5,-5.1756702165353335e-14
635,3,469,5,-110732.3968917671
635,4,469,5,34420.02394850255
635,5,469,5,481043.5351180633
469,6,469,6,18444.40758567659
473,1,469,6,67.69968943228193
473,2,469,6,292.6536571815511
506,1,469,6,-232.1471168330414
506,2,469,6,20.75779117226185
470,1,470,1,163378.4067986263
470,2,470,1,-28718.14209744322
470,4,470,1,9.206830941684313e-14
470,5,470,1,7.231370718802661e-13
470,6,470,1,43.62527484802767
474,1,470,1,-67135.95930834943
474,2,470,1,15246.78136384091
474,4,470,1,-4.8869793936151186e-14
474,5,470,1,-2.760456574843597e-13
485,1,470,1,11263.86039543429
485,2,470,1,-32856.76248933423
485,4,470,1,1.0531618885316461e-13
485,5,470,1,5.5808064837029584e-14
485,6,470,1,-144.2350524321716
492,1,470,1,-50239.451982117
492,2,470,1,4776.619073324263
492,4,470,1,-1.5308491495665452e-14
492,5,470,1,-2.0361173699717902e-13
499,1,470,1,12081.88850438141
499,2,470,1,-35560.5990007119
499,4,470,1,1.139885347233878e-13
499,5,470,1,6.137728704245165e-14
499,6,470,1,154.5818443983983
513,1,470,1,905.2123282491934
513,2,470,1,32392.26866676506
513,4,470,1,-1.0384683033962061e-13
513,5,470,1,-1.423598357512809e-14
513,6,470,1,215.3039691058894
543,1,470,1,-17925.85017479339
543,2,470,1,-1773.367993354028
543,4,470,1,5.688436159536408e-15
543,5,470,1,-9.771505867026057e-14
470,2,470,2,165742.3222134261
470,4,470,2,-7.307145287757512e-13
470,5,470,2,-9.206830941684313e-14
470,6,470,2,-74.06548644320385
474,1,470,2,15246.78136384091
474,2,470,2,-32756.72959035369
474,4,470,2,1.6584763459179422e-13
474,5,470,2,4.886979393615119e-14
485,1,470,2,-32856.98313751409
485,2,470,2,20810.67556910061
485,4,470,2,-8.640998131102875e-14
485,5,470,2,-1.0531618885316461e-13
485,6,470,2,176.6061336881286
492,1,470,2,4776.619073324265
492,2,470,2,-19572.82812339305
492,4,470,2,1.0529870751181051e-13
492,5,470,2,1.5308491495665452e-14
499,1,470,2,-35560.15721534623
499,2,470,2,24733.36026304421
499,4,470,2,-1.019325213206715e-13
499,5,470,2,-1.139885347233879e-13
499,6,470,2,-187.4205932532297
513,1,470,2,32395.22872901912
513,2,470,2,-29619.54744259177
513,4,470,2,1.120785130690983e-13
513,5,470,2,1.0384683033962061e-13
513,6,470,2,141.8447699317284
543,1,470,2,-1773.367993354032
543,2,470,2,-48094.73701496227
543,4,470,2,1.944298421237187e-13
543,5,470,2,-5.688436159536408e-15
470,3,470,3,83683.95355688786
470,4,470,3,2053.274030289132
470,5,470,3,-17347.7052765554
474,3,470,3,-19004.48581420827
474,4,470,3,-56307.03542685709
474,5,470,3,-107096.8707749492
485,3,470,3,2824.759706201758
485,4,470,3,85051.93497349635
485,5,470,3,-81355.48836238465
492,3,470,3,-12410.01305092231
492,4,470,3,15578.77295369645
492,5,470,3,68194.5881501324
499,3,470,3,2307.080129878839
499,4,470,3,-88655.01785772559
499,5,470,3,108398.273957055
513,3,470,3,-12684.58908889606
513,4,470,3,-150217.9226771392
513,5,470,3,-149639.3392241816
543,3,470,3,-11595.92789001896
543,4,470,3,-67149.1276419629
543,5,470,3,-605.4375771948326
470,4,470,4,2914491.939483496
470,5,470,4,-433186.6305279002
474,1,470,4,-4.886979393615117e-14
474,2,470,4,1.6584763459179422e-13
474,3,470,4,29608.81710642941
474,4,470,4,738924.6854131207
474,5,470,4,-80893.60967826398
485,1,470,4,1.0531618885316461e-13
485,2,470,4,-8.640998131102876e-14
485,3,470,4,-128331.2511321913
485,4,470,4,1753192.726426195
485,5,470,4,-450607.7525019645
492,1,470,4,-1.5308491495665452e-14
492,2,470,4,1.0529870751181051e-13
492,3,470,4,-14575.33417477174
492,4,470,4,489279.0912189244
492,5,470,4,8294.180330561974
499,1,470,4,1.139885347233878e-13
499,2,470,4,-1.019325213206715e-13
499,3,470,4,90670.77737775474
499,4,470,4,1035555.159326738
499,5,470,4,-98703.47153252228
513,1,470,4,-1.0384683033962061e-13
513,2,470,4,1.120785130690984e-13
513,3,470,4,160116.291369823
513,4,470,4,1194781.538440338
513,5,470,4,150730.0835953742
543,1,470,4,5.688436159536408e-15
543,2,470,4,1.944298421237187e-13
543,3,470,4,71247.10252118153
543,4,470,4,413337.3584939122
543,5,470,4,33537.22891488393
470,5,470,5,2927933.737361085
474,1,470,5,-2.760456574843598e-13
474,2,470,5,4.886979393615119e-14
474,3,470,5,102356.5312656777
474,4,470,5,55515.29914694671
474,5,470,5,669355.1716407737
485,1,470,5,5.580806483702957e-14
485,2,470,5,-1.0531618885316461e-13
485,3,470,5,153339.8665180292
485,4,470,5,-539359.9577456593
485,5,470,5,1771392.656595387
492,1,470,5,-2.0361173699717902e-13
492,2,470,5,1.5308491495665452e-14
492,3,470,5,-69173.69960886787
492,4,470,5,15037.31984470011
492,5,470,5,389997.4661004267
499,1,470,5,6.137728704245165e-14
499,2,470,5,-1.139885347233878e-13
499,3,470,5,-108912.7386801657
499,4,470,5,-108106.0903981914
499,5,470,5,1041503.395210748
513,1,470,5,-1.4235983575128082e-14
513,2,470,5,1.0384683033962061e-13
513,3,470,5,88615.25022785115
513,4,470,5,138664.8496372563
513,5,470,5,1305429.330563376
543,1,470,5,-9.771505867026057e-14
543,2,470,5,-5.688436159536408e-15
543,3,470,5,-1543.37435971306
543,4,470,5,20880.0343889837
543,5,470,5,507636.7791312071
470,6,470,6,16710.4140004632
485,1,470,6,103.7475893903686
485,2,470,6,-127.7312171762995
499,1,470,6,-157.218857496902
499,2,470,6,193.1457899574851
513,1,470,6,-223.0527436257637
513,2,470,6,-196.3371086598181
471,1,471,1,160621.4518008991
471,2,471,1,-10615.75438265264
471,4,471,1,3.403236769574222e-14
471,5,471,1,7.050735272123044e-13
471,6,471,1,13.00392717319295
483,1,471,1,-38992.60666772433
483,2,471,1,7931.084650305716
483,4,471,1,-2.5424286243411652e-14
483,5,471,1,-1.300419993561735e-13
483,6,471,1,-37.15488646327202
488,1,471,1,-41154.15154822953
488,2,471,1,-14708.51612843235
488,4,471,1,4.7147275127617315e-14
488,5,471,1,-1.743610437331369e-13
494,1,471,1,40350.26997453895
494,2,471,1,-9010.299162944391
494,4,471,1,2.88787892680136e-14
494,5,471,1,1.3685350404910592e-13
494,6,471,1,-208.8301070512001
510,1,471,1,-41856.06429584881
510,2,471,1,20400.25316327086
510,4,471,1,-6.538878037394042e-14
510,5,471,1,-1.887573604053689e-13
471,2,471,2,153170.4566682953
471,4,471,2,-6.811882087881716e-13
471,5,471,2,-3.403236769574224e-14
471,6,471,2,2.065805706961783
483,1,471,2,7930.744482712763
483,2,471,2,30241.10351392815
483,4,471,2,-9.187861172386866e-14
483,5,471,2,2.5424286243411633e-14
483,6,471,2,-216.4297073773424
488,1,471,2,-14708.51612843235
488,2,471,2,-28468.85311096053
488,4,471,2,1.33701066386226e-13
488,5,471,2,-4.7147275127617315e-14
494,1,471,2,-9010.215500689836
494,2,471,2,-28389.91176892582
494,4,471,2,8.348211840887005e-14
494,5,471,2,-2.8878789268013596e-14
494,6,471,2,11.96796618349446
510,1,471,2,20400.25316327086
510,2,471,2,-47748.98051784027
510,4,471,2,2.0764674152723672e-13
510,5,471,2,6.538878037394042e-14
471,3,471,3,79030.4911394898
471,4,471,3,562.1512677868304
471,5,471,3,-594.6083771276899
483,3,471,3,-7635.210394679088
483,4,471,3,37747.65447919541
483,5,471,3,202166.1655763149
488,3,471,3,-12260.55979492441
488,4,471,3,47106.10579435721
488,5,471,3,-78558.45341950184
494,3,471,3,-2800.862310072537
494,4,471,3,184844.9086677997
494,5,471,3,-17973.92979059889
510,3,471,3,-16567.98202653991
510,4,471,3,82607.23441528958
510,5,471,3,74305.56429946233
471,4,471,4,3632818.881802058
471,5,471,4,-81288.18597235676
483,1,471,4,-2.5424286243411642e-14
483,2,471,4,-9.187861172386866e-14
483,3,471,4,-29083.0829097758
483,4,471,4,1533129.283038777
483,5,471,4,49783.07219643929
488,1,471,4,4.7147275127617315e-14
488,2,471,4,1.33701066386226e-13
488,3,471,4,-50649.12276736842
488,4,471,4,785105.131502534
488,5,471,4,64592.41513562635
494,1,471,4,2.88787892680136e-14
494,2,471,4,8.348211840887005e-14
494,3,471,4,-192435.2304735003
494,4,471,4,1876569.044984027
494,5,471,4,-72402.32313644647
510,1,471,4,-6.538878037394042e-14
510,2,471,4,2.0764674152723672e-13
510,3,471,4,-83067.64853470973
510,4,471,4,782172.0917832578
510,5,471,4,-53975.38193155206
471,5,471,5,3609396.181435276
483,1,471,5,-1.300419993561735e-13
483,2,471,5,2.542428624341166e-14
483,3,471,5,-197447.8512529878
483,4,471,5,52321.3616752326
483,5,471,5,1801655.041983467
488,1,471,5,-1.743610437331369e-13
488,2,471,5,-4.7147275127617315e-14
488,3,471,5,77506.16096197821
488,4,471,5,91336.97975210183
488,5,471,5,751540.4428832014
494,1,471,5,1.3685350404910592e-13
494,2,471,5,-2.8878789268013614e-14
494,3,471,5,17285.28548471325
494,4,471,5,-85463.48043764077
494,5,471,5,1593630.79948668
510,1,471,5,-1.887573604053689e-13
510,2,471,5,6.538878037394042e-14
510,3,471,5,-72102.82526367692
510,4,471,5,-67023.04884074516
510,5,471,5,814587.1868315145
471,6,471,6,17308.4906747515
483,1,471,6,43.27944128546491
483,2,471,6,221.5400133159311
494,1,471,6,201.4891604903028
494,2,471,6,-12.41178210447309
472,1,472,1,150380.485240994
472,2,472,1,-6106.935584142057
472,4,472,1,1.9579370202784733e-14
472,5,472,1,6.701539652739938e-13
472,6,472,1,2.501596200511585
479,1,472,1,-30261.78651377211
479,2,472,1,9749.860747521558
479,4,472,1,-3.125504675933882e-14
479,5,472,1,-9.20623220876081e-14
479,6,472,1,43.57515545280427
502,1,472,1,-36180.79433321267
502,2,472,1,18574.58466998673
502,4,472,1,-5.953931531213928e-14
502,5,472,1,-1.684208693546902e-13
508,1,472,1,-39146.47309403705
508,2,472,1,-15321.87990542285
508,4,472,1,4.9115412227532945e-14
508,5,472,1,-1.677728002870626e-13
632,1,472,1,30951.17391297945
632,2,472,1,-11371.90417015098
632,4,472,1,3.644989463907576e-14
632,5,472,1,9.623733667525377e-14
632,6,472,1,-242.1124500765491
472,2,472,2,160015.3520920576
472,4,472,2,-7.010444732645371e-13
472,5,472,2,-1.9579370202784752e-14
472,6,472,2,14.40238709416869
479,1,472,2,9749.84413794718
479,2,472,2,37956.5365113196
479,4,472,2,-1.266087517499445e-13
479,5,472,2,3.12550467593388e-14
479,6,472,2,229.1950793756299
502,1,472,2,18574.58466998673
502,2,472,2,-49896.78151840519
502,4,472,2,2.123858283310977e-13
502,5,472,2,5.953931531213928e-14
508,1,472,2,-15321.87990542285
508,2,472,2,-30221.99494397047
508,4,472,2,1.3916366830609422e-13
508,5,472,2,-4.9115412227532945e-14
632,1,472,2,-11371.48091398822
632,2,472,2,-36280.70577342407
632,4,472,2,1.192767144398732e-13
632,5,472,2,-3.644989463907576e-14
632,6,472,2,31.64427790582377
472,3,472,3,78916.4562295937
472,4,472,3,-2160.441092265624
472,5,472,3,-4303.058059197429
479,3,472,3,-3975.378604182706
479,4,472,3,-30448.49839901706
479,5,472,3,-173081.8856336283
502,3,472,3,-15945.38519385841
502,4,472,3,81593.6724344214
502,5,472,3,55692.2371983734
508,3,472,3,-12330.97184467684
508,4,472,3,48714.17391879806
508,5,472,3,-62864.20457939903
632,3,472,3,-6766.077263960572
632,4,472,3,178143.7792644551
632,5,472,3,-17170.46560266113
472,4,472,4,2928163.104306929
472,5,472,4,-19698.91420434864
479,1,472,4,-3.12550467593388e-14
479,2,472,4,-1.266087517499445e-13
479,3,472,4,29356.72834771951
479,4,472,4,1211672.123036148
479,5,472,4,40958.32874276798
502,1,472,4,-5.953931531213928e-14
502,2,472,4,2.123858283310977e-13
502,3,472,4,-78505.19397774873
502,4,472,4,628471.2095211528
502,5,472,4,-53093.44904735865
508,1,472,4,4.9115412227532945e-14
508,2,472,4,1.3916366830609422e-13
508,3,472,4,-49919.04591478383
508,4,472,4,615873.6434349853
508,5,472,4,60413.12485868507
632,1,472,4,3.644989463907576e-14
632,2,472,4,1.192767144398732e-13
632,3,472,4,-176828.3496415521
632,4,472,4,1462123.701658396
632,5,472,4,-35346.16023778826
472,5,472,5,2953955.478477968
479,1,472,5,-9.20623220876081e-14
479,2,472,5,3.125504675933882e-14
479,3,472,5,164188.6316575737
479,4,472,5,16852.0209285808
479,5,472,5,1422598.564437103
502,1,472,5,-1.684208693546902e-13
502,2,472,5,5.953931531213928e-14
502,3,472,5,-54750.13585593169
502,4,472,5,-47127.16066365085
502,5,472,5,659654.9159862052
508,1,472,5,-1.677728002870626e-13
508,2,472,5,-4.9115412227532945e-14
508,3,472,5,66007.73636842838
508,4,472,5,54136.95817715795
508,5,472,5,571750.2311133294
632,1,472,5,9.623733667525377e-14
632,2,472,5,-3.644989463907576e-14
632,3,472,5,26748.58374580804
632,4,472,5,-25877.14071904837
632,5,472,5,1240007.497031949
472,6,472,6,17212.31928647146
479,1,472,6,-46.86216347181615
479,2,472,6,-238.4658655181646
632,1,472,6,244.6772585410331
632,2,472,6,-22.58441428414957
473,1,473,1,138181.0792571577
473,2,473,1,-5500.756094396405
473,4,473,1,1.7638581336211743e-14
473,5,473,1,6.172492563834237e-13
473,6,473,1,33.24094783471838
477,1,473,1,-33528.01723190057
477,2,473,1,-2443.628684478925
477,4,473,1,7.830222251462958e-15
477,5,473,1,-1.052207056737638e-13
477,6,473,1,-6.074145543370984
506,1,473,1,-27830.17162207482
506,2,473,1,14360.62456591
506,4,473,1,-4.603553955155865e-14
506,5,473,1,-1.3043270247783932e-13
507,1,473,1,-27008.62462963941
507,2,473,1,-13419.13764347846
507,4,473,1,4.302035423267944e-14
507,5,473,1,-1.229032892195994e-13
635,1,473,1,37222.77653041123
635,2,473,1,-5917.110681288428
635,4,473,1,1.896419281604361e-14
635,5,473,1,1.2498324261826422e-13
635,6,473,1,224.2032700392502
473,2,473,2,149692.6860242141
473,4,473,2,-6.54143436388926e-13
473,5,473,2,-1.7638581336211743e-14
473,6,473,2,-2.908763850556156
477,1,473,2,-2444.693334541485
477,2,473,2,36818.75573143514
477,4,473,2,-1.202806459324128e-13
477,5,473,2,-7.83022225146297e-15
477,6,473,2,-275.6556454061506
506,1,473,2,14360.62456591
506,2,473,2,-39790.50998779473
506,4,473,2,1.6877838600158632e-13
506,5,473,2,4.603553955155865e-14
507,1,473,2,-13419.13764347845
507,2,473,2,-32546.35095674283
507,4,473,2,1.406558137773173e-13
507,5,473,2,-4.302035423267944e-14
635,1,473,2,-5916.947291094583
635,2,473,2,-28532.25912993617
635,4,473,2,8.579240259118607e-14
635,5,473,2,-1.896419281604361e-14
635,6,473,2,-20.14966948416792
473,3,473,3,75844.45187187835
473,4,473,3,11767.04937969422
473,5,473,3,-16638.20971437226
477,3,473,3,-4565.072563652688
477,4,473,3,25585.33718302923
477,5,473,3,144600.6649277477
506,3,473,3,-12282.16694563422
506,4,473,3,-84701.51225274151
506,5,473,3,-29155.56263342704
507,3,473,3,-10338.32631522497
507,4,473,3,-57605.63198077689
507,5,473,3,46555.88253767485
635,3,473,3,-5557.743439294272
635,4,473,3,-179090.5804446249
635,5,473,3,18454.51631543975
473,4,473,4,2508664.860810223
473,5,473,4,-47005.21577125913
477,1,473,4,7.83022225146297e-15
477,2,473,4,-1.202806459324128e-13
477,3,473,4,-7886.107976683001
477,4,473,4,1094255.630425619
477,5,473,4,146667.8962253132
506,1,473,4,-4.603553955155865e-14
506,2,473,4,1.6877838600158632e-13
506,3,473,4,40595.67733348362
506,4,473,4,450971.8154104566
506,5,473,4,-161620.888692493
507,1,473,4,4.302035423267944e-14
507,2,473,4,1.406558137773173e-13
507,3,473,4,48423.54838779327
507,4,473,4,491742.0765005633
507,5,473,4,55412.79413727696
635,1,473,4,1.896419281604361e-14
635,2,473,4,8.579240259118607e-14
635,3,473,4,173478.6212039181
635,4,473,4,1095732.552348819
635,5,473,4,-117943.3960399016
473,5,473,5,2906951.615799324
477,1,473,5,-1.052207056737638e-13
477,2,473,5,-7.830222251462958e-15
477,3,473,5,-184756.246171356
477,4,473,5,133545.5896631844
477,5,473,5,1346246.350232737
506,1,473,5,-1.3043270247783932e-13
506,2,473,5,4.603553955155865e-14
506,3,473,5,58299.76909009478
506,4,473,5,144065.2992084494
506,5,473,5,524297.3128069916
507,1,473,5,-1.229032892195994e-13
507,2,473,5,-4.302035423267944e-14
507,3,473,5,-37993.13131462537
507,4,473,5,61775.78641340605
507,5,473,5,505866.3992327819
635,1,473,5,1.2498324261826422e-13
635,2,473,5,-1.896419281604361e-14
635,3,473,5,-27914.76580846231
635,4,473,5,11288.23251170482
635,5,473,5,993179.7730634204
473,6,473,6,15720.6227154748
477,1,473,6,27.38197021383363
477,2,473,6,232.7004335592276
635,1,473,6,-271.1788946953541
635,2,473,6,5.32723982590915
474,1,474,1,177773.7209934959
474,2,474,1,-1442.991832634169
474,4,474,1,4.625950083687172e-15
474,5,474,1,7.73157228315153e-13
474,6,474,1,87.50993285045854
485,1,474,1,21713.69800948328
485,2,474,1,20048.47244024548
485,4,474,1,-6.426376809160756e-14
485,5,474,1,6.38068369191113e-14
485,6,474,1,-221.6595454930271
503,1,474,1,-27836.30395292553
503,2,474,1,-14399.79355848778
503,4,474,1,4.61615818495306e-14
503,5,474,1,-1.333555224974739e-13
513,1,474,1,-18316.82378735053
513,2,474,1,-23982.71271291437
513,4,474,1,7.687934625609464e-14
513,5,474,1,-5.0359642471124375e-14
513,6,474,1,89.06437302814547
474,2,474,2,157504.9218764092
474,4,474,2,-7.081858358171061e-13
474,5,474,2,-4.625950083687191e-15
474,6,474,2,-29.56383264933376
485,1,474,2,20047.78525981904
485,2,474,2,-31588.43068675411
485,4,474,2,1.0704487893229061e-13
485,5,474,2,6.426376809160756e-14
485,6,474,2,-105.7273734875801
503,1,474,2,-14399.79355848778
503,2,474,2,-44585.76339783199
503,4,474,2,1.870491636643767e-13
503,5,474,2,-4.6161581849530596e-14
513,1,474,2,-23985.9577980802
513,2,474,2,31655.66866547993
513,4,474,2,-1.0983389188365611e-13
513,5,474,2,-7.687934625609468e-14
513,6,474,2,-178.1847221167499
474,3,474,3,82340.42317773495
474,4,474,3,-8368.009074000947
474,5,474,3,28293.8187705079
485,3,474,3,-6468.816926601757
485,4,474,3,168915.1286283105
485,5,474,3,30321.37575528411
503,3,474,3,-13725.22499550215
503,4,474,3,-43999.48632425861
503,5,474,3,23514.87051586289
513,3,474,3,-1987.284734494747
513,4,474,3,-47582.44283544509
513,5,474,3,207513.5869917479
474,4,474,4,3124960.726400049
474,5,474,4,48496.29400204011
485,1,474,4,-6.426376809160751e-14
485,2,474,4,1.0704487893229061e-13
485,3,474,4,-179491.4787557388
485,4,474,4,1882855.943298055
485,5,474,4,136638.5886038765
503,1,474,4,4.6161581849530596e-14
503,2,474,4,1.870491636643767e-13
503,3,474,4,89493.01307281095
503,4,474,4,394944.673572869
503,5,474,4,36401.99936625218
513,1,474,4,7.687934625609463e-14
513,2,474,4,-1.0983389188365611e-13
513,3,474,4,61155.86838391036
513,4,474,4,1097833.843900427
513,5,474,4,88023.84903057312
474,5,474,5,2967139.114823131
485,1,474,5,6.38068369191113e-14
485,2,474,5,6.426376809160756e-14
485,3,474,5,-94778.67713829878
485,4,474,5,301608.2887148233
485,5,474,5,1481603.212535211
503,1,474,5,-1.333555224974739e-13
503,2,474,5,-4.61615818495306e-14
503,3,474,5,-52715.60812171099
503,4,474,5,20734.27339344702
503,5,474,5,419052.8981267282
513,1,474,5,-5.0359642471124375e-14
513,2,474,5,-7.687934625609464e-14
513,3,474,5,-93789.74471631134
513,4,474,5,-162571.1471030734
513,5,474,5,1370293.246327992
474,6,474,6,18654.81907324869
485,1,474,6,187.1910021116781
485,2,474,6,61.16415605986479
513,1,474,6,-48.29545848749972
513,2,474,6,290.614675259103
475,1,475,1,179069.2382935174
475,2,475,1,-4157.0625935772
475,4,475,1,1.3321829816183282e-14
475,5,475,1,7.794125239175908e-13
475,6,475,1,-21.94380053280972
481,1,475,1,38313.27148139422
481,2,475,1,-12535.81688414221
481,4,475,1,4.017903561178692e-14
481,5,475,1,1.296958526702297e-13
481,6,475,1,220.7536919741958
505,1,475,1,-39844.21087815011
505,2,475,1,-17487.29958525889
505,4,475,1,5.6055893361027435e-14
505,5,475,1,-1.742572517786849e-13
509,1,475,1,-37453.86383075113
509,2,475,1,4550.23379099255
509,4,475,1,-1.458507404238172e-14
509,5,475,1,-1.2265267197635811e-13
509,6,475,1,10.18450903879551
510,1,475,1,-42225.33768131388
510,2,475,1,20824.92361442312
510,4,475,1,-6.675033188046433e-14
510,5,475,1,-1.914048688007482e-13
627,1,475,1,-59125.38291855664
627,2,475,1,-16953.13200905011
627,4,475,1,5.4344700668016936e-14
627,5,475,1,-2.4587272604765393e-13
475,2,475,2,159662.6003856356
475,4,475,2,-7.171942351976336e-13
475,5,475,2,-1.332182981618327e-14
475,6,475,2,-81.01909212827569
481,1,475,2,-12532.3798048807
481,2,475,2,-27321.30226917661
481,4,475,2,8.069423551184762e-14
481,5,475,2,-4.01790356117869e-14
481,6,475,2,-79.40721982867306
505,1,475,2,-17487.29958525889
505,2,475,2,-36517.90163381242
505,4,475,2,1.635955566754804e-13
505,5,475,2,-5.6055893361027435e-14
509,1,475,2,4548.822879298275
509,2,475,2,32741.22647742585
509,4,475,2,-1.0235462625206021e-13
509,5,475,2,1.458507404238171e-14
509,6,475,2,232.5444710754284
510,1,475,2,20824.92361442312
510,2,475,2,-49788.14598378291
510,4,475,2,2.156463367398631e-13
510,5,475,2,6.675033188046436e-14
627,1,475,2,-16953.13200905011
627,2,475,2,-33400.87803310659
627,4,475,2,1.634139231636583e-13
627,5,475,2,-5.4344700668016936e-14
475,3,475,3,83361.49521061662
475,4,475,3,10573.18032277745
475,5,475,3,26276.12475049778
481,3,475,3,-1693.484361218743
481,4,475,3,-141443.3476386846
481,5,475,3,5568.66455000751
505,3,475,3,-13894.73671269513
505,4,475,3,56460.43707142366
505,5,475,3,-59523.84640549077
509,3,475,3,-6767.4770371048
509,4,475,3,-33979.83049597227
509,5,475,3,-191970.1257709953
510,3,475,3,-17161.50959532101
510,4,475,3,-89461.40361865968
510,5,475,3,-76455.66572536613
627,3,475,3,-18153.48901024674
627,4,475,3,-30988.87022527026
627,5,475,3,49700.75811181119
475,4,475,4,2827056.56814736
475,5,475,4,-307157.1062342035
481,1,475,4,4.01790356117869e-14
481,2,475,4,8.069423551184762e-14
481,3,475,4,152018.6895581242
481,4,475,4,1448665.089507458
481,5,475,4,-237977.3329066286
505,1,475,4,5.6055893361027435e-14
505,2,475,4,1.635955566754804e-13
505,3,475,4,-59503.87244291141
505,4,475,4,598283.4955585722
505,5,475,4,70328.98954568207
509,1,475,4,-1.458507404238171e-14
509,2,475,4,-1.0235462625206021e-13
509,3,475,4,6888.587462375537
509,4,475,4,1340597.464157812
509,5,475,4,64746.27625394742
510,1,475,4,-6.675033188046436e-14
510,2,475,4,2.156463367398631e-13
510,3,475,4,78343.4393205793
510,4,475,4,739697.3522858543
510,5,475,4,-49504.40815253735
627,1,475,4,5.4344700668016936e-14
627,2,475,4,1.634139231636583e-13
627,3,475,4,48725.24009713608
627,4,475,4,485475.8555387122
627,5,475,4,67053.18623777543
475,5,475,5,3176120.885707859
481,1,475,5,1.296958526702297e-13
481,2,475,5,-4.017903561178692e-14
481,3,475,5,-41272.06987165536
481,4,475,5,-69753.47435882565
481,5,475,5,1248300.559003887
505,1,475,5,-1.742572517786849e-13
505,2,475,5,-5.6055893361027435e-14
505,3,475,5,70089.41696508402
505,4,475,5,40434.23438082827
505,5,475,5,594890.467128914
509,1,475,5,-1.2265267197635811e-13
509,2,475,5,1.458507404238172e-14
