Node_1,dof_1,Node_2,dof_2,mass_t
512,3,508,3,1.282365311816479e-07
531,3,508,3,3.455986701072061e-08
632,3,508,3,1.370303133637352e-07
508,4,508,4,1.1062176801810591e-08
511,4,508,4,2.822438643488906e-09
512,4,508,4,2.671594399617664e-09
531,4,508,4,7.199972293900126e-10
632,4,508,4,2.8547981950778162e-09
508,5,508,5,1.1062176801810591e-08
511,5,508,5,2.822438643488906e-09
512,5,508,5,2.671594399617664e-09
531,5,508,5,7.199972293900126e-10
632,5,508,5,2.8547981950778162e-09
508,6,508,6,0.0
509,1,509,1,6.507257041661227e-07
510,1,509,1,1.80940111390492e-07
533,1,509,1,3.2815394908136574e-08
534,1,509,1,1.763419303437327e-07
509,2,509,2,6.507257041661227e-07
510,2,509,2,1.80940111390492e-07
533,2,509,2,3.2815394908136574e-08
534,2,509,2,1.763419303437327e-07
509,3,509,3,6.507257041661227e-07
510,3,509,3,1.80940111390492e-07
533,3,509,3,3.2815394908136574e-08
534,3,509,3,1.763419303437327e-07
509,4,509,4,1.3556785503460892e-08
510,4,509,4,3.769585653968584e-09
533,4,509,4,6.836540605861783e-10
534,4,509,4,3.67379021549443e-09
509,5,509,5,1.3556785503460892e-08
510,5,509,5,3.769585653968584e-09
533,5,509,5,6.836540605861783e-10
534,5,509,5,3.67379021549443e-09
509,6,509,6,0.0
510,1,510,1,7.286620746007711e-07
534,1,510,1,5.030255974589807e-08
510,2,510,2,7.286620746007711e-07
534,2,510,2,5.030255974589807e-08
510,3,510,3,7.286620746007711e-07
534,3,510,3,5.030255974589807e-08
510,4,510,4,1.518045988751606e-08
534,4,510,4,1.04796999470621e-09
510,5,510,5,1.518045988751606e-08
534,5,510,5,1.04796999470621e-09
510,6,510,6,0.0
511,1,511,1,5.506124877223009e-07
512,1,511,1,3.326062479071208e-08
531,1,511,1,1.391019385500033e-07
632,1,511,1,3.4559867010720605e-08
633,1,511,1,3.489975469244939e-08
511,2,511,2,5.506124877223009e-07
512,2,511,2,3.326062479071208e-08
531,2,511,2,1.391019385500033e-07
632,2,511,2,3.4559867010720605e-08
633,2,511,2,3.489975469244939e-08
511,3,511,3,5.506124877223009e-07
512,3,511,3,3.326062479071208e-08
531,3,511,3,1.391019385500033e-07
632,3,511,3,3.4559867010720605e-08
633,3,511,3,3.489975469244939e-08
511,4,511,4,1.14710934942146e-08
512,4,511,4,6.929296831398348e-10
531,4,511,4,2.897957053125068e-09
632,4,511,4,7.199972293900125e-10
633,4,511,4,7.270782227593622e-10
511,5,511,5,1.14710934942146e-08
512,5,511,5,6.929296831398348e-10
531,5,511,5,2.897957053125068e-09
632,5,511,5,7.199972293900125e-10
633,5,511,5,7.270782227593622e-10
511,6,511,6,0.0
512,1,512,1,4.917681982088787e-07
512,2,512,2,4.917681982088787e-07
512,3,512,3,4.917681982088787e-07
512,4,512,4,1.0245170796018302e-08
512,5,512,5,1.0245170796018302e-08
512,6,512,6,0.0
513,1,513,1,4.448498580829332e-07
543,1,513,1,1.0690061817619e-07
513,2,513,2,4.448498580829332e-07
543,2,513,2,1.0690061817619e-07
513,3,513,3,4.448498580829332e-07
543,3,513,3,1.0690061817619e-07
513,4,513,4,9.267705376727772e-09
543,4,513,4,2.227096212003958e-09
513,5,513,5,9.267705376727774e-09
543,5,513,5,2.227096212003958e-09
513,6,513,6,0.0
514,1,514,1,4.139409035232852e-07
515,1,514,1,2.0626039664318062e-08
551,1,514,1,7.30348418012222e-08
631,1,514,1,1.311375167814806e-07
514,2,514,2,4.139409035232852e-07
515,2,514,2,2.0626039664318062e-08
551,2,514,2,7.30348418012222e-08
631,2,514,2,1.311375167814806e-07
514,3,514,3,4.139409035232852e-07
515,3,514,3,2.0626039664318062e-08
551,3,514,3,7.30348418012222e-08
631,3,514,3,1.311375167814806e-07
514,4,514,4,8.623768823401774e-09
515,4,514,4,4.2970915967329286e-10
551,4,514,4,1.521559204192129e-09
631,4,514,4,2.73203159961418e-09
514,5,514,5,8.623768823401774e-09
515,5,514,5,4.2970915967329296e-10
551,5,514,5,1.521559204192129e-09
631,5,514,5,2.73203159961418e-09
514,6,514,6,0.0
515,1,515,1,2.198023074845247e-07
530,1,515,1,2.1532442152590093e-08
532,1,515,1,2.2963331568341123e-08
535,1,515,1,8.018043378418161e-08
551,1,515,1,7.590524594478738e-08
515,2,515,2,2.198023074845247e-07
530,2,515,2,2.1532442152590093e-08
532,2,515,2,2.2963331568341123e-08
535,2,515,2,8.018043378418161e-08
551,2,515,2,7.590524594478738e-08
515,3,515,3,2.198023074845247e-07
530,3,515,3,2.1532442152590093e-08
532,3,515,3,2.2963331568341123e-08
535,3,515,3,8.018043378418161e-08
551,3,515,3,7.590524594478738e-08
515,4,515,4,4.5792147392609315e-09
530,4,515,4,4.4859254484562686e-10
532,4,515,4,4.784027410071067e-10
535,4,515,4,1.670425703837117e-09
551,4,515,4,1.581359290516403e-09
515,5,515,5,4.5792147392609315e-09
530,5,515,5,4.4859254484562686e-10
532,5,515,5,4.784027410071067e-10
535,5,515,5,1.670425703837117e-09
551,5,515,5,1.581359290516404e-09
515,6,515,6,0.0
516,1,516,1,6.238849421162155e-07
517,1,516,1,1.608724732633623e-07
525,1,516,1,1.513162733041146e-07
536,1,516,1,3.960582182519937e-08
539,1,516,1,1.540247277167905e-07
550,1,516,1,3.744320950741781e-08
516,2,516,2,6.238849421162155e-07
517,2,516,2,1.608724732633623e-07
525,2,516,2,1.513162733041146e-07
536,2,516,2,3.960582182519937e-08
539,2,516,2,1.540247277167905e-07
550,2,516,2,3.744320950741781e-08
516,3,516,3,6.238849421162155e-07
517,3,516,3,1.608724732633623e-07
525,3,516,3,1.513162733041146e-07
536,3,516,3,3.960582182519937e-08
539,3,516,3,1.540247277167905e-07
550,3,516,3,3.744320950741781e-08
516,4,516,4,1.2997602960754491e-08
517,4,516,4,3.351509859653381e-09
525,4,516,4,3.1524223605023872e-09
536,4,516,4,8.251212880249869e-10
539,4,516,4,3.208848494099801e-09
550,4,516,4,7.800668647378709e-10
516,5,516,5,1.2997602960754491e-08
517,5,516,5,3.351509859653381e-09
525,5,516,5,3.1524223605023872e-09
536,5,516,5,8.251212880249869e-10
539,5,516,5,3.208848494099801e-09
550,5,516,5,7.800668647378709e-10
516,6,516,6,0.0
517,1,517,1,6.70267992453053e-07
518,1,517,1,1.756671229614155e-07
536,1,517,1,1.642660588816829e-07
537,1,517,1,4.288000357658115e-08
539,1,517,1,3.960582182519937e-08
517,2,517,2,6.70267992453053e-07
518,2,517,2,1.756671229614155e-07
536,2,517,2,1.642660588816829e-07
537,2,517,2,4.288000357658115e-08
539,2,517,2,3.960582182519937e-08
517,3,517,3,6.70267992453053e-07
518,3,517,3,1.756671229614155e-07
536,3,517,3,1.642660588816829e-07
537,3,517,3,4.288000357658115e-08
539,3,517,3,3.960582182519937e-08
517,4,517,4,1.39639165094386e-08
518,4,517,4,3.659731728362822e-09
536,4,517,4,3.422209560035061e-09
537,4,517,4,8.933334078454405e-10
539,4,517,4,8.251212880249869e-10
517,5,517,5,1.39639165094386e-08
518,5,517,5,3.659731728362822e-09
536,5,517,5,3.422209560035061e-09
537,5,517,5,8.933334078454405e-10
539,5,517,5,8.251212880249869e-10
517,6,517,6,0.0
518,1,518,1,7.559311739308936e-07
534,1,518,1,2.055535577583872e-07
536,1,518,1,4.288000357658115e-08
537,1,518,1,1.818663075404885e-07
548,1,518,1,4.8885856108842965e-08
518,2,518,2,7.559311739308936e-07
534,2,518,2,2.055535577583872e-07
536,2,518,2,4.288000357658115e-08
537,2,518,2,1.818663075404885e-07
548,2,518,2,4.8885856108842965e-08
518,3,518,3,7.559311739308936e-07
534,3,518,3,2.055535577583872e-07
536,3,518,3,4.288000357658115e-08
537,3,518,3,1.818663075404885e-07
548,3,518,3,4.8885856108842965e-08
518,4,518,4,1.574856612356028e-08
534,4,518,4,4.282365786633066e-09
536,4,518,4,8.933334078454405e-10
537,4,518,4,3.788881407093511e-09
548,4,518,4,1.018455335600895e-09
518,5,518,5,1.574856612356028e-08
534,5,518,5,4.282365786633066e-09
536,5,518,5,8.933334078454405e-10
537,5,518,5,3.788881407093511e-09
548,5,518,5,1.018455335600895e-09
518,6,518,6,0.0
519,1,519,1,5.501446094623332e-07
520,1,519,1,1.260397518789404e-07
524,1,519,1,1.400531383603374e-07
538,1,519,1,3.4965431442650754e-08
540,1,519,1,3.7921763229159266e-08
634,1,519,1,1.529130112779211e-07
519,2,519,2,5.501446094623332e-07
520,2,519,2,1.260397518789404e-07
524,2,519,2,1.400531383603374e-07
538,2,519,2,3.4965431442650754e-08
540,2,519,2,3.7921763229159266e-08
634,2,519,2,1.529130112779211e-07
519,3,519,3,5.501446094623332e-07
520,3,519,3,1.260397518789404e-07
524,3,519,3,1.400531383603374e-07
538,3,519,3,3.4965431442650754e-08
540,3,519,3,3.7921763229159266e-08
634,3,519,3,1.529130112779211e-07
519,4,519,4,1.146134603046527e-08
520,4,519,4,2.6258281641445912e-09
524,4,519,4,2.917773715840362e-09
538,4,519,4,7.284464883885571e-10
540,4,519,4,7.900367339408178e-10
634,4,519,4,3.18568773495669e-09
519,5,519,5,1.146134603046527e-08
520,5,519,5,2.6258281641445912e-09
524,5,519,5,2.917773715840362e-09
538,5,519,5,7.284464883885571e-10
540,5,519,5,7.900367339408178e-10
634,5,519,5,3.18568773495669e-09
519,6,519,6,0.0
520,1,520,1,3.834107530156171e-07
538,1,520,1,1.121229944396975e-07
543,1,520,1,2.3801168385244322e-08
634,1,520,1,3.4965431442650754e-08
520,2,520,2,3.834107530156171e-07
538,2,520,2,1.121229944396975e-07
543,2,520,2,2.3801168385244322e-08
634,2,520,2,3.4965431442650754e-08
520,3,520,3,3.834107530156171e-07
538,3,520,3,1.121229944396975e-07
543,3,520,3,2.3801168385244322e-08
634,3,520,3,3.4965431442650754e-08
520,4,520,4,7.987724021158688e-09
538,4,520,4,2.335895717493698e-09
543,4,520,4,4.9585767469259e-10
634,4,520,4,7.284464883885571e-10
520,5,520,5,7.987724021158688e-09
538,5,520,5,2.335895717493698e-09
543,5,520,5,4.9585767469259e-10
634,5,520,5,7.284464883885571e-10
520,6,520,6,0.0
521,1,521,1,8.985001817897017e-07
526,1,521,1,1.818844780726874e-07
530,1,521,1,1.663635147597329e-07
535,1,521,1,3.6931795788337515e-08
544,1,521,1,1.7280271967237e-07
546,1,521,1,1.551894805362619e-07
548,1,521,1,4.4018074738272925e-08
557,1,521,1,3.7299143332470495e-08
521,2,521,2,8.985001817897017e-07
526,2,521,2,1.818844780726874e-07
530,2,521,2,1.663635147597329e-07
535,2,521,2,3.6931795788337515e-08
544,2,521,2,1.7280271967237e-07
546,2,521,2,1.551894805362619e-07
548,2,521,2,4.4018074738272925e-08
557,2,521,2,3.7299143332470495e-08
521,3,521,3,8.985001817897017e-07
526,3,521,3,1.818844780726874e-07
530,3,521,3,1.663635147597329e-07
535,3,521,3,3.6931795788337515e-08
544,3,521,3,1.7280271967237e-07
546,3,521,3,1.551894805362619e-07
548,3,521,3,4.4018074738272925e-08
557,3,521,3,3.7299143332470495e-08
521,4,521,4,1.871875378728545e-08
526,4,521,4,3.789259959847653e-09
530,4,521,4,3.4659065574944352e-09
535,4,521,4,7.694124122570312e-10
544,4,521,4,3.600056659841041e-09
546,4,521,4,3.233114177838789e-09
548,4,521,4,9.170432237140191e-10
557,4,521,4,7.77065486093135e-10
521,5,521,5,1.871875378728545e-08
526,5,521,5,3.789259959847653e-09
530,5,521,5,3.465906557494436e-09
535,5,521,5,7.694124122570314e-10
544,5,521,5,3.600056659841041e-09
546,5,521,5,3.233114177838789e-09
548,5,521,5,9.170432237140191e-10
557,5,521,5,7.77065486093135e-10
521,6,521,6,0.0
522,1,522,1,4.517942769506661e-07
523,1,522,1,1.12049768790055e-07
538,1,522,1,1.169925316440336e-07
541,1,522,1,2.4767743136108812e-08
542,1,522,1,9.661169119590765e-08
543,1,522,1,3.228487034354527e-08
634,1,522,1,2.7260341337723223e-08
522,2,522,2,4.517942769506661e-07
523,2,522,2,1.12049768790055e-07
538,2,522,2,1.169925316440336e-07
541,2,522,2,2.4767743136108812e-08
542,2,522,2,9.661169119590765e-08
543,2,522,2,3.228487034354527e-08
634,2,522,2,2.7260341337723223e-08
522,3,522,3,4.517942769506661e-07
523,3,522,3,1.12049768790055e-07
538,3,522,3,1.169925316440336e-07
541,3,522,3,2.4767743136108812e-08
542,3,522,3,9.661169119590765e-08
543,3,522,3,3.228487034354527e-08
634,3,522,3,2.7260341337723223e-08
522,4,522,4,9.412380769805544e-09
523,4,522,4,2.334370183126145e-09
538,4,522,4,2.437344409250699e-09
541,4,522,4,5.159946486689336e-10
542,4,522,4,2.012743566581409e-09
543,4,522,4,6.726014654905264e-10
634,4,522,4,5.679237778692336e-10
522,5,522,5,9.412380769805544e-09
523,5,522,5,2.334370183126145e-09
538,5,522,5,2.437344409250699e-09
541,5,522,5,5.159946486689336e-10
542,5,522,5,2.012743566581409e-09
543,5,522,5,6.726014654905264e-10
634,5,522,5,5.679237778692336e-10
522,6,522,6,0.0
523,1,523,1,3.977738398249326e-07
528,1,523,1,8.656412543844045e-08
541,1,523,1,8.63941958921307e-08
542,1,523,1,2.4767743136108812e-08
523,2,523,2,3.977738398249326e-07
528,2,523,2,8.656412543844045e-08
541,2,523,2,8.63941958921307e-08
542,2,523,2,2.4767743136108812e-08
523,3,523,3,3.977738398249326e-07
528,3,523,3,8.656412543844045e-08
541,3,523,3,8.63941958921307e-08
542,3,523,3,2.4767743136108812e-08
523,4,523,4,8.286954996352761e-09
528,4,523,4,1.803419279967509e-09
541,4,523,4,1.7998790810860561e-09
542,4,523,4,5.159946486689336e-10
523,5,523,5,8.286954996352763e-09
528,5,523,5,1.803419279967509e-09
541,5,523,5,1.7998790810860561e-09
542,5,523,5,5.159946486689336e-10
523,6,523,6,0.0
524,1,524,1,5.435479864904187e-07
527,1,524,1,1.314546599176901e-07
540,1,524,1,1.367755589549477e-07
545,1,524,1,3.033043889921068e-08
634,1,524,1,3.7921763229159266e-08
524,2,524,2,5.435479864904187e-07
527,2,524,2,1.314546599176901e-07
540,2,524,2,1.367755589549477e-07
545,2,524,2,3.033043889921068e-08
634,2,524,2,3.7921763229159266e-08
524,3,524,3,5.435479864904187e-07
527,3,524,3,1.314546599176901e-07
540,3,524,3,1.367755589549477e-07
545,3,524,3,3.033043889921068e-08
634,3,524,3,3.7921763229159266e-08
524,4,524,4,1.132391638521706e-08
527,4,524,4,2.73863874828521e-09
540,4,524,4,2.84949081156141e-09
545,4,524,4,6.318841437335557e-10
634,4,524,4,7.900367339408178e-10
524,5,524,5,1.132391638521706e-08
527,5,524,5,2.73863874828521e-09
540,5,524,5,2.84949081156141e-09
545,5,524,5,6.318841437335557e-10
634,5,524,5,7.900367339408178e-10
524,6,524,6,0.0
525,1,525,1,5.907942438177774e-07
531,1,525,1,1.44141036409413e-07
539,1,525,1,3.744320950741781e-08
550,1,525,1,1.465572780249326e-07
632,1,525,1,3.6156731781970965e-08
633,1,525,1,3.583049366457347e-08
525,2,525,2,5.907942438177774e-07
531,2,525,2,1.44141036409413e-07
539,2,525,2,3.744320950741781e-08
550,2,525,2,1.465572780249326e-07
632,2,525,2,3.6156731781970965e-08
633,2,525,2,3.583049366457347e-08
525,3,525,3,5.907942438177774e-07
531,3,525,3,1.44141036409413e-07
539,3,525,3,3.744320950741781e-08
550,3,525,3,1.465572780249326e-07
632,3,525,3,3.6156731781970965e-08
633,3,525,3,3.583049366457347e-08
525,4,525,4,1.2308213412870362e-08
531,4,525,4,3.002938258529438e-09
539,4,525,4,7.800668647378709e-10
550,4,525,4,3.053276625519429e-09
632,4,525,4,7.532652454577283e-10
633,4,525,4,7.464686180119474e-10
525,5,525,5,1.2308213412870362e-08
531,5,525,5,3.002938258529438e-09
539,5,525,5,7.800668647378709e-10
550,5,525,5,3.053276625519429e-09
632,5,525,5,7.532652454577283e-10
633,5,525,5,7.464686180119474e-10
525,6,525,6,0.0
526,1,526,1,6.030654003598186e-07
533,1,526,1,1.2013629230089e-07
534,1,526,1,3.54998823607825e-08
544,1,526,1,4.4018074738272925e-08
548,1,526,1,1.587316265594833e-07
526,2,526,2,6.030654003598186e-07
533,2,526,2,1.2013629230089e-07
534,2,526,2,3.54998823607825e-08
544,2,526,2,4.4018074738272925e-08
548,2,526,2,1.587316265594833e-07
526,3,526,3,6.030654003598186e-07
533,3,526,3,1.2013629230089e-07
534,3,526,3,3.54998823607825e-08
544,3,526,3,4.4018074738272925e-08
548,3,526,3,1.587316265594833e-07
526,4,526,4,1.2563862507496222e-08
533,4,526,4,2.502839422935208e-09
534,4,526,4,7.395808825163021e-10
544,4,526,4,9.170432237140191e-10
548,4,526,4,3.306908886655901e-09
526,5,526,5,1.2563862507496222e-08
533,5,526,5,2.502839422935208e-09
534,5,526,5,7.395808825163021e-10
544,5,526,5,9.170432237140191e-10
548,5,526,5,3.306908886655901e-09
526,6,526,6,0.0
527,1,527,1,4.878233418745673e-07
532,1,527,1,3.280140319678122e-08
540,1,527,1,3.033043889921068e-08
545,1,527,1,1.027222937676277e-07
547,1,527,1,1.058296557228683e-07
556,1,527,1,1.9939742195249772e-08
527,2,527,2,4.878233418745673e-07
532,2,527,2,3.280140319678122e-08
540,2,527,2,3.033043889921068e-08
545,2,527,2,1.027222937676277e-07
547,2,527,2,1.058296557228683e-07
556,2,527,2,1.9939742195249772e-08
527,3,527,3,4.878233418745673e-07
532,3,527,3,3.280140319678122e-08
540,3,527,3,3.033043889921068e-08
545,3,527,3,1.027222937676277e-07
547,3,527,3,1.058296557228683e-07
556,3,527,3,1.9939742195249772e-08
527,4,527,4,1.016298628905349e-08
532,4,527,4,6.833625665996088e-10
540,4,527,4,6.318841437335557e-10
545,4,527,4,2.140047786825577e-09
547,4,527,4,2.204784494226423e-09
556,4,527,4,4.1541129573437017e-10
527,5,527,5,1.016298628905349e-08
532,5,527,5,6.833625665996088e-10
540,5,527,5,6.318841437335557e-10
545,5,527,5,2.140047786825577e-09
547,5,527,5,2.204784494226423e-09
556,5,527,5,4.1541129573437017e-10
527,6,527,6,0.0
528,1,528,1,4.248566979866056e-07
529,1,528,1,1.283550869152349e-07
541,1,528,1,1.018424393661069e-07
549,1,528,1,3.40593945458248e-08
528,2,528,2,4.248566979866056e-07
529,2,528,2,1.283550869152349e-07
541,2,528,2,1.018424393661069e-07
549,2,528,2,3.40593945458248e-08
528,3,528,3,4.248566979866056e-07
529,3,528,3,1.283550869152349e-07
541,3,528,3,1.018424393661069e-07
549,3,528,3,3.40593945458248e-08
528,4,528,4,8.851181208054283e-09
529,4,528,4,2.67406431073406e-09
541,4,528,4,2.1217174867938932e-09
549,4,528,4,7.095707197046834e-10
528,5,528,5,8.851181208054285e-09
529,5,528,5,2.67406431073406e-09
541,5,528,5,2.1217174867938932e-09
549,5,528,5,7.095707197046834e-10
528,6,528,6,0.0
529,1,529,1,5.357902190891077e-07
541,1,529,1,3.40593945458248e-08
549,1,529,1,1.386298168396493e-07
550,1,529,1,3.508781999978767e-08
633,1,529,1,1.382602326619119e-07
529,2,529,2,5.357902190891077e-07
541,2,529,2,3.40593945458248e-08
549,2,529,2,1.386298168396493e-07
550,2,529,2,3.508781999978767e-08
633,2,529,2,1.382602326619119e-07
529,3,529,3,5.357902190891077e-07
541,3,529,3,3.40593945458248e-08
549,3,529,3,1.386298168396493e-07
550,3,529,3,3.508781999978767e-08
633,3,529,3,1.382602326619119e-07
529,4,529,4,1.116229623102308e-08
541,4,529,4,7.095707197046834e-10
549,4,529,4,2.888121184159361e-09
550,4,529,4,7.309962499955763e-10
633,4,529,4,2.880421513789831e-09
529,5,529,5,1.116229623102308e-08
541,5,529,5,7.095707197046834e-10
549,5,529,5,2.888121184159361e-09
550,5,529,5,7.309962499955763e-10
633,5,529,5,2.880421513789831e-09
529,6,529,6,0.0
530,1,530,1,5.427103275303647e-07
535,1,530,1,1.175564057726069e-07
546,1,530,1,3.693179578833752e-08
551,1,530,1,1.074972124353932e-07
530,2,530,2,5.427103275303647e-07
535,2,530,2,1.175564057726069e-07
546,2,530,2,3.693179578833752e-08
551,2,530,2,1.074972124353932e-07
530,3,530,3,5.427103275303647e-07
535,3,530,3,1.175564057726069e-07
546,3,530,3,3.693179578833752e-08
551,3,530,3,1.074972124353932e-07
530,4,530,4,1.1306465156882602e-08
535,4,530,4,2.44909178692931e-09
546,4,530,4,7.694124122570314e-10
551,4,530,4,2.239525259070692e-09
530,5,530,5,1.1306465156882602e-08
535,5,530,5,2.449091786929311e-09
546,5,530,5,7.694124122570316e-10
551,5,530,5,2.239525259070692e-09
530,6,530,6,0.0
531,1,531,1,5.656789499905878e-07
550,1,531,1,3.583049366457347e-08
632,1,531,1,1.413301647653672e-07
633,1,531,1,1.411600295699392e-07
531,2,531,2,5.656789499905878e-07
550,2,531,2,3.583049366457347e-08
632,2,531,2,1.413301647653672e-07
633,2,531,2,1.411600295699392e-07
531,3,531,3,5.656789499905878e-07
550,3,531,3,3.583049366457347e-08
632,3,531,3,1.413301647653672e-07
633,3,531,3,1.411600295699392e-07
531,4,531,4,1.1784978124803911e-08
550,4,531,4,7.464686180119474e-10
632,4,531,4,2.944378432611817e-09
633,4,531,4,2.940833949373733e-09
531,5,531,5,1.1784978124803911e-08
550,5,531,5,7.464686180119474e-10
632,5,531,5,2.944378432611817e-09
633,5,531,5,2.940833949373733e-09
531,6,531,6,0.0
532,1,532,1,4.783636867325163e-07
535,1,532,1,1.00070336154835e-07
546,1,532,1,2.575839491923127e-08
547,1,532,1,1.127197551482629e-07
635,1,532,1,3.068095675085211e-08
532,2,532,2,4.783636867325163e-07
535,2,532,2,1.00070336154835e-07
546,2,532,2,2.575839491923127e-08
547,2,532,2,1.127197551482629e-07
635,2,532,2,3.068095675085211e-08
532,3,532,3,4.783636867325163e-07
535,3,532,3,1.00070336154835e-07
546,3,532,3,2.575839491923127e-08
547,3,532,3,1.127197551482629e-07
635,3,532,3,3.068095675085211e-08
532,4,532,4,9.965910140260756e-09
535,4,532,4,2.084798669892396e-09
546,4,532,4,5.366332274839847e-10
547,4,532,4,2.348328232255477e-09
635,4,532,4,6.391865989760854e-10
532,5,532,5,9.965910140260756e-09
535,5,532,5,2.084798669892396e-09
546,5,532,5,5.366332274839847e-10
547,5,532,5,2.348328232255477e-09
635,5,532,5,6.391865989760854e-10
532,6,532,6,0.0
533,1,533,1,3.346442580438721e-07
534,1,533,1,1.30442680960902e-07
548,1,533,1,3.54998823607825e-08
533,2,533,2,3.346442580438721e-07
534,2,533,2,1.30442680960902e-07
548,2,533,2,3.54998823607825e-08
533,3,533,3,3.346442580438721e-07
534,3,533,3,1.30442680960902e-07
548,3,533,3,3.54998823607825e-08
533,4,533,4,6.971755375914002e-09
534,4,533,4,2.717555853352124e-09
548,4,533,4,7.395808825163021e-10
533,5,533,5,6.971755375914002e-09
534,5,533,5,2.717555853352124e-09
548,5,533,5,7.395808825163021e-10
533,6,533,6,0.0
534,1,534,1,9.306837795982462e-07
537,1,534,1,4.888585610884297e-08
548,1,534,1,1.796053826701876e-07
534,2,534,2,9.306837795982462e-07
537,2,534,2,4.888585610884297e-08
548,2,534,2,1.796053826701876e-07
534,3,534,3,9.306837795982462e-07
537,3,534,3,4.888585610884297e-08
548,3,534,3,1.796053826701876e-07
534,4,534,4,1.938924540829679e-08
537,4,534,4,1.018455335600895e-09
548,4,534,4,3.741778805628908e-09
534,5,534,5,1.938924540829679e-08
537,5,534,5,1.018455335600895e-09
548,5,534,5,3.741778805628908e-09
534,6,534,6,0.0
535,1,535,1,4.060823213003594e-07
546,1,535,1,1.196059137955562e-07
547,1,535,1,2.575839491923128e-08
551,1,535,1,2.1532442152590093e-08
535,2,535,2,4.060823213003594e-07
546,2,535,2,1.196059137955562e-07
547,2,535,2,2.575839491923128e-08
551,2,535,2,2.1532442152590093e-08
535,3,535,3,4.060823213003594e-07
546,3,535,3,1.196059137955562e-07
547,3,535,3,2.575839491923128e-08
551,3,535,3,2.1532442152590093e-08
535,4,535,4,8.460048360424152e-09
546,4,535,4,2.491789870740754e-09
547,4,535,4,5.366332274839848e-10
551,4,535,4,4.4859254484562686e-10
535,5,535,5,8.460048360424152e-09
546,5,535,5,2.491789870740755e-09
547,5,535,5,5.366332274839848e-10
551,5,535,5,4.4859254484562686e-10
535,6,535,6,0.0
536,1,536,1,6.319701705012374e-07
537,1,536,1,1.622298441607593e-07
539,1,536,1,1.545354054379315e-07
552,1,536,1,3.758160266583692e-08
553,1,536,1,3.8240141883391154e-08
554,1,536,1,1.515689166722621e-07
536,2,536,2,6.319701705012374e-07
537,2,536,2,1.622298441607593e-07
539,2,536,2,1.545354054379315e-07
552,2,536,2,3.758160266583692e-08
553,2,536,2,3.8240141883391154e-08
554,2,536,2,1.515689166722621e-07
536,3,536,3,6.319701705012374e-07
537,3,536,3,1.622298441607593e-07
539,3,536,3,1.545354054379315e-07
552,3,536,3,3.758160266583692e-08
553,3,536,3,3.8240141883391154e-08
554,3,536,3,1.515689166722621e-07
536,4,536,4,1.316604521877578e-08
537,4,536,4,3.379788420015819e-09
539,4,536,4,3.219487613290239e-09
552,4,536,4,7.829500555382692e-10
553,4,536,4,7.966696225706489e-10
554,4,536,4,3.1576857640054602e-09
536,5,536,5,1.316604521877578e-08
537,5,536,5,3.379788420015819e-09
539,5,536,5,3.219487613290239e-09
552,5,536,5,7.829500555382692e-10
553,5,536,5,7.966696225706489e-10
554,5,536,5,3.1576857640054602e-09
536,6,536,6,0.0
537,1,537,1,6.651942164633317e-07
544,1,537,1,3.907456456709519e-08
548,1,537,1,1.723246130271522e-07
553,1,537,1,1.543374757750868e-07
554,1,537,1,3.8240141883391154e-08
537,2,537,2,6.651942164633317e-07
544,2,537,2,3.907456456709519e-08
548,2,537,2,1.723246130271522e-07
553,2,537,2,1.543374757750868e-07
554,2,537,2,3.8240141883391154e-08
537,3,537,3,6.651942164633317e-07
544,3,537,3,3.907456456709519e-08
548,3,537,3,1.723246130271522e-07
553,3,537,3,1.543374757750868e-07
554,3,537,3,3.8240141883391154e-08
537,4,537,4,1.385821284298608e-08
544,4,537,4,8.140534284811499e-10
548,4,537,4,3.590096104732338e-09
553,4,537,4,3.215364078647641e-09
554,4,537,4,7.966696225706489e-10
537,5,537,5,1.385821284298608e-08
544,5,537,5,8.140534284811499e-10
548,5,537,5,3.590096104732338e-09
553,5,537,5,3.215364078647641e-09
554,5,537,5,7.966696225706489e-10
537,6,537,6,0.0
538,1,538,1,4.768416330939327e-07
542,1,538,1,2.7260341337723223e-08
543,1,538,1,1.127269286566199e-07
634,1,538,1,1.332019848249425e-07
538,2,538,2,4.768416330939327e-07
542,2,538,2,2.7260341337723223e-08
543,2,538,2,1.127269286566199e-07
634,2,538,2,1.332019848249425e-07
538,3,538,3,4.768416330939327e-07
542,3,538,3,2.7260341337723223e-08
543,3,538,3,1.127269286566199e-07
634,3,538,3,1.332019848249425e-07
538,4,538,4,9.934200689456932e-09
542,4,538,4,5.679237778692336e-10
543,4,538,4,2.348477680346248e-09
634,4,538,4,2.775041350519634e-09
538,5,538,5,9.934200689456932e-09
542,5,538,5,5.679237778692336e-10
543,5,538,5,2.348477680346248e-09
634,5,538,5,2.775041350519634e-09
538,6,538,6,0.0
539,1,539,1,6.062346368748114e-07
549,1,539,1,3.675478886445742e-08
550,1,539,1,1.483767916201629e-07
552,1,539,1,1.489512393883438e-07
554,1,539,1,3.7581602665836934e-08
539,2,539,2,6.062346368748114e-07
549,2,539,2,3.675478886445742e-08
550,2,539,2,1.483767916201629e-07
552,2,539,2,1.489512393883438e-07
554,2,539,2,3.7581602665836934e-08
539,3,539,3,6.062346368748114e-07
549,3,539,3,3.675478886445742e-08
