Node_1,dof_1,Node_2,dof_2,mass_t
632,4,525,4,8.586840457126268e-10
633,4,525,4,8.509362363087845e-10
525,5,525,5,1.403073691848835e-08
531,5,525,5,3.423196793438138e-09
539,5,525,5,8.892365277418985e-10
550,5,525,5,3.480579970057771e-09
632,5,525,5,8.586840457126268e-10
633,5,525,5,8.509362363087845e-10
525,6,525,6,0.0
526,1,526,1,6.874638660590298e-07
533,1,526,1,1.369492594167906e-07
534,1,526,1,4.04680592815027e-08
544,1,526,1,5.0178365096046484e-08
548,1,526,1,1.80945976332439e-07
526,2,526,2,6.874638660590298e-07
533,2,526,2,1.369492594167906e-07
534,2,526,2,4.04680592815027e-08
544,2,526,2,5.0178365096046484e-08
548,2,526,2,1.80945976332439e-07
526,3,526,3,6.874638660590298e-07
533,3,526,3,1.369492594167906e-07
534,3,526,3,4.04680592815027e-08
544,3,526,3,5.0178365096046484e-08
548,3,526,3,1.80945976332439e-07
526,4,526,4,1.432216387622979e-08
533,4,526,4,2.853109571183138e-09
534,4,526,4,8.430845683646395e-10
544,4,526,4,1.045382606167635e-09
548,4,526,4,3.7697078402591454e-09
526,5,526,5,1.432216387622979e-08
533,5,526,5,2.853109571183138e-09
534,5,526,5,8.430845683646395e-10
544,5,526,5,1.045382606167635e-09
548,5,526,5,3.7697078402591454e-09
526,6,526,6,0.0
527,1,527,1,5.560937841216443e-07
532,1,527,1,3.7391930361725155e-08
540,1,527,1,3.457515681131395e-08
545,1,527,1,1.170981872974484e-07
547,1,527,1,1.206404217909542e-07
556,1,527,1,2.2730291357434853e-08
527,2,527,2,5.560937841216443e-07
532,2,527,2,3.7391930361725155e-08
540,2,527,2,3.457515681131395e-08
545,2,527,2,1.170981872974484e-07
547,2,527,2,1.206404217909542e-07
556,2,527,2,2.2730291357434853e-08
527,3,527,3,5.560937841216443e-07
532,3,527,3,3.7391930361725155e-08
540,3,527,3,3.457515681131395e-08
545,3,527,3,1.170981872974484e-07
547,3,527,3,1.206404217909542e-07
556,3,527,3,2.2730291357434853e-08
527,4,527,4,1.158528716920092e-08
532,4,527,4,7.789985492026071e-10
540,4,527,4,7.20315766902374e-10
545,4,527,4,2.439545568696841e-09
547,4,527,4,2.513342120644879e-09
556,4,527,4,4.73547736613226e-10
527,5,527,5,1.158528716920092e-08
532,5,527,5,7.789985492026071e-10
540,5,527,5,7.20315766902374e-10
545,5,527,5,2.439545568696841e-09
547,5,527,5,2.513342120644879e-09
556,5,527,5,4.73547736613226e-10
527,6,527,6,0.0
528,1,528,1,4.84315014498726e-07
529,1,528,1,1.463182670178759e-07
541,1,528,1,1.1609519805602e-07
549,1,528,1,3.882597647971886e-08
528,2,528,2,4.84315014498726e-07
529,2,528,2,1.463182670178759e-07
541,2,528,2,1.1609519805602e-07
549,2,528,2,3.882597647971886e-08
528,3,528,3,4.84315014498726e-07
529,3,528,3,1.463182670178759e-07
541,3,528,3,1.1609519805602e-07
549,3,528,3,3.882597647971886e-08
528,4,528,4,1.0089896135390121e-08
529,4,528,4,3.048297229539081e-09
541,4,528,4,2.418649959500417e-09
549,4,528,4,8.088745099941428e-10
528,5,528,5,1.0089896135390131e-08
529,5,528,5,3.048297229539081e-09
541,5,528,5,2.418649959500418e-09
549,5,528,5,8.088745099941428e-10
528,6,528,6,0.0
529,1,529,1,6.107735830837664e-07
541,1,529,1,3.882597647971886e-08
549,1,529,1,1.580309362446893e-07
550,1,529,1,3.99983291600633e-08
633,1,529,1,1.576096290904237e-07
529,2,529,2,6.107735830837664e-07
541,2,529,2,3.882597647971886e-08
549,2,529,2,1.580309362446893e-07
550,2,529,2,3.99983291600633e-08
633,2,529,2,1.576096290904237e-07
529,3,529,3,6.107735830837664e-07
541,3,529,3,3.882597647971886e-08
549,3,529,3,1.580309362446893e-07
550,3,529,3,3.99983291600633e-08
633,3,529,3,1.576096290904237e-07
529,4,529,4,1.272444964757847e-08
541,4,529,4,8.088745099941427e-10
549,4,529,4,3.292311171764361e-09
550,4,529,4,8.332985241679853e-10
633,4,529,4,3.283533939383827e-09
529,5,529,5,1.272444964757847e-08
541,5,529,5,8.088745099941427e-10
549,5,529,5,3.292311171764361e-09
550,5,529,5,8.332985241679853e-10
633,5,529,5,3.283533939383827e-09
529,6,529,6,0.0
530,1,530,1,6.186621545384309e-07
535,1,530,1,1.340083200664832e-07
546,1,530,1,4.210036771800308e-08
551,1,530,1,1.225413515802956e-07
530,2,530,2,6.186621545384309e-07
535,2,530,2,1.340083200664832e-07
546,2,530,2,4.210036771800308e-08
551,2,530,2,1.225413515802956e-07
530,3,530,3,6.186621545384309e-07
535,3,530,3,1.340083200664832e-07
546,3,530,3,4.210036771800308e-08
551,3,530,3,1.225413515802956e-07
530,4,530,4,1.2888794886217311e-08
535,4,530,4,2.791840001385067e-09
546,4,530,4,8.770909941250638e-10
551,4,530,4,2.552944824589491e-09
530,5,530,5,1.2888794886217311e-08
535,5,530,5,2.791840001385067e-09
546,5,530,5,8.77090994125064e-10
551,5,530,5,2.552944824589491e-09
530,6,530,6,0.0
531,1,531,1,6.448452152564462e-07
550,1,531,1,4.0844939342821666e-08
632,1,531,1,1.611091954577214e-07
633,1,531,1,1.609152499932131e-07
531,2,531,2,6.448452152564462e-07
550,2,531,2,4.0844939342821666e-08
632,2,531,2,1.611091954577214e-07
633,2,531,2,1.609152499932131e-07
531,3,531,3,6.448452152564462e-07
550,3,531,3,4.0844939342821666e-08
632,3,531,3,1.611091954577214e-07
633,3,531,3,1.609152499932131e-07
531,4,531,4,1.3434275317842631e-08
550,4,531,4,8.509362363087844e-10
632,4,531,4,3.356441572035862e-09
633,4,531,4,3.352401041525274e-09
531,5,531,5,1.3434275317842631e-08
550,5,531,5,8.509362363087844e-10
632,5,531,5,3.356441572035862e-09
633,5,531,5,3.352401041525274e-09
531,6,531,6,0.0
532,1,532,1,5.453102586670925e-07
535,1,532,1,1.140750905785397e-07
546,1,532,1,2.936325934813132e-08
547,1,532,1,1.284947844947119e-07
635,1,532,1,3.497472932412657e-08
532,2,532,2,5.453102586670925e-07
535,2,532,2,1.140750905785397e-07
546,2,532,2,2.936325934813132e-08
547,2,532,2,1.284947844947119e-07
635,2,532,2,3.497472932412657e-08
532,3,532,3,5.453102586670925e-07
535,3,532,3,1.140750905785397e-07
546,3,532,3,2.936325934813132e-08
547,3,532,3,1.284947844947119e-07
635,3,532,3,3.497472932412657e-08
532,4,532,4,1.1360630388897762e-08
535,4,532,4,2.376564387052909e-09
546,4,532,4,6.117345697527359e-10
547,4,532,4,2.676974676973165e-09
635,4,532,4,7.286401942526369e-10
532,5,532,5,1.1360630388897762e-08
535,5,532,5,2.376564387052909e-09
546,5,532,5,6.117345697527359e-10
547,5,532,5,2.676974676973165e-09
635,5,532,5,7.286401942526369e-10
532,6,532,6,0.0
533,1,533,1,3.814774239278745e-07
534,1,533,1,1.486980179910536e-07
548,1,533,1,4.04680592815027e-08
533,2,533,2,3.814774239278745e-07
534,2,533,2,1.486980179910536e-07
548,2,533,2,4.04680592815027e-08
533,3,533,3,3.814774239278745e-07
534,3,533,3,1.486980179910536e-07
548,3,533,3,4.04680592815027e-08
533,4,533,4,7.947446331830719e-09
534,4,533,4,3.0978753748136182e-09
548,4,533,4,8.430845683646395e-10
533,5,533,5,7.947446331830719e-09
534,5,533,5,3.0978753748136182e-09
548,5,533,5,8.430845683646395e-10
533,6,533,6,0.0
534,1,534,1,1.060932145699782e-06
537,1,534,1,5.5727388134253555e-08
548,1,534,1,2.047409960209772e-07
534,2,534,2,1.060932145699782e-06
537,2,534,2,5.5727388134253555e-08
548,2,534,2,2.047409960209772e-07
534,3,534,3,1.060932145699782e-06
537,3,534,3,5.5727388134253555e-08
548,3,534,3,2.047409960209772e-07
534,4,534,4,2.210275303541212e-08
537,4,534,4,1.160987252796949e-09
548,4,534,4,4.265437417103692e-09
534,5,534,5,2.210275303541212e-08
537,5,534,5,1.160987252796949e-09
548,5,534,5,4.265437417103692e-09
534,6,534,6,0.0
535,1,535,1,4.629131805154223e-07
546,1,535,1,1.363446549119827e-07
547,1,535,1,2.936325934813132e-08
551,1,535,1,2.4545888255369873e-08
535,2,535,2,4.629131805154223e-07
546,2,535,2,1.363446549119827e-07
547,2,535,2,2.936325934813132e-08
551,2,535,2,2.4545888255369873e-08
535,3,535,3,4.629131805154223e-07
546,3,535,3,1.363446549119827e-07
547,3,535,3,2.936325934813132e-08
551,3,535,3,2.4545888255369873e-08
535,4,535,4,9.644024594071297e-09
546,4,535,4,2.840513643999639e-09
547,4,535,4,6.117345697527359e-10
551,4,535,4,5.113726719868723e-10
535,5,535,5,9.644024594071297e-09
546,5,535,5,2.840513643999639e-09
547,5,535,5,6.117345697527359e-10
551,5,535,5,5.113726719868723e-10
535,6,535,6,0.0
536,1,536,1,7.204138330395785e-07
537,1,536,1,1.849337663715526e-07
539,1,536,1,1.761624978020186e-07
552,1,536,1,4.2841114489300106e-08
553,1,536,1,4.359181568386574e-08
554,1,536,1,1.727808515755049e-07
536,2,536,2,7.204138330395785e-07
537,2,536,2,1.849337663715526e-07
539,2,536,2,1.761624978020186e-07
552,2,536,2,4.2841114489300106e-08
553,2,536,2,4.359181568386574e-08
554,2,536,2,1.727808515755049e-07
536,3,536,3,7.204138330395785e-07
537,3,536,3,1.849337663715526e-07
539,3,536,3,1.761624978020186e-07
552,3,536,3,4.2841114489300106e-08
553,3,536,3,4.359181568386574e-08
554,3,536,3,1.727808515755049e-07
536,4,536,4,1.500862152165788e-08
537,4,536,4,3.852786799407346e-09
539,4,536,4,3.670052037542054e-09
552,4,536,4,8.925232185270853e-10
553,4,536,4,9.081628267472027e-10
554,4,536,4,3.599601074489685e-09
536,5,536,5,1.500862152165788e-08
537,5,536,5,3.852786799407346e-09
539,5,536,5,3.670052037542054e-09
552,5,536,5,8.925232185270853e-10
553,5,536,5,9.081628267472027e-10
554,5,536,5,3.599601074489685e-09
536,6,536,6,0.0
537,1,537,1,7.582875546452231e-07
544,1,537,1,4.454301507902964e-08
548,1,537,1,1.96441289150545e-07
553,1,537,1,1.75936868059132e-07
554,1,537,1,4.3591815683865756e-08
537,2,537,2,7.582875546452231e-07
544,2,537,2,4.454301507902964e-08
548,2,537,2,1.96441289150545e-07
553,2,537,2,1.75936868059132e-07
554,2,537,2,4.3591815683865756e-08
537,3,537,3,7.582875546452231e-07
544,3,537,3,4.454301507902964e-08
548,3,537,3,1.96441289150545e-07
553,3,537,3,1.75936868059132e-07
554,3,537,3,4.3591815683865756e-08
537,4,537,4,1.579765738844214e-08
544,4,537,4,9.279794808131173e-10
548,4,537,4,4.09252685730302e-09
553,4,537,4,3.665351417898583e-09
554,4,537,4,9.081628267472031e-10
537,5,537,5,1.579765738844214e-08
544,5,537,5,9.279794808131173e-10
548,5,537,5,4.09252685730302e-09
553,5,537,5,3.665351417898583e-09
554,5,537,5,9.081628267472031e-10
537,6,537,6,0.0
538,1,538,1,5.435751949773076e-07
542,1,538,1,3.107540183027991e-08
543,1,538,1,1.285029619291749e-07
634,1,538,1,1.518434839734713e-07
538,2,538,2,5.435751949773076e-07
542,2,538,2,3.107540183027991e-08
543,2,538,2,1.285029619291749e-07
634,2,538,2,1.518434839734713e-07
538,3,538,3,5.435751949773076e-07
542,3,538,3,3.107540183027991e-08
543,3,538,3,1.285029619291749e-07
634,3,538,3,1.518434839734713e-07
538,4,538,4,1.132448322869391e-08
542,4,538,4,6.47404204797498e-10
543,4,538,4,2.677145040191143e-09
634,4,538,4,3.163405916113985e-09
538,5,538,5,1.132448322869391e-08
542,5,538,5,6.47404204797498e-10
543,5,538,5,2.677145040191143e-09
634,5,538,5,3.163405916113985e-09
538,6,538,6,0.0
539,1,539,1,6.910766344018207e-07
549,1,539,1,4.18985888327657e-08
550,1,539,1,1.691419914652239e-07
552,1,539,1,1.69796832686967e-07
554,1,539,1,4.284111448930011e-08
539,2,539,2,6.910766344018207e-07
549,2,539,2,4.18985888327657e-08
550,2,539,2,1.691419914652239e-07
552,2,539,2,1.69796832686967e-07
554,2,539,2,4.284111448930011e-08
539,3,539,3,6.910766344018207e-07
549,3,539,3,4.18985888327657e-08
550,3,539,3,1.691419914652239e-07
552,3,539,3,1.69796832686967e-07
554,3,539,3,4.284111448930011e-08
539,4,539,4,1.439742988337126e-08
549,4,539,4,8.728872673492852e-10
550,4,539,4,3.5237914888588313e-09
552,4,539,4,3.5374340143118123e-09
554,4,539,4,8.925232185270854e-10
539,5,539,5,1.439742988337126e-08
549,5,539,5,8.728872673492854e-10
550,5,539,5,3.5237914888588313e-09
552,5,539,5,3.5374340143118123e-09
554,5,539,5,8.925232185270854e-10
539,6,539,6,0.0
540,1,540,1,6.299850229126281e-07
545,1,540,1,1.349568845537909e-07
555,1,540,1,1.57003701012581e-07
558,1,540,1,4.468066457944267e-08
559,1,540,1,3.405438834008693e-08
634,1,540,1,1.801929291722657e-07
540,2,540,2,6.299850229126281e-07
545,2,540,2,1.349568845537909e-07
555,2,540,2,1.57003701012581e-07
558,2,540,2,4.468066457944267e-08
559,2,540,2,3.405438834008693e-08
634,2,540,2,1.801929291722657e-07
540,3,540,3,6.299850229126281e-07
545,3,540,3,1.349568845537909e-07
555,3,540,3,1.57003701012581e-07
558,3,540,3,4.468066457944267e-08
559,3,540,3,3.405438834008693e-08
634,3,540,3,1.801929291722657e-07
540,4,540,4,1.3124687977346421e-08
545,4,540,4,2.81160176153731e-09
555,4,540,4,3.270910437762104e-09
558,4,540,4,9.308471787383887e-10
559,4,540,4,7.094664237518111e-10
634,4,540,4,3.754019357755533e-09
540,5,540,5,1.3124687977346421e-08
545,5,540,5,2.81160176153731e-09
555,5,540,5,3.270910437762104e-09
558,5,540,5,9.308471787383887e-10
559,5,540,5,7.094664237518111e-10
634,5,540,5,3.754019357755533e-09
540,6,540,6,0.0
541,1,541,1,6.757011146748711e-07
542,1,541,1,1.209129336215929e-07
549,1,541,1,1.693143733246001e-07
552,1,541,1,4.398348782659061e-08
558,1,541,1,1.668593330197145e-07
634,1,541,1,3.614043574856014e-08
541,2,541,2,6.757011146748711e-07
542,2,541,2,1.209129336215929e-07
549,2,541,2,1.693143733246001e-07
552,2,541,2,4.398348782659061e-08
558,2,541,2,1.668593330197145e-07
634,2,541,2,3.614043574856014e-08
541,3,541,3,6.757011146748711e-07
542,3,541,3,1.209129336215929e-07
549,3,541,3,1.693143733246001e-07
552,3,541,3,4.398348782659061e-08
558,3,541,3,1.668593330197145e-07
634,3,541,3,3.614043574856014e-08
541,4,541,4,1.4077106555726481e-08
542,4,541,4,2.519019450449851e-09
549,4,541,4,3.527382777595835e-09
552,4,541,4,9.163226630539709e-10
558,4,541,4,3.476236104577385e-09
634,4,541,4,7.529257447616695e-10
541,5,541,5,1.4077106555726481e-08
542,5,541,5,2.519019450449851e-09
549,5,541,5,3.527382777595835e-09
552,5,541,5,9.163226630539709e-10
558,5,541,5,3.476236104577385e-09
634,5,541,5,7.529257447616695e-10
541,6,541,6,0.0
542,1,542,1,3.350636935657702e-07
558,1,542,1,3.614043574856014e-08
634,1,542,1,1.273861104415855e-07
542,2,542,2,3.350636935657702e-07
558,2,542,2,3.614043574856014e-08
634,2,542,2,1.273861104415855e-07
542,3,542,3,3.350636935657702e-07
558,3,542,3,3.614043574856014e-08
634,3,542,3,1.273861104415855e-07
542,4,542,4,6.980493615953545e-09
558,4,542,4,7.529257447616695e-10
634,4,542,4,2.653877300866364e-09
542,5,542,5,6.980493615953545e-09
558,5,542,5,7.529257447616695e-10
634,5,542,5,2.653877300866364e-09
542,6,542,6,0.0
543,1,543,1,5.181048465374326e-07
543,2,543,2,5.181048465374326e-07
543,3,543,3,5.181048465374326e-07
543,4,543,4,1.079385096952985e-08
543,5,543,5,1.079385096952985e-08
543,6,543,6,0.0
544,1,544,1,7.097166409833545e-07
546,1,544,1,4.2519125223783155e-08
548,1,544,1,1.877150974027769e-07
553,1,544,1,1.638469126917999e-07
557,1,544,1,1.52677297341863e-07
559,1,544,1,3.594314127100522e-08
544,2,544,2,7.097166409833545e-07
546,2,544,2,4.2519125223783155e-08
548,2,544,2,1.877150974027769e-07
553,2,544,2,1.638469126917999e-07
557,2,544,2,1.52677297341863e-07
559,2,544,2,3.594314127100522e-08
544,3,544,3,7.097166409833545e-07
546,3,544,3,4.2519125223783155e-08
548,3,544,3,1.877150974027769e-07
553,3,544,3,1.638469126917999e-07
557,3,544,3,1.52677297341863e-07
559,3,544,3,3.594314127100522e-08
544,4,544,4,1.4785763353819881e-08
546,4,544,4,8.858151088288154e-10
548,4,544,4,3.910731195891186e-09
553,4,544,4,3.413477347745832e-09
557,4,544,4,3.180777027955478e-09
559,4,544,4,7.488154431459418e-10
544,5,544,5,1.4785763353819881e-08
546,5,544,5,8.858151088288154e-10
548,5,544,5,3.910731195891186e-09
553,5,544,5,3.413477347745832e-09
557,5,544,5,3.180777027955478e-09
559,5,544,5,7.488154431459418e-10
544,6,544,6,0.0
545,1,545,1,4.431216631129018e-07
547,1,545,1,2.2730291357434853e-08
555,1,545,1,3.405438834008693e-08
556,1,545,1,8.32107445215235e-08
557,1,545,1,2.2978371178780903e-08
559,1,545,1,1.149714305589215e-07
545,2,545,2,4.431216631129018e-07
547,2,545,2,2.2730291357434853e-08
555,2,545,2,3.405438834008693e-08
556,2,545,2,8.32107445215235e-08
557,2,545,2,2.2978371178780903e-08
559,2,545,2,1.149714305589215e-07
545,3,545,3,4.431216631129018e-07
547,3,545,3,2.2730291357434853e-08
555,3,545,3,3.405438834008693e-08
556,3,545,3,8.32107445215235e-08
557,3,545,3,2.2978371178780903e-08
559,3,545,3,1.149714305589215e-07
545,4,545,4,9.231701314852121e-09
547,4,545,4,4.73547736613226e-10
555,4,545,4,7.094664237518111e-10
556,4,545,4,1.733557177531739e-09
557,4,545,4,4.78716066224602e-10
559,4,545,4,2.3952381366441982e-09
545,5,545,5,9.231701314852121e-09
547,5,545,5,4.73547736613226e-10
555,5,545,5,7.094664237518111e-10
556,5,545,5,1.733557177531739e-09
557,5,545,5,4.78716066224602e-10
559,5,545,5,2.3952381366441982e-09
545,6,545,6,0.0
546,1,546,1,5.48644461345373e-07
547,1,546,1,1.074055059426468e-07
556,1,546,1,2.251182722691162e-08
557,1,546,1,1.266531187238646e-07
546,2,546,2,5.48644461345373e-07
547,2,546,2,1.074055059426468e-07
556,2,546,2,2.251182722691162e-08
557,2,546,2,1.266531187238646e-07
546,3,546,3,5.48644461345373e-07
547,3,546,3,1.074055059426468e-07
556,3,546,3,2.251182722691162e-08
557,3,546,3,1.266531187238646e-07
546,4,546,4,1.143009294469527e-08
547,4,546,4,2.237614707138475e-09
556,4,546,4,4.689964005606587e-10
557,4,546,4,2.638606640080513e-09
546,5,546,5,1.143009294469527e-08
547,5,546,5,2.237614707138475e-09
556,5,546,5,4.689964005606587e-10
557,5,546,5,2.638606640080513e-09
546,6,546,6,0.0
547,1,547,1,4.288058353735697e-07
556,1,547,1,8.185682204687792e-08
557,1,547,1,2.251182722691162e-08
547,2,547,2,4.288058353735697e-07
556,2,547,2,8.185682204687792e-08
557,2,547,2,2.251182722691162e-08
547,3,547,3,4.288058353735697e-07
556,3,547,3,8.185682204687792e-08
557,3,547,3,2.251182722691162e-08
547,4,547,4,8.933454903616036e-09
556,4,547,4,1.705350459309957e-09
557,4,547,4,4.689964005606587e-10
547,5,547,5,8.933454903616036e-09
556,5,547,5,1.705350459309957e-09
557,5,547,5,4.689964005606587e-10
547,6,547,6,0.0
548,1,548,1,7.760194074501468e-07
553,1,548,1,4.454301507902964e-08
548,2,548,2,7.760194074501468e-07
553,2,548,2,4.454301507902964e-08
548,3,548,3,7.760194074501468e-07
553,3,548,3,4.454301507902964e-08
548,4,548,4,1.616707098854473e-08
553,4,548,4,9.279794808131173e-10
548,5,548,5,1.616707098854473e-08
553,5,548,5,9.279794808131173e-10
548,6,548,6,0.0
549,1,549,1,6.655959801396364e-07
550,1,549,1,1.643735371019065e-07
552,1,549,1,1.704919079968993e-07
558,1,549,1,4.398348782659061e-08
633,1,549,1,3.9998329160063314e-08
549,2,549,2,6.655959801396364e-07
550,2,549,2,1.643735371019065e-07
552,2,549,2,1.704919079968993e-07
558,2,549,2,4.398348782659061e-08
633,2,549,2,3.9998329160063314e-08
549,3,549,3,6.655959801396364e-07
550,3,549,3,1.643735371019065e-07
552,3,549,3,1.704919079968993e-07
558,3,549,3,4.398348782659061e-08
633,3,549,3,3.9998329160063314e-08
549,4,549,4,1.386658291957576e-08
550,4,549,4,3.424448689623051e-09
552,4,549,4,3.5519147499354e-09
558,4,549,4,9.163226630539709e-10
633,4,549,4,8.332985241679854e-10
549,5,549,5,1.386658291957576e-08
550,5,549,5,3.424448689623052e-09
552,5,549,5,3.551914749935401e-09
558,5,549,5,9.163226630539709e-10
633,5,549,5,8.332985241679854e-10
549,6,549,6,0.0
550,1,550,1,6.635206714291022e-07
552,1,550,1,4.1898588832765714e-08
633,1,550,1,1.620273899191714e-07
550,2,550,2,6.635206714291022e-07
552,2,550,2,4.1898588832765714e-08
633,2,550,2,1.620273899191714e-07
550,3,550,3,6.635206714291022e-07
552,3,550,3,4.1898588832765714e-08
633,3,550,3,1.620273899191714e-07
550,4,550,4,1.382334732143963e-08
552,4,550,4,8.728872673492854e-10
633,4,550,4,3.37557062331607e-09
550,5,550,5,1.382334732143963e-08
552,5,550,5,8.728872673492856e-10
633,5,550,5,3.37557062331607e-09
550,6,550,6,0.0
551,1,551,1,3.871444972404677e-07
551,2,551,2,3.871444972404677e-07
551,3,551,3,3.871444972404677e-07
551,4,551,4,8.065510359176409e-09
551,5,551,5,8.06551035917641e-09
551,6,551,6,0.0
552,1,552,1,6.774768683169169e-07
554,1,552,1,1.675346669469866e-07
555,1,552,1,4.098433851887315e-08
558,1,552,1,1.703300858626647e-07
552,2,552,2,6.774768683169169e-07
554,2,552,2,1.675346669469866e-07
555,2,552,2,4.098433851887315e-08
558,2,552,2,1.703300858626647e-07
552,3,552,3,6.774768683169169e-07
554,3,552,3,1.675346669469866e-07
555,3,552,3,4.098433851887315e-08
558,3,552,3,1.703300858626647e-07
552,4,552,4,1.4114101423269101e-08
554,4,552,4,3.490305561395554e-09
555,4,552,4,8.53840385809857e-10
558,4,552,4,3.54854345547218e-09
552,5,552,5,1.4114101423269101e-08
554,5,552,5,3.490305561395554e-09
555,5,552,5,8.53840385809857e-10
558,5,552,5,3.54854345547218e-09
552,6,552,6,0.0
553,1,553,1,6.519948655604862e-07
554,1,553,1,1.633202480951351e-07
555,1,553,1,3.78953333805065e-08
557,1,553,1,3.594314127100522e-08
559,1,553,1,1.468400147629902e-07
553,2,553,2,6.519948655604862e-07
554,2,553,2,1.633202480951351e-07
555,2,553,2,3.78953333805065e-08
557,2,553,2,3.594314127100522e-08
559,2,553,2,1.468400147629902e-07
553,3,553,3,6.519948655604862e-07
554,3,553,3,1.633202480951351e-07
555,3,553,3,3.78953333805065e-08
557,3,553,3,3.594314127100522e-08
559,3,553,3,1.468400147629902e-07
553,4,553,4,1.3583226365843462e-08
554,4,553,4,3.402505168648648e-09
555,4,553,4,7.894861120938853e-10
557,4,553,4,7.488154431459418e-10
559,4,553,4,3.059166974228963e-09
553,5,553,5,1.3583226365843462e-08
554,5,553,5,3.402505168648648e-09
555,5,553,5,7.894861120938853e-10
557,5,553,5,7.488154431459418e-10
559,5,553,5,3.059166974228963e-09
553,6,553,6,0.0
554,1,554,1,6.623453766564591e-07
555,1,554,1,1.581621258556939e-07
558,1,554,1,4.0984338518873133e-08
559,1,554,1,3.78953333805065e-08
554,2,554,2,6.623453766564591e-07
555,2,554,2,1.581621258556939e-07
558,2,554,2,4.0984338518873133e-08
559,2,554,2,3.78953333805065e-08
554,3,554,3,6.623453766564591e-07
555,3,554,3,1.581621258556939e-07
558,3,554,3,4.0984338518873133e-08
559,3,554,3,3.78953333805065e-08
554,4,554,4,1.3798862013676231e-08
555,4,554,4,3.29504428866029e-09
558,4,554,4,8.538403858098568e-10
559,4,554,4,7.894861120938855e-10
554,5,554,5,1.3798862013676231e-08
555,5,554,5,3.29504428866029e-09
558,5,554,5,8.538403858098568e-10
559,5,554,5,7.894861120938855e-10
554,6,554,6,0.0
555,1,555,1,6.24326835464966e-07
558,1,555,1,1.687824791710403e-07
559,1,555,1,1.434445613309863e-07
634,1,555,1,4.468066457944267e-08
555,2,555,2,6.24326835464966e-07
558,2,555,2,1.687824791710403e-07
559,2,555,2,1.434445613309863e-07
634,2,555,2,4.468066457944267e-08
555,3,555,3,6.24326835464966e-07
558,3,555,3,1.687824791710403e-07
559,3,555,3,1.434445613309863e-07
634,3,555,3,4.468066457944267e-08
555,4,555,4,1.300680907218679e-08
558,4,555,4,3.516301649396673e-09
559,4,555,4,2.988428361062214e-09
634,4,555,4,9.308471787383887e-10
555,5,555,5,1.300680907218679e-08
558,5,555,5,3.516301649396673e-09
559,5,555,5,2.988428361062214e-09
634,5,555,5,9.308471787383887e-10
555,6,555,6,0.0
556,1,556,1,2.25147253545214e-07
557,1,556,1,8.394703973046063e-08
559,1,556,1,2.2978371178780903e-08
556,2,556,2,2.25147253545214e-07
557,2,556,2,8.394703973046063e-08
559,2,556,2,2.2978371178780903e-08
556,3,556,3,2.25147253545214e-07
557,3,556,3,8.394703973046063e-08
559,3,556,3,2.2978371178780903e-08
556,4,556,4,4.6905677821919595e-09
557,4,556,4,1.748896661051263e-09
559,4,556,4,4.787160662246019e-10
556,5,556,5,4.6905677821919595e-09
557,5,556,5,1.748896661051263e-09
559,5,556,5,4.787160662246019e-10
556,6,556,6,0.0
557,1,557,1,4.68132008372964e-07
559,1,557,1,1.186934781912557e-07
557,2,557,2,4.68132008372964e-07
559,2,557,2,1.186934781912557e-07
557,3,557,3,4.68132008372964e-07
559,3,557,3,1.186934781912557e-07
557,4,557,4,9.752750174436749e-09
559,4,557,4,2.47278079565116e-09
557,5,557,5,9.752750174436749e-09
559,5,557,5,2.47278079565116e-09
557,6,557,6,0.0
558,1,558,1,6.934298887698726e-07
634,1,558,1,1.723208996784498e-07
558,2,558,2,6.934298887698726e-07
634,2,558,2,1.723208996784498e-07
558,3,558,3,6.934298887698726e-07
634,3,558,3,1.723208996784498e-07
558,4,558,4,1.4446456016039011e-08
634,4,558,4,3.590018743301038e-09
558,5,558,5,1.4446456016039011e-08
634,5,558,5,3.590018743301038e-09
558,6,558,6,0.0
559,1,559,1,5.244140330067893e-07
559,2,559,2,5.244140330067893e-07
559,3,559,3,5.244140330067893e-07
559,4,559,4,1.092529235430811e-08
559,5,559,5,1.092529235430811e-08
559,6,559,6,0.0
560,1,560,1,3.667481545513354e-09
561,1,560,1,9.832104878233636e-10
589,1,560,1,1.106772227620163e-09
592,1,560,1,1.082282470913418e-09
560,2,560,2,3.667481545513354e-09
561,2,560,2,9.832104878233636e-10
589,2,560,2,1.106772227620163e-09
592,2,560,2,1.082282470913418e-09
560,3,560,3,3.667481545513354e-09
561,3,560,3,9.832104878233636e-10
589,3,560,3,1.106772227620163e-09
592,3,560,3,1.082282470913418e-09
560,4,560,4,7.640586553152823e-11
561,4,560,4,2.048355182965341e-11
589,4,560,4,2.305775474208673e-11
592,4,560,4,2.254755147736288e-11
560,5,560,5,7.640586553152823e-11
561,5,560,5,2.048355182965341e-11
589,5,560,5,2.305775474208673e-11
592,5,560,5,2.254755147736288e-11
560,6,560,6,0.0
561,1,561,1,1.2769408889433762e-08
562,1,561,1,1.6983375994666511e-09
592,1,561,1,2.323958639748894e-09
561,2,561,2,1.2769408889433762e-08
562,2,561,2,1.6983375994666511e-09
592,2,561,2,2.323958639748894e-09
561,3,561,3,1.2769408889433762e-08
562,3,561,3,1.6983375994666511e-09
592,3,561,3,2.323958639748894e-09
561,4,561,4,2.660293518632033e-10
