Node_1,dof_1,Node_2,dof_2,E
435,5,435,2,2.6583362031218343e-14
435,6,435,2,0.2774246893219328
439,1,435,2,1608.187344030779
439,2,435,2,25335.1208779214
439,4,435,2,-5.526182398158594e-14
439,5,435,2,-7.553185477077158e-15
439,6,435,2,-132.5758363824985
469,1,435,2,12878.31121393454
469,2,435,2,-27880.09172956465
469,4,435,2,-2.5031475309040233e-14
469,5,435,2,-6.046176242151071e-14
473,1,435,2,-3200.046925823098
473,2,435,2,-23547.87190044388
473,4,435,2,5.660895555452509e-14
473,5,435,2,1.5021794417359582e-14
473,6,435,2,-2.669202869041674
477,1,435,2,-10504.87560459862
477,2,435,2,-20168.26081921782
477,4,435,2,-2.5175167893862412e-14
477,5,435,2,4.9320740048818825e-14
435,3,435,3,42982.86027914211
435,4,435,3,-1964.568489383164
435,5,435,3,578.2770197866048
439,3,435,3,-2591.089168480265
439,4,435,3,11258.43436186828
439,5,435,3,92679.4028854918
469,3,435,3,-8443.044748897875
469,4,435,3,-39250.82106549499
469,5,435,3,-32157.36575073156
473,3,435,3,-3120.235116782579
473,4,435,3,-100348.928035992
473,5,435,3,1109.33696401443
477,3,435,3,-6448.967020437276
477,4,435,3,-30097.71238259827
477,5,435,3,30315.04820301344
435,4,435,4,1565646.037628072
435,5,435,4,-10985.37588687326
439,1,435,4,7.553185477077158e-15
439,2,435,4,-5.526182398158594e-14
439,3,435,4,-6047.534371918733
439,4,435,4,668698.5901896767
439,5,435,4,14919.6359851145
469,1,435,4,6.046176242151071e-14
469,2,435,4,-2.5031475309040233e-14
469,3,435,4,37762.85097581473
469,4,435,4,318636.6959376335
469,5,435,4,-29929.61044683829
473,1,435,4,-1.5021794417359582e-14
473,2,435,4,5.660895555452509e-14
473,3,435,4,92070.19091877733
473,4,435,4,753844.8805495908
473,5,435,4,-5489.355749595074
477,1,435,4,-4.9320740048818825e-14
477,2,435,4,-2.5175167893862412e-14
477,3,435,4,30179.43172081128
477,4,435,4,320534.1143998593
477,5,435,4,34764.52228197284
435,5,435,5,1569972.195943621
439,1,435,5,-5.81760283917851e-14
439,2,435,5,-7.553185477077158e-15
439,3,435,5,-95727.11465308323
439,4,435,5,12921.30308047704
439,5,435,5,788467.8085078751
469,1,435,5,3.651028025698268e-14
469,2,435,5,-6.046176242151071e-14
469,3,435,5,32477.88829253464
469,4,435,5,-22772.2432726733
469,5,435,5,332757.9519800271
473,1,435,5,5.5648523237935995e-14
473,2,435,5,1.5021794417359582e-14
473,3,435,5,-3042.036186621059
473,4,435,5,6479.118999711151
473,5,435,5,644405.5393614005
477,1,435,5,2.4156099069712673e-14
477,2,435,5,4.9320740048818825e-14
477,3,435,5,-30623.64377039385
477,4,435,5,33708.43144898651
477,5,435,5,316340.2044648686
435,6,435,6,9296.955712220397
439,1,435,6,16.2188926181834
439,2,435,6,128.9626026634739
473,1,435,6,-138.1804208628834
473,2,435,6,0.1328772283156361
436,1,436,1,97336.2684602846
436,2,436,1,-4040.630591408693
436,4,436,1,-1.897262475679476e-14
436,5,436,1,-1.017318312939804e-13
436,6,436,1,7.60534798854011
444,1,436,1,28726.22155287168
444,2,436,1,-580.0129286924221
444,4,436,1,-2.721863243125046e-15
444,5,436,1,5.1667671843575615e-14
444,6,436,1,-116.4110984981932
458,1,436,1,27750.52555985254
458,2,436,1,-806.9600914525556
458,4,436,1,-3.787521786516282e-15
458,5,436,1,5.271819256618736e-14
458,6,436,1,118.4828445565202
476,1,436,1,-22726.56197837126
476,2,436,1,-10578.97395187123
476,4,436,1,-4.9666227639379535e-14
476,5,436,1,2.0808110973548993e-14
491,1,436,1,-28971.42668638498
491,2,436,1,1321.682322138136
491,4,436,1,6.206867787983129e-15
491,5,436,1,-5.1433255725545455e-14
491,6,436,1,9.59696399655169
504,1,436,1,-24797.11327660059
504,2,436,1,12544.86055546038
504,4,436,1,5.889505858100196e-14
504,5,436,1,2.8429806381459473e-14
436,2,436,2,88412.29989824841
436,4,436,2,1.2268223615720672e-13
436,5,436,2,1.8972624756794752e-14
436,6,436,2,-4.592232978453126
444,1,436,2,-580.1964543147665
444,2,436,2,-19883.79023928416
444,4,436,2,6.243672292220549e-14
444,5,436,2,2.721863243125046e-15
444,6,436,2,-8.463726989852315
458,1,436,2,-806.9148812432855
458,2,436,2,-20786.10665606304
458,4,436,2,6.121516879856482e-14
458,5,436,2,3.787521786516285e-15
458,6,436,2,0.7182873914367145
476,1,436,2,-10578.97395187123
476,2,436,2,-18965.1878912326
476,4,436,2,-2.963669036394449e-14
476,5,436,2,4.9666227639379535e-14
491,1,436,2,1321.963809665656
491,2,436,2,19627.63901917834
491,4,436,2,-6.264839995719508e-14
491,5,436,2,-6.206867787983129e-15
491,6,436,2,127.6963397439866
504,1,436,2,12544.86055546038
504,2,436,2,-23914.22734398221
504,4,436,2,-3.0501684382923915e-14
504,5,436,2,-5.889505858100196e-14
436,3,436,3,42504.92175724339
436,4,436,3,-4549.919352793724
436,5,436,3,2702.810314123337
444,3,436,3,-1392.788027100511
444,4,436,3,98397.026378305
444,5,436,3,2533.259959709263
458,3,436,3,-1692.890176186857
458,4,436,3,-100449.6513861253
458,5,436,3,-943.1609892411288
476,3,436,3,-6572.643697189338
476,4,436,3,35563.52459674823
476,5,436,3,-40577.48374367737
491,3,436,3,-5059.354887042398
491,4,436,3,-3185.889517813484
491,5,436,3,-109110.7959375829
504,3,436,3,-7961.39040343413
504,4,436,3,-36671.68792069051
504,5,436,3,-40575.89865158012
436,4,436,4,1913226.803356431
436,5,436,4,17184.36774007274
444,1,436,4,-2.721863243125046e-15
444,2,436,4,6.243672292220549e-14
444,3,436,4,-108390.3332730397
444,4,436,4,970793.6378952411
444,5,436,4,56080.31883380748
458,1,436,4,-3.787521786516282e-15
458,2,436,4,6.121516879856482e-14
458,3,436,4,100749.8802113829
458,4,436,4,931982.599283232
458,5,436,4,-19152.33749017809
476,1,436,4,-4.9666227639379535e-14
476,2,436,4,-2.963669036394449e-14
476,3,436,4,-26600.12267423572
476,4,436,4,417418.6745840561
476,5,436,4,65483.61840776476
491,1,436,4,6.206867787983129e-15
491,2,436,4,-6.264839995719508e-14
491,3,436,4,8957.50985066418
491,4,436,4,815747.6419572626
491,5,436,4,17736.53244838019
504,1,436,4,5.889505858100196e-14
504,2,436,4,-3.0501684382923915e-14
504,3,436,4,36361.61487077368
504,4,436,4,388024.8583109179
504,5,436,4,-28326.71871437884
436,5,436,5,1883118.188030593
444,1,436,5,5.1667671843575615e-14
444,2,436,5,2.721863243125046e-15
444,3,436,5,-6342.969830123962
444,4,436,5,2089.66794499107
444,5,436,5,839563.7996724036
458,1,436,5,5.271819256618736e-14
458,2,436,5,3.787521786516285e-15
458,3,436,5,-723.3222302775175
458,4,436,5,-11895.57767168113
458,5,436,5,784489.3917737637
476,1,436,5,2.0808110973548993e-14
476,2,436,5,4.9666227639379535e-14
476,3,436,5,37787.85398218996
476,4,436,5,25240.56837396635
476,5,436,5,425116.5115368675
491,1,436,5,-5.1433255725545455e-14
491,2,436,5,-6.206867787983129e-15
491,3,436,5,113566.6294591028
491,4,436,5,10673.39930157787
491,5,436,5,942090.9812133032
504,1,436,5,2.8429806381459473e-14
504,2,436,5,-5.889505858100196e-14
504,3,436,5,37518.12047064256
504,4,436,5,-40831.1167515716
504,5,436,5,396718.7488254356
436,6,436,6,9240.438058709176
444,1,436,6,109.7172137206622
444,2,436,6,2.380855782401759
458,1,436,6,-117.5403494806575
458,2,436,6,-2.495405551832028
491,1,436,6,-6.040218372703169
491,2,436,6,-122.628099942115
437,1,437,1,90542.74725376234
437,2,437,1,-3203.086060238305
437,4,437,1,-1.50403751660502e-14
437,5,437,1,-1.241682666845879e-13
437,6,437,1,-2.623966521383316
446,1,437,1,-20233.63625848242
446,2,437,1,3923.055770810671
446,4,437,1,1.841932688132249e-14
446,5,437,1,-6.07553856780895e-14
446,6,437,1,14.09654049762283
472,1,437,1,-21945.25064141038
472,2,437,1,12717.48846755368
472,4,437,1,5.970663997803784e-14
472,5,437,1,4.014318025903486e-14
479,1,437,1,20538.75890896403
479,2,437,1,-5271.990046908169
479,4,437,1,-2.4749590873922773e-14
479,5,437,1,5.937039755831921e-14
479,6,437,1,-138.8300774855514
484,1,437,1,-23221.02551869756
484,2,437,1,-11101.34322646965
484,4,437,1,-5.212096144560649e-14
484,5,437,1,2.2798270708097812e-14
437,2,437,2,98853.72616210562
437,4,437,2,1.046554324300253e-13
437,5,437,2,1.504037516605018e-14
437,6,437,2,9.155622983073805
446,1,437,2,3922.895554798604
446,2,437,2,27667.25317915051
446,4,437,2,-5.1688876829161536e-14
446,5,437,2,-1.841932688132249e-14
446,6,437,2,128.5458385810275
472,1,437,2,12717.48846755369
472,2,437,2,-29588.79794898431
472,4,437,2,-2.2201049060286483e-14
472,5,437,2,-5.970663997803784e-14
479,1,437,2,-5271.66863190135
479,2,437,2,-26834.20471962401
479,4,437,2,5.183745875912601e-14
479,5,437,2,2.4749590873922773e-14
479,6,437,2,12.73609999953476
484,1,437,2,-11101.34322646965
484,2,437,2,-20243.20668724766
484,4,437,2,-2.978948114965449e-14
484,5,437,2,5.2120961445606517e-14
437,3,437,3,43274.8398342521
437,4,437,3,-782.9026456378051
437,5,437,3,-2250.979185392156
446,3,437,3,-1626.305601998699
446,4,437,3,-10262.06761975036
446,5,437,3,-92015.43516684687
472,3,437,3,-8558.532150266095
472,4,437,3,42315.95056412611
472,5,437,3,29790.71597880643
479,3,437,3,-4287.086457861295
479,4,437,3,95720.0688171324
479,5,437,3,-4937.678944392868
484,3,437,3,-6997.883259838691
484,4,437,3,28720.35781726044
484,5,437,3,-30661.79944429293
437,4,437,4,1510829.908893561
437,5,437,4,-17980.17775646509
446,1,437,4,1.841932688132249e-14
446,2,437,4,-5.1688876829161536e-14
446,3,437,4,8914.491230125332
446,4,437,4,624282.071673684
446,5,437,4,16526.73265429021
472,1,437,4,5.970663997803784e-14
472,2,437,4,-2.2201049060286483e-14
472,3,437,4,-40314.22885506214
472,4,437,4,326593.315472329
472,5,437,4,-31887.61982412117
479,1,437,4,-2.4749590873922773e-14
479,2,437,4,5.183745875912601e-14
479,3,437,4,-94599.42443970966
479,4,437,4,746459.5372527601
479,5,437,4,-17552.80509963223
484,1,437,4,-5.212096144560649e-14
484,2,437,4,-2.978948114965449e-14
484,3,437,4,-29798.37290689013
484,4,437,4,309612.9116241176
484,5,437,4,33895.13835741272
437,5,437,5,1538416.809980129
446,1,437,5,-6.07553856780895e-14
446,2,437,5,-1.841932688132249e-14
446,3,437,5,87151.20510191596
446,4,437,5,-9683.319528462296
446,5,437,5,741862.3163576461
472,1,437,5,4.014318025903486e-14
472,2,437,5,-5.970663997803784e-14
472,3,437,5,-30276.8890975782
472,4,437,5,-22516.1996839988
472,5,437,5,336158.4931650311
479,1,437,5,5.937039755831921e-14
479,2,437,5,2.4749590873922773e-14
479,3,437,5,10417.68651477329
479,4,437,5,-8345.20055660243
479,5,437,5,631028.3502410355
484,1,437,5,2.2798270708097812e-14
484,2,437,5,5.2120961445606517e-14
484,3,437,5,34090.34623546803
484,4,437,5,24547.28190844282
484,5,437,5,292566.3498300468
437,6,437,6,9426.12704107064
446,1,437,6,-18.19326837304217
446,2,437,6,-133.9118385701957
479,1,437,6,142.172939885438
479,2,437,6,-6.801054141645684
438,1,438,1,99465.92675642743
438,2,438,1,-3385.413159012238
438,4,438,1,-1.589856000842842e-14
438,5,438,1,-1.227500907425732e-13
438,6,438,1,13.09205586425602
462,1,438,1,22061.90668272266
462,2,438,1,-20551.53065180958
462,4,438,1,-9.648033596179396e-14
462,5,438,1,1.647763899657242e-14
462,6,438,1,86.40110007890075
470,1,438,1,-15592.10210242152
470,2,438,1,7152.725217582931
470,4,438,1,3.357846014456288e-14
470,5,438,1,6.40853450613982e-14
485,1,438,1,-23723.84528066624
485,2,438,1,19010.65045535654
485,4,438,1,8.92539295592471e-14
485,5,438,1,-1.912265146576283e-14
485,6,438,1,76.59406976249026
630,1,438,1,-29746.0657913792
630,2,438,1,-6441.635784674929
630,4,438,1,-3.024549354665104e-14
630,5,438,1,4.98183357630317e-15
438,2,438,2,100908.7004519616
438,4,438,2,1.1936525262266141e-13
438,5,438,2,1.5898560008428412e-14
438,6,438,2,-38.48074568960335
462,1,438,2,-20550.57141990439
462,2,438,2,-2227.763746663375
462,4,438,2,4.0541750158729666e-14
462,5,438,2,9.648033596179396e-14
462,6,438,2,-48.3352975431084
470,1,438,2,7152.725217582932
470,2,438,2,-41018.99582135272
470,4,438,2,-4.398482151417625e-15
470,5,438,2,-3.357846014456288e-14
485,1,438,2,19011.27841131554
485,2,438,2,3143.257718035061
485,4,438,2,-4.394485424396683e-14
485,5,438,2,-8.92539295592471e-14
485,6,438,2,120.4799871026861
630,1,438,2,-6441.635784674929
630,2,438,2,-12312.66329719494
630,4,438,2,-4.590628459729383e-14
630,5,438,2,3.024549354665104e-14
438,3,438,3,44433.34299096785
438,4,438,3,-13908.10263897204
438,5,438,3,-6028.079061687007
462,3,438,3,797.3879619898607
462,4,438,3,-99468.8063282184
462,5,438,3,47140.69971553125
470,3,438,3,-9600.366870303124
470,4,438,3,-54193.90932412333
470,5,438,3,-1871.324633012649
485,3,438,3,-6271.697699106835
485,4,438,3,-43731.35049536501
485,5,438,3,-97316.51850999182
630,3,438,3,-6810.268673714982
630,4,438,3,-7168.181764138177
630,5,438,3,34286.45154309127
438,4,438,4,1748587.106945065
438,5,438,4,92157.23848022026
462,1,438,4,-9.648033596179396e-14
462,2,438,4,4.0541750158729666e-14
462,3,438,4,63894.55123849287
462,4,438,4,807026.4710218171
462,5,438,4,-136122.4650511629
470,1,438,4,3.357846014456288e-14
470,2,438,4,-4.398482151417625e-15
470,3,438,4,57115.93675272672
470,4,438,4,346809.3554504485
470,5,438,4,-85337.97365814888
485,1,438,4,8.92539295592471e-14
485,2,438,4,-4.394485424396683e-14
485,3,438,4,58970.48001742699
485,4,438,4,863419.3715440528
485,5,438,4,128414.7573153712
630,1,438,4,-3.024549354665104e-14
630,2,438,4,-4.590628459729383e-14
630,3,438,4,15945.56936542924
630,4,438,4,300037.5958882452
630,5,438,4,13248.38257361355
438,5,438,5,1792991.653863112
462,1,438,5,1.647763899657242e-14
462,2,438,5,9.648033596179396e-14
462,3,438,5,-32357.36903753311
462,4,438,5,85869.1355265412
462,5,438,5,621993.5115316528
470,1,438,5,6.40853450613982e-14
470,2,438,5,-3.357846014456288e-14
470,3,438,5,32444.7021221236
470,4,438,5,86678.65943323278
470,5,438,5,373676.5494808862
485,1,438,5,-1.912265146576283e-14
485,2,438,5,-8.92539295592471e-14
485,3,438,5,94315.09801797458
485,4,438,5,157180.2810799014
485,5,438,5,978292.9126337058
630,1,438,5,4.98183357630317e-15
630,2,438,5,3.024549354665104e-14
630,3,438,5,-46849.77577304041
630,4,438,5,44214.75014710899
630,5,438,5,266022.7674195931
438,6,438,6,9978.00889404078
462,1,438,6,-133.3524096163537
462,2,438,6,50.01957258213466
485,1,438,6,-50.92825709881912
485,2,438,6,-106.4630104468022
439,1,439,1,93980.31431167692
439,2,439,1,-6613.87882266013
439,4,439,1,-3.1056264273025295e-14
439,5,439,1,-1.184607284993334e-13
439,6,439,1,6.301575496501044
445,1,439,1,-23499.46435417906
445,2,439,1,331.832150614838
445,4,439,1,1.559894975827186e-15
445,5,439,1,-5.771402423188874e-14
445,6,439,1,-8.168677846487459
473,1,439,1,-26225.27215202658
473,2,439,1,13930.87844412272
473,4,439,1,6.540294691667446e-14
473,5,439,1,3.4777254153835204e-14
477,1,439,1,23432.48539772094
477,2,439,1,-307.7884711825214
477,4,439,1,-1.443160659108177e-15
477,5,439,1,5.772043920534479e-14
477,6,439,1,131.8729195671578
631,1,439,1,-20423.01564772622
631,2,439,1,-10670.2486042555
631,4,439,1,-5.009654634102844e-14
631,5,439,1,2.5729191405722853e-14
439,2,439,2,96744.36557350142
439,4,439,2,1.119713711368685e-13
439,5,439,2,3.105626427302527e-14
439,6,439,2,4.962155913718924
445,1,439,2,331.7310714249212
445,2,439,2,24911.94601789726
445,4,439,2,-5.5928144711323433e-14
445,5,439,2,-1.559894975827183e-15
445,6,439,2,-130.8463074578083
473,1,439,2,13930.87844412272
473,2,439,2,-27941.13063297909
473,4,439,2,-3.0749591719230185e-14
473,5,439,2,-6.540294691667446e-14
477,1,439,2,-307.9839187777743
477,2,439,2,-24980.53055314573
477,4,439,2,5.5926806209006806e-14
477,5,439,2,1.44316065910818e-15
477,6,439,2,10.12178210298764
631,1,439,2,-10670.2486042555
631,2,439,2,-20995.51042231546
631,4,439,2,-2.438537530896322e-14
631,5,439,2,5.0096546341028456e-14
439,3,439,3,43441.45756661046
439,4,439,3,-3337.224465301464
439,5,439,3,-2196.042385921137
445,3,439,3,-2797.83968170336
445,4,439,3,6990.447734248446
445,5,439,3,95455.508447767
473,3,439,3,-9077.845293859797
473,4,439,3,-36227.16979178297
473,5,439,3,-34305.54058537752
477,3,439,3,-3356.181889331658
477,4,439,3,-98503.05644048512
477,5,439,3,-2568.721039764165
631,3,439,3,-6566.448477534719
631,4,439,3,-31967.0605122483
631,5,439,3,30951.16066936566
439,4,439,4,1611630.889674221
439,5,439,4,4715.900065008653
445,1,439,4,1.559894975827186e-15
445,2,439,4,-5.5928144711323433e-14
445,3,439,4,-3842.247719500891
445,4,439,4,691106.9240581808
445,5,439,4,2134.858296167127
473,1,439,4,6.540294691667446e-14
473,2,439,4,-3.0749591719230185e-14
473,3,439,4,40285.41273525319
473,4,439,4,325448.624107775
473,5,439,4,-23792.06241220999
477,1,439,4,-1.443160659108177e-15
477,2,439,4,5.592680620900679e-14
477,3,439,4,93448.96884514805
477,4,439,4,787427.1112990499
477,5,439,4,11725.93711781848
631,1,439,4,-5.009654634102844e-14
631,2,439,4,-2.438537530896322e-14
631,3,439,4,31893.89430213586
631,4,439,4,335577.9729518696
631,5,439,4,35540.39870274229
439,5,439,5,1610980.568241174
445,1,439,5,-5.771402423188874e-14
445,2,439,5,-1.559894975827183e-15
445,3,439,5,-98222.13107590529
445,4,439,5,1903.947559766879
445,5,439,5,818540.2807575315
473,1,439,5,3.4777254153835204e-14
473,2,439,5,-6.540294691667446e-14
473,3,439,5,37144.95817533571
473,4,439,5,-27796.99460530868
473,5,439,5,326733.9009726217
477,1,439,5,5.772043920534479e-14
477,2,439,5,1.44316065910818e-15
477,3,439,5,6602.70686962354
477,4,439,5,5294.782478547204
477,5,439,5,662461.1405070077
631,1,439,5,2.5729191405722853e-14
631,2,439,5,5.0096546341028456e-14
631,3,439,5,-30894.26457592107
631,4,439,5,35472.51143244233
631,5,439,5,335903.784761339
439,6,439,6,9463.014407875951
445,1,439,6,10.92000246690063
445,2,439,6,127.8346407334111
477,1,439,6,-136.5071117787306
477,2,439,6,-5.79124795422474
440,1,440,1,84602.79312451309
440,2,440,1,-1478.091997973796
440,4,440,1,-6.940038726265297e-15
440,5,440,1,-1.203179833891263e-13
440,6,440,1,37.12317747114305
461,1,440,1,-25330.07797581386
461,2,440,1,-11941.66283158647
461,4,440,1,-5.606574932191981e-14
461,5,440,1,2.397437941206334e-14
475,1,440,1,-26639.55974115837
475,2,440,1,7434.142784954098
475,4,440,1,3.4904575077372416e-14
475,5,440,1,-4.8176528806777315e-14
475,6,440,1,31.93859738878514
481,1,440,1,-15824.03726596143
481,2,440,1,9407.405312453688
481,4,440,1,4.4170560438575377e-14
481,5,440,1,3.352703555969486e-14
627,1,440,1,22682.81577215509
627,2,440,1,-2320.199439039074
627,4,440,1,-1.0890777922074791e-14
627,5,440,1,5.1066238776478477e-14
627,6,440,1,129.0875290040402
440,2,440,2,94797.76585410043
440,4,440,2,9.638747466093208e-14
440,5,440,2,6.940038726265297e-15
440,6,440,2,-4.490891821646329
461,1,440,2,-11941.66283158647
461,2,440,2,-21579.46519475832
461,4,440,2,-3.2778410996602094e-14
461,5,440,2,5.606574932191981e-14
475,1,440,2,7434.921457170854
475,2,440,2,18542.87664539027
475,4,440,2,-5.789263658231864e-14
475,5,440,2,-3.4904575077372416e-14
475,6,440,2,171.7915191313378
481,1,440,2,9407.405312453688
481,2,440,2,-23907.34280313558
481,4,440,2,-1.4548247234564012e-14
481,5,440,2,-4.4170560438575377e-14
627,1,440,2,-2319.559778281346
627,2,440,2,-21488.96932789385
627,4,440,2,5.2627147750903873e-14
627,5,440,2,1.0890777922074791e-14
627,6,440,2,-16.38819008857843
440,3,440,3,42090.62405169538
440,4,440,3,5727.918685729681
440,5,440,3,-3475.154461424238
461,3,440,3,-7695.872733135601
461,4,440,3,32854.87403080826
461,5,440,3,-36930.87944242231
475,3,440,3,-4217.143635581632
475,4,440,3,-2369.798213966176
475,5,440,3,-79920.7870963277
481,3,440,3,-6499.953560180014
481,4,440,3,-43506.53742215918
481,5,440,3,-14760.78832385667
627,3,440,3,-3745.839007437511
627,4,440,3,-92962.5416855156
627,5,440,3,3997.827042400088
440,4,440,4,1190997.818748297
440,5,440,4,-131493.9682767688
461,1,440,4,-5.606574932191981e-14
461,2,440,4,-3.2778410996602094e-14
461,3,440,4,-26283.05805274063
461,4,440,4,301809.2455938997
461,5,440,4,36650.38695988371
475,1,440,4,3.4904575077372416e-14
475,2,440,4,-5.789263658231864e-14
475,3,440,4,4826.140004305795
475,4,440,4,525408.2508800216
475,5,440,4,-130645.4843540824
481,1,440,4,4.4170560438575377e-14
481,2,440,4,-1.4548247234564012e-14
481,3,440,4,20431.9133844915
481,4,440,4,216255.4611290559
481,5,440,4,-75220.0264511038
627,1,440,4,-1.0890777922074791e-14
627,2,440,4,5.2627147750903873e-14
627,3,440,4,81031.66033599788
627,4,440,4,491942.4273336912
627,5,440,4,-52278.32607418996
440,5,440,5,1394291.249596877
461,1,440,5,2.397437941206334e-14
461,2,440,5,5.606574932191981e-14
461,3,440,5,33548.04040371492
461,4,440,5,19555.4845774524
461,5,440,5,299470.8198927685
475,1,440,5,-4.8176528806777315e-14
475,2,440,5,-3.4904575077372416e-14
475,3,440,5,108937.0569599116
475,4,440,5,-2558.052846072242
475,5,440,5,797999.097870389
481,1,440,5,3.352703555969486e-14
481,2,440,5,-4.4170560438575377e-14
481,3,440,5,28816.29249145144
481,4,440,5,71258.85994589301
481,5,440,5,249448.5943799274
627,1,440,5,5.1066238776478477e-14
627,2,440,5,1.0890777922074791e-14
627,3,440,5,-27073.69460542041
627,4,440,5,-36440.25681279532
627,5,440,5,442769.0435007811
440,6,440,6,8745.832770423393
475,1,440,6,-6.02986403044649
475,2,440,6,-130.3835635495583
627,1,440,6,-171.1376688774614
627,2,440,6,-4.86792838680896
441,1,441,1,95212.99767004268
441,2,441,1,-6729.371368231312
441,4,441,1,-3.159682109892805e-14
441,5,441,1,-1.145610908821958e-13
441,6,441,1,3.857441588390159
453,1,441,1,-24791.07336909045
453,2,441,1,5951.085709737572
453,4,441,1,2.794087158115781e-14
453,5,441,1,-5.3607166064997504e-14
453,6,441,1,-24.29645166811121
471,1,441,1,25923.01311772296
471,2,441,1,-6160.882863987184
471,4,441,1,-2.8921769646772593e-14
471,5,441,1,5.2030247317020277e-14
471,6,441,1,-117.0384445874889
483,1,441,1,-24445.33349356925
483,2,441,1,13731.93473814365
483,4,441,1,6.446697881419752e-14
483,5,441,1,3.923324209524792e-14
441,2,441,2,94944.88615228352
441,4,441,2,1.151902231431265e-13
441,5,441,2,3.159682109892805e-14
441,6,441,2,1.201199327669222
453,1,441,2,5950.999498072568
453,2,441,2,22189.61010466718
453,4,441,2,-5.667428813887262e-14
453,5,441,2,-2.794087158115781e-14
453,6,441,2,-120.2089145495029
471,1,441,2,-6160.854190170632
471,2,441,2,-20983.90064773881
471,4,441,2,5.807779380187459e-14
471,5,441,2,2.8921769646772593e-14
471,6,441,2,7.203071132299534
483,1,441,2,13731.93473814365
483,2,441,2,-29877.15549099664
483,4,441,2,-2.648258935203816e-14
483,5,441,2,-6.446697881419752e-14
441,3,441,3,43129.70127901818
441,4,441,3,1473.211993907571
441,5,441,3,-542.894087800094
453,3,441,3,-3612.44729107148
453,4,441,3,17403.62206765938
453,5,441,3,105459.6277730042
471,3,441,3,-2065.315293563919
471,4,441,3,102843.3813088869
471,5,441,3,-8059.238664436045
483,3,441,3,-9027.892044282198
483,4,441,3,44720.96237565928
483,5,441,3,37368.97051612876
441,4,441,4,1892377.041409233
441,5,441,4,-18114.37211331689
453,1,441,4,2.794087158115781e-14
453,2,441,4,-5.667428813887262e-14
453,3,441,4,-19802.94895396325
453,4,441,4,803164.3045354374
453,5,441,4,21687.8381611023
471,1,441,4,-2.8921769646772593e-14
471,2,441,4,5.807779380187459e-14
471,3,441,4,-101988.6698108263
471,4,441,4,960579.0495598369
471,5,441,4,-23583.06701130484
483,1,441,4,6.446697881419752e-14
483,2,441,4,-2.648258935203816e-14
483,3,441,4,-45018.80545448899
483,4,441,4,401043.9403677796
483,5,441,4,-31384.39029960096
441,5,441,5,1893092.085439945
453,1,441,5,-5.3607166064997504e-14
453,2,441,5,-2.794087158115781e-14
453,3,441,5,-104690.4560983351
453,4,441,5,20672.94344009459
453,5,441,5,945395.093184714
471,1,441,5,5.2030247317020277e-14
471,2,441,5,2.8921769646772593e-14
471,3,441,5,8582.824536408261
471,4,441,5,-21049.11616666422
471,5,441,5,816978.5005532394
483,1,441,5,3.923324209524792e-14
483,2,441,5,-6.446697881419752e-14
483,3,441,5,-37723.92269562404
483,4,441,5,-30858.93941805757
483,5,441,5,420314.4089763653
441,6,441,6,9441.225399740606
453,1,441,6,22.94548576787504
453,2,441,6,120.7876601091688
471,1,441,6,117.3236810815708
471,2,441,6,-6.538593791878153
442,1,442,1,98739.54364591572
442,2,442,1,-927.5630327154612
442,4,442,1,-4.354172349414611e-15
442,5,442,1,-9.765550743579972e-14
442,6,442,1,17.53192085770284
450,1,442,1,26742.16599992827
450,2,442,1,3866.855110777311
450,4,442,1,1.81547335242409e-14
450,5,442,1,5.227014340984873e-14
450,6,442,1,-123.7982785815249
464,1,442,1,-21767.23924297196
464,2,442,1,-11401.68914310453
464,4,442,1,-5.3529841611647446e-14
464,5,442,1,2.7638276308408974e-14
474,1,442,1,-27780.91209660427
474,2,442,1,-5306.60842915315
474,4,442,1,-2.491515061810179e-14
474,5,442,1,-5.076686586403879e-14
474,6,442,1,22.03713037835474
485,1,442,1,-26534.33980515364
485,2,442,1,11216.9608592472
485,4,442,1,5.2660631902028215e-14
485,5,442,1,1.9123774928754173e-14
442,2,442,2,86569.90761619719
442,4,442,2,1.262253605404344e-13
442,5,442,2,4.354172349414611e-15
442,6,442,2,3.839990666640446
450,1,442,2,3867.193276574956
450,2,442,2,-20857.33894153939
450,4,442,2,5.946282733490819e-14
450,5,442,2,-1.81547335242409e-14
450,6,442,2,-8.726412172330763
464,1,442,2,-11401.68914310452
464,2,442,2,-22499.05752202755
464,4,442,2,-2.5919162893818452e-14
464,5,442,2,5.3529841611647446e-14
474,1,442,2,-5307.419955201507
474,2,442,2,19633.16937596105
474,4,442,2,-6.053422336815352e-14
474,5,442,2,2.491515061810179e-14
474,6,442,2,-126.4224475160795
485,1,442,2,11216.9608592472
485,2,442,2,-19237.20731509757
485,4,442,2,-3.6252546406923876e-14
485,5,442,2,-5.2660631902028215e-14
442,3,442,3,42460.72366873299
442,4,442,3,-11433.81465099723
442,5,442,3,-3799.038304250018
450,3,442,3,-1901.269781993705
450,4,442,3,92109.72618103528
450,5,442,3,3760.782327120702
464,3,442,3,-7137.152795894503
464,4,442,3,-28597.42839876286
464,5,442,3,32338.19657435131
474,3,442,3,-4832.029749875677
474,4,442,3,-416.1864275416519
474,5,442,3,110056.7336730949
485,3,442,3,-7438.411700600052
485,4,442,3,38068.32492046177
485,5,442,3,49588.78817406354
