Node_1,dof_1,Node_2,dof_2,E
508,6,508,6,73399.93934160483
511,1,508,6,1041.973203646168
511,2,508,6,-151.2172673961697
512,1,508,6,-258.1556579805901
512,2,508,6,-1038.946025992705
632,1,508,6,243.1912549517156
632,2,508,6,976.050156476428
509,1,509,1,192033.76468816
509,2,509,1,-10382.01917068361
509,4,509,1,-9.753141096416965e-14
509,5,509,1,-5.37844664250861e-13
509,6,509,1,-349.533927985565
510,1,509,1,49798.15633548624
510,2,509,1,-6222.744003450547
510,4,509,1,-5.83847639437875e-14
510,5,509,1,2.201423912667758e-13
510,6,509,1,916.4109393423512
533,1,509,1,-41959.93701809619
533,2,509,1,-25165.70226029647
533,4,509,1,-2.363926542611936e-13
533,5,509,1,1.9614405336080022e-13
534,1,509,1,-42893.02077165419
534,2,509,1,-7694.069809886862
534,4,509,1,-7.23232463470824e-14
534,5,509,1,-2.290605115155432e-13
534,6,509,1,-183.7623488382318
509,2,509,2,212824.0999031268
509,4,509,2,4.4017806616781874e-13
509,5,509,2,9.753141096416965e-14
509,6,509,2,-94.44057769350452
510,1,509,2,-6219.189751587475
510,2,509,2,-45999.93471488138
510,4,509,2,2.29754189741725e-13
510,5,509,2,5.83847639437875e-14
510,6,509,2,-3.896872619706033
533,1,509,2,-25165.70226029647
533,2,509,2,-68559.7854322556
533,4,509,2,-7.122505886765296e-14
533,5,509,2,2.363926542611936e-13
534,1,509,2,-7704.474197150829
534,2,509,2,50614.76104799273
534,4,509,2,-2.1009486682975822e-13
534,5,509,2,7.23232463470824e-14
534,6,509,2,910.151592414064
509,3,509,3,92273.667482175
509,4,509,3,40537.54040818874
509,5,509,3,3636.731334170399
510,3,509,3,-6136.719651490612
510,4,509,3,-237059.9037876704
510,5,509,3,-32039.6007199887
533,3,509,3,-19697.95933692599
533,4,509,3,60132.92301220592
533,5,509,3,-42680.04144006994
534,3,509,3,-2877.265704801246
534,4,509,3,-5927.876779483064
534,5,509,3,-170219.6730841876
509,4,509,4,4129754.720344995
509,5,509,4,-188811.5415748946
510,1,509,4,-5.83847639437875e-14
510,2,509,4,2.29754189741725e-13
510,3,509,4,240011.0841800688
510,4,509,4,2171551.356127052
510,5,509,4,190875.2279785195
533,1,509,4,-2.363926542611936e-13
533,2,509,4,-7.122505886765296e-14
533,3,509,4,-130998.5130675364
533,4,509,4,581639.6598003577
533,5,509,4,29201.50169351102
534,1,509,4,-7.23232463470824e-14
534,2,509,4,-2.1009486682975822e-13
534,3,509,4,-22397.26667717497
534,4,509,4,1630364.135807779
534,5,509,4,-49587.06848286278
509,5,509,5,3763761.290454261
510,1,509,5,2.201423912667758e-13
510,2,509,5,5.83847639437875e-14
510,3,509,5,1458.323744933339
510,4,509,5,216961.5457933887
510,5,509,5,1805311.561544198
533,1,509,5,1.9614405336080022e-13
533,2,509,5,2.363926542611936e-13
533,3,509,5,71614.87893214205
533,4,509,5,94416.88481936134
533,5,509,5,667747.6662384722
534,1,509,5,-2.290605115155432e-13
534,2,509,5,7.23232463470824e-14
534,3,509,5,192046.0484052819
534,4,509,5,-322281.9663911244
534,5,509,5,1995228.476480447
509,6,509,6,78320.99902476769
510,1,509,6,-884.6178269061538
510,2,509,6,-76.07397802351626
534,1,509,6,-35.76674762411058
534,2,509,6,-942.8032009562831
510,1,510,1,186584.5710570972
510,2,510,1,-14905.62840168379
510,4,510,1,-1.4008576706705492e-13
510,5,510,1,-4.869814531793506e-13
510,6,510,1,20.74476601039981
534,1,510,1,-38296.15800042789
534,2,510,1,-18916.74997208508
534,4,510,1,-1.776933618840578e-13
534,5,510,1,8.218898279502079e-14
510,2,510,2,196783.472717646
510,4,510,2,4.390858388689385e-13
510,5,510,2,1.4008576706705502e-13
510,6,510,2,-82.31815543747996
534,1,510,2,-18916.74997208508
534,2,510,2,-35345.76046421582
534,4,510,2,-9.604368427458997e-14
534,5,510,2,1.776933618840578e-13
510,3,510,3,89099.18734923395
510,4,510,3,-8290.660825804996
510,5,510,3,14945.15792232126
534,3,510,3,-11608.72704094545
534,4,510,3,77347.39781290512
534,5,510,3,-81198.0047230013
510,4,510,4,4333816.914597668
510,5,510,4,249361.2848761751
534,1,510,4,-1.776933618840578e-13
534,2,510,4,-9.604368427458997e-14
534,3,510,4,-57215.91777064094
534,4,510,4,950868.1896621328
534,5,510,4,130983.6589844481
510,5,510,5,4250227.60849455
534,1,510,5,8.218898279502079e-14
534,2,510,5,1.776933618840578e-13
534,3,510,5,65438.23736511134
534,4,510,5,95177.9229362888
534,5,510,5,944525.6669602016
510,6,510,6,74653.09169393178
511,1,511,1,181589.5820787177
511,2,511,1,-8785.358357155135
511,4,511,1,-8.258566876827758e-14
511,5,511,1,-4.989710661376352e-13
511,6,511,1,33.93978487007143
512,1,511,1,-40334.55874576086
512,2,511,1,24197.34433987149
512,4,511,1,2.273007320838006e-13
512,5,511,1,1.891780702052833e-13
531,1,511,1,-41683.13772792376
531,2,511,1,20181.40403572966
531,4,511,1,1.896080965482275e-13
531,5,511,1,-2.1250369464903152e-13
531,6,511,1,-279.4673378811491
632,1,511,1,-49653.73896761284
632,2,511,1,-19970.85931896804
632,4,511,1,-1.8761916800264132e-13
632,5,511,1,6.365843796014491e-14
633,1,511,1,-40417.5316663308
633,2,511,1,24224.45562006072
633,4,511,1,2.275495046360933e-13
633,5,511,1,1.866677319059005e-13
511,2,511,2,198564.0869678618
511,4,511,2,4.191958193391234e-13
511,5,511,2,8.258566876827758e-14
511,6,511,2,14.24021661735236
512,1,511,2,24197.34433987148
512,2,511,2,-66076.84344510033
512,4,511,2,-6.82764428638156e-14
512,5,511,2,-2.273007320838006e-13
531,1,511,2,20181.12939825112
531,2,511,2,46327.45874779778
531,4,511,2,-2.008599342253578e-13
531,5,511,2,-1.896080965482275e-13
531,6,511,2,-996.603692769001
632,1,511,2,-19970.85931896804
632,2,511,2,-33776.96321341481
632,4,511,2,-1.3824150155884222e-13
632,5,511,2,1.8761916800264132e-13
633,1,511,2,24224.45562006071
633,2,511,2,-65397.81192315464
633,4,511,2,-6.934618068621687e-14
633,5,511,2,-2.275495046360933e-13
511,3,511,3,88720.55146382055
511,4,511,3,-3975.4501588204
511,5,511,3,-1845.297878800135
512,3,511,3,-18183.87824246094
512,4,511,3,-87524.9910333958
512,5,511,3,-52778.95645475222
531,3,511,3,-5326.738418816223
531,4,511,3,50128.61958154239
531,5,511,3,184598.1074875216
632,3,511,3,-13571.7759111944
632,4,511,3,-51746.03412087673
632,5,511,3,75453.4447856914
633,3,511,3,-18055.3723470175
633,4,511,3,93025.3147238338
633,5,511,3,55921.66715805807
511,4,511,4,3246347.072408751
511,5,511,4,12471.45655206645
512,1,511,4,2.273007320838006e-13
512,2,511,4,-6.82764428638156e-14
512,3,511,4,93938.54315069756
512,4,511,4,636822.8646044575
512,5,511,4,-45774.29831727854
531,1,511,4,1.896080965482275e-13
531,2,511,4,-2.008599342253578e-13
531,3,511,4,-49985.88806864311
531,4,511,4,1393392.082773977
531,5,511,4,54172.40762154663
632,1,511,4,-1.8761916800264132e-13
632,2,511,4,-1.3824150155884222e-13
632,3,511,4,51002.35118209548
632,4,511,4,701952.3000961897
632,5,511,4,64346.60796576294
633,1,511,4,2.275495046360933e-13
633,2,511,4,-6.934618068621687e-14
633,3,511,4,-91118.28754234612
633,4,511,4,667879.1111986906
633,5,511,4,-54149.00794259035
511,5,511,5,3231901.162075895
512,1,511,5,1.891780702052833e-13
512,2,511,5,-2.273007320838006e-13
512,3,511,5,54732.06224447725
512,4,511,5,-54988.78045097113
512,5,511,5,682275.5166888781
531,1,511,5,-2.1250369464903152e-13
531,2,511,5,-1.896080965482275e-13
531,3,511,5,-191136.8275744569
531,4,511,5,59936.0295746063
531,5,511,5,1609255.99563773
632,1,511,5,6.365843796014491e-14
632,2,511,5,1.8761916800264132e-13
632,3,511,5,-73806.90989188841
632,4,511,5,66489.89499222784
632,5,511,5,641232.1583871556
633,1,511,5,1.866677319059005e-13
633,2,511,5,-2.275495046360933e-13
633,3,511,5,-55306.53983246647
633,4,511,5,-51411.77686830019
633,5,511,5,716563.6614202706
511,6,511,6,73768.64621625336
531,1,511,6,277.7318480105758
531,2,511,6,972.0779984926012
512,1,512,1,180412.8479175576
512,2,512,1,-8374.590687064505
512,4,512,1,-7.874235763661278e-14
512,5,512,1,-4.957970298164135e-13
512,6,512,1,171.9662810341547
512,2,512,2,197300.6984187101
512,4,512,2,4.1639171878863474e-13
512,5,512,2,7.874235763661278e-14
512,6,512,2,60.71607756412527
512,3,512,3,88424.71028092335
512,4,512,3,-14170.84341621949
512,5,512,3,3133.11461405782
512,4,512,4,3018564.95218091
512,5,512,4,80418.11081909694
512,5,512,5,2824430.52134841
512,6,512,6,73078.85423713876
513,1,513,1,181724.898824181
513,2,513,1,-28638.75221824637
513,4,513,1,-2.692402754347179e-13
513,5,513,1,-4.181757941361041e-13
513,6,513,1,317.1057108797229
543,1,513,1,2985.274142056368
543,2,513,1,-47439.05774014759
543,4,513,1,-4.4565031986515514e-13
543,5,513,1,-9.343128325692213e-14
543,6,513,1,627.7616111635718
513,2,513,2,175973.6354675189
513,4,513,2,4.453504081409009e-13
513,5,513,2,2.692402754347179e-13
513,6,513,2,-36.54419178099879
543,1,513,2,-47439.715907424
543,2,513,2,27147.01764157588
543,4,513,2,-2.0147016728894923e-14
543,5,513,2,4.4565031986515514e-13
543,6,513,2,-1013.83377525891
513,3,513,3,86620.6045130826
513,4,513,3,-14143.82140879339
513,5,513,3,20733.42241415711
543,3,513,3,225.7375680512705
543,4,513,3,-55073.43222352448
543,5,513,3,128650.3403139544
513,4,513,4,2382629.570133916
513,5,513,4,212779.658391348
543,1,513,4,-4.4565031986515514e-13
543,2,513,4,-2.0147016728894923e-14
543,3,513,4,91632.0994417512
543,4,513,4,914346.6760143203
543,5,513,4,-11455.6033603951
513,5,513,5,3078999.899744618
543,1,513,5,-9.343128325692213e-14
543,2,513,5,4.4565031986515514e-13
543,3,513,5,-151183.0093528058
543,4,513,5,3153.907023335531
543,5,513,5,1356528.871694352
513,6,513,6,65595.35959176629
543,1,513,6,-464.964059789937
543,2,513,6,910.3851130553248
514,1,514,1,203714.0807196197
514,2,514,1,-15689.43544935071
514,4,514,1,-1.473388466182628e-13
514,5,514,1,-6.671261325880486e-13
514,6,514,1,1243.147423638552
515,1,514,1,-51165.8783305685
515,2,514,1,30613.53939827717
515,4,514,1,2.876268228481169e-13
515,5,514,1,2.3250894992275473e-13
551,1,514,1,7441.140766252076
551,2,514,1,-6035.031238838003
551,4,514,1,-5.6404475418022436e-14
551,5,514,1,3.772740872426926e-13
551,6,514,1,619.3240972652563
631,1,514,1,49651.87367082512
631,2,514,1,9421.339310294514
631,4,514,1,8.854363125390896e-14
631,5,514,1,2.135793558268549e-13
631,6,514,1,-1030.355729681562
514,2,514,2,252901.1104758299
514,4,514,2,4.3577258900371474e-13
514,5,514,2,1.473388466182629e-13
514,6,514,2,-91.00791423991724
515,1,514,2,30613.53939827716
515,2,514,2,-81727.75607803478
515,4,514,2,-8.895269327179317e-14
515,5,514,2,-2.87626822848117e-13
551,1,514,2,-5988.542858159431
551,2,514,2,-103654.4477147423
551,4,514,2,1.450861832513434e-13
551,5,514,2,5.640447541802247e-14
551,6,514,2,-31.46521725519656
631,1,514,2,9422.07306927544
631,2,514,2,-44208.83046506462
631,4,514,2,2.2725643527655191e-13
631,5,514,2,-8.854363125390896e-14
631,6,514,2,-125.0738252336323
514,3,514,3,101344.3891891937
514,4,514,3,-81191.51742605116
514,5,514,3,18674.63377926857
515,3,514,3,-23827.42087885472
515,4,514,3,-61868.95770638075
515,5,514,3,-42028.78887970649
551,3,514,3,-22158.13296926424
551,4,514,3,-219265.4368623916
551,5,514,3,-82195.76559205522
631,3,514,3,-6453.415291095535
631,4,514,3,205856.2184736259
631,5,514,3,49968.47058576743
514,4,514,4,2943148.240260513
514,5,514,4,-291849.1952324421
515,1,514,4,2.876268228481169e-13
515,2,514,4,-8.895269327179314e-14
515,3,514,4,103972.0716034512
515,4,514,4,384013.8257912287
515,5,514,4,-14416.9315593671
551,1,514,4,-5.6404475418022436e-14
551,2,514,4,1.450861832513433e-13
551,3,514,4,178796.8227651952
551,4,514,4,1294752.236279801
551,5,514,4,301075.3231717434
631,1,514,4,8.854363125390896e-14
631,2,514,4,2.2725643527655191e-13
631,3,514,4,-205659.8598380854
631,4,514,4,1504650.784592505
631,5,514,4,51756.32173533984
514,5,514,5,2568543.437260006
515,1,514,5,2.3250894992275473e-13
515,2,514,5,-2.87626822848117e-13
515,3,514,5,60116.72292847179
515,4,514,5,-41715.78449886371
515,5,514,5,417542.4194121475
551,1,514,5,3.772740872426926e-13
551,2,514,5,5.640447541802247e-14
551,3,514,5,-36252.41686228653
551,4,514,5,171828.6054978523
551,5,514,5,438900.5858273811
631,1,514,5,2.135793558268549e-13
631,2,514,5,-8.854363125390896e-14
631,3,514,5,-17069.22858154478
631,4,514,5,-22359.76386514018
631,5,514,5,1350186.144895878
514,6,514,6,88994.14772187569
551,1,514,6,-2304.689573694158
551,2,514,6,-669.6625147872553
551,6,514,6,430.00652014228
631,1,514,6,976.7535253401428
631,2,514,6,196.2135786729367
515,1,515,1,179832.1609312733
515,2,515,1,-19034.42017882896
515,4,515,1,-1.7904250031526052e-13
515,5,515,1,-3.861326937524893e-13
515,6,515,1,-47.78772985761725
530,1,515,1,-36555.90665029549
530,2,515,1,-21521.22299447665
530,4,515,1,-2.022373046087828e-13
530,5,515,1,1.460723364502313e-13
532,1,515,1,-91684.61294344184
532,2,515,1,9969.935179992026
532,4,515,1,9.365298207592645e-14
532,5,515,1,7.551407379503309e-15
535,1,515,1,23438.64097218397
535,2,515,1,31763.6886460616
535,4,515,1,2.985393114250456e-13
535,5,515,1,1.451863258199225e-13
535,6,515,1,1328.840711382747
551,1,515,1,-40815.79908972003
551,2,515,1,852.469066927164
551,4,515,1,8.123296791162468e-15
551,5,515,1,-2.2432278238866002e-13
551,6,515,1,-100.8040440313631
515,2,515,2,166384.7109223674
515,4,515,2,4.493245310952846e-13
515,5,515,2,1.7904250031526062e-13
515,6,515,2,-86.44216769023569
530,1,515,2,-21521.22299447664
530,2,515,2,-52747.34801686981
530,4,515,2,-6.999944063563455e-14
530,5,515,2,2.022373046087828e-13
532,1,515,2,9969.935179992024
532,2,515,2,-31476.62326459655
532,4,515,2,-2.90372397187857e-13
532,5,515,2,-9.365298207592645e-14
535,1,515,2,31766.41467746289
535,2,515,2,-33407.48213258857
535,4,515,2,1.2182050407583222e-13
535,5,515,2,-2.985393114250456e-13
535,6,515,2,672.0982740889467
551,1,515,2,854.3817245918108
551,2,515,2,49866.9897105461
551,4,515,2,-2.0168742792055931e-13
551,5,515,2,-8.123296791162493e-15
551,6,515,2,-1388.321416015162
515,3,515,3,84495.3426989999
515,4,515,3,9659.235138453005
515,5,515,3,1422.962445387435
530,3,515,3,-15536.59013850139
530,4,515,3,-83687.34294028897
530,5,515,3,68392.69565635954
532,3,515,3,-22179.75962550887
532,4,515,3,-29894.06627065665
532,5,515,3,-129837.2324279008
535,3,515,3,-9987.222849005562
535,4,515,3,-130623.3722403625
535,5,515,3,-65448.46951919702
551,3,515,3,-6474.183059067094
551,4,515,3,42862.02467948107
551,5,515,3,155296.855244614
515,4,515,4,1726289.19823798
515,5,515,4,46616.94653811975
530,1,515,4,-2.022373046087828e-13
530,2,515,4,-6.999944063563455e-14
530,3,515,4,46620.12522439096
530,4,515,4,380365.1002140569
530,5,515,4,-10476.56420481228
532,1,515,4,9.365298207592645e-14
532,2,515,4,-2.90372397187857e-13
532,3,515,4,4860.702896735187
532,4,515,4,431325.6654144235
532,5,515,4,-41288.33634607403
535,1,515,4,2.985393114250456e-13
535,2,515,4,1.2182050407583222e-13
535,3,515,4,196992.8792285286
535,4,515,4,1051262.453830817
535,5,515,4,101053.4191538666
551,1,515,4,8.123296791162468e-15
551,2,515,4,-2.0168742792055931e-13
551,3,515,4,-25420.56210522516
551,4,515,4,779025.1955674475
551,5,515,4,168736.1916091827
515,5,515,5,1446655.524137071
530,1,515,5,1.460723364502313e-13
530,2,515,5,2.022373046087828e-13
530,3,515,5,-21446.9068858012
530,4,515,5,79224.0310962798
530,5,515,5,370168.2593244691
532,1,515,5,7.551407379503309e-15
532,2,515,5,-9.365298207592645e-14
532,3,515,5,65840.8993025029
532,4,515,5,18998.70092931747
532,5,515,5,388971.2717223366
535,1,515,5,1.451863258199225e-13
535,2,515,5,-2.985393114250456e-13
535,3,515,5,98199.91207157887
535,4,515,5,169322.4599245058
535,5,515,5,819659.5760413132
551,1,515,5,-2.2432278238866002e-13
551,2,515,5,-8.123296791162493e-15
551,3,515,5,-193163.1128655545
551,4,515,5,191011.8663306432
551,5,515,5,949301.0086161116
515,6,515,6,37391.89332562481
535,1,515,6,-879.0677862315397
535,2,515,6,-523.6236871533381
551,1,515,6,186.592256546201
551,2,515,6,1085.809787724587
516,1,516,1,187073.5096064829
516,2,516,1,-11414.5225337061
516,4,516,1,-1.072798138920206e-13
516,5,516,1,-4.74908466511586e-13
516,6,516,1,-2.664953427292005
517,1,516,1,-46253.73526744742
517,2,516,1,23242.96953362125
517,4,516,1,2.1835798144168592e-13
517,5,516,1,-1.903107504030489e-13
517,6,516,1,-313.4002001332444
525,1,516,1,-45394.75375480825
525,2,516,1,21655.38197476813
525,4,516,1,2.0344715768818512e-13
525,5,516,1,-1.9829127099967391e-13
525,6,516,1,275.7233045256124
536,1,516,1,-40279.48757550809
536,2,516,1,24184.48292814345
536,4,516,1,2.271550858446669e-13
536,5,516,1,1.916085128077516e-13
539,1,516,1,45789.97518516284
539,2,516,1,-24418.9122466201
539,4,516,1,-2.29337816148422e-13
539,5,516,1,1.867665464953902e-13
539,6,516,1,-929.8271127214812
550,1,516,1,-52498.34985074645
550,2,516,1,-18370.21175053674
550,4,516,1,-1.72577302647128e-13
550,5,516,1,4.8978274140595724e-14
516,2,516,2,193552.1130438386
516,4,516,2,4.444667890455498e-13
516,5,516,2,1.072798138920206e-13
516,6,516,2,58.68397621348208
517,1,516,2,23243.56865768924
517,2,516,2,38629.54117674452
517,4,516,2,-2.0834729556522892e-13
517,5,516,2,-2.1835798144168592e-13
517,6,516,2,-957.2017689892984
525,1,516,2,21654.92228138825
525,2,516,2,41145.5612901484
525,4,516,2,-2.081585335801726e-13
525,5,516,2,-2.0344715768818512e-13
525,6,516,2,949.169323165102
536,1,516,2,24184.48292814345
536,2,516,2,-66742.5191850549
536,4,516,2,-6.732403517591848e-14
536,5,516,2,-2.271550858446669e-13
539,1,516,2,-24417.48250128295
539,2,516,2,-37891.534592469
539,4,516,2,2.062674544488747e-13
539,5,516,2,2.29337816148422e-13
539,6,516,2,203.9944653778119
550,1,516,2,-18370.21175053674
550,2,516,2,-30560.08906083188
550,4,516,2,-1.520211048242755e-13
550,5,516,2,1.72577302647128e-13
516,3,516,3,88681.91838407563
516,4,516,3,2864.95895821898
516,5,516,3,-4961.385994374243
517,3,516,3,-7730.784871539862
517,4,516,3,56543.14430390295
517,5,516,3,200442.1496977037
525,3,516,3,-7100.886030359226
525,4,516,3,-60581.47447731753
525,5,516,3,-202011.8766463155
536,3,516,3,-18272.96277035929
536,4,516,3,99141.28693462648
536,5,516,3,59342.06610833221
539,3,516,3,-4718.54317227723
539,4,516,3,205435.7721469589
539,5,516,3,-40635.83219408237
550,3,516,3,-13488.9928120569
550,4,516,3,43612.16333250072
550,5,516,3,-80287.61253009803
516,4,516,4,3652736.225746586
516,5,516,4,-8111.529037420973
517,1,516,4,2.1835798144168592e-13
517,2,516,4,-2.0834729556522892e-13
517,3,516,4,-67260.91726459944
517,4,516,4,1600896.240044295
517,5,516,4,87178.1772958663
525,1,516,4,2.0344715768818512e-13
525,2,516,4,-2.081585335801726e-13
525,3,516,4,51548.56594519271
525,4,516,4,1507454.096852429
525,5,516,4,61680.31253488713
536,1,516,4,2.271550858446669e-13
536,2,516,4,-6.732403517591848e-14
536,3,516,4,-98198.5110509522
536,4,516,4,748976.72686812
536,5,516,4,-57080.13954949138
539,1,516,4,-2.29337816148422e-13
539,2,516,4,2.062674544488747e-13
539,3,516,4,-193159.0786773403
539,4,516,4,1784212.874309424
539,5,516,4,-74841.08923257141
550,1,516,4,-1.72577302647128e-13
550,2,516,4,-1.520211048242755e-13
550,3,516,4,-47829.94268317448
550,4,516,4,761925.7238924258
550,5,516,4,62941.8098282932
516,5,516,5,3654823.958567563
517,1,516,5,-1.903107504030489e-13
517,2,516,5,-2.1835798144168592e-13
517,3,516,5,-207512.4712382791
517,4,516,5,73418.69909212041
517,5,516,5,1845805.797705883
525,1,516,5,-1.9829127099967391e-13
525,2,516,5,-2.0344715768818512e-13
525,3,516,5,194564.0355395325
525,4,516,5,68075.9530127394
525,5,516,5,1741887.668592799
536,1,516,5,1.916085128077516e-13
536,2,516,5,-2.271550858446669e-13
536,3,516,5,-60026.49091500259
536,4,516,5,-50305.04639610067
536,5,516,5,822558.63229229
539,1,516,5,1.867665464953902e-13
539,2,516,5,2.29337816148422e-13
539,3,516,5,46439.24432384646
539,4,516,5,-44765.99648227563
539,5,516,5,1543877.563342575
550,1,516,5,4.8978274140595724e-14
550,2,516,5,1.72577302647128e-13
550,3,516,5,83843.99544757798
550,4,516,5,76548.0059417823
550,5,516,5,691203.1063726923
516,6,516,6,74160.8574390978
517,1,516,6,284.8639735600165
517,2,516,6,924.4344895013058
525,1,516,6,-301.7522613739118
525,2,516,6,-979.5100900670832
539,1,516,6,965.7518456904534
539,2,516,6,-176.6958453727427
517,1,517,1,187860.8385565203
517,2,517,1,-11280.75715774578
517,4,517,1,-1.060184117729727e-13
517,5,517,1,-4.723467393141707e-13
517,6,517,1,-0.2978734472748101
518,1,517,1,-47931.07260102809
518,2,517,1,25176.2505621187
518,4,517,1,2.365072576388023e-13
518,5,517,1,-1.7787044705374531e-13
518,6,517,1,-326.4390762018065
536,1,517,1,46406.54598894018
536,2,517,1,-27183.12974449256
536,4,517,1,-2.552907876366719e-13
536,5,517,1,1.732410762233836e-13
536,6,517,1,-873.195058495951
537,1,517,1,-38973.95744567113
537,2,517,1,23424.54680493838
537,4,517,1,2.200078873666461e-13
537,5,517,1,1.97591426512878e-13
539,1,517,1,-53463.41553559357
539,2,517,1,-17542.02680366523
539,4,517,1,-1.647933890893294e-13
539,5,517,1,4.3262353236485324e-14
517,2,517,2,193080.746939852
517,4,517,2,4.4782713530546523e-13
517,5,517,2,1.060184117729727e-13
517,6,517,2,78.86167521655636
518,1,517,2,25176.93641319059
518,2,517,2,34598.89607368981
518,4,517,2,-2.097250375275099e-13
518,5,517,2,-2.365072576388023e-13
518,6,517,2,-940.5209631846662
536,1,517,2,-27181.23275989115
536,2,517,2,-33893.68789425414
536,4,517,2,2.038962272961999e-13
536,5,517,2,2.552907876366719e-13
536,6,517,2,228.4732412021201
537,1,517,2,23424.54680493838
537,2,517,2,-68006.57923640667
537,4,517,2,-6.124186580076662e-14
537,5,517,2,-2.200078873666461e-13
539,1,517,2,-17542.02680366523
539,2,517,2,-29261.81032070455
539,4,517,2,-1.569312523240435e-13
539,5,517,2,1.647933890893294e-13
517,3,517,3,88656.21802843669
517,4,517,3,4094.221846525033
517,5,517,3,-4810.364698534642
518,3,517,3,-8713.433305326558
518,4,517,3,61164.51857220696
518,5,517,3,206633.2814580188
536,3,517,3,-3883.753856876905
536,4,517,3,213647.4228820323
536,5,517,3,-47480.55892072927
537,3,517,3,-18253.42698040911
537,4,517,3,105573.8172906341
537,5,517,3,58194.03898858515
539,3,517,3,-13413.33730286886
539,4,517,3,40869.8846653006
539,5,517,3,-83700.7968407445
517,4,517,4,3918002.696436753
517,5,517,4,21658.82015649194
518,1,517,4,2.365072576388023e-13
518,2,517,4,-2.097250375275099e-13
518,3,517,4,-77597.4387100733
518,4,517,4,1735872.759703368
518,5,517,4,130909.8077318135
536,1,517,4,-2.552907876366719e-13
536,2,517,4,2.038962272961999e-13
536,3,517,4,-194206.8085737202
536,4,517,4,1901973.388475031
536,5,517,4,-90154.83311488605
537,1,517,4,2.200078873666461e-13
537,2,517,4,-6.124186580076662e-14
537,3,517,4,-102236.1362856224
537,4,517,4,803715.5548531222
537,5,517,4,-67566.52266342484
539,1,517,4,-1.647933890893294e-13
539,2,517,4,-1.569312523240435e-13
539,3,517,4,-46559.92956415514
539,4,517,4,807358.752006884
539,5,517,4,61576.05330888073
517,5,517,5,3923782.067253224
518,1,517,5,-1.7787044705374531e-13
518,2,517,5,-2.365072576388023e-13
518,3,517,5,-217442.3233691665
518,4,517,5,84346.32460180667
518,5,517,5,2014518.174084218
536,1,517,5,1.732410762233836e-13
536,2,517,5,2.552907876366719e-13
536,3,517,5,53611.79832594501
536,4,517,5,-17788.12966711432
536,5,517,5,1646999.212386308
537,1,517,5,1.97591426512878e-13
537,2,517,5,-2.200078873666461e-13
537,3,517,5,-61432.00582005022
537,4,517,5,-38197.91928989415
537,5,517,5,896007.4778130403
539,1,517,5,4.3262353236485324e-14
539,2,517,5,1.647933890893294e-13
539,3,517,5,87850.36936382041
539,4,517,5,84439.02430117305
539,5,517,5,727934.5163584562
517,6,517,6,74379.04668148943
518,1,517,6,289.3352337170201
518,2,517,6,883.3999470044737
536,1,517,6,928.4835668261728
536,2,517,6,-191.5059653230957
518,1,518,1,192941.4960616623
518,2,518,1,-10615.40580008543
518,4,518,1,-9.976203511881605e-14
518,5,518,1,-4.783204095098719e-13
518,6,518,1,11.48751939441343
534,1,518,1,-52447.53574792147
534,2,518,1,27549.4596448613
534,4,518,1,2.587813472040627e-13
534,5,518,1,-1.521058426256894e-13
534,6,518,1,-345.918024204018
536,1,518,1,-55685.83091604526
536,2,518,1,-16084.49091690649
536,4,518,1,-1.5109668560180042e-13
536,5,518,1,3.4191642630103574e-14
537,1,518,1,48013.32120013231
537,2,518,1,-32336.33430010277
537,4,518,1,-3.036692751022663e-13
537,5,518,1,1.42249695411861e-13
537,6,518,1,-761.0840251389404
548,1,518,1,-38050.02941985129
548,2,518,1,22677.21148520559
548,4,518,1,2.1297094268894252e-13
548,5,518,1,2.1474632027942372e-13
518,2,518,2,196379.2696239497
518,4,518,2,4.62188059935507e-13
518,5,518,2,9.976203511881605e-14
518,6,518,2,122.6993762670987
534,1,518,2,27550.19878716816
534,2,518,2,25917.33305874289
534,4,518,2,-2.15915067330524e-13
534,5,518,2,-2.587813472040627e-13
534,6,518,2,-921.1981963718064
536,1,518,2,-16084.49091690649
536,2,518,2,-27422.82250285822
536,4,518,2,-1.66928280156309e-13
536,5,518,2,1.5109668560180042e-13
537,1,518,2,-32333.50076518047
537,2,518,2,-24668.99461230377
537,4,518,2,1.9908928275923932e-13
537,5,518,2,3.036692751022663e-13
537,6,518,2,268.2357343725871
548,1,518,2,22677.21148520558
548,2,518,2,-72533.90455931239
548,4,518,2,-5.280256068043413e-14
548,5,518,2,-2.1297094268894252e-13
518,3,518,3,89653.35192953213
518,4,518,3,12761.46277073192
518,5,518,3,4957.630863750557
534,3,518,3,-10733.79167995788
534,4,518,3,65346.84732867929
534,5,518,3,224786.1670213051
536,3,518,3,-13489.941308157
536,4,518,3,33446.14463970015
536,5,518,3,-88620.57314283852
537,3,518,3,-1791.368236169665
537,4,518,3,229261.9031907716
537,5,518,3,-61804.93985801232
548,3,518,3,-18957.80369027084
548,4,518,3,119298.2423861161
548,5,518,3,49345.61408177334
518,4,518,4,4283123.743700187
518,5,518,4,133647.1126308563
534,1,518,4,2.587813472040627e-13
534,2,518,4,-2.15915067330524e-13
534,3,518,4,-93360.47915494046
534,4,518,4,1965627.978941004
534,5,518,4,242796.6977040808
536,1,518,4,-1.5109668560180042e-13
536,2,518,4,-1.66928280156309e-13
536,3,518,4,-45891.52771681272
