Node_1,dof_1,Node_2,dof_2,mass_t
528,5,498,5,6.05492712365992e-09
529,5,498,5,2.537041854240319e-08
633,5,498,5,6.54056794183679e-09
498,6,498,6,0.0
499,1,499,1,8.058032526385531e-07
513,1,499,1,6.057526472761447e-08
520,1,499,1,1.67389546344289e-07
538,1,499,1,5.426424140757992e-08
543,1,499,1,2.281067056682733e-07
499,2,499,2,8.058032526385531e-07
513,2,499,2,6.057526472761447e-08
520,2,499,2,1.67389546344289e-07
538,2,499,2,5.426424140757992e-08
543,2,499,2,2.281067056682733e-07
499,3,499,3,8.058032526385531e-07
513,3,499,3,6.057526472761447e-08
520,3,499,3,1.67389546344289e-07
538,3,499,3,5.426424140757992e-08
543,3,499,3,2.281067056682733e-07
499,4,499,4,6.715027105321276e-08
513,4,499,4,5.047938727301206e-09
520,4,499,4,1.3949128862024081e-08
538,4,499,4,4.522020117298327e-09
543,4,499,4,1.900889213902277e-08
499,5,499,5,6.715027105321276e-08
513,5,499,5,5.047938727301206e-09
520,5,499,5,1.3949128862024081e-08
538,5,499,5,4.522020117298327e-09
543,5,499,5,1.900889213902277e-08
499,6,499,6,0.0
500,1,500,1,1.224764084555213e-06
522,1,500,1,7.616459267545551e-08
523,1,500,1,2.737132258980314e-07
528,1,500,1,6.294930431351791e-08
500,2,500,2,1.224764084555213e-06
522,2,500,2,7.616459267545551e-08
523,2,500,2,2.737132258980314e-07
528,2,500,2,6.294930431351791e-08
500,3,500,3,1.224764084555213e-06
522,3,500,3,7.616459267545551e-08
523,3,500,3,2.737132258980314e-07
528,3,500,3,6.294930431351791e-08
500,4,500,4,1.020636737129344e-07
522,4,500,4,6.3470493896212934e-09
523,4,500,4,2.2809435491502613e-08
528,4,500,4,5.2457753594598234e-09
500,5,500,5,1.020636737129345e-07
522,5,500,5,6.3470493896212934e-09
523,5,500,5,2.2809435491502613e-08
528,5,500,5,5.245775359459824e-09
500,6,500,6,0.0
501,1,501,1,1.352404683039513e-06
506,1,501,1,3.644737156990887e-07
519,1,501,1,7.673168738862016e-08
524,1,501,1,3.207772851789071e-07
527,1,501,1,8.366260904179931e-08
501,2,501,2,1.352404683039513e-06
506,2,501,2,3.644737156990887e-07
519,2,501,2,7.673168738862016e-08
524,2,501,2,3.207772851789071e-07
527,2,501,2,8.366260904179931e-08
501,3,501,3,1.352404683039513e-06
506,3,501,3,3.644737156990887e-07
519,3,501,3,7.673168738862016e-08
524,3,501,3,3.207772851789071e-07
527,3,501,3,8.366260904179931e-08
501,4,501,4,1.127003902532928e-07
506,4,501,4,3.037280964159072e-08
519,4,501,4,6.394307282385013e-09
524,4,501,4,2.6731440431575593e-08
527,4,501,4,6.971884086816609e-09
501,5,501,5,1.127003902532928e-07
506,5,501,5,3.037280964159072e-08
519,5,501,5,6.394307282385013e-09
524,5,501,5,2.6731440431575593e-08
527,5,501,5,6.971884086816609e-09
501,6,501,6,0.0
502,1,502,1,1.358341072815492e-06
516,1,502,1,8.689383025436152e-08
525,1,502,1,3.384952687891411e-07
531,1,502,1,8.243366838841218e-08
632,1,502,1,3.301864332774443e-07
502,2,502,2,1.358341072815492e-06
516,2,502,2,8.689383025436152e-08
525,2,502,2,3.384952687891411e-07
531,2,502,2,8.243366838841218e-08
632,2,502,2,3.301864332774443e-07
502,3,502,3,1.358341072815492e-06
516,3,502,3,8.689383025436152e-08
525,3,502,3,3.384952687891411e-07
531,3,502,3,8.243366838841218e-08
632,3,502,3,3.301864332774443e-07
502,4,502,4,1.13195089401291e-07
516,4,502,4,7.241152521196792e-09
525,4,502,4,2.8207939065761753e-08
531,4,502,4,6.869472365701014e-09
632,4,502,4,2.7515536106453692e-08
502,5,502,5,1.13195089401291e-07
516,5,502,5,7.241152521196792e-09
525,5,502,5,2.8207939065761753e-08
531,5,502,5,6.869472365701014e-09
632,5,502,5,2.7515536106453692e-08
502,6,502,6,0.0
503,1,503,1,6.188916379384342e-07
513,1,503,1,2.135293812000164e-07
543,1,503,1,5.9487024587064695e-08
503,2,503,2,6.188916379384342e-07
513,2,503,2,2.135293812000164e-07
543,2,503,2,5.9487024587064695e-08
503,3,503,3,6.188916379384342e-07
513,3,503,3,2.135293812000164e-07
543,3,503,3,5.9487024587064695e-08
503,4,503,4,5.157430316153619e-08
513,4,503,4,1.7794115100001372e-08
543,4,503,4,4.957252048922057e-09
503,5,503,5,5.157430316153619e-08
513,5,503,5,1.7794115100001372e-08
543,5,503,5,4.957252048922057e-09
503,6,503,6,0.0
504,1,504,1,1.559390804480606e-06
521,1,504,1,4.197905325277168e-07
526,1,504,1,1.015613325139342e-07
530,1,504,1,9.749538246178649e-08
504,2,504,2,1.559390804480606e-06
521,2,504,2,4.197905325277168e-07
526,2,504,2,1.015613325139342e-07
530,2,504,2,9.749538246178649e-08
504,3,504,3,1.559390804480606e-06
521,3,504,3,4.197905325277168e-07
526,3,504,3,1.015613325139342e-07
530,3,504,3,9.749538246178649e-08
504,4,504,4,1.299492337067171e-07
521,4,504,4,3.498254437730973e-08
526,4,504,4,8.463444376161181e-09
530,4,504,4,8.124615205148873e-09
504,5,504,5,1.299492337067171e-07
521,5,504,5,3.498254437730973e-08
526,5,504,5,8.463444376161181e-09
530,5,504,5,8.124615205148873e-09
504,6,504,6,0.0
505,1,505,1,1.148929620127166e-06
509,1,505,1,3.099129642445798e-07
526,1,505,1,6.765594164873293e-08
533,1,505,1,2.569985103381589e-07
534,1,505,1,7.481576040124774e-08
505,2,505,2,1.148929620127166e-06
509,2,505,2,3.099129642445798e-07
526,2,505,2,6.765594164873293e-08
533,2,505,2,2.569985103381589e-07
534,2,505,2,7.481576040124774e-08
505,3,505,3,1.148929620127166e-06
509,3,505,3,3.099129642445798e-07
526,3,505,3,6.765594164873293e-08
533,3,505,3,2.569985103381589e-07
534,3,505,3,7.481576040124774e-08
505,4,505,4,9.574413501059716e-08
509,4,505,4,2.582608035371498e-08
526,4,505,4,5.637995137394411e-09
533,4,505,4,2.1416542528179913e-08
534,4,505,4,6.234646700103978e-09
505,5,505,5,9.574413501059716e-08
509,5,505,5,2.582608035371498e-08
526,5,505,5,5.637995137394411e-09
533,5,505,5,2.1416542528179913e-08
534,5,505,5,6.234646700103978e-09
505,6,505,6,0.0
506,1,506,1,1.647172739035587e-06
507,1,506,1,6.994945864825315e-08
524,1,506,1,8.366260904179931e-08
527,1,506,1,3.27028053147152e-07
532,1,506,1,3.079093645113474e-07
547,1,506,1,7.478386072345031e-08
635,1,506,1,2.616536966278674e-07
506,2,506,2,1.647172739035587e-06
507,2,506,2,6.994945864825315e-08
524,2,506,2,8.366260904179931e-08
527,2,506,2,3.27028053147152e-07
532,2,506,2,3.079093645113474e-07
547,2,506,2,7.478386072345031e-08
635,2,506,2,2.616536966278674e-07
506,3,506,3,1.647172739035587e-06
507,3,506,3,6.994945864825315e-08
524,3,506,3,8.366260904179931e-08
527,3,506,3,3.27028053147152e-07
532,3,506,3,3.079093645113474e-07
547,3,506,3,7.478386072345031e-08
635,3,506,3,2.616536966278674e-07
506,4,506,4,1.372643949196323e-07
507,4,506,4,5.8291215540210965e-09
524,4,506,4,6.971884086816609e-09
527,4,506,4,2.7252337762262664e-08
532,4,506,4,2.565911370927895e-08
547,4,506,4,6.231988393620858e-09
635,4,506,4,2.1804474718988962e-08
506,5,506,5,1.372643949196323e-07
507,5,506,5,5.8291215540210965e-09
524,5,506,5,6.971884086816609e-09
527,5,506,5,2.7252337762262664e-08
532,5,506,5,2.565911370927895e-08
547,5,506,5,6.231988393620858e-09
635,5,506,5,2.1804474718988962e-08
506,6,506,6,0.0
507,1,507,1,1.298220304567137e-06
514,1,507,1,2.593485456927119e-07
515,1,507,1,1.916461941533785e-07
532,1,507,1,2.638889376272787e-07
535,1,507,1,5.2354058741052534e-08
551,1,507,1,4.702527109218572e-08
631,1,507,1,7.785056001869402e-08
635,1,507,1,2.572329100916299e-07
507,2,507,2,1.298220304567137e-06
514,2,507,2,2.593485456927119e-07
515,2,507,2,1.916461941533785e-07
532,2,507,2,2.638889376272787e-07
535,2,507,2,5.2354058741052534e-08
551,2,507,2,4.702527109218572e-08
631,2,507,2,7.785056001869402e-08
635,2,507,2,2.572329100916299e-07
507,3,507,3,1.298220304567137e-06
514,3,507,3,2.593485456927119e-07
515,3,507,3,1.916461941533785e-07
532,3,507,3,2.638889376272787e-07
535,3,507,3,5.2354058741052534e-08
551,3,507,3,4.702527109218572e-08
631,3,507,3,7.785056001869402e-08
635,3,507,3,2.572329100916299e-07
507,4,507,4,1.081850253805948e-07
514,4,507,4,2.1612378807725993e-08
515,4,507,4,1.597051617944821e-08
532,4,507,4,2.199074480227323e-08
535,4,507,4,4.362838228421045e-09
551,4,507,4,3.918772591015475e-09
631,4,507,4,6.487546668224501e-09
635,4,507,4,2.1436075840969162e-08
507,5,507,5,1.081850253805948e-07
514,5,507,5,2.1612378807725993e-08
515,5,507,5,1.597051617944821e-08
532,5,507,5,2.199074480227323e-08
535,5,507,5,4.362838228421045e-09
551,5,507,5,3.918772591015476e-09
631,5,507,5,6.487546668224501e-09
635,5,507,5,2.1436075840969162e-08
507,6,507,6,0.0
508,1,508,1,1.210590584967608e-06
511,1,508,1,3.088738961302057e-07
512,1,508,1,2.923662390299147e-07
531,1,508,1,7.879297924072687e-08
632,1,508,1,3.124151673636303e-07
508,2,508,2,1.210590584967608e-06
511,2,508,2,3.088738961302057e-07
512,2,508,2,2.923662390299147e-07
531,2,508,2,7.879297924072687e-08
632,2,508,2,3.124151673636303e-07
508,3,508,3,1.210590584967608e-06
511,3,508,3,3.088738961302057e-07
512,3,508,3,2.923662390299147e-07
531,3,508,3,7.879297924072687e-08
632,3,508,3,3.124151673636303e-07
508,4,508,4,1.008825487473007e-07
511,4,508,4,2.5739491344183812e-08
512,4,508,4,2.4363853252492903e-08
531,4,508,4,6.566081603393904e-09
632,4,508,4,2.6034597280302534e-08
508,5,508,5,1.008825487473007e-07
511,5,508,5,2.5739491344183812e-08
512,5,508,5,2.4363853252492903e-08
531,5,508,5,6.566081603393904e-09
632,5,508,5,2.6034597280302534e-08
508,6,508,6,0.0
509,1,509,1,1.483588373874926e-06
510,1,509,1,4.125250376739971e-07
533,1,509,1,7.481576040124774e-08
534,1,509,1,4.020416528956348e-07
509,2,509,2,1.483588373874926e-06
510,2,509,2,4.125250376739971e-07
533,2,509,2,7.481576040124774e-08
534,2,509,2,4.020416528956348e-07
509,3,509,3,1.483588373874926e-06
510,3,509,3,4.125250376739971e-07
533,3,509,3,7.481576040124774e-08
534,3,509,3,4.020416528956348e-07
509,4,509,4,1.236323644895772e-07
510,4,509,4,3.437708647283309e-08
533,4,509,4,6.234646700103978e-09
534,4,509,4,3.3503471074636236e-08
509,5,509,5,1.236323644895772e-07
510,5,509,5,3.437708647283309e-08
533,5,509,5,6.234646700103978e-09
534,5,509,5,3.3503471074636236e-08
509,6,509,6,0.0
510,1,510,1,1.661275366010918e-06
534,1,510,1,1.146847163672383e-07
510,2,510,2,1.661275366010918e-06
534,2,510,2,1.146847163672383e-07
510,3,510,3,1.661275366010918e-06
534,3,510,3,1.146847163672383e-07
510,4,510,4,1.384396138342432e-07
534,4,510,4,9.557059697269862e-09
510,5,510,5,1.384396138342432e-07
534,5,510,5,9.557059697269862e-09
510,6,510,6,0.0
511,1,511,1,1.255340430023363e-06
512,1,511,1,7.583083921750134e-08
531,1,511,1,3.171382619358853e-07
632,1,511,1,7.879297924072687e-08
633,1,511,1,7.956788856090243e-08
511,2,511,2,1.255340430023363e-06
512,2,511,2,7.583083921750134e-08
531,2,511,2,3.171382619358853e-07
632,2,511,2,7.879297924072687e-08
633,2,511,2,7.956788856090243e-08
511,3,511,3,1.255340430023363e-06
512,3,511,3,7.583083921750134e-08
531,3,511,3,3.171382619358853e-07
632,3,511,3,7.879297924072687e-08
633,3,511,3,7.956788856090243e-08
511,4,511,4,1.046117025019469e-07
512,4,511,4,6.319236601458444e-09
531,4,511,4,2.6428188494657114e-08
632,4,511,4,6.566081603393904e-09
633,4,511,4,6.630657380075201e-09
511,5,511,5,1.046117025019469e-07
512,5,511,5,6.319236601458444e-09
531,5,511,5,2.6428188494657114e-08
632,5,511,5,6.566081603393904e-09
633,5,511,5,6.630657380075201e-09
511,6,511,6,0.0
512,1,512,1,1.121181439173423e-06
512,2,512,2,1.121181439173423e-06
512,3,512,3,1.121181439173423e-06
512,4,512,4,9.343178659778525e-08
512,5,512,5,9.343178659778525e-08
512,6,512,6,0.0
513,1,513,1,1.014212399089843e-06
543,1,513,1,2.437225289716698e-07
513,2,513,2,1.014212399089843e-06
543,2,513,2,2.437225289716698e-07
513,3,513,3,1.014212399089843e-06
543,3,513,3,2.437225289716698e-07
513,4,513,4,8.451769992415353e-08
543,4,513,4,2.0310210747639152e-08
513,5,513,5,8.451769992415353e-08
543,5,513,5,2.0310210747639152e-08
513,6,513,6,0.0
514,1,514,1,9.437431286434186e-07
515,1,514,1,4.702527109218572e-08
551,1,514,1,1.66512005735102e-07
631,1,514,1,2.989801909318235e-07
514,2,514,2,9.437431286434186e-07
515,2,514,2,4.702527109218572e-08
551,2,514,2,1.66512005735102e-07
631,2,514,2,2.989801909318235e-07
514,3,514,3,9.437431286434186e-07
515,3,514,3,4.702527109218572e-08
551,3,514,3,1.66512005735102e-07
631,3,514,3,2.989801909318235e-07
514,4,514,4,7.864526072028487e-08
515,4,514,4,3.918772591015475e-09
551,4,514,4,1.3876000477925161e-08
631,4,514,4,2.491501591098529e-08
514,5,514,5,7.86452607202849e-08
515,5,514,5,3.918772591015476e-09
551,5,514,5,1.3876000477925161e-08
631,5,514,5,2.491501591098529e-08
514,6,514,6,0.0
515,1,515,1,5.011268893285856e-07
530,1,515,1,4.9091776510739746e-08
532,1,515,1,5.2354058741052534e-08
535,1,515,1,1.828032281695336e-07
551,1,515,1,1.730562350293371e-07
515,2,515,2,5.011268893285856e-07
530,2,515,2,4.9091776510739746e-08
532,2,515,2,5.2354058741052534e-08
535,2,515,2,1.828032281695336e-07
551,2,515,2,1.730562350293371e-07
515,3,515,3,5.011268893285856e-07
530,3,515,3,4.9091776510739746e-08
532,3,515,3,5.2354058741052534e-08
535,3,515,3,1.828032281695336e-07
551,3,515,3,1.730562350293371e-07
515,4,515,4,4.176057411071546e-08
530,4,515,4,4.090981375894978e-09
532,4,515,4,4.362838228421045e-09
535,4,515,4,1.5233602347461142e-08
551,4,515,4,1.4421352919111421e-08
515,5,515,5,4.176057411071546e-08
530,5,515,5,4.090981375894978e-09
532,5,515,5,4.362838228421045e-09
535,5,515,5,1.5233602347461142e-08
551,5,515,5,1.4421352919111431e-08
515,6,515,6,0.0
516,1,516,1,1.422394168285316e-06
517,1,516,1,3.667728652518386e-07
525,1,516,1,3.449857019859712e-07
536,1,516,1,9.029724263455125e-08
539,1,516,1,3.511607023772118e-07
550,1,516,1,8.53667066632223e-08
516,2,516,2,1.422394168285316e-06
517,2,516,2,3.667728652518386e-07
525,2,516,2,3.449857019859712e-07
536,2,516,2,9.029724263455125e-08
539,2,516,2,3.511607023772118e-07
550,2,516,2,8.53667066632223e-08
516,3,516,3,1.422394168285316e-06
517,3,516,3,3.667728652518386e-07
525,3,516,3,3.449857019859712e-07
536,3,516,3,9.029724263455125e-08
539,3,516,3,3.511607023772118e-07
550,3,516,3,8.53667066632223e-08
516,4,516,4,1.185328473571097e-07
517,4,516,4,3.0564405437653224e-08
525,4,516,4,2.874880849883093e-08
536,4,516,4,7.524770219545936e-09
539,4,516,4,2.926339186476765e-08
550,4,516,4,7.113892221935191e-09
516,5,516,5,1.185328473571097e-07
517,5,516,5,3.0564405437653224e-08
525,5,516,5,2.874880849883093e-08
536,5,516,5,7.524770219545936e-09
539,5,516,5,2.926339186476765e-08
550,5,516,5,7.113892221935191e-09
516,6,516,6,0.0
517,1,517,1,1.528142802132151e-06
518,1,517,1,4.005031607466367e-07
536,1,517,1,3.745098950584934e-07
537,1,517,1,9.776204377765067e-08
539,1,517,1,9.029724263455125e-08
517,2,517,2,1.528142802132151e-06
518,2,517,2,4.005031607466367e-07
536,2,517,2,3.745098950584934e-07
537,2,517,2,9.776204377765067e-08
539,2,517,2,9.029724263455125e-08
517,3,517,3,1.528142802132151e-06
518,3,517,3,4.005031607466367e-07
536,3,517,3,3.745098950584934e-07
537,3,517,3,9.776204377765067e-08
539,3,517,3,9.029724263455125e-08
517,4,517,4,1.273452335110126e-07
518,4,517,4,3.337526339555305e-08
536,4,517,4,3.1209157921541114e-08
537,4,517,4,8.146836981470887e-09
539,4,517,4,7.524770219545936e-09
517,5,517,5,1.273452335110126e-07
518,5,517,5,3.337526339555305e-08
536,5,517,5,3.1209157921541114e-08
537,5,517,5,8.146836981470887e-09
539,5,517,5,7.524770219545936e-09
517,6,517,6,0.0
518,1,518,1,1.72344613700275e-06
534,1,518,1,4.686411902074171e-07
536,1,518,1,9.776204377765067e-08
537,1,518,1,4.146366706266609e-07
548,1,518,1,1.114547762685071e-07
518,2,518,2,1.72344613700275e-06
534,2,518,2,4.686411902074171e-07
536,2,518,2,9.776204377765067e-08
537,2,518,2,4.146366706266609e-07
548,2,518,2,1.114547762685071e-07
518,3,518,3,1.72344613700275e-06
534,3,518,3,4.686411902074171e-07
536,3,518,3,9.776204377765067e-08
537,3,518,3,4.146366706266609e-07
548,3,518,3,1.114547762685071e-07
518,4,518,4,1.436205114168958e-07
534,4,518,4,3.905343251728475e-08
536,4,518,4,8.146836981470887e-09
537,4,518,4,3.455305588555507e-08
548,4,518,4,9.287898022375592e-09
518,5,518,5,1.436205114168958e-07
534,5,518,5,3.905343251728475e-08
536,5,518,5,8.146836981470887e-09
537,5,518,5,3.455305588555507e-08
548,5,518,5,9.287898022375592e-09
518,6,518,6,0.0
519,1,519,1,1.254273715211834e-06
520,1,519,1,2.873578058105104e-07
524,1,519,1,3.19306900689217e-07
538,1,519,1,7.971762486670502e-08
540,1,519,1,8.645776044103484e-08
634,1,519,1,3.486261020483901e-07
519,2,519,2,1.254273715211834e-06
520,2,519,2,2.873578058105104e-07
524,2,519,2,3.19306900689217e-07
538,2,519,2,7.971762486670502e-08
540,2,519,2,8.645776044103484e-08
634,2,519,2,3.486261020483901e-07
519,3,519,3,1.254273715211834e-06
520,3,519,3,2.873578058105104e-07
524,3,519,3,3.19306900689217e-07
538,3,519,3,7.971762486670502e-08
540,3,519,3,8.645776044103484e-08
634,3,519,3,3.486261020483901e-07
519,4,519,4,1.045228096009861e-07
520,4,519,4,2.3946483817542532e-08
524,4,519,4,2.6608908390768093e-08
538,4,519,4,6.64313540555875e-09
540,4,519,4,7.2048133700862365e-09
634,4,519,4,2.9052175170699182e-08
519,5,519,5,1.045228096009861e-07
520,5,519,5,2.3946483817542532e-08
524,5,519,5,2.6608908390768093e-08
538,5,519,5,6.64313540555875e-09
540,5,519,5,7.2048133700862365e-09
634,5,519,5,2.9052175170699182e-08
519,6,519,6,0.0
520,1,520,1,8.741374928803888e-07
538,1,520,1,2.556290153128981e-07
543,1,520,1,5.426424140757992e-08
634,1,520,1,7.971762486670502e-08
520,2,520,2,8.741374928803888e-07
538,2,520,2,2.556290153128981e-07
543,2,520,2,5.426424140757992e-08
634,2,520,2,7.971762486670502e-08
520,3,520,3,8.741374928803888e-07
538,3,520,3,2.556290153128981e-07
543,3,520,3,5.426424140757992e-08
634,3,520,3,7.971762486670502e-08
520,4,520,4,7.284479107336573e-08
538,4,520,4,2.130241794274151e-08
543,4,520,4,4.522020117298327e-09
634,4,520,4,6.64313540555875e-09
520,5,520,5,7.284479107336573e-08
538,5,520,5,2.130241794274151e-08
543,5,520,5,4.522020117298327e-09
634,5,520,5,6.64313540555875e-09
520,6,520,6,0.0
521,1,521,1,2.048488964080338e-06
526,1,521,1,4.146780975906562e-07
530,1,521,1,3.792918809789331e-07
535,1,521,1,8.420073543600615e-08
544,1,521,1,3.939726127899326e-07
546,1,521,1,3.538162202557014e-07
548,1,521,1,1.00356730192093e-07
557,1,521,1,8.503825044756632e-08
521,2,521,2,2.048488964080338e-06
526,2,521,2,4.146780975906562e-07
530,2,521,2,3.792918809789331e-07
535,2,521,2,8.420073543600615e-08
544,2,521,2,3.939726127899326e-07
546,2,521,2,3.538162202557014e-07
548,2,521,2,1.00356730192093e-07
557,2,521,2,8.503825044756632e-08
521,3,521,3,2.048488964080338e-06
526,3,521,3,4.146780975906562e-07
530,3,521,3,3.792918809789331e-07
535,3,521,3,8.420073543600615e-08
544,3,521,3,3.939726127899326e-07
546,3,521,3,3.538162202557014e-07
548,3,521,3,1.00356730192093e-07
557,3,521,3,8.503825044756632e-08
521,4,521,4,1.707074136733615e-07
526,4,521,4,3.4556508132554686e-08
530,4,521,4,3.1607656748244425e-08
535,4,521,4,7.016727953000509e-09
544,4,521,4,3.2831051065827726e-08
546,4,521,4,2.9484685021308452e-08
548,4,521,4,8.363060849341078e-09
557,4,521,4,7.086520870630526e-09
521,5,521,5,1.707074136733615e-07
526,5,521,5,3.4556508132554686e-08
530,5,521,5,3.1607656748244425e-08
535,5,521,5,7.016727953000511e-09
544,5,521,5,3.2831051065827726e-08
546,5,521,5,2.9484685021308452e-08
548,5,521,5,8.363060849341078e-09
557,5,521,5,7.086520870630526e-09
521,6,521,6,0.0
522,1,522,1,1.030044967297193e-06
523,1,522,1,2.554620682847054e-07
538,1,522,1,2.66731064511588e-07
541,1,522,1,5.646793346044147e-08
542,1,522,1,2.202648226756571e-07
543,1,522,1,7.360621839139075e-08
634,1,522,1,6.215080366055982e-08
522,2,522,2,1.030044967297193e-06
523,2,522,2,2.554620682847054e-07
538,2,522,2,2.66731064511588e-07
541,2,522,2,5.646793346044147e-08
542,2,522,2,2.202648226756571e-07
543,2,522,2,7.360621839139075e-08
634,2,522,2,6.215080366055982e-08
522,3,522,3,1.030044967297193e-06
523,3,522,3,2.554620682847054e-07
538,3,522,3,2.66731064511588e-07
541,3,522,3,5.646793346044147e-08
542,3,522,3,2.202648226756571e-07
543,3,522,3,7.360621839139075e-08
634,3,522,3,6.215080366055982e-08
522,4,522,4,8.583708060809942e-08
523,4,522,4,2.128850569039212e-08
538,4,522,4,2.2227588709299e-08
541,4,522,4,4.7056611217034545e-09
542,4,522,4,1.8355401889638092e-08
543,4,522,4,6.133851532615895e-09
634,4,522,4,5.179233638379985e-09
522,5,522,5,8.583708060809942e-08
523,5,522,5,2.128850569039212e-08
538,5,522,5,2.2227588709299e-08
541,5,522,5,4.7056611217034545e-09
542,5,522,5,1.8355401889638092e-08
543,5,522,5,6.133851532615895e-09
634,5,522,5,5.179233638379985e-09
522,6,522,6,0.0
523,1,523,1,9.068838689138414e-07
528,1,523,1,1.973573954016352e-07
541,1,523,1,1.969699733316771e-07
542,1,523,1,5.6467933460441474e-08
523,2,523,2,9.068838689138414e-07
528,2,523,2,1.973573954016352e-07
541,2,523,2,1.969699733316771e-07
542,2,523,2,5.6467933460441474e-08
523,3,523,3,9.068838689138414e-07
528,3,523,3,1.973573954016352e-07
541,3,523,3,1.969699733316771e-07
542,3,523,3,5.6467933460441474e-08
523,4,523,4,7.557365574282012e-08
528,4,523,4,1.644644961680293e-08
541,4,523,4,1.641416444430642e-08
542,4,523,4,4.705661121703455e-09
523,5,523,5,7.557365574282012e-08
528,5,523,5,1.644644961680293e-08
541,5,523,5,1.641416444430643e-08
542,5,523,5,4.705661121703455e-09
523,6,523,6,0.0
524,1,524,1,1.239234086247876e-06
527,1,524,1,2.997032450031814e-07
540,1,524,1,3.118343532407968e-07
545,1,524,1,6.91503136226279e-08
634,1,524,1,8.645776044103487e-08
524,2,524,2,1.239234086247876e-06
527,2,524,2,2.997032450031814e-07
540,2,524,2,3.118343532407968e-07
545,2,524,2,6.91503136226279e-08
634,2,524,2,8.645776044103487e-08
524,3,524,3,1.239234086247876e-06
527,3,524,3,2.997032450031814e-07
540,3,524,3,3.118343532407968e-07
545,3,524,3,6.91503136226279e-08
634,3,524,3,8.645776044103487e-08
524,4,524,4,1.03269507187323e-07
527,4,524,4,2.4975270416931792e-08
540,4,524,4,2.5986196103399742e-08
545,4,524,4,5.762526135218992e-09
634,4,524,4,7.204813370086238e-09
524,5,524,5,1.03269507187323e-07
527,5,524,5,2.4975270416931792e-08
540,5,524,5,2.5986196103399742e-08
545,5,524,5,5.762526135218992e-09
634,5,524,5,7.204813370086238e-09
524,6,524,6,0.0
525,1,525,1,1.346950744174882e-06
531,1,525,1,3.286268921700612e-07
539,1,525,1,8.536670666322229e-08
550,1,525,1,3.34135677125546e-07
632,1,525,1,8.243366838841218e-08
633,1,525,1,8.168987868564333e-08
525,2,525,2,1.346950744174882e-06
531,2,525,2,3.286268921700612e-07
539,2,525,2,8.536670666322229e-08
550,2,525,2,3.34135677125546e-07
632,2,525,2,8.243366838841218e-08
633,2,525,2,8.168987868564333e-08
525,3,525,3,1.346950744174882e-06
531,3,525,3,3.286268921700612e-07
539,3,525,3,8.536670666322229e-08
550,3,525,3,3.34135677125546e-07
632,3,525,3,8.243366838841218e-08
633,3,525,3,8.168987868564333e-08
525,4,525,4,1.122458953479068e-07
531,4,525,4,2.73855743475051e-08
539,4,525,4,7.113892221935189e-09
550,4,525,4,2.7844639760462173e-08
632,4,525,4,6.869472365701014e-09
633,4,525,4,6.807489890470277e-09
525,5,525,5,1.122458953479068e-07
531,5,525,5,2.73855743475051e-08
539,5,525,5,7.113892221935189e-09
550,5,525,5,2.7844639760462173e-08
632,5,525,5,6.869472365701014e-09
633,5,525,5,6.807489890470277e-09
525,6,525,6,0.0
526,1,526,1,1.37492773211806e-06
533,1,526,1,2.738985188335813e-07
534,1,526,1,8.093611856300539e-08
544,1,526,1,1.00356730192093e-07
548,1,526,1,3.618919526648779e-07
526,2,526,2,1.37492773211806e-06
533,2,526,2,2.738985188335813e-07
534,2,526,2,8.093611856300539e-08
544,2,526,2,1.00356730192093e-07
548,2,526,2,3.618919526648779e-07
526,3,526,3,1.37492773211806e-06
533,3,526,3,2.738985188335813e-07
534,3,526,3,8.093611856300539e-08
544,3,526,3,1.00356730192093e-07
548,3,526,3,3.618919526648779e-07
526,4,526,4,1.145773110098383e-07
533,4,526,4,2.2824876569465102e-08
534,4,526,4,6.7446765469171165e-09
544,4,526,4,8.363060849341078e-09
548,4,526,4,3.0157662722073164e-08
526,5,526,5,1.145773110098383e-07
533,5,526,5,2.2824876569465102e-08
534,5,526,5,6.7446765469171165e-09
544,5,526,5,8.363060849341078e-09
548,5,526,5,3.0157662722073164e-08
526,6,526,6,0.0
527,1,527,1,1.112187568243289e-06
532,1,527,1,7.478386072345031e-08
540,1,527,1,6.91503136226279e-08
545,1,527,1,2.341963745948967e-07
547,1,527,1,2.412808435819084e-07
556,1,527,1,4.5460582714869707e-08
527,2,527,2,1.112187568243289e-06
532,2,527,2,7.478386072345031e-08
540,2,527,2,6.91503136226279e-08
545,2,527,2,2.341963745948967e-07
547,2,527,2,2.412808435819084e-07
556,2,527,2,4.5460582714869707e-08
527,3,527,3,1.112187568243289e-06
532,3,527,3,7.478386072345031e-08
540,3,527,3,6.91503136226279e-08
545,3,527,3,2.341963745948967e-07
547,3,527,3,2.412808435819084e-07
556,3,527,3,4.5460582714869707e-08
527,4,527,4,9.268229735360736e-08
532,4,527,4,6.231988393620858e-09
540,4,527,4,5.762526135218992e-09
545,4,527,4,1.951636454957473e-08
547,4,527,4,2.0106736965159032e-08
556,4,527,4,3.788381892905808e-09
527,5,527,5,9.268229735360736e-08
532,5,527,5,6.231988393620858e-09
540,5,527,5,5.762526135218992e-09
545,5,527,5,1.951636454957473e-08
547,5,527,5,2.0106736965159032e-08
556,5,527,5,3.788381892905808e-09
527,6,527,6,0.0
528,1,528,1,9.68630028997452e-07
529,1,528,1,2.926365340357518e-07
541,1,528,1,2.321903961120401e-07
