Node_1,dof_1,Node_2,dof_2,E
626,5,471,5,1707237.015921392
471,6,471,6,17251.48657385142
473,1,471,6,-228.6985734937658
473,2,471,6,62.19679100060996
499,1,471,6,40.05110105157186
499,2,471,6,208.0455628786738
626,1,471,6,-39.77624175114284
626,2,471,6,-206.6305318672278
472,1,472,1,152605.3352434172
472,2,472,1,5043.23864950558
472,4,472,1,-1.616990474513125e-14
472,5,472,1,6.762874816107794e-13
472,6,472,1,-10.51022891583997
479,1,472,1,-32777.72041414439
479,2,472,1,2508.190412703618
479,4,472,1,-8.037733754316359e-15
479,5,472,1,-1.016217945516922e-13
479,6,472,1,-6.010103083733426
506,1,472,1,-32705.16707933783
506,2,472,1,4453.080157140452
506,4,472,1,-1.427352724008314e-14
506,5,472,1,-1.0153616735609481e-13
506,6,472,1,-11.968975268066
515,1,472,1,33560.92413475759
515,2,472,1,-4045.410806224601
515,4,472,1,1.2969187631251222e-14
515,5,472,1,1.0582041591988431e-13
515,6,472,1,-253.7981603380972
630,1,472,1,-42532.5720093089
630,2,472,1,-18918.59209371387
630,4,472,1,6.064421748138255e-14
630,5,472,1,-1.8657152667642911e-13
631,1,472,1,-33717.03971237437
631,2,472,1,16536.76961180486
631,4,472,1,-5.3010433850778084e-14
631,5,472,1,-1.5247715039039282e-13
472,2,472,2,156168.5488752354
472,4,472,2,-6.877122256265938e-13
472,5,472,2,1.616990474513125e-14
472,6,472,2,5.070603896294074
479,1,472,2,2507.8584679959
479,2,472,2,38015.55966366256
479,4,472,2,-1.253092238585747e-13
479,5,472,2,8.037733754316397e-15
479,6,472,2,249.3579261657082
506,1,472,2,4453.36365814163
506,2,472,2,37701.67836546674
506,4,472,2,-1.241555309362664e-13
506,5,472,2,1.42735272400831e-14
506,6,472,2,-249.2424932212069
515,1,472,2,-4045.260785566799
515,2,472,2,-36898.7937183101
515,4,472,2,1.200440477030097e-13
515,5,472,2,-1.2969187631251222e-14
515,6,472,2,23.53798929928065
630,1,472,2,-18918.59209371388
630,2,472,2,-39910.65382470475
630,4,472,2,1.781664230880941e-13
630,5,472,2,-6.064421748138255e-14
631,1,472,2,16536.76961180486
631,2,472,2,-39122.9990724239
631,4,472,2,1.698059751306879e-13
631,5,472,2,5.3010433850778084e-14
472,3,472,3,78827.88894446183
472,4,472,3,3290.553174750356
472,5,472,3,-365.5198490284383
479,3,472,3,-4496.928988812806
479,4,472,3,-5799.88223853676
479,5,472,3,-164648.6079173324
506,3,472,3,-4548.04545835644
506,4,472,3,2328.746134364228
506,5,472,3,166355.7809925285
515,3,472,3,-6382.302405095927
515,4,472,3,170735.3803609122
515,5,472,3,-13308.06534076083
630,3,472,3,-15241.6038279241
630,4,472,3,58360.1802517644
630,5,472,3,-62613.69148960943
631,3,472,3,-13132.55143966454
631,4,472,3,61802.97776768372
631,5,472,3,51475.88620044808
472,4,472,4,2642309.158032897
472,5,472,4,420.96616004518
479,1,472,4,-8.037733754316397e-15
479,2,472,4,-1.253092238585747e-13
479,3,472,4,-3419.476184382525
479,4,472,4,1111363.836807131
479,5,472,4,16739.46862188682
506,1,472,4,-1.42735272400831e-14
506,2,472,4,-1.241555309362664e-13
506,3,472,4,-9601.747031937994
506,4,472,4,1129088.96405779
506,5,472,4,-1742.786460011506
515,1,472,4,1.2969187631251222e-14
515,2,472,4,1.200440477030097e-13
515,3,472,4,-163483.116392397
515,4,472,4,1290429.707962171
515,5,472,4,-21922.42748811121
630,1,472,4,6.064421748138255e-14
630,2,472,4,1.781664230880941e-13
630,3,472,4,-61091.56938919485
630,4,472,4,548909.634682726
630,5,472,4,44100.2085928494
631,1,472,4,-5.3010433850778084e-14
631,2,472,4,1.698059751306879e-13
631,3,472,4,-61740.4484348097
631,4,472,4,542361.512858874
631,5,472,4,-55579.82962799612
472,5,472,5,2645473.461220397
479,1,472,5,-1.016217945516922e-13
479,2,472,5,8.037733754316359e-15
479,3,472,5,165866.0630500026
479,4,472,5,7328.467430588462
479,5,472,5,1311619.369462717
506,1,472,5,-1.0153616735609481e-13
506,2,472,5,1.427352724008314e-14
506,3,472,5,-166088.3233618543
506,4,472,5,7666.007290515161
506,5,472,5,1327604.594095574
515,1,472,5,1.0582041591988431e-13
515,2,472,5,-1.2969187631251222e-14
515,3,472,5,13494.50758741751
515,4,472,5,-8012.511203286987
515,5,472,5,1093299.912687204
630,1,472,5,-1.8657152667642911e-13
630,2,472,5,-6.064421748138255e-14
630,3,472,5,64491.00508019878
630,4,472,5,48132.7236711284
630,5,472,5,539028.0726129471
631,1,472,5,-1.5247715039039282e-13
631,2,472,5,5.3010433850778084e-14
631,3,472,5,-52512.36358909512
631,4,472,5,-50456.97576829007
631,5,472,5,554917.8775705674
472,6,472,6,17160.83249784763
479,1,472,6,-3.989623640587794
479,2,472,6,-251.1610186024154
506,1,472,6,3.914226213017171
506,2,472,6,246.9609129102042
515,1,472,6,261.6154908604684
515,2,472,6,-21.63437283919048
473,1,473,1,151302.3038388283
473,2,473,1,8017.023319820708
473,4,473,1,-2.5700892065809412e-14
473,5,473,1,6.718521905574101e-13
473,6,473,1,8.064896136371175
499,1,473,1,-25984.14415902625
499,2,473,1,13286.40005776563
499,4,473,1,-4.258957156427101e-14
499,5,473,1,-1.264878983634986e-13
509,1,473,1,-51404.93197902047
509,2,473,1,-19431.57319420095
509,4,473,1,6.228453644547059e-14
509,5,473,1,-2.192269591224679e-13
510,1,473,1,-26368.02894902408
510,2,473,1,15436.8855713344
510,4,473,1,-4.9479229822843715e-14
510,5,473,1,-7.748038913562908e-14
510,6,473,1,-34.93482521591986
625,1,473,1,29426.99359229888
625,2,473,1,-13669.10327006515
625,4,473,1,4.3818673681428036e-14
625,5,473,1,9.053381656681033e-14
625,6,473,1,220.9756133273867
626,1,473,1,-45570.0584194871
626,2,473,1,-16431.53456659503
626,4,473,1,5.2669347735262163e-14
626,5,473,1,-1.932490739266392e-13
473,2,473,2,157016.3703543568
473,4,473,2,-6.901711093963299e-13
473,5,473,2,2.5700892065809393e-14
473,6,473,2,8.137391584930612
499,1,473,2,13286.40005776563
499,2,473,2,-44875.88107388926
499,4,473,2,1.870429209463593e-13
499,5,473,2,4.258957156427101e-14
509,1,473,2,-19431.57319420095
509,2,473,2,-37972.92443102218
509,4,473,2,1.76172200511735e-13
509,5,473,2,-6.228453644547059e-14
510,1,473,2,15437.03202851094
510,2,473,2,37540.57931036042
510,4,473,2,-1.2737200116191122e-13
510,5,473,2,4.9479229822843664e-14
510,6,473,2,-217.1289449869365
625,1,473,2,-13669.70402585415
625,2,473,2,-36087.74525793101
625,4,473,2,1.1946855914338e-13
625,5,473,2,-4.3818673681428004e-14
625,6,473,2,-52.56345785008417
626,1,473,2,-16431.53456659503
626,2,473,2,-31840.54255629487
626,4,473,2,1.492390443772439e-13
626,5,473,2,-5.2669347735262163e-14
473,3,473,3,78319.68159492515
473,4,473,3,-7362.060040934055
473,5,473,3,3390.374888347586
499,3,473,3,-12580.76281539196
499,4,473,3,82070.81673233786
499,5,473,3,38032.01005336603
509,3,473,3,-16573.29077946224
509,4,473,3,-62276.34084465289
509,5,473,3,85394.62656481922
510,3,473,3,-2970.841800694744
510,4,473,3,33867.90890268829
510,5,473,3,174090.666104018
625,3,473,3,-6986.526235692949
625,4,473,3,-187088.8837349626
625,5,473,3,52465.33823914668
626,3,473,3,-14039.42510636759
626,4,473,3,57625.26012415517
626,5,473,3,-85866.6388066083
473,4,473,4,3306020.083964388
473,5,473,4,146394.2500006573
499,1,473,4,-4.258957156427101e-14
499,2,473,4,1.870429209463593e-13
499,3,473,4,-78461.79240461202
499,4,473,4,673503.1958882685
499,5,473,4,-78126.7794838919
509,1,473,4,6.228453644547059e-14
509,2,473,4,1.76172200511735e-13
509,3,473,4,62250.46407701833
509,4,473,4,759742.4038511581
509,5,473,4,54814.57362114514
510,1,473,4,-4.9479229822843664e-14
510,2,473,4,-1.2737200116191122e-13
510,3,473,4,-33662.43706252999
510,4,473,4,1462935.326086171
510,5,473,4,72053.36417201694
625,1,473,4,4.3818673681428004e-14
625,2,473,4,1.1946855914338e-13
625,3,473,4,179463.632154243
625,4,473,4,1626818.098675389
625,5,473,4,-56502.80923281757
626,1,473,4,5.2669347735262163e-14
626,2,473,4,1.492390443772439e-13
626,3,473,4,-51331.92898682223
626,4,473,4,751859.7509261713
626,5,473,4,47221.74282574357
473,5,473,5,3243843.805973736
499,1,473,5,-1.264878983634986e-13
499,2,473,5,4.258957156427101e-14
499,3,473,5,-40353.67314498809
499,4,473,5,-52071.18647798822
499,5,473,5,731975.9853597988
509,1,473,5,-2.192269591224679e-13
509,2,473,5,-6.228453644547059e-14
509,3,473,5,-86459.50843585026
509,4,473,5,50679.80737705084
509,5,473,5,711703.2246427591
510,1,473,5,-7.748038913562908e-14
510,2,473,5,4.9479229822843715e-14
510,3,473,5,-181862.3416897655
510,4,473,5,57540.20456881446
510,5,473,5,1699732.117813871
625,1,473,5,9.053381656681033e-14
625,2,473,5,-4.3818673681428036e-14
625,3,473,5,-37811.52570199686
625,4,473,5,-54932.21439383298
625,5,473,5,1394415.80526742
626,1,473,5,-1.932490739266392e-13
626,2,473,5,-5.2669347735262163e-14
626,3,473,5,71964.15622172205
626,4,473,5,65794.22579355375
626,5,473,5,679513.5997189664
473,6,473,6,17076.6931566681
510,1,473,6,34.34558687077049
510,2,473,6,207.5758768978145
625,1,473,6,-228.9586948288073
625,2,473,6,64.7697144900388
474,1,474,1,156667.990759869
474,2,474,1,-450.3108144773614
474,4,474,1,1.441012614759732e-15
474,5,474,1,6.925201364826387e-13
474,6,474,1,24.27526388562474
475,1,474,1,-34264.78324009095
475,2,474,1,9045.515292702616
475,4,474,1,-2.8996074243090425e-14
475,5,474,1,-1.102011204098534e-13
475,6,474,1,45.26783344607315
502,1,474,1,36191.50319652779
502,2,474,1,-13200.71703777486
502,4,474,1,4.2310214760805614e-14
502,5,474,1,1.202588159225309e-13
502,6,474,1,212.7306263605392
513,1,474,1,-33646.43228134903
513,2,474,1,17361.31331912562
513,4,474,1,-5.564913153757239e-14
513,5,474,1,-1.57672717332565e-13
629,1,474,1,-49002.16846060324
629,2,474,1,-18090.87289791252
629,4,474,1,5.799214246568858e-14
629,5,474,1,-2.0835805446624551e-13
474,2,474,2,157333.9162260796
474,4,474,2,-6.946521933350842e-13
474,5,474,2,-1.441012614759719e-15
474,6,474,2,-94.995957340553
475,1,474,2,9045.815316978358
475,2,474,2,33218.35900199661
475,4,474,2,-1.061072238206801e-13
475,5,474,2,2.899607424309041e-14
475,6,474,2,232.5808415057857
502,1,474,2,-13197.29173780056
502,2,474,2,-29586.55347290272
502,4,474,2,9.059384118430401e-14
502,5,474,2,-4.23102147608056e-14
502,6,474,2,-78.23878655169744
513,1,474,2,17361.31331912563
513,2,474,2,-48114.65656083305
513,4,474,2,2.040493069345826e-13
513,5,474,2,5.564913153757239e-14
629,1,474,2,-18090.87289791252
629,2,474,2,-35190.34875451342
629,4,474,2,1.640838912415502e-13
629,5,474,2,-5.799214246568858e-14
474,3,474,3,79013.72331283026
474,4,474,3,1486.471774441321
474,5,474,3,43366.57629152774
475,3,474,3,-5905.072560798522
475,4,474,3,-23889.60946843786
475,5,474,3,-168985.8827786607
502,3,474,3,-3295.176036761341
502,4,474,3,-170853.7021914396
502,5,474,3,6407.555475137997
513,3,474,3,-14970.91746267775
513,4,474,3,-89213.8567017912
513,5,474,3,-60323.68700561933
629,3,474,3,-16282.5099328381
629,4,474,3,-42409.20694603229
629,5,474,3,38540.61699583134
474,4,474,4,3010177.790830968
474,5,474,4,-36276.7149596434
475,1,474,4,-2.8996074243090394e-14
475,2,474,4,-1.061072238206801e-13
475,3,474,4,48306.95660405359
475,4,474,4,1524925.469424185
475,5,474,4,126547.0631904575
502,1,474,4,4.23102147608056e-14
502,2,474,4,9.059384118430401e-14
502,3,474,4,138054.13411824
502,4,474,4,1325920.725123047
502,5,474,4,-120981.6022034275
513,1,474,4,-5.564913153757239e-14
513,2,474,4,2.040493069345826e-13
513,3,474,4,78252.14366271888
513,4,474,4,713987.6160815158
513,5,474,4,-58043.26446225814
629,1,474,4,5.799214246568858e-14
629,2,474,4,1.640838912415502e-13
629,3,474,4,53658.73017918608
629,4,474,4,468506.2725712798
629,5,474,4,100253.8766828399
474,5,474,5,3205932.221593772
475,1,474,5,-1.102011204098534e-13
475,2,474,5,2.89960742430904e-14
475,3,474,5,214320.875940568
475,4,474,5,144099.5756832518
475,5,474,5,1711551.681208764
502,1,474,5,1.202588159225309e-13
502,2,474,5,-4.2310214760805614e-14
502,3,474,5,-51260.87730658679
502,4,474,5,-551.5455128897593
502,5,474,5,1216634.339362775
513,1,474,5,-1.57672717332565e-13
513,2,474,5,5.564913153757239e-14
513,3,474,5,53127.12139373251
513,4,474,5,-56759.60411088595
513,5,474,5,772883.7803873669
629,1,474,5,-2.0835805446624551e-13
629,2,474,5,-5.799214246568858e-14
629,3,474,5,-102023.13005508
629,4,474,5,-38464.26178510889
629,5,474,5,396730.8840671647
474,6,474,6,17728.32152755169
475,1,474,6,-27.12304804945731
475,2,474,6,-194.2331895156872
502,1,474,6,-264.8059947109763
502,2,474,6,18.2734484833479
475,1,475,1,163303.0547577546
475,2,475,1,-4151.866501653178
475,4,475,1,1.3309036331451391e-14
475,5,475,1,7.152987264795248e-13
475,6,475,1,-1.977653810208537
502,1,475,1,-44235.2668333165
502,2,475,1,-14818.38643577456
502,4,475,1,4.7499332463236125e-14
502,5,475,1,-1.861861478922631e-13
511,1,475,1,-33012.06823387468
511,2,475,1,17024.69319999836
511,4,475,1,-5.456891410115752e-14
511,5,475,1,-1.545581044243006e-13
513,1,475,1,35239.60628534957
513,2,475,1,-14844.62700602542
513,4,475,1,4.757967537106109e-14
513,5,475,1,1.168415861980557e-13
513,6,475,1,200.7050559854851
475,2,475,2,153125.5567454167
475,4,475,2,-6.826753392325407e-13
475,5,475,2,-1.3309036331451391e-14
475,6,475,2,-35.20314348630151
502,1,475,2,-14818.38643577456
502,2,475,2,-28595.84168232944
502,4,475,2,1.360560004599038e-13
502,5,475,2,-4.749933246323611e-14
511,1,475,2,17024.69319999836
511,2,475,2,-46968.90416371288
511,4,475,2,1.992941919801426e-13
511,5,475,2,5.456891410115752e-14
513,1,475,2,-14843.65036676822
513,2,475,2,-29244.58878965344
513,4,475,2,8.985200561535067e-14
513,5,475,2,-4.7579675371061117e-14
513,6,475,2,-49.23586607357547
475,3,475,3,78784.40651265874
475,4,475,3,-1890.44273686083
475,5,475,3,12171.86361594613
502,3,475,3,-13038.92214960398
502,4,475,3,-37739.24187098449
502,5,475,3,78366.45479487313
511,3,475,3,-14448.88492978622
511,4,475,3,-92667.20279881996
511,5,475,3,-66275.7055653441
513,3,475,3,-3982.251581351946
513,4,475,3,-195619.1304899878
513,5,475,3,32595.42279321074
475,4,475,4,3902432.522586185
475,5,475,4,-56400.34763825155
502,1,475,4,4.749933246323611e-14
502,2,475,4,1.360560004599038e-13
502,3,475,4,57260.02441453053
502,4,475,4,755051.2847651556
502,5,475,4,11871.18468444397
511,1,475,4,-5.456891410115752e-14
511,2,475,4,1.992941919801426e-13
511,3,475,4,87160.67336213132
511,4,475,4,860030.558597602
511,5,475,4,-50718.89698425443
513,1,475,4,4.7579675371061117e-14
513,2,475,4,8.985200561535067e-14
513,3,475,4,187130.35127758
513,4,475,4,1940448.533646131
513,5,475,4,-164697.185209614
475,5,475,5,3838635.419766573
502,1,475,5,-1.861861478922631e-13
502,2,475,5,-4.7499332463236125e-14
502,3,475,5,-82304.9644073446
502,4,475,5,117795.4428429327
502,5,475,5,708255.9608705378
511,1,475,5,-1.545581044243006e-13
511,2,475,5,5.456891410115752e-14
511,3,475,5,56038.42381155497
511,4,475,5,-91117.24907790616
511,5,475,5,927410.8231992588
513,1,475,5,1.168415861980557e-13
513,2,475,5,-4.757967537106109e-14
513,3,475,5,-50642.52896984183
513,4,475,5,-78992.65210103246
513,5,475,5,1678462.5577814
475,6,475,6,17609.10639348179
513,1,475,6,-202.103332827816
513,2,475,6,28.7278386010758
476,1,476,1,153493.4213922343
476,2,476,1,3491.118038027151
476,4,476,1,-1.119471210613814e-14
476,5,476,1,6.789664900381834e-13
476,6,476,1,12.94697997468435
497,1,476,1,-35031.33400994938
497,2,476,1,17022.85443896308
497,4,476,1,-5.456804857210157e-14
497,5,476,1,-1.578055302297328e-13
498,1,476,1,34471.34642511867
498,2,476,1,-5778.683230488817
498,4,476,1,1.852479828603157e-14
498,5,476,1,1.101443938556084e-13
498,6,476,1,-253.9485060419956
476,2,476,2,155003.4074518878
476,4,476,2,-6.838046053435553e-13
476,5,476,2,1.1194712106138122e-14
476,6,476,2,-16.28280194828375
497,1,476,2,17022.85443896308
497,2,476,2,-39645.14328095544
497,4,476,2,1.725955947184994e-13
497,5,476,2,5.456804857210157e-14
498,1,476,2,-5778.679541257524
498,2,476,2,-35499.24669287597
498,4,476,2,1.141501668657772e-13
498,5,476,2,-1.852479828603156e-14
498,6,476,2,27.05246326835002
476,3,476,3,78759.20268474103
476,4,476,3,589.2486204251181
476,5,476,3,8416.287889616753
497,3,476,3,-13538.1080964464
497,4,476,3,65179.87399768441
497,5,476,3,56168.18497081826
498,3,476,3,-5950.93438365538
498,4,476,3,166792.9704931027
498,5,476,3,-16631.04493333685
476,4,476,4,2531489.255049071
476,5,476,4,-102207.0988368032
497,1,476,4,-5.456804857210157e-14
497,2,476,4,1.725955947184994e-13
497,3,476,4,-59571.40488892563
497,4,476,4,550874.3160265116
497,5,476,4,-56387.61545391273
498,1,476,4,1.852479828603156e-14
498,2,476,4,1.141501668657772e-13
498,3,476,4,-171066.3283909474
498,4,476,4,1316880.912956826
498,5,476,4,-48413.24224635596
476,5,476,5,2661709.376611335
497,1,476,5,-1.578055302297328e-13
497,2,476,5,5.456804857210157e-14
497,3,476,5,-53099.00978912936
497,4,476,5,-47895.35952970726
497,5,476,5,566639.1080357345
498,1,476,5,1.101443938556084e-13
498,2,476,5,-1.852479828603157e-14
498,3,476,5,19675.73841566995
498,4,476,5,-42580.79731380238
498,5,476,5,1129297.707706996
476,6,476,6,17175.36169067669
498,1,476,6,249.9386097324585
498,2,476,6,-23.78427283365426
477,1,477,1,158615.8376876925
477,2,477,1,1830.256992297855
477,4,477,1,-5.870489975822251e-15
477,5,477,1,7.021556568389823e-13
477,6,477,1,-22.68878823903452
482,1,477,1,31506.84296045869
482,2,477,1,-12238.26441485246
482,4,477,1,3.923181676178877e-14
482,5,477,1,9.911354540262764e-14
482,6,477,1,254.3490757595585
505,1,477,1,-50539.33214635863
505,2,477,1,-16860.85719718699
505,4,477,1,5.4050367347052234e-14
505,5,477,1,-2.126227575803475e-13
512,1,477,1,-32281.28487794971
512,2,477,1,16579.87125367712
512,4,477,1,-5.314826609736394e-14
512,5,477,1,-1.5034967069483861e-13
634,1,477,1,-30506.2261985554
634,2,477,1,14034.23982793044
634,4,477,1,-4.498480890039645e-14
634,5,477,1,-9.522241542994364e-14
634,6,477,1,26.65165149449327
636,1,477,1,29273.77817671409
636,2,477,1,-18642.11706291375
636,4,477,1,5.975676340836865e-14
636,5,477,1,9.306696575504424e-14
636,6,477,1,-236.8937916937018
477,2,477,2,160963.3056539296
477,4,477,2,-7.096783635885645e-13
477,5,477,2,5.870489975822232e-15
477,6,477,2,57.22823842866671
482,1,477,2,-12238.97757541696
482,2,477,2,-35048.37357701252
482,4,477,2,1.142330625396787e-13
482,5,477,2,-3.9231816761788804e-14
482,6,477,2,-37.94146684306726
505,1,477,2,-16860.85719718698
505,2,477,2,-32548.14530313773
505,4,477,2,1.549485959017198e-13
505,5,477,2,-5.405036734705222e-14
512,1,477,2,16579.87125367712
512,2,477,2,-44631.41218438365
512,4,477,2,1.8993805193597811e-13
512,5,477,2,5.314826609736394e-14
634,1,477,2,14032.25094192516
634,2,477,2,34338.04237779842
634,4,477,2,-1.126465568895691e-13
634,5,477,2,4.4984808900396485e-14
634,6,477,2,250.0387752830068
636,1,477,2,-18639.6902521173
636,2,477,2,-30951.8135928273
636,4,477,2,9.999515497735069e-14
636,5,477,2,-5.97567634083686e-14
636,6,477,2,91.42965122541452
477,3,477,3,80348.36752875958
477,4,477,3,9876.267270499333
477,5,477,3,-15091.39505408637
482,3,477,3,-6483.459841138661
482,4,477,3,-167478.7541621226
482,5,477,3,36246.22720873571
505,3,477,3,-15771.21036768959
505,4,477,3,28628.47399260155
505,5,477,3,-53942.32567922988
512,3,477,3,-14036.57385301732
512,4,477,3,-66229.91669299212
512,5,477,3,-50267.49887011728
634,3,477,3,-4103.158793185416
634,4,477,3,-36088.08914685051
634,5,477,3,-153295.1765380849
636,3,477,3,-5389.575232062066
636,4,477,3,164274.5794553079
636,5,477,3,-42895.94197310953
477,4,477,4,2515746.039607428
477,5,477,4,-162678.4818633113
482,1,477,4,3.9231816761788804e-14
482,2,477,4,1.142330625396787e-13
482,3,477,4,174857.6259323509
482,4,477,4,1364938.83166534
482,5,477,4,-16722.02594264337
505,1,477,4,5.405036734705222e-14
505,2,477,4,1.549485959017198e-13
505,3,477,4,-54052.32026231847
505,4,477,4,425900.7415215107
505,5,477,4,12508.99420799244
512,1,477,4,-5.314826609736394e-14
512,2,477,4,1.8993805193597811e-13
512,3,477,4,71352.49149391158
512,4,477,4,528729.038772423
512,5,477,4,-22608.78016135805
634,1,477,4,-4.4984808900396485e-14
634,2,477,4,-1.126465568895691e-13
634,3,477,4,4009.033348843303
634,4,477,4,943264.0630672916
634,5,477,4,-33460.39677771126
636,1,477,4,5.97567634083686e-14
636,2,477,4,9.999515497735069e-14
636,3,477,4,-127824.0961564185
636,4,477,4,1138384.123189504
636,5,477,4,-181785.5308471181
477,5,477,5,2639248.548358124
482,1,477,5,9.911354540262764e-14
482,2,477,5,-3.923181676178877e-14
482,3,477,5,-24374.46087453706
482,4,477,5,-56515.75481234137
482,5,477,5,1144569.904827376
505,1,477,5,-2.126227575803475e-13
505,2,477,5,-5.4050367347052234e-14
505,3,477,5,83341.60760882797
505,4,477,5,46099.61946922231
505,5,477,5,402218.6765634881
512,1,477,5,-1.5034967069483861e-13
512,2,477,5,5.314826609736394e-14
512,3,477,5,43662.49299569341
512,4,477,5,-72118.58355884023
512,5,477,5,555597.4486370331
634,1,477,5,-9.522241542994364e-14
634,2,477,5,4.498480890039645e-14
634,3,477,5,135053.1999896576
634,4,477,5,-70162.25128542907
634,5,477,5,1152253.320897785
636,1,477,5,9.306696575504424e-14
636,2,477,5,-5.975676340836865e-14
636,3,477,5,61825.45751363604
636,4,477,5,-128683.2804354557
636,5,477,5,1084930.747346928
477,6,477,6,17889.97770998969
482,1,477,6,-244.1388649731336
482,2,477,6,52.89010924732148
634,1,477,6,-73.02247318874939
634,2,477,6,-278.4870524988129
636,1,477,6,281.6251067941342
636,2,477,6,-60.09108479048079
478,1,478,1,155829.5520988374
478,2,478,1,12327.36956901245
478,4,478,1,-3.953404596535126e-14
478,5,478,1,6.929204107239946e-13
478,6,478,1,-96.48782824924784
487,1,478,1,-32171.29438976526
487,2,478,1,-13893.93945469998
487,4,478,1,4.455545290492106e-14
487,5,478,1,-1.025606125026817e-13
487,6,478,1,-122.6103773286867
501,1,478,1,-33894.11634852664
501,2,478,1,15497.82317460978
501,4,478,1,-4.9683718036710787e-14
501,5,478,1,-1.4972581555950942e-13
504,1,478,1,34546.31932180913
504,2,478,1,5680.659712196351
504,4,478,1,-1.821271229002733e-14
504,5,478,1,1.108765421495144e-13
504,6,478,1,-285.9224216214354
516,1,478,1,-41608.2325869776
516,2,478,1,-21129.35407865525
516,4,478,1,6.773726441031152e-14
516,5,478,1,-1.918195839425474e-13
478,2,478,2,163358.4389668621
478,4,478,2,-7.170679578977303e-13
478,5,478,2,3.9534045965351254e-14
478,6,478,2,52.68475452823989
487,1,478,2,-13898.8264291274
487,2,478,2,32677.31214675954
487,4,478,2,-1.053308812056001e-13
487,5,478,2,-4.4555452904921075e-14
487,6,478,2,263.6838421431933
501,1,478,2,15497.82317460978
501,2,478,2,-33481.56740656724
501,4,478,2,1.484029097977435e-13
501,5,478,2,4.968371803671079e-14
504,1,478,2,5684.771067590657
504,2,478,2,-34766.98814213117
504,4,478,2,1.1133771623654671e-13
504,5,478,2,1.8212712290027312e-14
504,6,478,2,34.26857031013293
516,1,478,2,-21129.35407865526
516,2,478,2,-54371.42839505661
516,4,478,2,2.327365834474746e-13
516,5,478,2,-6.773726441031152e-14
478,3,478,3,81067.0146121339
478,4,478,3,26760.68165578489
478,5,478,3,-10994.21308436971
487,3,478,3,-5064.899957247552
487,4,478,3,27173.58097760347
487,5,478,3,-148636.9830727683
501,3,478,3,-12003.50088959145
501,4,478,3,49735.88401379087
501,5,478,3,50266.85944378054
504,3,478,3,-5028.881690266715
504,4,478,3,150275.6159150242
504,5,478,3,12790.05850554645
516,3,478,3,-18872.35612097311
516,4,478,3,42074.49111366621
516,5,478,3,-30710.36359207301
478,4,478,4,2212901.974916224
478,5,478,4,-206421.3530035519
487,1,478,4,4.4555452904921075e-14
487,2,478,4,-1.053308812056001e-13
487,3,478,4,-69918.77616630515
487,4,478,4,844036.2329211943
487,5,478,4,-107536.4016644696
501,1,478,4,-4.9683718036710787e-14
501,2,478,4,1.484029097977435e-13
501,3,478,4,-47884.39326214842
501,4,478,4,447977.9782296552
501,5,478,4,-46738.69502845413
504,1,478,4,-1.8212712290027302e-14
504,2,478,4,1.113377162365468e-13
504,3,478,4,-119181.341260485
504,4,478,4,925735.8835202726
504,5,478,4,-76527.75119212095
516,1,478,4,6.773726441031152e-14
516,2,478,4,2.327365834474746e-13
516,3,478,4,-79372.0239026702
516,4,478,4,285615.7783299111
516,5,478,4,19111.24887353411
478,5,478,5,2056134.428666477
487,1,478,5,-1.025606125026817e-13
487,2,478,5,-4.455545290492106e-14
487,3,478,5,117658.0287659899
487,4,478,5,-151764.6615672805
487,5,478,5,905769.4620572464
501,1,478,5,-1.4972581555950942e-13
501,2,478,5,4.968371803671079e-14
501,3,478,5,-48127.51375492329
501,4,478,5,-47849.50626550747
501,5,478,5,444530.4890655326
504,1,478,5,1.108765421495144e-13
504,2,478,5,1.8212712290027312e-14
504,3,478,5,23655.93452317673
504,4,478,5,-43238.8612655269
504,5,478,5,742426.8572992388
516,1,478,5,-1.918195839425474e-13
516,2,478,5,-6.773726441031152e-14
516,3,478,5,59824.11720536232
516,4,478,5,14897.38314630492
516,5,478,5,295575.2693391939
478,6,478,6,17651.15780877337
487,1,478,6,53.24455532425281
487,2,478,6,-321.7053047598437
504,1,478,6,337.3525499439795
504,2,478,6,32.76668100674772
479,1,479,1,153792.2417555805
479,2,479,1,6268.266666985426
479,4,479,1,-2.0097904732394102e-14
479,5,479,1,6.810093015010585e-13
479,6,479,1,-12.87653886230029
501,1,479,1,-42677.45690378531
501,2,479,1,-19361.63316700551
501,4,479,1,6.206473930826263e-14
501,5,479,1,-1.8810980020961552e-13
515,1,479,1,-34259.47755713872
515,2,479,1,16490.31601447536
515,4,479,1,-5.286187037273288e-14
515,5,479,1,-1.537705587870294e-13
630,1,479,1,34265.75921163352
630,2,479,1,-2236.551674934374
630,4,479,1,7.170849742183123e-15
630,5,479,1,1.0874151265300311e-13
630,6,479,1,-256.8630280066891
479,2,479,2,156492.6731837985
479,4,479,2,-6.896686814142725e-13
479,5,479,2,2.0097904732394112e-14
479,6,479,2,11.20637872028428
501,1,479,2,-19361.6331670055
501,2,479,2,-41533.07402782973
501,4,479,2,1.844412333418474e-13
501,5,479,2,-6.206473930826263e-14
515,1,479,2,16490.31601447536
515,2,479,2,-37847.51025415253
515,4,479,2,1.652719495367525e-13
515,5,479,2,5.286187037273288e-14
630,1,479,2,-2236.1947386881
630,2,479,2,-36507.65603546983
