Node_1,dof_1,Node_2,dof_2,mass_t
628,1,451,1,1.379781128369743e-07
451,2,451,2,5.72100812146894e-07
458,2,451,2,1.466806611179367e-07
483,2,451,2,3.53524566450584e-08
493,2,451,2,1.467649117748064e-07
495,2,451,2,3.757519266403438e-08
628,2,451,2,1.379781128369743e-07
451,3,451,3,5.72100812146894e-07
458,3,451,3,1.466806611179367e-07
483,3,451,3,3.53524566450584e-08
493,3,451,3,1.467649117748064e-07
495,3,451,3,3.757519266403438e-08
628,3,451,3,1.379781128369743e-07
451,4,451,4,1.1918766919726961e-08
458,4,451,4,3.055847106623681e-09
483,4,451,4,7.365095134387165e-10
493,4,451,4,3.057602328641799e-09
495,4,451,4,7.828165138340495e-10
628,4,451,4,2.874544017436964e-09
451,5,451,5,1.1918766919726961e-08
458,5,451,5,3.055847106623681e-09
483,5,451,5,7.365095134387165e-10
493,5,451,5,3.057602328641799e-09
495,5,451,5,7.828165138340495e-10
628,5,451,5,2.874544017436964e-09
451,6,451,6,0.0
452,1,452,1,8.209134768256304e-07
459,1,452,1,2.121014573885206e-07
475,1,452,1,2.02111160932078e-07
494,1,452,1,5.988763957084613e-08
511,1,452,1,2.201114885606617e-07
513,1,452,1,5.1318549020372866e-08
452,2,452,2,8.209134768256304e-07
459,2,452,2,2.121014573885206e-07
475,2,452,2,2.02111160932078e-07
494,2,452,2,5.988763957084613e-08
511,2,452,2,2.201114885606617e-07
513,2,452,2,5.1318549020372866e-08
452,3,452,3,8.209134768256304e-07
459,3,452,3,2.121014573885206e-07
475,3,452,3,2.02111160932078e-07
494,3,452,3,5.988763957084613e-08
511,3,452,3,2.201114885606617e-07
513,3,452,3,5.1318549020372866e-08
452,4,452,4,1.710236410053396e-08
459,4,452,4,4.418780362260845e-09
475,4,452,4,4.210649186084959e-09
494,4,452,4,1.247659157725961e-09
511,4,452,4,4.585656011680451e-09
513,4,452,4,1.069136437924434e-09
452,5,452,5,1.710236410053396e-08
459,5,452,5,4.418780362260845e-09
475,5,452,5,4.210649186084959e-09
494,5,452,5,1.247659157725961e-09
511,5,452,5,4.585656011680451e-09
513,5,452,5,1.069136437924434e-09
452,6,452,6,0.0
453,1,453,1,5.316552238598477e-07
478,1,453,1,2.7811241565174162e-08
484,1,453,1,1.419033140730195e-07
487,1,453,1,1.098661413262179e-07
488,1,453,1,2.7954930269597444e-08
453,2,453,2,5.316552238598477e-07
478,2,453,2,2.7811241565174162e-08
484,2,453,2,1.419033140730195e-07
487,2,453,2,1.098661413262179e-07
488,2,453,2,2.7954930269597444e-08
453,3,453,3,5.316552238598477e-07
478,3,453,3,2.7811241565174162e-08
484,3,453,3,1.419033140730195e-07
487,3,453,3,1.098661413262179e-07
488,3,453,3,2.7954930269597444e-08
453,4,453,4,1.1076150497080161e-08
478,4,453,4,5.794008659411283e-10
484,4,453,4,2.956319043187905e-09
487,4,453,4,2.288877944296207e-09
488,4,453,4,5.823943806166133e-10
453,5,453,5,1.1076150497080161e-08
478,5,453,5,5.794008659411283e-10
484,5,453,5,2.956319043187905e-09
487,5,453,5,2.288877944296207e-09
488,5,453,5,5.823943806166133e-10
453,6,453,6,0.0
454,1,454,1,3.6404937097415e-07
457,1,454,1,8.2859691618345e-08
484,1,454,1,2.7249934666294183e-08
488,1,454,1,9.790088889578378e-08
492,1,454,1,8.286963634531437e-08
518,1,454,1,2.4069940072509373e-08
454,2,454,2,3.6404937097415e-07
457,2,454,2,8.2859691618345e-08
484,2,454,2,2.7249934666294183e-08
488,2,454,2,9.790088889578378e-08
492,2,454,2,8.286963634531437e-08
518,2,454,2,2.4069940072509373e-08
454,3,454,3,3.6404937097415e-07
457,3,454,3,8.2859691618345e-08
484,3,454,3,2.7249934666294183e-08
488,3,454,3,9.790088889578378e-08
492,3,454,3,8.286963634531437e-08
518,3,454,3,2.4069940072509373e-08
454,4,454,4,7.58436189529479e-09
457,4,454,4,1.726243575382187e-09
484,4,454,4,5.67706972214462e-10
488,4,454,4,2.039601851995496e-09
492,4,454,4,1.726450757194049e-09
518,4,454,4,5.01457084843945e-10
454,5,454,5,7.58436189529479e-09
457,5,454,5,1.726243575382187e-09
484,5,454,5,5.67706972214462e-10
488,5,454,5,2.039601851995496e-09
492,5,454,5,1.726450757194049e-09
518,5,454,5,5.01457084843945e-10
454,6,454,6,0.0
455,1,455,1,5.964319312342394e-07
458,1,455,1,1.495380953475557e-07
463,1,455,1,3.776973702659832e-08
489,1,455,1,1.519948896199107e-07
495,1,455,1,3.824353446947565e-08
455,2,455,2,5.964319312342394e-07
458,2,455,2,1.495380953475557e-07
463,2,455,2,3.776973702659832e-08
489,2,455,2,1.519948896199107e-07
495,2,455,2,3.824353446947565e-08
455,3,455,3,5.964319312342394e-07
458,3,455,3,1.495380953475557e-07
463,3,455,3,3.776973702659832e-08
489,3,455,3,1.519948896199107e-07
495,3,455,3,3.824353446947565e-08
455,4,455,4,1.242566523404665e-08
458,4,455,4,3.115376986407411e-09
463,4,455,4,7.868695213874649e-10
489,4,455,4,3.166560200414806e-09
495,4,455,4,7.967403014474092e-10
455,5,455,5,1.242566523404665e-08
458,5,455,5,3.115376986407411e-09
463,5,455,5,7.868695213874649e-10
489,5,455,5,3.166560200414806e-09
495,5,455,5,7.967403014474092e-10
455,6,455,6,0.0
456,1,456,1,7.043911029196238e-07
459,1,456,1,1.99207271115506e-07
490,1,456,1,3.9281412659775064e-08
494,1,456,1,5.5228939131307e-08
496,1,456,1,1.840767847122355e-07
456,2,456,2,7.043911029196238e-07
459,2,456,2,1.99207271115506e-07
490,2,456,2,3.9281412659775064e-08
494,2,456,2,5.5228939131307e-08
496,2,456,2,1.840767847122355e-07
456,3,456,3,7.043911029196238e-07
459,3,456,3,1.99207271115506e-07
490,3,456,3,3.9281412659775064e-08
494,3,456,3,5.5228939131307e-08
496,3,456,3,1.840767847122355e-07
456,4,456,4,1.4674814644158821e-08
459,4,456,4,4.150151481573041e-09
490,4,456,4,8.183627637453137e-10
494,4,456,4,1.150602898568896e-09
496,4,456,4,3.83493301483824e-09
456,5,456,5,1.4674814644158821e-08
459,5,456,5,4.150151481573041e-09
490,5,456,5,8.183627637453137e-10
494,5,456,5,1.150602898568896e-09
496,5,456,5,3.83493301483824e-09
456,6,456,6,0.0
457,1,457,1,4.19054002289462e-07
491,1,457,1,3.561795191628733e-08
492,1,457,1,1.013535167599547e-07
457,2,457,2,4.19054002289462e-07
491,2,457,2,3.561795191628733e-08
492,2,457,2,1.013535167599547e-07
457,3,457,3,4.19054002289462e-07
491,3,457,3,3.561795191628733e-08
492,3,457,3,1.013535167599547e-07
457,4,457,4,8.730291714363791e-09
491,4,457,4,7.420406649226525e-10
492,4,457,4,2.111531599165724e-09
457,5,457,5,8.730291714363791e-09
491,5,457,5,7.420406649226525e-10
492,5,457,5,2.111531599165724e-09
457,6,457,6,0.0
458,1,458,1,5.938122763164678e-07
489,1,458,1,3.824353446947565e-08
493,1,458,1,3.757519266403438e-08
495,1,458,1,1.520030389220297e-07
458,2,458,2,5.938122763164678e-07
489,2,458,2,3.824353446947565e-08
493,2,458,2,3.757519266403438e-08
495,2,458,2,1.520030389220297e-07
458,3,458,3,5.938122763164678e-07
489,3,458,3,3.824353446947565e-08
493,3,458,3,3.757519266403438e-08
495,3,458,3,1.520030389220297e-07
458,4,458,4,1.2371089089926412e-08
489,4,458,4,7.967403014474093e-10
493,4,458,4,7.828165138340495e-10
495,4,458,4,3.166729977542284e-09
458,5,458,5,1.2371089089926412e-08
489,5,458,5,7.967403014474093e-10
493,5,458,5,7.828165138340495e-10
495,5,458,5,3.166729977542284e-09
458,6,458,6,0.0
459,1,459,1,8.487570996685641e-07
494,1,459,1,2.411730583944376e-07
496,1,459,1,5.5228939131307e-08
511,1,459,1,5.988763957084613e-08
459,2,459,2,8.487570996685641e-07
494,2,459,2,2.411730583944376e-07
496,2,459,2,5.5228939131307e-08
511,2,459,2,5.988763957084613e-08
459,3,459,3,8.487570996685641e-07
494,3,459,3,2.411730583944376e-07
496,3,459,3,5.5228939131307e-08
511,3,459,3,5.988763957084613e-08
459,4,459,4,1.768243957642842e-08
494,4,459,4,5.024438716550783e-09
496,4,459,4,1.150602898568896e-09
511,4,459,4,1.247659157725961e-09
459,5,459,5,1.768243957642842e-08
494,5,459,5,5.024438716550783e-09
496,5,459,5,1.150602898568896e-09
511,5,459,5,1.247659157725961e-09
459,6,459,6,0.0
460,1,460,1,5.121210733006819e-07
461,1,460,1,1.367024815476269e-07
476,1,460,1,1.215487863137035e-07
497,1,460,1,1.319367883517937e-07
498,1,460,1,3.1738099259050625e-08
460,2,460,2,5.121210733006819e-07
461,2,460,2,1.367024815476269e-07
476,2,460,2,1.215487863137035e-07
497,2,460,2,1.319367883517937e-07
498,2,460,2,3.1738099259050625e-08
460,3,460,3,5.121210733006819e-07
461,3,460,3,1.367024815476269e-07
476,3,460,3,1.215487863137035e-07
497,3,460,3,1.319367883517937e-07
498,3,460,3,3.1738099259050625e-08
460,4,460,4,1.066918902709754e-08
461,4,460,4,2.8479683655755602e-09
476,4,460,4,2.53226638153549e-09
497,4,460,4,2.748683090662369e-09
498,4,460,4,6.612104012302211e-10
460,5,460,5,1.066918902709754e-08
461,5,460,5,2.8479683655755602e-09
476,5,460,5,2.53226638153549e-09
497,5,460,5,2.748683090662369e-09
498,5,460,5,6.612104012302211e-10
460,6,460,6,0.0
461,1,461,1,5.858166365252855e-07
497,1,461,1,3.468106252839274e-08
461,2,461,2,5.858166365252855e-07
497,2,461,2,3.468106252839274e-08
461,3,461,3,5.858166365252855e-07
497,3,461,3,3.468106252839274e-08
461,4,461,4,1.2204513260943451e-08
497,4,461,4,7.22522136008182e-10
461,5,461,5,1.2204513260943451e-08
497,5,461,5,7.22522136008182e-10
461,6,461,6,0.0
462,1,462,1,5.502558196728463e-07
615,1,462,1,2.456965601648791e-08
462,2,462,2,5.502558196728463e-07
615,2,462,2,2.456965601648791e-08
462,3,462,3,5.502558196728463e-07
615,3,462,3,2.456965601648791e-08
462,4,462,4,1.1463662909850971e-08
615,4,462,4,5.118678336768312e-10
462,5,462,5,1.1463662909850971e-08
615,5,462,5,5.118678336768312e-10
462,6,462,6,0.0
463,1,463,1,6.018766170203437e-07
485,1,463,1,3.842364239765932e-08
489,1,463,1,1.52488980904546e-07
463,2,463,2,6.018766170203437e-07
485,2,463,2,3.842364239765932e-08
489,2,463,2,1.52488980904546e-07
463,3,463,3,6.018766170203437e-07
485,3,463,3,3.842364239765932e-08
489,3,463,3,1.52488980904546e-07
463,4,463,4,1.2539096187923831e-08
485,4,463,4,8.004925499512357e-10
489,4,463,4,3.176853768844708e-09
463,5,463,5,1.2539096187923831e-08
485,5,463,5,8.004925499512357e-10
489,5,463,5,3.176853768844708e-09
463,6,463,6,0.0
464,1,464,1,4.899901013159868e-07
490,1,464,1,1.277646641375305e-07
620,1,464,1,2.648114803079837e-08
464,2,464,2,4.899901013159868e-07
490,2,464,2,1.277646641375305e-07
620,2,464,2,2.648114803079837e-08
464,3,464,3,4.899901013159868e-07
490,3,464,3,1.277646641375305e-07
620,3,464,3,2.648114803079837e-08
464,4,464,4,1.020812711074972e-08
490,4,464,4,2.6617638361985532e-09
620,4,464,4,5.516905839749661e-10
464,5,464,5,1.020812711074972e-08
490,5,464,5,2.6617638361985532e-09
620,5,464,5,5.516905839749661e-10
464,6,464,6,0.0
465,1,465,1,4.342781217156612e-07
471,1,465,1,1.40284187579484e-07
481,1,465,1,8.295058243586266e-08
499,1,465,1,3.6422765503220874e-08
507,1,465,1,1.044416225296717e-07
626,1,465,1,3.652574666635359e-08
465,2,465,2,4.342781217156612e-07
471,2,465,2,1.40284187579484e-07
481,2,465,2,8.295058243586266e-08
499,2,465,2,3.6422765503220874e-08
507,2,465,2,1.044416225296717e-07
626,2,465,2,3.652574666635359e-08
465,3,465,3,4.342781217156612e-07
471,3,465,3,1.40284187579484e-07
481,3,465,3,8.295058243586266e-08
499,3,465,3,3.6422765503220874e-08
507,3,465,3,1.044416225296717e-07
626,3,465,3,3.652574666635359e-08
465,4,465,4,9.047460869076273e-09
471,4,465,4,2.922587241239251e-09
481,4,465,4,1.728137134080472e-09
499,4,465,4,7.588076146504346e-10
507,4,465,4,2.175867136034827e-09
626,4,465,4,7.609530555490329e-10
465,5,465,5,9.047460869076274e-09
471,5,465,5,2.922587241239251e-09
481,5,465,5,1.728137134080472e-09
499,5,465,5,7.588076146504346e-10
507,5,465,5,2.175867136034827e-09
626,5,465,5,7.609530555490331e-10
465,6,465,6,0.0
466,1,466,1,4.579871545582324e-07
478,1,466,1,1.082729666584488e-07
479,1,466,1,1.195862589086568e-07
501,1,466,1,1.10230651522388e-07
504,1,466,1,2.544645153483336e-08
630,1,466,1,2.9208630391174203e-08
466,2,466,2,4.579871545582324e-07
478,2,466,2,1.082729666584488e-07
479,2,466,2,1.195862589086568e-07
501,2,466,2,1.10230651522388e-07
504,2,466,2,2.544645153483336e-08
630,2,466,2,2.9208630391174203e-08
466,3,466,3,4.579871545582324e-07
478,3,466,3,1.082729666584488e-07
479,3,466,3,1.195862589086568e-07
501,3,466,3,1.10230651522388e-07
504,3,466,3,2.544645153483336e-08
630,3,466,3,2.9208630391174203e-08
466,4,466,4,9.541399053296508e-09
478,4,466,4,2.255686805384349e-09
479,4,466,4,2.491380393930349e-09
501,4,466,4,2.296471906716416e-09
504,4,466,4,5.301344069756948e-10
630,4,466,4,6.085131331494626e-10
466,5,466,5,9.541399053296508e-09
478,5,466,5,2.255686805384349e-09
479,5,466,5,2.491380393930349e-09
501,5,466,5,2.296471906716417e-09
504,5,466,5,5.301344069756949e-10
630,5,466,5,6.085131331494626e-10
466,6,466,6,0.0
467,1,467,1,4.511449461223814e-07
474,1,467,1,1.215229501334825e-07
502,1,467,1,2.6067869718040292e-08
508,1,467,1,2.544018997375003e-08
627,1,467,1,1.165905524765262e-07
629,1,467,1,9.357185851999505e-08
467,2,467,2,4.511449461223814e-07
474,2,467,2,1.215229501334825e-07
502,2,467,2,2.6067869718040292e-08
508,2,467,2,2.544018997375003e-08
627,2,467,2,1.165905524765262e-07
629,2,467,2,9.357185851999505e-08
467,3,467,3,4.511449461223814e-07
474,3,467,3,1.215229501334825e-07
502,3,467,3,2.6067869718040292e-08
508,3,467,3,2.544018997375003e-08
627,3,467,3,1.165905524765262e-07
629,3,467,3,9.357185851999505e-08
467,4,467,4,9.398853044216278e-09
474,4,467,4,2.531728127780885e-09
502,4,467,4,5.430806191258393e-10
508,4,467,4,5.30003957786459e-10
627,4,467,4,2.428969843260963e-09
629,4,467,4,1.9494137191665632e-09
467,5,467,5,9.398853044216278e-09
474,5,467,5,2.531728127780885e-09
502,5,467,5,5.430806191258393e-10
508,5,467,5,5.30003957786459e-10
627,5,467,5,2.428969843260963e-09
629,5,467,5,1.9494137191665632e-09
467,6,467,6,0.0
468,1,468,1,5.534504208642497e-07
469,1,468,1,1.346976481291535e-07
477,1,468,1,3.256004545712496e-08
500,1,468,1,3.260930702111684e-08
636,1,468,1,1.288367774809925e-07
468,2,468,2,5.534504208642497e-07
469,2,468,2,1.346976481291535e-07
477,2,468,2,3.256004545712496e-08
500,2,468,2,3.260930702111684e-08
636,2,468,2,1.288367774809925e-07
468,3,468,3,5.534504208642497e-07
469,3,468,3,1.346976481291535e-07
477,3,468,3,3.256004545712496e-08
500,3,468,3,3.260930702111684e-08
636,3,468,3,1.288367774809925e-07
468,4,468,4,1.1530217101338531e-08
469,4,468,4,2.806201002690699e-09
477,4,468,4,6.783342803567698e-10
500,4,468,4,6.793605629399339e-10
636,4,468,4,2.684099530854009e-09
468,5,468,5,1.1530217101338531e-08
469,5,468,5,2.806201002690699e-09
477,5,468,5,6.783342803567698e-10
500,5,468,5,6.793605629399339e-10
636,5,468,5,2.684099530854009e-09
468,6,468,6,0.0
469,1,469,1,5.376200124608638e-07
470,1,469,1,3.0307468131293904e-08
500,1,469,1,1.387088681717528e-07
503,1,469,1,1.335307893094235e-07
530,1,469,1,3.6327925226700876e-08
636,1,469,1,3.260930702111684e-08
469,2,469,2,5.376200124608638e-07
470,2,469,2,3.0307468131293904e-08
500,2,469,2,1.387088681717528e-07
503,2,469,2,1.335307893094235e-07
530,2,469,2,3.6327925226700876e-08
636,2,469,2,3.260930702111684e-08
469,3,469,3,5.376200124608638e-07
470,3,469,3,3.0307468131293904e-08
500,3,469,3,1.387088681717528e-07
503,3,469,3,1.335307893094235e-07
530,3,469,3,3.6327925226700876e-08
636,3,469,3,3.260930702111684e-08
469,4,469,4,1.1200416926268e-08
470,4,469,4,6.314055860686228e-10
500,4,469,4,2.889768086911517e-09
503,4,469,4,2.781891443946322e-09
530,4,469,4,7.56831775556268e-10
636,4,469,4,6.793605629399339e-10
469,5,469,5,1.1200416926268e-08
470,5,469,5,6.314055860686228e-10
500,5,469,5,2.889768086911517e-09
503,5,469,5,2.781891443946322e-09
530,5,469,5,7.56831775556268e-10
636,5,469,5,6.793605629399339e-10
469,6,469,6,0.0
470,1,470,1,4.034293334851862e-07
503,1,470,1,1.2070179880238e-07
514,1,470,1,3.1129728839766544e-08
632,1,470,1,1.053336211620775e-07
470,2,470,2,4.034293334851862e-07
503,2,470,2,1.2070179880238e-07
514,2,470,2,3.1129728839766544e-08
632,2,470,2,1.053336211620775e-07
470,3,470,3,4.034293334851862e-07
503,3,470,3,1.2070179880238e-07
514,3,470,3,3.1129728839766544e-08
632,3,470,3,1.053336211620775e-07
470,4,470,4,8.404777780941378e-09
503,4,470,4,2.514620808382916e-09
514,4,470,4,6.485360174951362e-10
632,4,470,4,2.194450440876616e-09
470,5,470,5,8.404777780941378e-09
503,5,470,5,2.514620808382916e-09
514,5,470,5,6.485360174951362e-10
632,5,470,5,2.194450440876616e-09
470,6,470,6,0.0
471,1,471,1,6.171317825716131e-07
473,1,471,1,1.600794316648946e-07
499,1,471,1,1.558804640401628e-07
507,1,471,1,3.6422765503220874e-08
510,1,471,1,4.045171351505987e-08
626,1,471,1,1.609277558592806e-07
471,2,471,2,6.171317825716131e-07
473,2,471,2,1.600794316648946e-07
499,2,471,2,1.558804640401628e-07
507,2,471,2,3.6422765503220874e-08
510,2,471,2,4.045171351505987e-08
626,2,471,2,1.609277558592806e-07
471,3,471,3,6.171317825716131e-07
473,3,471,3,1.600794316648946e-07
499,3,471,3,1.558804640401628e-07
507,3,471,3,3.6422765503220874e-08
510,3,471,3,4.045171351505987e-08
626,3,471,3,1.609277558592806e-07
471,4,471,4,1.2856912136908601e-08
473,4,471,4,3.334988159685304e-09
499,4,471,4,3.247509667503392e-09
507,4,471,4,7.588076146504346e-10
510,4,471,4,8.427440315637471e-10
626,4,471,4,3.352661580401678e-09
471,5,471,5,1.2856912136908601e-08
473,5,471,5,3.334988159685304e-09
499,5,471,5,3.247509667503392e-09
507,5,471,5,7.588076146504346e-10
510,5,471,5,8.427440315637471e-10
626,5,471,5,3.352661580401678e-09
471,6,471,6,0.0
472,1,472,1,5.03844780399664e-07
479,1,472,1,1.249388886208377e-07
506,1,472,1,1.270377439817875e-07
515,1,472,1,1.233099578395941e-07
630,1,472,1,3.057902566894836e-08
631,1,472,1,3.119378801808322e-08
472,2,472,2,5.03844780399664e-07
479,2,472,2,1.249388886208377e-07
506,2,472,2,1.270377439817875e-07
515,2,472,2,1.233099578395941e-07
630,2,472,2,3.057902566894836e-08
631,2,472,2,3.119378801808322e-08
472,3,472,3,5.03844780399664e-07
479,3,472,3,1.249388886208377e-07
506,3,472,3,1.270377439817875e-07
515,3,472,3,1.233099578395941e-07
630,3,472,3,3.057902566894836e-08
631,3,472,3,3.119378801808322e-08
472,4,472,4,1.0496766258326331e-08
479,4,472,4,2.602893512934119e-09
506,4,472,4,2.646619666287241e-09
515,4,472,4,2.568957454991542e-09
630,4,472,4,6.370630347697574e-10
631,4,472,4,6.498705837100669e-10
472,5,472,5,1.0496766258326331e-08
479,5,472,5,2.602893512934119e-09
506,5,472,5,2.646619666287241e-09
515,5,472,5,2.568957454991542e-09
630,5,472,5,6.370630347697574e-10
631,5,472,5,6.498705837100669e-10
472,6,472,6,0.0
473,1,473,1,6.379653282207524e-07
499,1,473,1,4.045171351505987e-08
509,1,473,1,4.150348466509482e-08
510,1,473,1,1.65411898259299e-07
625,1,473,1,1.58326626699244e-07
626,1,473,1,4.0902748244373444e-08
473,2,473,2,6.379653282207524e-07
499,2,473,2,4.045171351505987e-08
509,2,473,2,4.150348466509482e-08
510,2,473,2,1.65411898259299e-07
625,2,473,2,1.58326626699244e-07
626,2,473,2,4.0902748244373444e-08
473,3,473,3,6.379653282207524e-07
499,3,473,3,4.045171351505987e-08
509,3,473,3,4.150348466509482e-08
510,3,473,3,1.65411898259299e-07
625,3,473,3,1.58326626699244e-07
626,3,473,3,4.0902748244373444e-08
473,4,473,4,1.329094433793234e-08
499,4,473,4,8.427440315637471e-10
509,4,473,4,8.646559305228085e-10
510,4,473,4,3.446081213735397e-09
625,4,473,4,3.298471389567583e-09
626,4,473,4,8.521405884244465e-10
473,5,473,5,1.329094433793234e-08
499,5,473,5,8.427440315637471e-10
509,5,473,5,8.646559305228085e-10
510,5,473,5,3.446081213735397e-09
625,5,473,5,3.298471389567583e-09
626,5,473,5,8.521405884244465e-10
473,6,473,6,0.0
474,1,474,1,5.840474069292416e-07
475,1,474,1,1.716812319004364e-07
502,1,474,1,1.387551719763709e-07
513,1,474,1,4.227029581978314e-08
629,1,474,1,2.6067869718040292e-08
474,2,474,2,5.840474069292416e-07
475,2,474,2,1.716812319004364e-07
502,2,474,2,1.387551719763709e-07
513,2,474,2,4.227029581978314e-08
629,2,474,2,2.6067869718040292e-08
474,3,474,3,5.840474069292416e-07
475,3,474,3,1.716812319004364e-07
502,3,474,3,1.387551719763709e-07
513,3,474,3,4.227029581978314e-08
629,3,474,3,2.6067869718040292e-08
474,4,474,4,1.2167654311025862e-08
475,4,474,4,3.576692331259092e-09
502,4,474,4,2.890732749507728e-09
513,4,474,4,8.806311629121485e-10
629,4,474,4,5.430806191258393e-10
474,5,474,5,1.2167654311025872e-08
475,5,474,5,3.576692331259093e-09
502,5,474,5,2.890732749507728e-09
513,5,474,5,8.806311629121485e-10
629,5,474,5,5.430806191258393e-10
474,6,474,6,0.0
475,1,475,1,7.631876528118456e-07
502,1,475,1,4.227029581978314e-08
511,1,475,1,5.131854902037287e-08
513,1,475,1,1.887885898568262e-07
475,2,475,2,7.631876528118456e-07
502,2,475,2,4.227029581978314e-08
511,2,475,2,5.131854902037287e-08
513,2,475,2,1.887885898568262e-07
475,3,475,3,7.631876528118456e-07
502,3,475,3,4.227029581978314e-08
511,3,475,3,5.131854902037287e-08
513,3,475,3,1.887885898568262e-07
475,4,475,4,1.589974276691345e-08
502,4,475,4,8.806311629121485e-10
511,4,475,4,1.069136437924435e-09
513,4,475,4,3.933095622017212e-09
475,5,475,5,1.589974276691345e-08
502,5,475,5,8.806311629121485e-10
511,5,475,5,1.069136437924435e-09
513,5,475,5,3.933095622017212e-09
475,6,475,6,0.0
476,1,476,1,4.936463888215369e-07
497,1,476,1,3.1738099259050625e-08
498,1,476,1,1.261910766838343e-07
476,2,476,2,4.936463888215369e-07
497,2,476,2,3.1738099259050625e-08
498,2,476,2,1.261910766838343e-07
476,3,476,3,4.936463888215369e-07
497,3,476,3,3.1738099259050625e-08
498,3,476,3,1.261910766838343e-07
476,4,476,4,1.0284299767115351e-08
497,4,476,4,6.612104012302211e-10
498,4,476,4,2.628980764246549e-09
476,5,476,5,1.0284299767115351e-08
497,5,476,5,6.612104012302211e-10
498,5,476,5,2.628980764246549e-09
476,6,476,6,0.0
477,1,477,1,4.919277587791373e-07
482,1,477,1,1.282697001844599e-07
505,1,477,1,2.429654513809622e-08
512,1,477,1,3.068136569146613e-08
634,1,477,1,1.122481932039522e-07
636,1,477,1,1.154969468236365e-07
477,2,477,2,4.919277587791373e-07
482,2,477,2,1.282697001844599e-07
505,2,477,2,2.429654513809622e-08
512,2,477,2,3.068136569146613e-08
634,2,477,2,1.122481932039522e-07
636,2,477,2,1.154969468236365e-07
477,3,477,3,4.919277587791373e-07
482,3,477,3,1.282697001844599e-07
505,3,477,3,2.429654513809622e-08
512,3,477,3,3.068136569146613e-08
634,3,477,3,1.122481932039522e-07
636,3,477,3,1.154969468236365e-07
477,4,477,4,1.0248494974565362e-08
482,4,477,4,2.672285420509581e-09
505,4,477,4,5.061780237103378e-10
512,4,477,4,6.39195118572211e-10
634,4,477,4,2.338504025082337e-09
636,4,477,4,2.406186392159093e-09
477,5,477,5,1.0248494974565362e-08
482,5,477,5,2.672285420509581e-09
505,5,477,5,5.061780237103378e-10
512,5,477,5,6.39195118572211e-10
634,5,477,5,2.338504025082337e-09
636,5,477,5,2.406186392159093e-09
477,6,477,6,0.0
478,1,478,1,3.992081416956382e-07
487,1,478,1,9.065891423987229e-08
501,1,478,1,2.544645153483336e-08
504,1,478,1,8.70782527459729e-08
516,1,478,1,1.750943947218046e-08
478,2,478,2,3.992081416956382e-07
487,2,478,2,9.065891423987229e-08
501,2,478,2,2.544645153483336e-08
504,2,478,2,8.70782527459729e-08
516,2,478,2,1.750943947218046e-08
478,3,478,3,3.992081416956382e-07
487,3,478,3,9.065891423987229e-08
501,3,478,3,2.544645153483336e-08
504,3,478,3,8.70782527459729e-08
516,3,478,3,1.750943947218046e-08
478,4,478,4,8.316836285325794e-09
487,4,478,4,1.88872737999734e-09
501,4,478,4,5.301344069756948e-10
504,4,478,4,1.814130265541101e-09
516,4,478,4,3.6477998900375955e-10
478,5,478,5,8.316836285325794e-09
487,5,478,5,1.88872737999734e-09
501,5,478,5,5.301344069756949e-10
504,5,478,5,1.8141302655411021e-09
516,5,478,5,3.6477998900375955e-10
478,6,478,6,0.0
479,1,479,1,4.903174029810454e-07
501,1,479,1,2.9208630391174203e-08
515,1,479,1,3.057902566894836e-08
630,1,479,1,1.200574141988924e-07
479,2,479,2,4.903174029810454e-07
501,2,479,2,2.9208630391174203e-08
515,2,479,2,3.057902566894836e-08
630,2,479,2,1.200574141988924e-07
479,3,479,3,4.903174029810454e-07
501,3,479,3,2.9208630391174203e-08
515,3,479,3,3.057902566894836e-08
630,3,479,3,1.200574141988924e-07
479,4,479,4,1.0214945895438441e-08
501,4,479,4,6.085131331494626e-10
515,4,479,4,6.370630347697574e-10
630,4,479,4,2.501196129143593e-09
479,5,479,5,1.0214945895438441e-08
501,5,479,5,6.085131331494626e-10
515,5,479,5,6.370630347697574e-10
630,5,479,5,2.501196129143593e-09
479,6,479,6,0.0
480,1,480,1,6.0406895212503e-07
485,1,480,1,1.562133174293678e-07
508,1,480,1,3.715772781400024e-08
517,1,480,1,1.588848597765763e-07
520,1,480,1,4.1156879653669745e-08
627,1,480,1,1.426251425648865e-07
480,2,480,2,6.0406895212503e-07
485,2,480,2,1.562133174293678e-07
508,2,480,2,3.715772781400024e-08
517,2,480,2,1.588848597765763e-07
520,2,480,2,4.1156879653669745e-08
627,2,480,2,1.426251425648865e-07
480,3,480,3,6.0406895212503e-07
485,3,480,3,1.562133174293678e-07
508,3,480,3,3.715772781400024e-08
517,3,480,3,1.588848597765763e-07
520,3,480,3,4.1156879653669745e-08
627,3,480,3,1.426251425648865e-07
480,4,480,4,1.2584769835938122e-08
485,4,480,4,3.25444411311183e-09
508,4,480,4,7.741193294583383e-10
517,4,480,4,3.31010124534534e-09
520,4,480,4,8.574349927847862e-10
627,4,480,4,2.971357136768468e-09
480,5,480,5,1.2584769835938122e-08
485,5,480,5,3.25444411311183e-09
508,5,480,5,7.741193294583383e-10
517,5,480,5,3.31010124534534e-09
520,5,480,5,8.574349927847862e-10
627,5,480,5,2.971357136768468e-09
480,6,480,6,0.0
481,1,481,1,3.594637220135827e-07
