Node_1,dof_1,Node_2,dof_2,E
460,6,460,2,-62.12658350777599
467,1,460,2,6072.490530913824
467,2,460,2,90196.84874040408
467,4,460,2,-6.26176606935648e-13
467,5,460,2,3.897679117685548e-14
467,6,460,2,1815.735567132213
486,1,460,2,-7448.999531171845
486,2,460,2,-84091.07035283814
486,4,460,2,5.706986014833843e-13
486,5,460,2,-4.7778485729693624e-14
486,6,460,2,102.0563209770564
487,1,460,2,-35912.39952459513
487,2,460,2,-81073.87628280376
487,4,460,2,7.106940685573497e-13
487,5,460,2,-2.303747579640885e-13
497,1,460,2,35784.21160401866
497,2,460,2,-88474.21077529265
497,4,460,2,7.621885916291965e-13
497,5,460,2,2.295560230635229e-13
460,3,460,3,163365.1597648446
460,4,460,3,-1232.31878959469
460,5,460,3,-17120.77996921469
467,3,460,3,-2292.381551422675
467,4,460,3,-26766.62604075592
467,5,460,3,-331657.2968098479
486,3,460,3,-17553.76477072044
486,4,460,3,364480.7971182496
486,5,460,3,-16037.99854551828
487,3,460,3,-29302.07347340317
487,4,460,3,132394.6009482451
487,5,460,3,-100594.213728896
497,3,460,3,-30024.87433212765
497,4,460,3,139336.5318740069
497,5,460,3,102005.5522849029
460,4,460,4,5599825.173997806
460,5,460,4,-22605.81325644456
467,1,460,4,-3.89767911768555e-14
467,2,460,4,-6.261766069356479e-13
467,3,460,4,14096.21071472544
467,4,460,4,2428589.025003479
467,5,460,4,106934.2322792916
486,1,460,4,4.7778485729693624e-14
486,2,460,4,5.706986014833843e-13
486,3,460,4,-343677.573245523
486,4,460,4,2675126.364047887
486,5,460,4,-65434.29595630547
487,1,460,4,2.303747579640885e-13
487,2,460,4,7.106940685573497e-13
487,3,460,4,-130134.7669438298
487,4,460,4,1160199.084317909
487,5,460,4,180870.3297825938
497,1,460,4,-2.295560230635229e-13
497,2,460,4,7.621885916291965e-13
497,3,460,4,-138007.1285839132
497,4,460,4,1101222.601481345
497,5,460,4,-126053.0440070558
460,5,460,5,5807924.422064975
467,1,460,5,-2.860171698516447e-13
467,2,460,5,3.8976791176855634e-14
467,3,460,5,330753.9891077339
467,4,460,5,-64530.54761425644
467,5,460,5,3013052.446793125
486,1,460,5,3.353390605069036e-13
486,2,460,5,-4.7778485729693624e-14
486,3,460,5,22242.687073807
486,4,460,5,-70125.66479054965
486,5,460,5,2256016.285536755
487,1,460,5,-6.755659709180248e-13
487,2,460,5,-2.303747579640885e-13
487,3,460,5,132403.3891821276
487,4,460,5,29389.94667986923
487,5,460,5,1122458.734086573
497,1,460,5,-6.533328580889013e-13
497,2,460,5,2.295560230635229e-13
497,3,460,5,-112256.2197832605
497,4,460,5,-73966.26562021991
497,5,460,5,1124257.123878813
460,6,460,6,135915.1338234766
467,1,460,6,-173.9338366730518
467,2,460,6,-1803.955267016704
486,1,460,6,2152.796466009847
486,2,460,6,-89.4633784867635
461,1,461,1,320586.9134777583
461,2,461,1,-29999.15553544057
461,4,461,1,1.926197026555437e-13
461,5,461,1,2.812579325191091e-12
461,6,461,1,-250.5667833208227
463,1,461,1,-45081.34236068439
463,2,461,1,44133.52728300726
463,4,461,1,-2.832709529018585e-13
463,5,461,1,-2.896566632541806e-13
463,6,461,1,-768.8353117953937
471,1,461,1,-98382.57047787376
471,2,461,1,-7301.373734626043
471,4,461,1,4.6894481797056044e-14
471,5,461,1,-7.969157774463467e-13
472,1,461,1,-59431.92684325023
472,2,461,1,44857.46812005759
472,4,461,1,-2.879152375126329e-13
472,5,461,1,-3.919057262343577e-13
472,6,461,1,956.15809203347
488,1,461,1,40494.80990368765
488,2,461,1,-59549.32875196825
488,4,461,1,3.8204188025848073e-13
488,5,461,1,2.75756905126635e-13
488,6,461,1,2213.286501855105
590,1,461,1,-68031.2681105405
590,2,461,1,33044.52759745794
590,4,461,1,-2.11987052507964e-13
590,5,461,1,-6.794381879618173e-13
461,2,461,2,306581.4631321521
461,4,461,2,-2.722881895016998e-12
461,5,461,2,-1.926197026555437e-13
461,6,461,2,-621.1047769860375
463,1,461,2,44140.36779743528
463,2,461,2,42644.05848165051
463,4,461,2,-2.732685702386813e-13
463,5,461,2,2.832709529018585e-13
463,6,461,2,-1757.88420174908
471,1,461,2,-7301.373734626044
471,2,461,2,-37617.33968168718
471,4,461,2,4.06794541915431e-13
471,5,461,2,-4.6894481797056044e-14
472,1,461,2,44862.42039688196
472,2,461,2,49257.55856572227
472,4,461,2,-3.054118706039075e-13
472,5,461,2,2.879152375126329e-13
472,6,461,2,2070.580303240134
488,1,461,2,-59532.73804661081
488,2,461,2,-28549.99608602947
488,4,461,2,1.674647258204976e-13
488,5,461,2,-3.8204188025848063e-13
488,6,461,2,-1230.056494176692
590,1,461,2,33044.52759745793
590,2,461,2,-131867.6999741042
590,4,461,2,1.088978969917917e-12
590,5,461,2,2.11987052507964e-13
461,3,461,3,163444.6429953414
461,4,461,3,-3050.154096304876
461,5,461,3,-13565.53898286611
463,3,461,3,-14653.31850825308
463,4,461,3,123463.4762171304
463,5,461,3,324924.3653468691
471,3,461,3,-25389.67306159312
471,4,461,3,-8483.87173579626
471,5,461,3,129979.8235704819
472,3,461,3,-14605.85375476295
472,4,461,3,-128425.6165728542
472,5,461,3,-295338.5806977962
488,3,461,3,-6073.325574129025
488,4,461,3,-217076.2168996002
488,5,461,3,56318.59440104666
590,3,461,3,-38837.638366652
590,4,461,3,-159888.7397756741
590,5,461,3,-68619.40658121569
461,4,461,4,3778984.299667728
461,5,461,4,-39369.44960012896
463,1,461,4,-2.832709529018585e-13
463,2,461,4,-2.732685702386813e-13
463,3,461,4,-57401.91290656902
463,4,461,4,1121198.883431973
463,5,461,4,-2830.380728043703
471,1,461,4,4.6894481797056044e-14
471,2,461,4,4.06794541915431e-13
471,3,461,4,18537.11643250037
471,4,461,4,743546.9291467203
471,5,461,4,-6547.747206917435
472,1,461,4,-2.879152375126328e-13
472,2,461,4,-3.054118706039075e-13
472,3,461,4,135671.9943446952
472,4,461,4,1890786.173535758
472,5,461,4,212416.8743345449
488,1,461,4,3.8204188025848063e-13
488,2,461,4,1.674647258204976e-13
488,3,461,4,235937.9795590932
488,4,461,4,1890152.863020335
488,5,461,4,-29143.69049640372
590,1,461,4,-2.11987052507964e-13
590,2,461,4,1.088978969917917e-12
590,3,461,4,165414.6193702121
590,4,461,4,812001.0954977175
590,5,461,4,-44732.7776934872
461,5,461,5,3678075.09809476
463,1,461,5,-2.896566632541806e-13
463,2,461,5,2.832709529018585e-13
463,3,461,5,-231325.4097332774
463,4,461,5,112778.3791588628
463,5,461,5,1654130.898390072
471,1,461,5,-7.969157774463467e-13
471,2,461,5,-4.6894481797056044e-14
471,3,461,5,-121824.2510766942
471,4,461,5,47643.96292735369
471,5,461,5,626015.2363980167
472,1,461,5,-3.919057262343577e-13
472,2,461,5,2.879152375126328e-13
472,3,461,5,283388.6563986991
472,4,461,5,205400.3383498377
472,5,461,5,1977621.632949517
488,1,461,5,2.75756905126635e-13
488,2,461,5,-3.8204188025848073e-13
488,3,461,5,-126347.8777529881
488,4,461,5,-30208.54424786582
488,5,461,5,1417326.548746487
590,1,461,5,-6.794381879618173e-13
590,2,461,5,2.11987052507964e-13
590,3,461,5,71317.5277772489
590,4,461,5,-43388.29277176287
590,5,461,5,908059.0114612728
461,6,461,6,128155.6299015178
463,1,461,6,1161.631952107184
463,2,461,6,2689.293313189562
472,1,461,6,-913.7550708630152
472,2,461,6,-2062.591224532507
488,1,461,6,-2004.302161781744
488,2,461,6,699.8572499530015
462,1,462,1,303252.8909091196
462,2,462,1,159.6717313576883
462,4,462,1,-1.023333848378685e-15
462,5,462,1,2.691918327309301e-12
462,6,462,1,-59.96845636554121
464,1,462,1,64387.71321020972
464,2,462,1,-11060.10921669487
464,4,462,1,7.095777981670341e-14
464,5,462,1,4.004794423332701e-13
464,6,462,1,-1965.762663516379
470,1,462,1,61676.41314109416
470,2,462,1,-21523.45160047075
470,4,462,1,1.380590447814206e-13
470,5,462,1,3.8247450624089613e-13
470,6,462,1,1935.530403400674
491,1,462,1,-69838.80745582278
491,2,462,1,35121.00289595981
491,4,462,1,-2.253005306377075e-13
491,5,462,1,-6.399595078899988e-13
496,1,462,1,-55518.14634690462
496,2,462,1,16659.22535075834
496,4,462,1,-1.0687081630534281e-13
496,5,462,1,-3.22001465394598e-13
496,6,462,1,-244.0560151202969
504,1,462,1,-83912.06589174233
504,2,462,1,-34226.5648418114
504,4,462,1,2.195569984764087e-13
504,5,462,1,-7.239367709761153e-13
462,2,462,2,314941.8813094333
462,4,462,2,-2.766949791191617e-12
462,5,462,2,1.023333848378534e-15
462,6,462,2,-109.0512178009783
464,1,462,2,-11063.57882760639
464,2,462,2,-75925.92675256528
464,4,462,2,4.996370834992674e-13
464,5,462,2,-7.095777981670364e-14
464,6,462,2,63.49892046638985
470,1,462,2,-21520.16954185256
470,2,462,2,-73715.14444915034
470,4,462,2,4.860509795887286e-13
470,5,462,2,-1.380590447814205e-13
470,6,462,2,-374.7278858162711
491,1,462,2,35121.00289595981
491,2,462,2,-87901.35421343382
491,4,462,2,7.557977639666182e-13
491,5,462,2,2.253005306377076e-13
496,1,462,2,16660.6306818304
496,2,462,2,82485.81949252661
496,4,462,2,-5.632212385278175e-13
496,5,462,2,1.0687081630534281e-13
496,6,462,2,-1782.000238891479
504,1,462,2,-34226.56484181141
504,2,462,2,-68628.55766689588
504,4,462,2,6.258622564576649e-13
504,5,462,2,-2.195569984764087e-13
462,3,462,3,160858.8802300684
462,4,462,3,5129.792156260548
462,5,462,3,-673.1926735983579
464,3,462,3,-13946.39224628484
464,4,462,3,353941.9902281406
464,5,462,3,-34004.2257700125
470,3,462,3,-14175.91990866258
470,4,462,3,-350754.6145640186
470,5,462,3,44162.88831027615
491,3,462,3,-29540.79119824558
491,4,462,3,128224.0959953506
491,5,462,3,105851.3777570121
496,3,462,3,-5303.868076244196
496,4,462,3,38965.72014019842
496,5,462,3,338395.2268663468
504,3,462,3,-28356.58737362812
504,4,462,3,-102077.0161911608
504,5,462,3,133330.8114775707
462,4,462,4,5680017.902423425
462,5,462,4,24203.37514390639
464,1,462,4,7.095777981670373e-14
464,2,462,4,4.996370834992673e-13
464,3,462,4,-353113.0050593402
464,4,462,4,2801406.030295145
464,5,462,4,102858.0428431408
470,1,462,4,1.380590447814205e-13
470,2,462,4,4.860509795887286e-13
470,3,462,4,357396.3109154267
470,4,462,4,2817669.213158526
470,5,462,4,-187546.4362584635
491,1,462,4,-2.253005306377076e-13
491,2,462,4,7.557977639666182e-13
491,3,462,4,-153299.634013085
491,4,462,4,1126207.267530432
491,5,462,4,-57113.35685379031
496,1,462,4,-1.0687081630534291e-13
496,2,462,4,-5.632212385278175e-13
496,3,462,4,-44224.95585220082
496,4,462,4,2343675.411586883
496,5,462,4,51117.42155026468
504,1,462,4,2.195569984764087e-13
504,2,462,4,6.258622564576649e-13
504,3,462,4,120242.7755385161
504,4,462,4,1205470.610982117
504,5,462,4,61038.99797431024
462,5,462,5,5789900.022211362
464,1,462,5,4.0047944233327004e-13
464,2,462,5,-7.095777981670351e-14
464,3,462,5,11356.85205391682
464,4,462,5,-102463.9427589633
464,5,462,5,2357734.680172079
470,1,462,5,3.8247450624089613e-13
470,2,462,5,-1.380590447814206e-13
470,3,462,5,-68129.33626251298
470,4,462,5,24522.79410263627
470,5,462,5,2433464.504827145
491,1,462,5,-6.399595078899988e-13
491,2,462,5,2.253005306377076e-13
491,3,462,5,-104777.4469212905
491,4,462,5,-151626.1963715511
491,5,462,5,1148030.990447103
496,1,462,5,-3.220014653945979e-13
496,2,462,5,1.0687081630534291e-13
496,3,462,5,-322274.0954341001
496,4,462,5,58274.43147519758
496,5,462,5,2763006.461701937
504,1,462,5,-7.239367709761153e-13
504,2,462,5,-2.195569984764087e-13
504,3,462,5,-133868.3741487346
504,4,462,5,144518.1067334444
504,5,462,5,1122251.358937384
462,6,462,6,134489.3667910295
464,1,462,6,1983.336163048848
464,2,462,6,-223.2879989190584
470,1,462,6,-1937.009717668042
470,2,462,6,218.0705769829973
496,1,462,6,232.360793785961
496,2,462,6,1936.479931438029
463,1,463,1,255022.0384403085
463,2,463,1,-6851.285315485164
463,4,463,1,4.404385622571444e-14
463,5,463,1,2.254841170066325e-12
463,6,463,1,-84.76740588844314
471,1,463,1,-6683.435684952963
471,2,463,1,-58994.71424299163
471,4,463,1,3.7851658278700794e-13
471,5,463,1,-1.9191087636050102e-14
471,6,463,1,1739.721435346971
488,1,463,1,-49477.66757685371
488,2,463,1,12967.14543692984
488,4,463,1,-8.319806437979194e-14
488,5,463,1,-5.302574338605873e-13
463,2,463,2,260280.05575742
463,4,463,2,-2.288685098646531e-12
463,5,463,2,-4.4043856225714374e-14
463,6,463,2,86.08632878751717
471,1,463,2,-58993.89613784791
471,2,463,2,24219.30710636344
471,4,463,2,-1.790715999836643e-13
471,5,463,2,-3.7851658278700794e-13
471,6,463,2,-2228.198211577115
488,1,463,2,12967.14543692984
488,2,463,2,-125674.6982458314
488,4,463,2,1.019208031668719e-12
488,5,463,2,8.319806437979194e-14
463,3,463,3,143655.8323689581
463,4,463,3,-45721.0038670724
463,5,463,3,13122.83119310765
471,3,463,3,-9625.812348869214
471,4,463,3,-142907.7505400557
471,5,463,3,199929.9497076275
488,3,463,3,-34840.8219780568
488,4,463,3,-203372.0441782437
488,5,463,3,-54346.23799774033
463,4,463,4,2152710.310615909
463,5,463,4,-247166.8750900919
471,1,463,4,3.7851658278700794e-13
471,2,463,4,-1.790715999836643e-13
471,3,463,4,215486.9326466161
471,4,463,4,1407596.688098927
471,5,463,4,-347144.8374380691
488,1,463,4,-8.319806437979194e-14
488,2,463,4,1.019208031668719e-12
488,3,463,4,98425.0036438916
488,4,463,4,582204.1187034128
488,5,463,4,43542.12630572388
463,5,463,5,2601055.969817372
471,1,463,5,-1.9191087636050102e-14
471,2,463,5,-3.7851658278700794e-13
471,3,463,5,-288658.3497735481
471,4,463,5,-365310.0482532008
471,5,463,5,1684588.172477735
488,1,463,5,-5.302574338605873e-13
488,2,463,5,8.319806437979194e-14
488,3,463,5,-2063.425343957439
488,4,463,5,-122030.0782422168
488,5,463,5,650840.2593086757
463,6,463,6,62918.51156339818
471,1,463,6,-1067.536541599609
471,2,463,6,1387.76549137741
464,1,464,1,305007.8388972956
464,2,464,1,-1864.278593242263
464,4,464,1,1.1969678915634301e-14
464,5,464,1,2.703547318817807e-12
464,6,464,1,-29.84984955901143
469,1,464,1,66553.47528743216
469,2,464,1,-345.179944853965
469,4,464,1,2.219640938515648e-15
469,5,464,1,4.176090529095413e-13
469,6,464,1,-1975.591345964779
491,1,464,1,-58393.27053849626
491,2,464,1,6093.738237367374
491,4,464,1,-3.909967264421369e-14
491,5,464,1,-3.434255793523431e-13
491,6,464,1,-115.2773870896359
494,1,464,1,-76235.24322056616
494,2,464,1,36286.23951749573
494,4,464,1,-2.327748607602326e-13
494,5,464,1,-6.817405497705322e-13
496,1,464,1,-78625.90009272465
496,2,464,1,-34801.39969177658
496,4,464,1,2.2325229752952382e-13
496,5,464,1,-6.891732316663026e-13
464,2,464,2,313515.8076182178
464,4,464,2,-2.758168198332968e-12
464,5,464,2,-1.1969678915634131e-14
464,6,464,2,-122.6997343603624
469,1,464,2,-348.9844167217771
469,2,464,2,-75423.52731070088
469,4,464,2,4.931798981817787e-13
469,5,464,2,-2.219640938515497e-15
469,6,464,2,-91.28779929881875
491,1,464,2,6094.599759016844
491,2,464,2,82887.78787632752
491,4,464,2,-5.628377117530051e-13
491,5,464,2,3.909967264421369e-14
491,6,464,2,-1813.001268059333
494,1,464,2,36286.23951749574
494,2,464,2,-82124.5784439391
494,4,464,2,7.19493308703254e-13
494,5,464,2,2.327748607602326e-13
496,1,464,2,-34801.39969177658
496,2,464,2,-73210.03532258203
496,4,464,2,6.543972082211971e-13
496,5,464,2,-2.232522975295239e-13
464,3,464,3,160908.8515755484
464,4,464,3,873.5053106656705
464,5,464,3,1362.770314451976
469,3,464,3,-13312.15930723669
469,4,464,3,351791.4367173009
469,5,464,3,-6569.300776429547
491,3,464,3,-5988.446913017671
491,4,464,3,13257.52462704323
491,5,464,3,339432.723655189
494,3,464,3,-29684.34728549455
494,4,464,3,117354.3591529096
494,5,464,3,118105.5925624397
496,3,464,3,-28211.1224532525
496,4,464,3,-108172.2976197414
496,5,464,3,125418.7069976049
464,4,464,4,5634855.426281363
464,5,464,4,79311.65525091327
469,1,464,4,2.219640938515497e-15
469,2,464,4,4.931798981817787e-13
469,3,464,4,-351516.7822420674
469,4,464,4,2790100.348297619
469,5,464,4,122762.6771841802
491,1,464,4,-3.909967264421359e-14
491,2,464,4,-5.628377117530051e-13
491,3,464,4,-22301.7559525278
491,4,464,4,2288373.864809644
491,5,464,4,27020.11847943818
494,1,464,4,-2.327748607602326e-13
494,2,464,4,7.19493308703254e-13
494,3,464,4,-143312.4184099503
494,4,464,4,1124218.576080423
494,5,464,4,-44780.8223145954
496,1,464,4,2.2325229752952382e-13
496,2,464,4,6.543972082211971e-13
496,3,464,4,128744.153395461
496,4,464,4,1159210.821516515
496,5,464,4,51780.06438953625
464,5,464,5,5590879.132423697
469,1,464,5,4.176090529095413e-13
469,2,464,5,-2.219640938515648e-15
469,3,464,5,-18608.85362748735
469,4,464,5,-45605.0933094747
469,5,464,5,2332138.743597628
491,1,464,5,-3.434255793523431e-13
491,2,464,5,3.909967264421364e-14
491,3,464,5,-321733.6948605898
491,4,464,5,15748.73695452881
491,5,464,5,2679298.177439588
494,1,464,5,-6.817405497705322e-13
494,2,464,5,2.327748607602326e-13
494,3,464,5,-115333.2369351318
494,4,464,5,-159020.8275165122
494,5,464,5,1116265.235347039
496,1,464,5,-6.891732316663026e-13
496,2,464,5,-2.232522975295239e-13
496,3,464,5,-121553.2081685868
496,4,464,5,158058.5524816537
496,5,464,5,1108725.167077235
464,6,464,6,134507.6486981249
469,1,464,6,1990.082615730008
469,2,464,6,-64.29006224947182
491,1,464,6,91.38209214564836
491,2,464,6,1980.881913172218
465,1,465,1,311449.8536384302
465,2,465,1,-17888.6786791821
465,4,465,1,1.148296730993695e-13
465,5,465,1,2.746274376973387e-12
465,6,465,1,10.73337366395083
466,1,465,1,68592.97871217315
466,2,465,1,10098.79064910804
466,4,465,1,-6.48211367461712e-14
466,5,465,1,4.3752671830719244e-13
466,6,465,1,-1844.12424924125
489,1,465,1,-93215.43273352184
489,2,465,1,39178.82917908033
489,4,465,1,-2.512881172692199e-13
489,5,465,1,-8.083098209683188e-13
490,1,465,1,-67784.03308775983
490,2,465,1,-11710.44138801658
490,4,465,1,7.506812312072653e-14
490,5,465,1,-4.282484987929881e-13
490,6,465,1,-20.14747883205382
499,1,465,1,-61590.14899251539
499,2,465,1,-30113.22901771818
499,4,465,1,1.931785673665935e-13
499,5,465,1,-5.564789984837403e-13
587,1,465,1,68786.81040603292
587,2,465,1,13551.93725789958
587,4,465,1,-8.695930247053492e-14
587,5,465,1,4.406270057218807e-13
587,6,465,1,1822.180283488131
465,2,465,2,308057.7961850903
465,4,465,2,-2.724496705990771e-12
465,5,465,2,-1.148296730993695e-13
465,6,465,2,17.18376955231179
466,1,465,2,10098.55624287951
466,2,465,2,-71758.8016556039
466,4,465,2,4.627219543550944e-13
466,5,465,2,6.482113674617119e-14
466,6,465,2,-260.9088751820358
489,1,465,2,39178.82917908034
489,2,465,2,-79706.92646827069
489,4,465,2,7.216625789799036e-13
489,5,465,2,2.5128811726922e-13
490,1,465,2,-11709.46820616481
490,2,465,2,72039.63371809458
490,4,465,2,-4.686287546035738e-13
490,5,465,2,-7.506812312072658e-14
490,6,465,2,1831.206404403387
499,1,465,2,-30113.22901771819
499,2,465,2,-70945.76300484438
499,4,465,2,6.164916838993709e-13
499,5,465,2,-1.931785673665936e-13
587,1,465,2,13550.85241528664
587,2,465,2,-70404.56467618294
587,4,465,2,4.521778623738418e-13
587,5,465,2,8.695930247053507e-14
587,6,465,2,304.6572434268984
465,3,465,3,161477.6607595931
465,4,465,3,-3667.49952562523
465,5,465,3,-5710.909558756422
466,3,465,3,-12392.5886842931
466,4,465,3,368644.4924327193
466,5,465,3,44435.92005867217
489,3,465,3,-32844.81825127225
489,4,465,3,-126829.3044153445
489,5,465,3,-150441.7730992753
490,3,465,3,-10589.91084051651
490,4,465,3,11681.87582289918
490,5,465,3,-367796.8335543948
499,3,465,3,-23800.7805675432
499,4,465,3,128730.862050394
499,5,465,3,-109972.8418390159
587,3,465,3,-11853.76509318865
587,4,465,3,-368572.1852847575
587,5,465,3,-44069.69184081352
465,4,465,4,6324011.296713911
465,5,465,4,15857.97524932149
466,1,465,4,-6.482113674617123e-14
466,2,465,4,4.627219543550944e-13
466,3,465,4,-376149.6337464115
466,4,465,4,3146051.688288003
466,5,465,4,32144.98755562083
489,1,465,4,-2.512881172692199e-13
489,2,465,4,7.216625789799036e-13
489,3,465,4,131721.6748339972
489,4,465,4,1337984.007839133
489,5,465,4,-103993.2224872477
490,1,465,4,7.506812312072653e-14
490,2,465,4,-4.686287546035738e-13
490,3,465,4,-6998.993989589624
490,4,465,4,2649035.089897295
490,5,465,4,15426.82825494901
499,1,465,4,1.931785673665935e-13
499,2,465,4,6.164916838993709e-13
499,3,465,4,-125663.440539207
499,4,465,4,1290977.898296481
499,5,465,4,142187.7721677952
587,1,465,4,-8.695930247053492e-14
587,2,465,4,4.521778623738419e-13
587,3,465,4,365248.3061322151
587,4,465,4,3125645.011084869
587,5,465,4,57293.72668873549
465,5,465,5,6332230.887592922
466,1,465,5,4.3752671830719254e-13
466,2,465,5,6.482113674617132e-14
466,3,465,5,-45480.3997207322
466,4,465,5,32503.74763227568
466,5,465,5,2670709.460803526
489,1,465,5,-8.083098209683188e-13
489,2,465,5,2.5128811726922e-13
489,3,465,5,154491.1998227426
489,4,465,5,-110765.3989724585
489,5,465,5,1293077.491968091
490,1,465,5,-4.282484987929882e-13
490,2,465,5,-7.506812312072657e-14
490,3,465,5,368376.2959666682
490,4,465,5,18241.35785968228
490,5,465,5,3130487.119103577
499,1,465,5,-5.564789984837404e-13
499,2,465,5,-1.931785673665935e-13
499,3,465,5,106737.5132852789
499,4,465,5,145513.4434755422
499,5,465,5,1329042.417423067
587,1,465,5,4.406270057218807e-13
587,2,465,5,8.695930247053487e-14
587,3,465,5,58354.0922807677
587,4,465,5,50156.33699757649
587,5,465,5,2658788.080480128
465,6,465,6,134137.4877256513
466,1,465,6,1821.985538764272
466,2,465,6,257.3957636626562
490,1,465,6,37.89044207270251
490,2,465,6,-1837.891713283032
587,1,465,6,-1833.501402294484
587,2,465,6,-258.9782318142239
466,1,466,1,295236.0413185232
466,2,466,1,-23099.08049310456
466,4,466,1,1.4830425058029332e-13
466,5,466,1,2.619171584040155e-12
466,6,466,1,8.744727805927937
473,1,466,1,60269.25398905051
473,2,466,1,14096.54715596327
473,4,466,1,-9.045728298841165e-14
473,5,466,1,3.659739054987625e-13
473,6,466,1,-1889.968819616849
490,1,466,1,-95083.72975083347
490,2,466,1,40882.12614749008
490,4,466,1,-2.622047723987422e-13
490,5,466,1,-8.281059882606714e-13
499,1,466,1,-64189.52730748973
499,2,466,1,-14513.1148098433
499,4,466,1,9.300510901878452e-14
499,5,466,1,-3.978572177584565e-13
499,6,466,1,63.60170064572327
507,1,466,1,-49690.48262099192
507,2,466,1,-25392.96406377268
507,4,466,1,1.629078507516719e-13
507,5,466,1,-4.608175673629294e-13
466,2,466,2,305431.5877114505
466,4,466,2,-2.68456378549155e-12
466,5,466,2,-1.4830425058029352e-13
466,6,466,2,-144.8418356114666
473,1,466,2,14087.97708384349
473,2,466,2,-78585.43055886016
473,4,466,2,5.246908408678691e-13
473,5,466,2,9.045728298841166e-14
473,6,466,2,-429.7501425216899
490,1,466,2,40882.12614749009
490,2,466,2,-84278.520399252
490,4,466,2,7.588017190788965e-13
490,5,466,2,2.622047723987423e-13
499,1,466,2,-14508.88930846004
499,2,466,2,74439.9545279997
499,4,466,2,-4.913316975823377e-13
499,5,466,2,-9.300510901878457e-14
499,6,466,2,1905.106228486669
507,1,466,2,-25392.96406377268
507,2,466,2,-66901.95218034709
507,4,466,2,5.712144827183824e-13
507,5,466,2,-1.629078507516719e-13
466,3,466,3,159126.3894654294
466,4,466,3,-17165.8425433446
466,5,466,3,21163.53942917977
473,3,466,3,-17245.85041251957
473,4,466,3,386072.8955968646
473,5,466,3,45628.30699149727
490,3,466,3,-34246.61512869192
490,4,466,3,-136784.694370709
490,5,466,3,-155383.5620380998
499,3,466,3,-9659.649153589646
499,4,466,3,2557.723569828886
499,5,466,3,-345549.5091560578
507,3,466,3,-20386.36515799497
507,4,466,3,148596.7115170266
507,5,466,3,-111379.4046979096
466,4,466,4,6316914.581658483
466,5,466,4,336983.8298398837
473,1,466,4,-9.045728298841161e-14
473,2,466,4,5.246908408678692e-13
473,3,466,4,-412924.3889121726
473,4,466,4,3097074.221462177
473,5,466,4,205990.416621293
490,1,466,4,-2.622047723987423e-13
490,2,466,4,7.588017190788965e-13
490,3,466,4,136317.008468541
490,4,466,4,1362025.281030957
490,5,466,4,-107555.8402167754
499,1,466,4,9.300510901878451e-14
499,2,466,4,-4.913316975823377e-13
499,3,466,4,23160.51199701667
499,4,466,4,2747427.961123543
499,5,466,4,242053.9396512842
507,1,466,4,1.629078507516719e-13
507,2,466,4,5.712144827183824e-13
507,3,466,4,-114362.9242712133
507,4,466,4,1358067.655180298
507,5,466,4,116337.7435292308
466,5,466,5,6548541.179318627
473,1,466,5,3.659739054987625e-13
473,2,466,5,9.045728298841161e-14
473,3,466,5,-107037.9356582985
473,4,466,5,196925.7175251963
473,5,466,5,2713547.379561226
490,1,466,5,-8.281059882606714e-13
490,2,466,5,2.622047723987423e-13
490,3,466,5,154976.0512155188
490,4,466,5,-107061.5006153064
490,5,466,5,1328811.351541615
499,1,466,5,-3.978572177584565e-13
499,2,466,5,-9.300510901878445e-14
499,3,466,5,431985.6965190269
499,4,466,5,338197.2816639959
499,5,466,5,3365495.38162249
507,1,466,5,-4.608175673629294e-13
507,2,466,5,-1.629078507516719e-13
507,3,466,5,70031.42956472165
507,4,466,5,230690.3645393429
507,5,466,5,1409337.124328124
466,6,466,6,129145.470619293
473,1,466,6,1841.655339854015
473,2,466,6,258.6038354053186
499,1,466,6,34.37831336256901
499,2,466,6,-1667.206399244309
467,1,467,1,302095.5351095506
467,2,467,1,-4385.708645334056
467,4,467,1,2.8149133305532304e-14
467,5,467,1,2.7646767835752288e-12
467,6,467,1,-168.7897185431216
474,1,467,1,-49001.62760478166
474,2,467,1,-2072.967389809235
474,4,467,1,1.3303551631984771e-14
474,5,467,1,-2.65051783170117e-13
474,6,467,1,-84.28991814331607
486,1,467,1,-71566.9535917782
486,2,467,1,34934.16238968449
486,4,467,1,-2.24104442767111e-13
486,5,467,1,-6.461235579114004e-13
487,1,467,1,52216.71867608686
487,2,467,1,9300.496011721028
487,4,467,1,-5.960330822599363e-14
487,5,467,1,2.941136187318079e-13
487,6,467,1,-1771.37760245133
498,1,467,1,-77317.04980304139
498,2,467,1,-39929.97130905621
498,4,467,1,2.560998958110321e-13
498,5,467,1,-7.265640264694495e-13
467,2,467,2,381931.4753345248
467,4,467,2,-3.276946763654877e-12
467,5,467,2,-2.8149133305532253e-14
467,6,467,2,-233.8038431216098
474,1,467,2,-2076.384929548524
474,2,467,2,88728.12790744187
474,4,467,2,-6.18281249667915e-13
474,5,467,2,-1.3303551631984541e-14
474,6,467,2,1735.968093462763
486,1,467,2,34934.16238968449
486,2,467,2,-82107.61142496286
486,4,467,2,7.13699944603376e-13
486,5,467,2,2.24104442767111e-13
487,1,467,2,9292.903926932267
487,2,467,2,-87166.91963791617
487,4,467,2,6.000827483401195e-13
