Node_1,dof_1,Node_2,dof_2,mass_t
436,4,397,4,2.4142752503005172e-08
441,4,397,4,6.063024349505667e-09
397,5,397,5,9.950827234326133e-08
400,5,397,5,2.5316684859846123e-08
430,5,397,5,5.989473886946081e-09
436,5,397,5,2.4142752503005172e-08
441,5,397,5,6.063024349505667e-09
397,6,397,6,0.0
398,1,398,1,1.132730823185798e-06
401,1,398,1,3.074210120044368e-07
432,1,398,1,6.14147633239793e-08
438,1,398,1,2.760381646294625e-07
444,1,398,1,8.0336222212492e-08
398,2,398,2,1.132730823185798e-06
401,2,398,2,3.074210120044368e-07
432,2,398,2,6.14147633239793e-08
438,2,398,2,2.760381646294625e-07
444,2,398,2,8.0336222212492e-08
398,3,398,3,1.132730823185798e-06
401,3,398,3,3.074210120044368e-07
432,3,398,3,6.14147633239793e-08
438,3,398,3,2.760381646294625e-07
444,3,398,3,8.0336222212492e-08
398,4,398,4,9.43942352654832e-08
401,4,398,4,2.5618417667036403e-08
432,4,398,4,5.1178969436649415e-09
438,4,398,4,2.3003180385788543e-08
444,4,398,4,6.694685184374332e-09
398,5,398,5,9.43942352654832e-08
401,5,398,5,2.5618417667036403e-08
432,5,398,5,5.1178969436649415e-09
438,5,398,5,2.3003180385788543e-08
444,5,398,5,6.694685184374332e-09
398,6,398,6,0.0
399,1,399,1,1.933987149189521e-06
402,1,399,1,4.024018993463412e-07
426,1,399,1,7.964571071929244e-08
437,1,399,1,3.205098354594939e-07
442,1,399,1,3.429349766166787e-07
445,1,399,1,9.263551955850081e-08
477,1,399,1,6.924975907876317e-08
399,2,399,2,1.933987149189521e-06
402,2,399,2,4.024018993463412e-07
426,2,399,2,7.964571071929244e-08
437,2,399,2,3.205098354594939e-07
442,2,399,2,3.429349766166787e-07
445,2,399,2,9.263551955850081e-08
477,2,399,2,6.924975907876317e-08
399,3,399,3,1.933987149189521e-06
402,3,399,3,4.024018993463412e-07
426,3,399,3,7.964571071929244e-08
437,3,399,3,3.205098354594939e-07
442,3,399,3,3.429349766166787e-07
445,3,399,3,9.263551955850081e-08
477,3,399,3,6.924975907876317e-08
399,4,399,4,1.611655957657934e-07
402,4,399,4,3.35334916121951e-08
426,4,399,4,6.637142559941037e-09
437,4,399,4,2.6709152954957832e-08
442,4,399,4,2.8577914718056562e-08
445,4,399,4,7.719626629875066e-09
477,4,399,4,5.770813256563596e-09
399,5,399,5,1.611655957657934e-07
402,5,399,5,3.35334916121951e-08
426,5,399,5,6.637142559941037e-09
437,5,399,5,2.6709152954957832e-08
442,5,399,5,2.8577914718056562e-08
445,5,399,5,7.719626629875066e-09
477,5,399,5,5.770813256563596e-09
399,6,399,6,0.0
400,1,400,1,1.287448479422536e-06
404,1,400,1,3.412920781466317e-07
436,1,400,1,7.2756292194068e-08
441,1,400,1,2.858168783483289e-07
443,1,400,1,6.733947819108553e-08
400,2,400,2,1.287448479422536e-06
404,2,400,2,3.412920781466317e-07
436,2,400,2,7.2756292194068e-08
441,2,400,2,2.858168783483289e-07
443,2,400,2,6.733947819108553e-08
400,3,400,3,1.287448479422536e-06
404,3,400,3,3.412920781466317e-07
436,3,400,3,7.2756292194068e-08
441,3,400,3,2.858168783483289e-07
443,3,400,3,6.733947819108553e-08
400,4,400,4,1.072873732852113e-07
404,4,400,4,2.8441006512219304e-08
436,4,400,4,6.063024349505667e-09
441,4,400,4,2.381807319569407e-08
443,4,400,4,5.61162318259046e-09
400,5,400,5,1.072873732852113e-07
404,5,400,5,2.8441006512219304e-08
436,5,400,5,6.063024349505667e-09
441,5,400,5,2.381807319569407e-08
443,5,400,5,5.61162318259046e-09
400,6,400,6,0.0
401,1,401,1,1.242233111828457e-06
405,1,401,1,2.932314967868467e-07
438,1,401,1,8.033622221249199e-08
444,1,401,1,3.163625204569549e-07
456,1,401,1,6.869000581455558e-08
401,2,401,2,1.242233111828457e-06
405,2,401,2,2.932314967868467e-07
438,2,401,2,8.033622221249199e-08
444,2,401,2,3.163625204569549e-07
456,2,401,2,6.869000581455558e-08
401,3,401,3,1.242233111828457e-06
405,3,401,3,2.932314967868467e-07
438,3,401,3,8.033622221249199e-08
444,3,401,3,3.163625204569549e-07
456,3,401,3,6.869000581455558e-08
401,4,401,4,1.035194259857048e-07
405,4,401,4,2.4435958065570562e-08
438,4,401,4,6.694685184374331e-09
444,4,401,4,2.6363543371412913e-08
456,4,401,4,5.7241671512129644e-09
401,5,401,5,1.035194259857048e-07
405,5,401,5,2.4435958065570562e-08
438,5,401,5,6.694685184374331e-09
444,5,401,5,2.6363543371412913e-08
456,5,401,5,5.7241671512129644e-09
401,6,401,6,0.0
402,1,402,1,1.462837492877527e-06
406,1,402,1,3.379761309296043e-07
442,1,402,1,9.263551955850081e-08
445,1,402,1,3.454692685979295e-07
452,1,402,1,8.218178357173265e-08
402,2,402,2,1.462837492877527e-06
406,2,402,2,3.379761309296043e-07
442,2,402,2,9.263551955850081e-08
445,2,402,2,3.454692685979295e-07
452,2,402,2,8.218178357173265e-08
402,3,402,3,1.462837492877527e-06
406,3,402,3,3.379761309296043e-07
442,3,402,3,9.263551955850081e-08
445,3,402,3,3.454692685979295e-07
452,3,402,3,8.218178357173265e-08
402,4,402,4,1.219031244064606e-07
406,4,402,4,2.8164677577467032e-08
442,4,402,4,7.719626629875066e-09
445,4,402,4,2.8789105716494123e-08
452,4,402,4,6.848481964311053e-09
402,5,402,5,1.219031244064606e-07
406,5,402,5,2.8164677577467032e-08
442,5,402,5,7.719626629875066e-09
445,5,402,5,2.8789105716494123e-08
452,5,402,5,6.848481964311053e-09
402,6,402,6,0.0
403,1,403,1,1.263585826403059e-06
407,1,403,1,2.818013557997097e-07
439,1,403,1,7.842804322465036e-08
448,1,403,1,3.085304113025145e-07
454,1,403,1,7.47358648670268e-08
403,2,403,2,1.263585826403059e-06
407,2,403,2,2.818013557997097e-07
439,2,403,2,7.842804322465036e-08
448,2,403,2,3.085304113025145e-07
454,2,403,2,7.47358648670268e-08
403,3,403,3,1.263585826403059e-06
407,3,403,3,2.818013557997097e-07
439,3,403,3,7.842804322465036e-08
448,3,403,3,3.085304113025145e-07
454,3,403,3,7.47358648670268e-08
403,4,403,4,1.052988188669216e-07
407,4,403,4,2.348344631664247e-08
439,4,403,4,6.535670268720862e-09
448,4,403,4,2.5710867608542882e-08
454,4,403,4,6.2279887389189e-09
403,5,403,5,1.052988188669216e-07
407,5,403,5,2.348344631664247e-08
439,5,403,5,6.535670268720862e-09
448,5,403,5,2.5710867608542882e-08
454,5,403,5,6.2279887389189e-09
403,6,403,6,0.0
404,1,404,1,1.750643947871647e-06
413,1,404,1,8.781436665319099e-08
414,1,404,1,3.756035615623797e-07
441,1,404,1,6.733947819108553e-08
443,1,404,1,2.565772176394534e-07
457,1,404,1,3.296470765787206e-07
479,1,404,1,6.620908532968649e-08
404,2,404,2,1.750643947871647e-06
413,2,404,2,8.781436665319099e-08
414,2,404,2,3.756035615623797e-07
441,2,404,2,6.733947819108553e-08
443,2,404,2,2.565772176394534e-07
457,2,404,2,3.296470765787206e-07
479,2,404,2,6.620908532968649e-08
404,3,404,3,1.750643947871647e-06
413,3,404,3,8.781436665319099e-08
414,3,404,3,3.756035615623797e-07
441,3,404,3,6.733947819108553e-08
443,3,404,3,2.565772176394534e-07
457,3,404,3,3.296470765787206e-07
479,3,404,3,6.620908532968649e-08
404,4,404,4,1.458869956559706e-07
413,4,404,4,7.317863887765915e-09
414,4,404,4,3.130029679686497e-08
441,4,404,4,5.61162318259046e-09
443,4,404,4,2.1381434803287783e-08
457,4,404,4,2.7470589714893382e-08
479,4,404,4,5.517423777473873e-09
404,5,404,5,1.458869956559706e-07
413,5,404,5,7.317863887765915e-09
414,5,404,5,3.130029679686497e-08
441,5,404,5,5.61162318259046e-09
443,5,404,5,2.1381434803287783e-08
457,5,404,5,2.7470589714893382e-08
479,5,404,5,5.517423777473873e-09
404,6,404,6,0.0
405,1,405,1,1.149273133426119e-06
411,1,405,1,7.710176092020918e-08
416,1,405,1,3.149251549435707e-07
444,1,405,1,6.869000581455558e-08
456,1,405,1,2.630081538493765e-07
405,2,405,2,1.149273133426119e-06
411,2,405,2,7.710176092020918e-08
416,2,405,2,3.149251549435707e-07
444,2,405,2,6.869000581455558e-08
456,2,405,2,2.630081538493765e-07
405,3,405,3,1.149273133426119e-06
411,3,405,3,7.710176092020918e-08
416,3,405,3,3.149251549435707e-07
444,3,405,3,6.869000581455558e-08
456,3,405,3,2.630081538493765e-07
405,4,405,4,9.577276111884322e-08
411,4,405,4,6.425146743350765e-09
416,4,405,4,2.6243762911964223e-08
444,4,405,4,5.7241671512129644e-09
456,4,405,4,2.19173461541147e-08
405,5,405,5,9.577276111884322e-08
411,5,405,5,6.425146743350765e-09
416,5,405,5,2.6243762911964223e-08
444,5,405,5,5.7241671512129644e-09
456,5,405,5,2.19173461541147e-08
405,6,405,6,0.0
406,1,406,1,1.307745959840648e-06
412,1,406,1,7.821388684885183e-08
418,1,406,1,3.153736106623287e-07
445,1,406,1,8.218178357173265e-08
452,1,406,1,3.220793802898832e-07
406,2,406,2,1.307745959840648e-06
412,2,406,2,7.821388684885183e-08
418,2,406,2,3.153736106623287e-07
445,2,406,2,8.218178357173265e-08
452,2,406,2,3.220793802898832e-07
406,3,406,3,1.307745959840648e-06
412,3,406,3,7.821388684885183e-08
418,3,406,3,3.153736106623287e-07
445,3,406,3,8.218178357173265e-08
452,3,406,3,3.220793802898832e-07
406,4,406,4,1.089788299867206e-07
412,4,406,4,6.5178239040709844e-09
418,4,406,4,2.628113422186073e-08
445,4,406,4,6.848481964311053e-09
452,4,406,4,2.6839948357490263e-08
406,5,406,5,1.089788299867206e-07
412,5,406,5,6.5178239040709844e-09
418,5,406,5,2.628113422186073e-08
445,5,406,5,6.848481964311053e-09
452,5,406,5,2.6839948357490263e-08
406,6,406,6,0.0
407,1,407,1,1.045412815174821e-06
415,1,407,1,2.650465089711053e-07
440,1,407,1,7.064129640990639e-08
448,1,407,1,7.47358648670268e-08
454,1,407,1,2.896484259497802e-07
407,2,407,2,1.045412815174821e-06
415,2,407,2,2.650465089711053e-07
440,2,407,2,7.064129640990639e-08
448,2,407,2,7.47358648670268e-08
454,2,407,2,2.896484259497802e-07
407,3,407,3,1.045412815174821e-06
415,3,407,3,2.650465089711053e-07
440,3,407,3,7.064129640990639e-08
448,3,407,3,7.47358648670268e-08
454,3,407,3,2.896484259497802e-07
407,4,407,4,8.711773459790176e-08
415,4,407,4,2.2087209080925443e-08
440,4,407,4,5.886774700825532e-09
448,4,407,4,6.2279887389189e-09
454,4,407,4,2.413736882914835e-08
407,5,407,5,8.711773459790176e-08
415,5,407,5,2.2087209080925443e-08
440,5,407,5,5.886774700825532e-09
448,5,407,5,6.2279887389189e-09
454,5,407,5,2.413736882914835e-08
407,6,407,6,0.0
408,1,408,1,1.156262001103947e-06
413,1,408,1,7.265065110965061e-08
446,1,408,1,6.827770179864625e-08
453,1,408,1,2.784289991790112e-07
457,1,408,1,2.887920631871313e-07
479,1,408,1,7.013538593756709e-08
408,2,408,2,1.156262001103947e-06
413,2,408,2,7.265065110965061e-08
446,2,408,2,6.827770179864625e-08
453,2,408,2,2.784289991790112e-07
457,2,408,2,2.887920631871313e-07
479,2,408,2,7.013538593756709e-08
408,3,408,3,1.156262001103947e-06
413,3,408,3,7.265065110965061e-08
446,3,408,3,6.827770179864625e-08
453,3,408,3,2.784289991790112e-07
457,3,408,3,2.887920631871313e-07
479,3,408,3,7.013538593756709e-08
408,4,408,4,9.635516675866221e-08
413,4,408,4,6.054220925804217e-09
446,4,408,4,5.6898084832205215e-09
453,4,408,4,2.3202416598250932e-08
457,4,408,4,2.406600526559428e-08
479,4,408,4,5.844615494797258e-09
408,5,408,5,9.635516675866221e-08
413,5,408,5,6.054220925804217e-09
446,5,408,5,5.6898084832205215e-09
453,5,408,5,2.3202416598250932e-08
457,5,408,5,2.406600526559428e-08
479,5,408,5,5.844615494797258e-09
408,6,408,6,0.0
409,1,409,1,1.073537766287848e-06
412,1,409,1,2.967594553924928e-07
449,1,409,1,3.085640821409491e-07
452,1,409,1,7.97600781941664e-08
586,1,409,1,2.244152194137712e-07
409,2,409,2,1.073537766287848e-06
412,2,409,2,2.967594553924928e-07
449,2,409,2,3.085640821409491e-07
452,2,409,2,7.97600781941664e-08
586,2,409,2,2.244152194137712e-07
409,3,409,3,1.073537766287848e-06
412,3,409,3,2.967594553924928e-07
449,3,409,3,3.085640821409491e-07
452,3,409,3,7.97600781941664e-08
586,3,409,3,2.244152194137712e-07
409,4,409,4,8.946148052398738e-08
412,4,409,4,2.4729954616041073e-08
449,4,409,4,2.571367351174575e-08
452,4,409,4,6.646673182847199e-09
586,4,409,4,1.870126828448093e-08
409,5,409,5,8.946148052398738e-08
412,5,409,5,2.4729954616041073e-08
449,5,409,5,2.571367351174576e-08
452,5,409,5,6.646673182847199e-09
586,5,409,5,1.870126828448093e-08
409,6,409,6,0.0
410,1,410,1,1.316163784493809e-06
440,1,410,1,3.164460725218955e-07
450,1,410,1,8.577001333345841e-08
454,1,410,1,8.59239327699146e-08
458,1,410,1,3.575172514746418e-07
410,2,410,2,1.316163784493809e-06
440,2,410,2,3.164460725218955e-07
450,2,410,2,8.577001333345841e-08
454,2,410,2,8.59239327699146e-08
458,2,410,2,3.575172514746418e-07
410,3,410,3,1.316163784493809e-06
440,3,410,3,3.164460725218955e-07
450,3,410,3,8.577001333345841e-08
454,3,410,3,8.59239327699146e-08
458,3,410,3,3.575172514746418e-07
410,4,410,4,1.096803153744841e-07
440,4,410,4,2.6370506043491294e-08
450,4,410,4,7.147501111121533e-09
454,4,410,4,7.160327730826216e-09
458,4,410,4,2.9793104289553482e-08
410,5,410,5,1.096803153744841e-07
440,5,410,5,2.6370506043491294e-08
450,5,410,5,7.147501111121533e-09
454,5,410,5,7.160327730826216e-09
458,5,410,5,2.9793104289553482e-08
410,6,410,6,0.0
411,1,411,1,2.006763774955884e-06
416,1,411,1,3.854128721354527e-07
444,1,411,1,8.367656491968571e-08
447,1,411,1,9.843339564118161e-08
451,1,411,1,3.856138972896738e-07
456,1,411,1,3.090905537522204e-07
411,2,411,2,2.006763774955884e-06
416,2,411,2,3.854128721354527e-07
444,2,411,2,8.367656491968571e-08
447,2,411,2,9.843339564118161e-08
451,2,411,2,3.856138972896738e-07
456,2,411,2,3.090905537522204e-07
411,3,411,3,2.006763774955884e-06
416,3,411,3,3.854128721354527e-07
444,3,411,3,8.367656491968571e-08
447,3,411,3,9.843339564118161e-08
451,3,411,3,3.856138972896738e-07
456,3,411,3,3.090905537522204e-07
411,4,411,4,1.67230314579657e-07
416,4,411,4,3.211773934462106e-08
444,4,411,4,6.973047076640474e-09
447,4,411,4,8.202782970098466e-09
451,4,411,4,3.213449144080615e-08
456,4,411,4,2.575754614601836e-08
411,5,411,5,1.67230314579657e-07
416,5,411,5,3.211773934462106e-08
444,5,411,5,6.9730470766404765e-09
447,5,411,5,8.202782970098466e-09
451,5,411,5,3.213449144080615e-08
456,5,411,5,2.575754614601836e-08
411,6,411,6,0.0
412,1,412,1,1.206812641254084e-06
418,1,412,1,3.074090206555643e-07
449,1,412,1,7.976007819416642e-08
452,1,412,1,3.139973939085713e-07
412,2,412,2,1.206812641254084e-06
418,2,412,2,3.074090206555643e-07
449,2,412,2,7.976007819416642e-08
452,2,412,2,3.139973939085713e-07
412,3,412,3,1.206812641254084e-06
418,3,412,3,3.074090206555643e-07
449,3,412,3,7.976007819416642e-08
452,3,412,3,3.139973939085713e-07
412,4,412,4,1.00567720104507e-07
418,4,412,4,2.5617418387963703e-08
449,4,412,4,6.6466731828472014e-09
452,4,412,4,2.6166449492380942e-08
412,5,412,5,1.00567720104507e-07
418,5,412,5,2.5617418387963703e-08
449,5,412,5,6.6466731828472014e-09
452,5,412,5,2.6166449492380942e-08
412,6,412,6,0.0
413,1,413,1,1.102267400029901e-06
414,1,413,1,3.002759738390437e-07
457,1,413,1,3.094637787871457e-07
413,2,413,2,1.102267400029901e-06
414,2,413,2,3.002759738390437e-07
457,2,413,2,3.094637787871457e-07
413,3,413,3,1.102267400029901e-06
414,3,413,3,3.002759738390437e-07
457,3,413,3,3.094637787871457e-07
413,4,413,4,9.185561666915845e-08
414,4,413,4,2.5022997819920313e-08
457,4,413,4,2.5788648232262142e-08
413,5,413,5,9.185561666915845e-08
414,5,413,5,2.5022997819920313e-08
457,5,413,5,2.5788648232262142e-08
413,6,413,6,0.0
414,1,414,1,1.327001673719362e-06
457,1,414,1,8.781436665319099e-08
414,2,414,2,1.327001673719362e-06
457,2,414,2,8.781436665319099e-08
414,3,414,3,1.327001673719362e-06
457,3,414,3,8.781436665319099e-08
414,4,414,4,1.105834728099468e-07
457,4,414,4,7.317863887765915e-09
414,5,414,5,1.105834728099468e-07
457,5,414,5,7.317863887765915e-09
414,6,414,6,0.0
415,1,415,1,1.064724424760824e-06
440,1,415,1,2.74048841305122e-07
454,1,415,1,7.064129640990639e-08
455,1,415,1,2.412051796656891e-07
415,2,415,2,1.064724424760824e-06
440,2,415,2,2.74048841305122e-07
454,2,415,2,7.064129640990639e-08
455,2,415,2,2.412051796656891e-07
415,3,415,3,1.064724424760824e-06
440,3,415,3,2.74048841305122e-07
454,3,415,3,7.064129640990639e-08
455,3,415,3,2.412051796656891e-07
415,4,415,4,8.872703539673535e-08
440,4,415,4,2.2837403442093502e-08
454,4,415,4,5.886774700825532e-09
455,4,415,4,2.0100431638807423e-08
415,5,415,5,8.872703539673536e-08
440,5,415,5,2.2837403442093502e-08
454,5,415,5,5.886774700825532e-09
455,5,415,5,2.0100431638807423e-08
415,6,415,6,0.0
416,1,416,1,1.429565685454687e-06
456,1,416,1,7.710176092020918e-08
416,2,416,2,1.429565685454687e-06
456,2,416,2,7.710176092020918e-08
416,3,416,3,1.429565685454687e-06
456,3,416,3,7.710176092020918e-08
416,4,416,4,1.191304737878905e-07
456,4,416,4,6.425146743350765e-09
416,5,416,5,1.191304737878905e-07
456,5,416,5,6.425146743350765e-09
416,6,416,6,0.0
417,1,417,1,1.19163460744171e-06
418,1,417,1,7.605721223649822e-08
417,2,417,2,1.19163460744171e-06
418,2,417,2,7.605721223649822e-08
417,3,417,3,1.19163460744171e-06
418,3,417,3,7.605721223649822e-08
417,4,417,4,9.930288395347583e-08
418,4,417,4,6.338101019708184e-09
417,5,417,5,9.930288395347583e-08
418,5,417,5,6.338101019708184e-09
417,6,417,6,0.0
418,1,418,1,1.237401899529715e-06
452,1,418,1,7.821388684885183e-08
418,2,418,2,1.237401899529715e-06
452,2,418,2,7.821388684885183e-08
418,3,418,3,1.237401899529715e-06
452,3,418,3,7.821388684885183e-08
418,4,418,4,1.031168249608096e-07
452,4,418,4,6.5178239040709844e-09
418,5,418,5,1.031168249608096e-07
452,5,418,5,6.5178239040709844e-09
418,6,418,6,0.0
419,1,419,1,1.089582448778939e-06
420,1,419,1,2.745434925219873e-07
450,1,419,1,2.704569566865032e-07
459,1,419,1,2.564732395518877e-07
460,1,419,1,6.58328497462943e-08
476,1,419,1,6.199783754719525e-08
419,2,419,2,1.089582448778939e-06
420,2,419,2,2.745434925219873e-07
450,2,419,2,2.704569566865032e-07
459,2,419,2,2.564732395518877e-07
460,2,419,2,6.58328497462943e-08
476,2,419,2,6.199783754719525e-08
419,3,419,3,1.089582448778939e-06
420,3,419,3,2.745434925219873e-07
450,3,419,3,2.704569566865032e-07
459,3,419,3,2.564732395518877e-07
460,3,419,3,6.58328497462943e-08
476,3,419,3,6.199783754719525e-08
419,4,419,4,9.07985373982449e-08
420,4,419,4,2.287862437683227e-08
450,4,419,4,2.2538079723875272e-08
459,4,419,4,2.1372769962657313e-08
460,4,419,4,5.486070812191191e-09
476,4,419,4,5.16648646226627e-09
419,5,419,5,9.07985373982449e-08
420,5,419,5,2.287862437683227e-08
450,5,419,5,2.2538079723875272e-08
459,5,419,5,2.1372769962657313e-08
460,5,419,5,5.486070812191191e-09
476,5,419,5,5.16648646226627e-09
419,6,419,6,0.0
420,1,420,1,1.109993878771098e-06
421,1,420,1,2.81141134013792e-07
459,1,420,1,6.58328497462943e-08
460,1,420,1,2.69170938921202e-07
467,1,420,1,6.89395098809662e-08
420,2,420,2,1.109993878771098e-06
421,2,420,2,2.81141134013792e-07
459,2,420,2,6.58328497462943e-08
460,2,420,2,2.69170938921202e-07
467,2,420,2,6.89395098809662e-08
420,3,420,3,1.109993878771098e-06
421,3,420,3,2.81141134013792e-07
459,3,420,3,6.58328497462943e-08
460,3,420,3,2.69170938921202e-07
467,3,420,3,6.89395098809662e-08
420,4,420,4,9.249948989759152e-08
421,4,420,4,2.3428427834482662e-08
459,4,420,4,5.486070812191191e-09
460,4,420,4,2.243091157676683e-08
467,4,420,4,5.7449591567471804e-09
420,5,420,5,9.249948989759155e-08
421,5,420,5,2.3428427834482672e-08
459,5,420,5,5.486070812191191e-09
460,5,420,5,2.243091157676683e-08
467,5,420,5,5.744959156747182e-09
420,6,420,6,0.0
421,1,421,1,1.131495366411371e-06
432,1,421,1,2.863291234124205e-07
460,1,421,1,6.89395098809662e-08
467,1,421,1,2.927430067276494e-07
474,1,421,1,7.920372216296401e-08
421,2,421,2,1.131495366411371e-06
432,2,421,2,2.863291234124205e-07
460,2,421,2,6.89395098809662e-08
467,2,421,2,2.927430067276494e-07
474,2,421,2,7.920372216296401e-08
421,3,421,3,1.131495366411371e-06
432,3,421,3,2.863291234124205e-07
460,3,421,3,6.89395098809662e-08
467,3,421,3,2.927430067276494e-07
474,3,421,3,7.920372216296401e-08
421,4,421,4,9.429128053428091e-08
432,4,421,4,2.3860760284368383e-08
460,4,421,4,5.7449591567471804e-09
467,4,421,4,2.439525056063744e-08
474,4,421,4,6.600310180247001e-09
421,5,421,5,9.429128053428092e-08
432,5,421,5,2.3860760284368383e-08
460,5,421,5,5.744959156747182e-09
467,5,421,5,2.439525056063744e-08
474,5,421,5,6.600310180247001e-09
421,6,421,6,0.0
422,1,422,1,7.12861591139142e-07
426,1,422,1,1.942446448731993e-07
428,1,422,1,1.809549574133073e-07
461,1,422,1,3.5567671869359375e-08
463,1,422,1,1.33844517026042e-07
471,1,422,1,3.797642514068079e-08
422,2,422,2,7.12861591139142e-07
426,2,422,2,1.942446448731993e-07
428,2,422,2,1.809549574133073e-07
461,2,422,2,3.5567671869359375e-08
463,2,422,2,1.33844517026042e-07
471,2,422,2,3.797642514068079e-08
422,3,422,3,7.12861591139142e-07
426,3,422,3,1.942446448731993e-07
428,3,422,3,1.809549574133073e-07
461,3,422,3,3.5567671869359375e-08
463,3,422,3,1.33844517026042e-07
471,3,422,3,3.797642514068079e-08
422,4,422,4,5.9405132594928504e-08
426,4,422,4,1.618705373943327e-08
428,4,422,4,1.5079579784442283e-08
461,4,422,4,2.963972655779948e-09
463,4,422,4,1.115370975217017e-08
471,4,422,4,3.164702095056733e-09
422,5,422,5,5.9405132594928504e-08
426,5,422,5,1.618705373943327e-08
428,5,422,5,1.5079579784442283e-08
461,5,422,5,2.963972655779948e-09
463,5,422,5,1.115370975217017e-08
471,5,422,5,3.164702095056733e-09
422,6,422,6,0.0
423,1,423,1,1.10563851383671e-06
424,1,423,1,2.782291828633753e-07
430,1,423,1,2.75231750031755e-07
462,1,423,1,6.743910365101838e-08
464,1,423,1,2.683364870844124e-07
469,1,423,1,6.677206524733298e-08
423,2,423,2,1.10563851383671e-06
424,2,423,2,2.782291828633753e-07
430,2,423,2,2.75231750031755e-07
462,2,423,2,6.743910365101838e-08
464,2,423,2,2.683364870844124e-07
469,2,423,2,6.677206524733298e-08
423,3,423,3,1.10563851383671e-06
424,3,423,3,2.782291828633753e-07
430,3,423,3,2.75231750031755e-07
462,3,423,3,6.743910365101838e-08
464,3,423,3,2.683364870844124e-07
469,3,423,3,6.677206524733298e-08
423,4,423,4,9.21365428197258e-08
424,4,423,4,2.3185765238614612e-08
430,4,423,4,2.293597916931291e-08
462,4,423,4,5.619925304251532e-09
464,4,423,4,2.2361373923701033e-08
469,4,423,4,5.56433877061108e-09
423,5,423,5,9.21365428197258e-08
424,5,423,5,2.3185765238614612e-08
430,5,423,5,2.293597916931291e-08
462,5,423,5,5.619925304251532e-09
464,5,423,5,2.2361373923701033e-08
469,5,423,5,5.56433877061108e-09
423,6,423,6,0.0
424,1,424,1,1.129304148935457e-06
433,1,424,1,2.872792112273684e-07
462,1,424,1,2.727075465043772e-07
464,1,424,1,6.743910365101841e-08
470,1,424,1,6.903202271729232e-08
424,2,424,2,1.129304148935457e-06
433,2,424,2,2.872792112273684e-07
462,2,424,2,2.727075465043772e-07
464,2,424,2,6.743910365101841e-08
470,2,424,2,6.903202271729232e-08
424,3,424,3,1.129304148935457e-06
433,3,424,3,2.872792112273684e-07
462,3,424,3,2.727075465043772e-07
464,3,424,3,6.743910365101841e-08
470,3,424,3,6.903202271729232e-08
424,4,424,4,9.410867907795478e-08
433,4,424,4,2.393993426894736e-08
462,4,424,4,2.2725628875364762e-08
464,4,424,4,5.619925304251532e-09
470,4,424,4,5.752668559774359e-09
424,5,424,5,9.410867907795478e-08
433,5,424,5,2.393993426894736e-08
462,5,424,5,2.2725628875364762e-08
464,5,424,5,5.619925304251532e-09
470,5,424,5,5.752668559774359e-09
424,6,424,6,0.0
425,1,425,1,1.173248082908458e-06
427,1,425,1,2.966742137359417e-07
431,1,425,1,2.904162474659207e-07
465,1,425,1,2.953899476551365e-07
466,1,425,1,7.366017126132615e-08
587,1,425,1,7.41890024733187e-08
425,2,425,2,1.173248082908458e-06
427,2,425,2,2.966742137359417e-07
431,2,425,2,2.904162474659207e-07
465,2,425,2,2.953899476551365e-07
466,2,425,2,7.366017126132615e-08
587,2,425,2,7.41890024733187e-08
425,3,425,3,1.173248082908458e-06
427,3,425,3,2.966742137359417e-07
431,3,425,3,2.904162474659207e-07
465,3,425,3,2.953899476551365e-07
466,3,425,3,7.366017126132615e-08
587,3,425,3,7.41890024733187e-08
425,4,425,4,9.777067357570488e-08
427,4,425,4,2.4722851144661804e-08
431,4,425,4,2.420135395549339e-08
465,4,425,4,2.4615828971261372e-08
466,4,425,4,6.138347605110511e-09
587,4,425,4,6.182416872776557e-09
425,5,425,5,9.777067357570488e-08
427,5,425,5,2.4722851144661804e-08
431,5,425,5,2.420135395549339e-08
465,5,425,5,2.4615828971261372e-08
466,5,425,5,6.138347605110511e-09
587,5,425,5,6.182416872776557e-09
425,6,425,6,0.0
426,1,426,1,9.170358478875852e-07
437,1,426,1,2.654060502784041e-07
463,1,426,1,3.797642514068079e-08
471,1,426,1,1.972516434028364e-07
501,1,426,1,5.877932297159267e-08
426,2,426,2,9.170358478875852e-07
437,2,426,2,2.654060502784041e-07
463,2,426,2,3.797642514068079e-08
471,2,426,2,1.972516434028364e-07
501,2,426,2,5.877932297159267e-08
426,3,426,3,9.170358478875852e-07
437,3,426,3,2.654060502784041e-07
463,3,426,3,3.797642514068079e-08
471,3,426,3,1.972516434028364e-07
501,3,426,3,5.877932297159267e-08
426,4,426,4,7.64196539906321e-08
437,4,426,4,2.2117170856533673e-08
463,4,426,4,3.164702095056733e-09
471,4,426,4,1.6437636950236362e-08
501,4,426,4,4.898276914299389e-09
426,5,426,5,7.64196539906321e-08
437,5,426,5,2.2117170856533673e-08
463,5,426,5,3.164702095056733e-09
471,5,426,5,1.6437636950236362e-08
501,5,426,5,4.898276914299389e-09
426,6,426,6,0.0
427,1,427,1,1.194782082282604e-06
439,1,427,1,3.00486072132141e-07
465,1,427,1,7.41890024733187e-08
468,1,427,1,7.37142478094553e-08
587,1,427,1,2.962624276261833e-07
427,2,427,2,1.194782082282604e-06
439,2,427,2,3.00486072132141e-07
465,2,427,2,7.41890024733187e-08
468,2,427,2,7.37142478094553e-08
