Node_1,dof_1,Node_2,dof_2,mass_t
467,5,430,5,4.526423450467698e-09
472,5,430,5,7.690521981265718e-09
430,6,430,6,0.0
431,1,431,1,1.661436225805449e-06
435,1,431,1,9.749963438176285e-08
445,1,431,1,4.857307570650711e-07
468,1,431,1,3.238705955428632e-07
479,1,431,1,3.485365458180008e-07
488,1,431,1,1.062526937619777e-07
503,1,431,1,6.792658921022742e-08
431,2,431,2,1.661436225805449e-06
435,2,431,2,9.749963438176285e-08
445,2,431,2,4.857307570650711e-07
468,2,431,2,3.238705955428632e-07
479,2,431,2,3.485365458180008e-07
488,2,431,2,1.062526937619777e-07
503,2,431,2,6.792658921022742e-08
431,3,431,3,1.661436225805449e-06
435,3,431,3,9.749963438176285e-08
445,3,431,3,4.857307570650711e-07
468,3,431,3,3.238705955428632e-07
479,3,431,3,3.485365458180008e-07
488,3,431,3,1.062526937619777e-07
503,3,431,3,6.792658921022742e-08
431,4,431,4,1.384530188171208e-07
435,4,431,4,8.124969531813568e-09
445,4,431,4,4.047756308875592e-08
468,4,431,4,2.69892162952386e-08
479,4,431,4,2.9044712151500072e-08
488,4,431,4,8.85439114683147e-09
503,4,431,4,5.660549100852285e-09
431,5,431,5,1.384530188171208e-07
435,5,431,5,8.124969531813568e-09
445,5,431,5,4.047756308875592e-08
468,5,431,5,2.69892162952386e-08
479,5,431,5,2.9044712151500072e-08
488,5,431,5,8.85439114683147e-09
503,5,431,5,5.660549100852285e-09
431,6,431,6,0.0
432,1,432,1,1.021281923936714e-06
466,1,432,1,5.4317081405612386e-08
467,1,432,1,1.931205427714541e-07
497,1,432,1,5.143693337778392e-08
432,2,432,2,1.021281923936714e-06
466,2,432,2,5.4317081405612386e-08
467,2,432,2,1.931205427714541e-07
497,2,432,2,5.143693337778392e-08
432,3,432,3,1.021281923936714e-06
466,3,432,3,5.4317081405612386e-08
467,3,432,3,1.931205427714541e-07
497,3,432,3,5.143693337778392e-08
432,4,432,4,8.510682699472615e-08
466,4,432,4,4.526423450467698e-09
467,4,432,4,1.6093378564287842e-08
497,4,432,4,4.286411114815327e-09
432,5,432,5,8.510682699472615e-08
466,5,432,5,4.526423450467698e-09
467,5,432,5,1.6093378564287842e-08
497,5,432,5,4.286411114815327e-09
432,6,432,6,0.0
433,1,433,1,1.20529643670407e-06
438,1,433,1,2.961674878211338e-07
439,1,433,1,3.074798105397668e-07
470,1,433,1,6.652744300961144e-08
474,1,433,1,2.800061752311491e-07
483,1,433,1,7.320051148694008e-08
433,2,433,2,1.20529643670407e-06
438,2,433,2,2.961674878211338e-07
439,2,433,2,3.074798105397668e-07
470,2,433,2,6.652744300961144e-08
474,2,433,2,2.800061752311491e-07
483,2,433,2,7.320051148694008e-08
433,3,433,3,1.20529643670407e-06
438,3,433,3,2.961674878211338e-07
439,3,433,3,3.074798105397668e-07
470,3,433,3,6.652744300961144e-08
474,3,433,3,2.800061752311491e-07
483,3,433,3,7.320051148694008e-08
433,4,433,4,1.004413697253392e-07
438,4,433,4,2.4680623985094484e-08
439,4,433,4,2.5623317544980574e-08
470,4,433,4,5.543953584134287e-09
474,4,433,4,2.333384793592909e-08
483,4,433,4,6.1000426239116735e-09
433,5,433,5,1.004413697253392e-07
438,5,433,5,2.4680623985094484e-08
439,5,433,5,2.5623317544980574e-08
470,5,433,5,5.543953584134287e-09
474,5,433,5,2.333384793592909e-08
483,5,433,5,6.1000426239116735e-09
433,6,433,6,0.0
434,1,434,1,1.475176642549589e-06
459,1,434,1,3.709133942878565e-07
464,1,434,1,9.358605083415973e-08
471,1,434,1,9.200388903475061e-08
491,1,434,1,3.7251590007968e-07
434,2,434,2,1.475176642549589e-06
459,2,434,2,3.709133942878565e-07
464,2,434,2,9.358605083415973e-08
471,2,434,2,9.200388903475061e-08
491,2,434,2,3.7251590007968e-07
434,3,434,3,1.475176642549589e-06
459,3,434,3,3.709133942878565e-07
464,3,434,3,9.358605083415973e-08
471,3,434,3,9.200388903475061e-08
491,3,434,3,3.7251590007968e-07
434,4,434,4,1.229313868791324e-07
459,4,434,4,3.0909449523988044e-08
464,4,434,4,7.79883756951331e-09
471,4,434,4,7.666990752895881e-09
491,4,434,4,3.1042991673306664e-08
434,5,434,5,1.229313868791324e-07
459,5,434,5,3.0909449523988044e-08
464,5,434,5,7.79883756951331e-09
471,5,434,5,7.666990752895881e-09
491,5,434,5,3.1042991673306664e-08
434,6,434,6,0.0
435,1,435,1,1.341993717001811e-06
465,1,435,1,7.712440195658858e-08
468,1,435,1,2.889432049546892e-07
475,1,435,1,2.616051862852751e-07
498,1,435,1,5.079543565666965e-08
435,2,435,2,1.341993717001811e-06
465,2,435,2,7.712440195658858e-08
468,2,435,2,2.889432049546892e-07
475,2,435,2,2.616051862852751e-07
498,2,435,2,5.079543565666965e-08
435,3,435,3,1.341993717001811e-06
465,3,435,3,7.712440195658858e-08
468,3,435,3,2.889432049546892e-07
475,3,435,3,2.616051862852751e-07
498,3,435,3,5.079543565666965e-08
435,4,435,4,1.118328097501509e-07
465,4,435,4,6.427033496382381e-09
468,4,435,4,2.407860041289076e-08
475,4,435,4,2.180043219043959e-08
498,4,435,4,4.232952971389137e-09
435,5,435,5,1.118328097501509e-07
465,5,435,5,6.427033496382381e-09
468,5,435,5,2.407860041289076e-08
475,5,435,5,2.180043219043959e-08
498,5,435,5,4.232952971389137e-09
435,6,435,6,0.0
436,1,436,1,1.261094930745982e-06
437,1,436,1,3.124738217726875e-07
441,1,436,1,3.166693545912247e-07
473,1,436,1,7.630930679317602e-08
476,1,436,1,3.098010309000689e-07
484,1,436,1,7.800077323902139e-08
436,2,436,2,1.261094930745982e-06
437,2,436,2,3.124738217726875e-07
441,2,436,2,3.166693545912247e-07
473,2,436,2,7.630930679317602e-08
476,2,436,2,3.098010309000689e-07
484,2,436,2,7.800077323902139e-08
436,3,436,3,1.261094930745982e-06
437,3,436,3,3.124738217726875e-07
441,3,436,3,3.166693545912247e-07
473,3,436,3,7.630930679317602e-08
476,3,436,3,3.098010309000689e-07
484,3,436,3,7.800077323902139e-08
436,4,436,4,1.050912442288318e-07
437,4,436,4,2.6039485147723964e-08
441,4,436,4,2.6389112882602063e-08
473,4,436,4,6.359108899431334e-09
476,4,436,4,2.581675257500573e-08
484,4,436,4,6.500064436585116e-09
436,5,436,5,1.050912442288318e-07
437,5,436,5,2.6039485147723964e-08
441,5,436,5,2.6389112882602063e-08
473,5,436,5,6.359108899431334e-09
476,5,436,5,2.581675257500573e-08
484,5,436,5,6.500064436585116e-09
436,6,436,6,0.0
437,1,437,1,1.237955259929356e-06
442,1,437,1,3.062590854061599e-07
473,1,437,1,2.948821315738524e-07
476,1,437,1,7.630930679317602e-08
477,1,437,1,7.049648160294523e-08
437,2,437,2,1.237955259929356e-06
442,2,437,2,3.062590854061599e-07
473,2,437,2,2.948821315738524e-07
476,2,437,2,7.630930679317602e-08
477,2,437,2,7.049648160294523e-08
437,3,437,3,1.237955259929356e-06
442,3,437,3,3.062590854061599e-07
473,3,437,3,2.948821315738524e-07
476,3,437,3,7.630930679317602e-08
477,3,437,3,7.049648160294523e-08
437,4,437,4,1.031629383274463e-07
442,4,437,4,2.5521590450513323e-08
473,4,437,4,2.4573510964487702e-08
476,4,437,4,6.359108899431335e-09
477,4,437,4,5.874706800245436e-09
437,5,437,5,1.031629383274463e-07
442,5,437,5,2.5521590450513323e-08
473,5,437,5,2.4573510964487702e-08
476,5,437,5,6.359108899431335e-09
477,5,437,5,5.874706800245436e-09
437,6,437,6,0.0
438,1,438,1,1.195188536931884e-06
443,1,438,1,3.074374416419126e-07
470,1,438,1,2.525082592823705e-07
474,1,438,1,6.652744300961144e-08
478,1,438,1,5.9507579601210997e-08
438,2,438,2,1.195188536931884e-06
443,2,438,2,3.074374416419126e-07
470,2,438,2,2.525082592823705e-07
474,2,438,2,6.652744300961144e-08
478,2,438,2,5.9507579601210997e-08
438,3,438,3,1.195188536931884e-06
443,3,438,3,3.074374416419126e-07
470,3,438,3,2.525082592823705e-07
474,3,438,3,6.652744300961144e-08
478,3,438,3,5.9507579601210997e-08
438,4,438,4,9.959904474432367e-08
443,4,438,4,2.5619786803492713e-08
470,4,438,4,2.1042354940197543e-08
474,4,438,4,5.543953584134287e-09
478,4,438,4,4.958964966767582e-09
438,5,438,5,9.959904474432367e-08
443,5,438,5,2.5619786803492713e-08
470,5,438,5,2.1042354940197543e-08
474,5,438,5,5.543953584134287e-09
478,5,438,5,4.958964966767582e-09
438,6,438,6,0.0
439,1,439,1,1.271426452363115e-06
451,1,439,1,3.282469340209807e-07
474,1,439,1,7.320051148694008e-08
483,1,439,1,3.071087761439483e-07
501,1,439,1,8.020873752555042e-08
439,2,439,2,1.271426452363115e-06
451,2,439,2,3.282469340209807e-07
474,2,439,2,7.320051148694008e-08
483,2,439,2,3.071087761439483e-07
501,2,439,2,8.020873752555042e-08
439,3,439,3,1.271426452363115e-06
451,3,439,3,3.282469340209807e-07
474,3,439,3,7.320051148694008e-08
483,3,439,3,3.071087761439483e-07
501,3,439,3,8.020873752555042e-08
439,4,439,4,1.059522043635929e-07
451,4,439,4,2.735391116841505e-08
474,4,439,4,6.1000426239116735e-09
483,4,439,4,2.5592398011995693e-08
501,4,439,4,6.684061460462534e-09
439,5,439,5,1.059522043635929e-07
451,5,439,5,2.735391116841505e-08
474,5,439,5,6.1000426239116735e-09
483,5,439,5,2.5592398011995693e-08
501,5,439,5,6.684061460462534e-09
439,6,439,6,0.0
440,1,440,1,1.561252334224975e-06
448,1,440,1,4.023249606780475e-07
466,1,440,1,9.228626377518864e-08
472,1,440,1,4.230255184574181e-07
481,1,440,1,1.096057827177557e-07
440,2,440,2,1.561252334224975e-06
448,2,440,2,4.023249606780475e-07
466,2,440,2,9.228626377518864e-08
472,2,440,2,4.230255184574181e-07
481,2,440,2,1.096057827177557e-07
440,3,440,3,1.561252334224975e-06
448,3,440,3,4.023249606780475e-07
466,3,440,3,9.228626377518864e-08
472,3,440,3,4.230255184574181e-07
481,3,440,3,1.096057827177557e-07
440,4,440,4,1.301043611854145e-07
448,4,440,4,3.352708005650395e-08
466,4,440,4,7.690521981265718e-09
472,4,440,4,3.525212653811818e-08
481,4,440,4,9.133815226479644e-09
440,5,440,5,1.301043611854145e-07
448,5,440,5,3.3527080056503965e-08
466,5,440,5,7.690521981265718e-09
472,5,440,5,3.525212653811818e-08
481,5,440,5,9.133815226479644e-09
440,6,440,6,0.0
441,1,441,1,1.260772033702795e-06
450,1,441,1,3.11802819829012e-07
476,1,441,1,7.800077323902139e-08
484,1,441,1,3.056778079757179e-07
520,1,441,1,7.385951388390865e-08
441,2,441,2,1.260772033702795e-06
450,2,441,2,3.11802819829012e-07
476,2,441,2,7.800077323902139e-08
484,2,441,2,3.056778079757179e-07
520,2,441,2,7.385951388390865e-08
441,3,441,3,1.260772033702795e-06
450,3,441,3,3.11802819829012e-07
476,3,441,3,7.800077323902139e-08
484,3,441,3,3.056778079757179e-07
520,3,441,3,7.385951388390865e-08
441,4,441,4,1.050643361418996e-07
450,4,441,4,2.5983568319084333e-08
476,4,441,4,6.500064436585116e-09
484,4,441,4,2.5473150664643153e-08
520,4,441,4,6.154959490325721e-09
441,5,441,5,1.050643361418996e-07
450,5,441,5,2.5983568319084333e-08
476,5,441,5,6.500064436585116e-09
484,5,441,5,2.5473150664643153e-08
520,5,441,5,6.154959490325721e-09
441,6,441,6,0.0
442,1,442,1,1.265444598079843e-06
446,1,442,1,3.396959161860578e-07
473,1,442,1,7.049648160294523e-08
477,1,442,1,2.767119816815927e-07
482,1,442,1,7.130985178120832e-08
442,2,442,2,1.265444598079843e-06
446,2,442,2,3.396959161860578e-07
473,2,442,2,7.049648160294523e-08
477,2,442,2,2.767119816815927e-07
482,2,442,2,7.130985178120832e-08
442,3,442,3,1.265444598079843e-06
446,3,442,3,3.396959161860578e-07
473,3,442,3,7.049648160294523e-08
477,3,442,3,2.767119816815927e-07
482,3,442,3,7.130985178120832e-08
442,4,442,4,1.054537165066536e-07
446,4,442,4,2.830799301550481e-08
473,4,442,4,5.874706800245436e-09
477,4,442,4,2.3059331806799393e-08
482,4,442,4,5.942487648434025e-09
442,5,442,5,1.054537165066536e-07
446,5,442,5,2.830799301550481e-08
473,5,442,5,5.874706800245436e-09
477,5,442,5,2.3059331806799393e-08
482,5,442,5,5.942487648434025e-09
442,6,442,6,0.0
443,1,443,1,1.220331539640226e-06
447,1,443,1,9.346120857208677e-08
470,1,443,1,5.9507579601210983e-08
478,1,443,1,2.22601054700821e-07
480,1,443,1,2.909613307177675e-07
509,1,443,1,5.299395890603422e-08
443,2,443,2,1.220331539640226e-06
447,2,443,2,9.346120857208677e-08
470,2,443,2,5.9507579601210983e-08
478,2,443,2,2.22601054700821e-07
480,2,443,2,2.909613307177675e-07
509,2,443,2,5.299395890603422e-08
443,3,443,3,1.220331539640226e-06
447,3,443,3,9.346120857208677e-08
470,3,443,3,5.9507579601210983e-08
478,3,443,3,2.22601054700821e-07
480,3,443,3,2.909613307177675e-07
509,3,443,3,5.299395890603422e-08
443,4,443,4,1.016942949700188e-07
447,4,443,4,7.788434047673896e-09
470,4,443,4,4.95896496676758e-09
478,4,443,4,1.8550087891735083e-08
480,4,443,4,2.4246777559813962e-08
509,4,443,4,4.4161632421695175e-09
443,5,443,5,1.016942949700188e-07
447,5,443,5,7.788434047673896e-09
470,5,443,5,4.958964966767581e-09
478,5,443,5,1.8550087891735093e-08
480,5,443,5,2.4246777559813962e-08
509,5,443,5,4.4161632421695175e-09
443,6,443,6,0.0
444,1,444,1,1.372450066392988e-06
454,1,444,1,3.456997896787531e-07
465,1,444,1,3.371523875172174e-07
486,1,444,1,3.438048772051125e-07
495,1,444,1,8.44695419940429e-08
606,1,444,1,8.62078111533775e-08
444,2,444,2,1.372450066392988e-06
454,2,444,2,3.456997896787531e-07
465,2,444,2,3.371523875172174e-07
486,2,444,2,3.438048772051125e-07
495,2,444,2,8.44695419940429e-08
606,2,444,2,8.62078111533775e-08
444,3,444,3,1.372450066392988e-06
454,3,444,3,3.456997896787531e-07
465,3,444,3,3.371523875172174e-07
486,3,444,3,3.438048772051125e-07
495,3,444,3,8.44695419940429e-08
606,3,444,3,8.62078111533775e-08
444,4,444,4,1.143708388660824e-07
454,4,444,4,2.8808315806562762e-08
465,4,444,4,2.8096032293101454e-08
486,4,444,4,2.8650406433759374e-08
495,4,444,4,7.039128499503575e-09
606,4,444,4,7.1839842627814575e-09
444,5,444,5,1.143708388660824e-07
454,5,444,5,2.8808315806562762e-08
465,5,444,5,2.8096032293101454e-08
486,5,444,5,2.8650406433759374e-08
495,5,444,5,7.039128499503575e-09
606,5,444,5,7.1839842627814575e-09
444,6,444,6,0.0
445,1,445,1,2.360449694953353e-06
453,1,445,1,4.770838328923721e-07
479,1,445,1,1.062526937619777e-07
488,1,445,1,4.616916321094152e-07
493,1,445,1,1.164458170147159e-07
605,1,445,1,8.118944063228678e-08
445,2,445,2,2.360449694953353e-06
453,2,445,2,4.770838328923721e-07
479,2,445,2,1.062526937619777e-07
488,2,445,2,4.616916321094152e-07
493,2,445,2,1.164458170147159e-07
605,2,445,2,8.118944063228678e-08
445,3,445,3,2.360449694953353e-06
453,3,445,3,4.770838328923721e-07
479,3,445,3,1.062526937619777e-07
488,3,445,3,4.616916321094152e-07
493,3,445,3,1.164458170147159e-07
605,3,445,3,8.118944063228678e-08
445,4,445,4,1.967041412461128e-07
453,4,445,4,3.9756986074364356e-08
479,4,445,4,8.85439114683147e-09
488,4,445,4,3.8474302675784605e-08
493,4,445,4,9.703818084559652e-09
605,4,445,4,6.765786719357231e-09
445,5,445,5,1.967041412461128e-07
453,5,445,5,3.9756986074364356e-08
479,5,445,5,8.85439114683147e-09
488,5,445,5,3.8474302675784605e-08
493,5,445,5,9.703818084559652e-09
605,5,445,5,6.765786719357231e-09
445,6,445,6,0.0
446,1,446,1,1.619843877103489e-06
452,1,446,1,3.33344268910975e-07
477,1,446,1,7.130985178120832e-08
482,1,446,1,2.754312561197799e-07
487,1,446,1,2.389637256151546e-07
514,1,446,1,5.936194133470599e-08
608,1,446,1,6.451207307835968e-08
446,2,446,2,1.619843877103489e-06
452,2,446,2,3.33344268910975e-07
477,2,446,2,7.130985178120832e-08
482,2,446,2,2.754312561197799e-07
487,2,446,2,2.389637256151546e-07
514,2,446,2,5.936194133470599e-08
608,2,446,2,6.451207307835968e-08
446,3,446,3,1.619843877103489e-06
452,3,446,3,3.33344268910975e-07
477,3,446,3,7.130985178120832e-08
482,3,446,3,2.754312561197799e-07
487,3,446,3,2.389637256151546e-07
514,3,446,3,5.936194133470599e-08
608,3,446,3,6.451207307835968e-08
446,4,446,4,1.349869897586241e-07
452,4,446,4,2.7778689075914584e-08
477,4,446,4,5.942487648434025e-09
482,4,446,4,2.2952604676648323e-08
487,4,446,4,1.991364380126288e-08
514,4,446,4,4.946828444558833e-09
608,4,446,4,5.376006089863307e-09
446,5,446,5,1.349869897586241e-07
452,5,446,5,2.7778689075914584e-08
477,5,446,5,5.942487648434025e-09
482,5,446,5,2.2952604676648323e-08
487,5,446,5,1.991364380126288e-08
514,5,446,5,4.946828444558833e-09
608,5,446,5,5.376006089863307e-09
446,6,446,6,0.0
447,1,447,1,1.457371829306757e-06
449,1,447,1,3.760297294964759e-07
457,1,447,1,8.246375987295307e-08
480,1,447,1,3.352030156535243e-07
485,1,447,1,3.17067078314611e-07
513,1,447,1,7.824089142132588e-08
447,2,447,2,1.457371829306757e-06
449,2,447,2,3.760297294964759e-07
457,2,447,2,8.246375987295307e-08
480,2,447,2,3.352030156535243e-07
485,2,447,2,3.17067078314611e-07
513,2,447,2,7.824089142132588e-08
447,3,447,3,1.457371829306757e-06
449,3,447,3,3.760297294964759e-07
457,3,447,3,8.246375987295307e-08
480,3,447,3,3.352030156535243e-07
485,3,447,3,3.17067078314611e-07
513,3,447,3,7.824089142132588e-08
447,4,447,4,1.214476524422298e-07
449,4,447,4,3.133581079137299e-08
457,4,447,4,6.871979989412755e-09
480,4,447,4,2.793358463779369e-08
485,4,447,4,2.6422256526217583e-08
513,4,447,4,6.52007428511049e-09
447,5,447,5,1.214476524422298e-07
449,5,447,5,3.133581079137299e-08
457,5,447,5,6.871979989412755e-09
480,5,447,5,2.793358463779369e-08
485,5,447,5,2.6422256526217583e-08
513,5,447,5,6.52007428511049e-09
447,6,447,6,0.0
448,1,448,1,1.565591258771964e-06
464,1,448,1,3.841005240783146e-07
472,1,448,1,1.096057827177557e-07
481,1,448,1,4.090624882724623e-07
491,1,448,1,9.717985933060573e-08
448,2,448,2,1.565591258771964e-06
464,2,448,2,3.841005240783146e-07
472,2,448,2,1.096057827177557e-07
481,2,448,2,4.090624882724623e-07
491,2,448,2,9.717985933060573e-08
448,3,448,3,1.565591258771964e-06
464,3,448,3,3.841005240783146e-07
472,3,448,3,1.096057827177557e-07
481,3,448,3,4.090624882724623e-07
491,3,448,3,9.717985933060573e-08
448,4,448,4,1.30465938230997e-07
464,4,448,4,3.200837700652621e-08
472,4,448,4,9.133815226479644e-09
481,4,448,4,3.408854068937186e-08
491,4,448,4,8.098321610883808e-09
448,5,448,5,1.30465938230997e-07
464,5,448,5,3.200837700652621e-08
472,5,448,5,9.133815226479644e-09
481,5,448,5,3.408854068937187e-08
491,5,448,5,8.098321610883808e-09
448,6,448,6,0.0
449,1,449,1,1.548820555407103e-06
457,1,449,1,3.714671325747807e-07
485,1,449,1,8.246375987295307e-08
449,2,449,2,1.548820555407103e-06
457,2,449,2,3.714671325747807e-07
485,2,449,2,8.246375987295307e-08
449,3,449,3,1.548820555407103e-06
457,3,449,3,3.714671325747807e-07
485,3,449,3,8.246375987295307e-08
449,4,449,4,1.290683796172586e-07
457,4,449,4,3.095559438123172e-08
485,4,449,4,6.871979989412755e-09
449,5,449,5,1.290683796172586e-07
457,5,449,5,3.095559438123172e-08
485,5,449,5,6.871979989412755e-09
449,6,449,6,0.0
450,1,450,1,1.224911540437475e-06
457,1,450,1,3.071084884839792e-07
484,1,450,1,7.385951388390865e-08
485,1,450,1,6.627657503043414e-08
520,1,450,1,2.76942481949976e-07
450,2,450,2,1.224911540437475e-06
457,2,450,2,3.071084884839792e-07
484,2,450,2,7.385951388390865e-08
485,2,450,2,6.627657503043414e-08
520,2,450,2,2.76942481949976e-07
450,3,450,3,1.224911540437475e-06
457,3,450,3,3.071084884839792e-07
484,3,450,3,7.385951388390865e-08
485,3,450,3,6.627657503043414e-08
520,3,450,3,2.76942481949976e-07
450,4,450,4,1.020759617031229e-07
457,4,450,4,2.55923740403316e-08
484,4,450,4,6.154959490325721e-09
485,4,450,4,5.523047919202845e-09
520,4,450,4,2.3078540162498003e-08
450,5,450,5,1.020759617031229e-07
457,5,450,5,2.55923740403316e-08
484,5,450,5,6.154959490325721e-09
485,5,450,5,5.523047919202845e-09
520,5,450,5,2.3078540162498003e-08
450,6,450,6,0.0
451,1,451,1,1.359285968463508e-06
471,1,451,1,3.527654309943582e-07
483,1,451,1,8.020873752555039e-08
501,1,451,1,3.354579688366889e-07
517,1,451,1,8.805147658287773e-08
451,2,451,2,1.359285968463508e-06
471,2,451,2,3.527654309943582e-07
483,2,451,2,8.020873752555039e-08
501,2,451,2,3.354579688366889e-07
517,2,451,2,8.805147658287773e-08
451,3,451,3,1.359285968463508e-06
471,3,451,3,3.527654309943582e-07
483,3,451,3,8.020873752555039e-08
501,3,451,3,3.354579688366889e-07
517,3,451,3,8.805147658287773e-08
451,4,451,4,1.132738307052923e-07
471,4,451,4,2.939711924952985e-08
483,4,451,4,6.684061460462531e-09
501,4,451,4,2.795483073639074e-08
517,4,451,4,7.3376230485731414e-09
451,5,451,5,1.132738307052923e-07
471,5,451,5,2.939711924952985e-08
483,5,451,5,6.684061460462531e-09
501,5,451,5,2.795483073639074e-08
517,5,451,5,7.337623048573143e-09
451,6,451,6,0.0
452,1,452,1,1.301233518306375e-06
456,1,452,1,3.202498587912871e-07
487,1,452,1,6.451207307835968e-08
490,1,452,1,7.62215729514069e-08
608,1,452,1,2.84886892006095e-07
452,2,452,2,1.301233518306375e-06
456,2,452,2,3.202498587912871e-07
487,2,452,2,6.451207307835968e-08
490,2,452,2,7.62215729514069e-08
608,2,452,2,2.84886892006095e-07
452,3,452,3,1.301233518306375e-06
456,3,452,3,3.202498587912871e-07
487,3,452,3,6.451207307835968e-08
490,3,452,3,7.62215729514069e-08
608,3,452,3,2.84886892006095e-07
452,4,452,4,1.084361265255313e-07
456,4,452,4,2.668748823260726e-08
487,4,452,4,5.376006089863307e-09
490,4,452,4,6.351797745950575e-09
608,4,452,4,2.374057433384125e-08
452,5,452,5,1.084361265255313e-07
456,5,452,5,2.668748823260726e-08
487,5,452,5,5.376006089863307e-09
490,5,452,5,6.351797745950575e-09
608,5,452,5,2.374057433384125e-08
452,6,452,6,0.0
453,1,453,1,1.724340970879213e-06
455,1,453,1,3.956863719089177e-07
488,1,453,1,1.164458170147159e-07
493,1,453,1,4.218199809546402e-07
494,1,453,1,9.797364377766275e-08
453,2,453,2,1.724340970879213e-06
455,2,453,2,3.956863719089177e-07
488,2,453,2,1.164458170147159e-07
493,2,453,2,4.218199809546402e-07
494,2,453,2,9.797364377766275e-08
453,3,453,3,1.724340970879213e-06
455,3,453,3,3.956863719089177e-07
488,3,453,3,1.164458170147159e-07
493,3,453,3,4.218199809546402e-07
494,3,453,3,9.797364377766275e-08
453,4,453,4,1.436950809066011e-07
455,4,453,4,3.297386432574314e-08
488,4,453,4,9.703818084559652e-09
493,4,453,4,3.515166507955335e-08
494,4,453,4,8.164470314805228e-09
453,5,453,5,1.436950809066011e-07
455,5,453,5,3.297386432574314e-08
488,5,453,5,9.703818084559652e-09
493,5,453,5,3.515166507955335e-08
494,5,453,5,8.164470314805228e-09
453,6,453,6,0.0
454,1,454,1,1.371424140108054e-06
460,1,454,1,3.401254366940726e-07
486,1,454,1,8.62078111533775e-08
490,1,454,1,8.423905131249081e-08
606,1,454,1,3.40672770185415e-07
454,2,454,2,1.371424140108054e-06
460,2,454,2,3.401254366940726e-07
486,2,454,2,8.62078111533775e-08
490,2,454,2,8.423905131249081e-08
606,2,454,2,3.40672770185415e-07
454,3,454,3,1.371424140108054e-06
460,3,454,3,3.401254366940726e-07
486,3,454,3,8.62078111533775e-08
490,3,454,3,8.423905131249081e-08
606,3,454,3,3.40672770185415e-07
454,4,454,4,1.142853450090045e-07
460,4,454,4,2.8343786391172723e-08
486,4,454,4,7.1839842627814575e-09
490,4,454,4,7.019920942707566e-09
606,4,454,4,2.8389397515451254e-08
454,5,454,5,1.142853450090045e-07
460,5,454,5,2.8343786391172723e-08
486,5,454,5,7.1839842627814575e-09
490,5,454,5,7.019920942707566e-09
606,5,454,5,2.8389397515451254e-08
454,6,454,6,0.0
455,1,455,1,1.528826629161649e-06
493,1,455,1,9.797364377766273e-08
494,1,455,1,3.790009714420946e-07
455,2,455,2,1.528826629161649e-06
493,2,455,2,9.797364377766273e-08
494,2,455,2,3.790009714420946e-07
455,3,455,3,1.528826629161649e-06
493,3,455,3,9.797364377766273e-08
494,3,455,3,3.790009714420946e-07
455,4,455,4,1.27402219096804e-07
493,4,455,4,8.164470314805227e-09
494,4,455,4,3.1583414286841214e-08
455,5,455,5,1.27402219096804e-07
493,5,455,5,8.164470314805227e-09
494,5,455,5,3.1583414286841214e-08
455,6,455,6,0.0
456,1,456,1,1.298377317902738e-06
460,1,456,1,8.182791383505366e-08
463,1,456,1,3.275514477160342e-07
490,1,456,1,3.177329396180498e-07
608,1,456,1,7.622157295140689e-08
456,2,456,2,1.298377317902738e-06
460,2,456,2,8.182791383505366e-08
463,2,456,2,3.275514477160342e-07
490,2,456,2,3.177329396180498e-07
608,2,456,2,7.622157295140689e-08
456,3,456,3,1.298377317902738e-06
460,3,456,3,8.182791383505366e-08
463,3,456,3,3.275514477160342e-07
490,3,456,3,3.177329396180498e-07
608,3,456,3,7.622157295140689e-08
456,4,456,4,1.081981098252281e-07
460,4,456,4,6.818992819587803e-09
463,4,456,4,2.7295953976336183e-08
490,4,456,4,2.6477744968170813e-08
608,4,456,4,6.351797745950574e-09
456,5,456,5,1.081981098252281e-07
460,5,456,5,6.818992819587805e-09
463,5,456,5,2.7295953976336183e-08
490,5,456,5,2.6477744968170813e-08
608,5,456,5,6.351797745950574e-09
456,6,456,6,0.0
457,1,457,1,1.3349523528665e-06
485,1,457,1,2.931043669447641e-07
520,1,457,1,6.627657503043414e-08
457,2,457,2,1.3349523528665e-06
485,2,457,2,2.931043669447641e-07
520,2,457,2,6.627657503043414e-08
457,3,457,3,1.3349523528665e-06
485,3,457,3,2.931043669447641e-07
520,3,457,3,6.627657503043414e-08
457,4,457,4,1.112460294055417e-07
485,4,457,4,2.4425363912063672e-08
520,4,457,4,5.523047919202845e-09
457,5,457,5,1.112460294055417e-07
485,5,457,5,2.4425363912063672e-08
520,5,457,5,5.523047919202845e-09
457,6,457,6,0.0
458,1,458,1,1.415297187240249e-06
461,1,458,1,3.566934891355154e-07
489,1,458,1,3.222115513740798e-07
492,1,458,1,8.444443336344701e-08
607,1,458,1,7.69709614350007e-08
458,2,458,2,1.415297187240249e-06
461,2,458,2,3.566934891355154e-07
489,2,458,2,3.222115513740798e-07
492,2,458,2,8.444443336344701e-08
607,2,458,2,7.69709614350007e-08
458,3,458,3,1.415297187240249e-06
461,3,458,3,3.566934891355154e-07
489,3,458,3,3.222115513740798e-07
492,3,458,3,8.444443336344701e-08
607,3,458,3,7.69709614350007e-08
458,4,458,4,1.179414322700208e-07
461,4,458,4,2.9724457427959623e-08
489,4,458,4,2.685096261450664e-08
492,4,458,4,7.037036113620583e-09
607,4,458,4,6.414246786250058e-09
458,5,458,5,1.179414322700208e-07
