Node_1,dof_1,Node_2,dof_2,E
599,1,426,2,14731.7613090265
599,2,426,2,5231.908832857855
599,4,426,2,-3.948874278586886e-13
599,5,426,2,-1.387982091618133e-13
599,6,426,2,-731.488253238519
426,3,426,3,95174.28165538733
426,4,426,3,15014.07819432433
426,5,426,3,79999.28760306872
599,3,426,3,-24887.96650591459
599,4,426,3,58082.02423594519
599,5,426,3,209727.1498905965
426,4,426,4,2085988.474711398
426,5,426,4,-49311.84908340321
599,1,426,4,1.387982091618133e-13
599,2,426,4,-3.948874278586886e-13
599,3,426,4,5414.89702645567
599,4,426,4,648847.9622943556
599,5,426,4,169637.2668277706
426,5,426,5,2322090.002436218
599,1,426,5,-1.4374036260845132e-13
599,2,426,5,-1.387982091618133e-13
599,3,426,5,-224457.7431697984
599,4,426,5,-97943.73251725316
599,5,426,5,1298219.22496602
426,6,426,6,79000.58991224723
599,1,426,6,948.4268665644734
599,2,426,6,2013.333923610538
599,6,426,6,427.6744663551623
427,1,427,1,183154.7938998185
427,2,427,1,4043.306592372137
427,4,427,1,3.802078621813778e-14
427,5,427,1,-4.510520709060075e-13
427,6,427,1,179.6544748820352
435,1,427,1,-41422.99284463013
435,2,427,1,-23250.23812205882
435,4,427,1,-2.184496589119631e-13
435,5,427,1,-2.032705982499543e-13
435,6,427,1,392.8456996185712
444,1,427,1,-54025.58537120053
444,2,427,1,23322.24391499451
444,4,427,1,2.190780573535209e-13
444,5,427,1,8.200991026014459e-14
465,1,427,1,50572.83103590207
465,2,427,1,16568.82471279062
465,4,427,1,1.556507295985813e-13
465,5,427,1,1.9959593150606291e-13
465,6,427,1,912.90343484891
475,1,427,1,-39112.34051990717
475,2,427,1,-23171.29992717213
475,4,427,1,-2.1766399914355592e-13
475,5,427,1,1.622975633438618e-13
427,2,427,2,185591.5661111521
427,4,427,2,4.395718892421878e-13
427,5,427,2,-3.8020786218137814e-14
427,6,427,2,45.85866579899715
435,1,427,2,-23258.46776838925
435,2,427,2,43816.23463412294
435,4,427,2,-1.97053218315557e-13
435,5,427,2,2.184496589119631e-13
435,6,427,2,-899.5706768194407
444,1,427,2,23322.24391499451
444,2,427,2,-40334.25929882337
444,4,427,2,-1.4630913221812611e-13
444,5,427,2,-2.190780573535209e-13
465,1,427,2,16571.94880053939
465,2,427,2,-39964.07758105703
465,4,427,2,2.256345664669161e-13
465,5,427,2,-1.556507295985813e-13
465,6,427,2,129.8906073551117
475,1,427,2,-23171.29992717214
475,2,427,2,-58126.78211345633
475,4,427,2,-7.297955611136684e-14
475,5,427,2,2.1766399914355592e-13
427,3,427,3,86646.25351768623
427,4,427,3,-1127.819630700513
427,5,427,3,-11475.44007569275
435,3,427,3,-6035.552865563001
435,4,427,3,-49469.75232509897
435,5,427,3,202417.5874464034
444,3,427,3,-15788.75411490529
444,4,427,3,-63306.68834057383
444,5,427,3,-76212.42740070255
465,3,427,3,-3749.653345148611
465,4,427,3,-193781.2915838006
465,5,427,3,-37900.59813977555
475,3,427,3,-16473.74388921571
475,4,427,3,-76872.68997183931
475,5,427,3,41739.87137393522
427,4,427,4,4078515.636446355
427,5,427,4,-351118.6987865432
435,1,427,4,-2.184496589119631e-13
435,2,427,4,-1.97053218315557e-13
435,3,427,4,104663.76739871
435,4,427,4,1721845.672175581
435,5,427,4,-68248.745517893
444,1,427,4,2.190780573535209e-13
444,2,427,4,-1.4630913221812611e-13
444,3,427,4,59650.32113046239
444,4,427,4,759735.739669479
444,5,427,4,-106201.2242369813
465,1,427,4,1.556507295985813e-13
465,2,427,4,2.256345664669161e-13
465,3,427,4,180603.0199818094
465,4,427,4,1686326.88068108
465,5,427,4,8220.855122811194
475,1,427,4,-2.1766399914355592e-13
475,2,427,4,-7.297955611136684e-14
475,3,427,4,88957.04543840465
475,4,427,4,636405.7093505156
475,5,427,4,113657.3437805774
427,5,427,5,3612216.328682784
435,1,427,5,-2.032705982499543e-13
435,2,427,5,2.184496589119631e-13
435,3,427,5,-213621.5672152156
435,4,427,5,-420749.7243357531
435,5,427,5,1736774.158498106
444,1,427,5,8.200991026014459e-14
444,2,427,5,-2.190780573535209e-13
444,3,427,5,91172.4636655522
444,4,427,5,-28568.05793310538
444,5,427,5,729295.7274186602
465,1,427,5,1.9959593150606291e-13
465,2,427,5,-1.556507295985813e-13
465,3,427,5,26181.80712934806
465,4,427,5,43046.13708930417
465,5,427,5,1424879.035001159
475,1,427,5,1.622975633438618e-13
475,2,427,5,2.1766399914355592e-13
475,3,427,5,-72906.52835277002
475,4,427,5,-1159.623710309786
475,5,427,5,684280.2354659507
427,6,427,6,72792.87092012576
435,1,427,6,-162.0379705689851
435,2,427,6,954.7490437368848
465,1,427,6,-1035.390096249633
465,2,427,6,-201.8637352810103
428,1,428,1,232041.4835264846
428,2,428,1,24119.40477679786
428,4,428,1,2.2669650276074262e-13
428,5,428,1,-5.463187337849185e-13
428,6,428,1,362.6492458009935
429,1,428,1,-28152.09967518277
429,2,428,1,-9317.009308387176
429,4,428,1,-8.751343479369844e-14
429,5,428,1,2.5772119761300133e-13
432,1,428,1,40988.33762126096
432,2,428,1,-35885.12396038062
432,4,428,1,-3.372079517703047e-13
432,5,428,1,1.331146760058627e-13
432,6,428,1,919.314643618396
467,1,428,1,-34735.55795373733
467,2,428,1,19332.00560282895
467,4,428,1,1.816237081431494e-13
467,5,428,1,2.38476706102637e-13
469,1,428,1,-55549.08251866438
469,2,428,1,-54536.96081847524
469,4,428,1,-5.12426189773987e-13
469,5,428,1,4.2266124506030217e-14
469,6,428,1,-599.2969417633637
497,1,428,1,-58842.56355820122
497,2,428,1,34751.25954495399
497,4,428,1,3.2650212537094813e-13
497,5,428,1,-1.1529886241035092e-13
497,6,428,1,34.73555640652103
428,2,428,2,228086.9766948067
428,4,428,2,5.651351225620401e-13
428,5,428,2,-2.2669650276074262e-13
428,6,428,2,-178.4128035718243
429,1,428,2,-9317.009308387174
429,2,428,2,-81442.28501969927
429,4,428,2,-7.429153422695168e-15
429,5,428,2,8.751343479369844e-14
432,1,428,2,-35902.96290444984
432,2,428,2,-24353.83645546803
432,4,428,2,1.738146171703733e-13
432,5,428,2,3.372079517703047e-13
432,6,428,2,-225.2269998241616
467,1,428,2,19332.00560282896
467,2,428,2,-78138.1547997279
467,4,428,2,-3.4581125237312164e-14
467,5,428,2,-1.816237081431494e-13
469,1,428,2,-54476.17093197603
469,2,428,2,-29749.18805121232
469,4,428,2,-1.634987751645323e-13
469,5,428,2,5.12426189773987e-13
469,6,428,2,1802.3670283103
497,1,428,2,34704.59678093002
497,2,428,2,13487.59301355656
497,4,428,2,-2.24708846396729e-13
497,5,428,2,-3.2650212537094813e-13
497,6,428,2,1833.234929882276
428,3,428,3,101164.1759976136
428,4,428,3,15728.91769574041
428,5,428,3,-77127.37119278964
429,3,428,3,-19130.13261304826
429,4,428,3,121917.1980835032
429,5,428,3,-24524.49829455082
432,3,428,3,-3069.175975707631
432,4,428,3,-190525.4685191109
432,5,428,3,126842.6278616922
467,3,428,3,-19989.76743609562
467,4,428,3,-63452.65898632784
467,5,428,3,-19036.09910344861
469,3,428,3,-21343.91947793101
469,4,428,3,210669.220931101
469,5,428,3,-153842.9240821256
497,3,428,3,-11067.24562778138
497,4,428,3,-136078.0176443134
497,5,428,3,-91684.88269543531
428,4,428,4,2647943.903902801
428,5,428,4,23442.50659218232
429,1,428,4,-8.751343479369844e-14
429,2,428,4,-7.429153422695168e-15
429,3,428,4,-94919.98502761872
429,4,428,4,618126.563624116
429,5,428,4,-3686.723705571737
432,1,428,4,-3.372079517703047e-13
432,2,428,4,1.738146171703733e-13
432,3,428,4,136737.8827283802
432,4,428,4,1227379.702792617
432,5,428,4,85811.54089336077
467,1,428,4,1.816237081431494e-13
467,2,428,4,-3.4581125237312164e-14
467,3,428,4,109130.273794333
467,4,428,4,396621.5434653718
467,5,428,4,-46451.24634258035
469,1,428,4,-5.12426189773987e-13
469,2,428,4,-1.634987751645323e-13
469,3,428,4,-112323.2681164064
469,4,428,4,1297407.393785373
469,5,428,4,-542933.4130789313
497,1,428,4,3.2650212537094813e-13
497,2,428,4,-2.24708846396729e-13
497,3,428,4,38320.75791244601
497,4,428,4,800347.9145632505
497,5,428,4,363317.6737090017
428,5,428,5,2938591.061795878
429,1,428,5,2.5772119761300133e-13
429,2,428,5,8.751343479369844e-14
429,3,428,5,15295.34608292079
429,4,428,5,20521.12064912792
429,5,428,5,707769.9224959958
432,1,428,5,1.331146760058627e-13
432,2,428,5,3.372079517703047e-13
432,3,428,5,-29524.62767015294
432,4,428,5,-141201.5578278114
432,5,428,5,1236589.595946619
467,1,428,5,2.38476706102637e-13
467,2,428,5,-1.816237081431494e-13
467,3,428,5,48800.4254273992
467,4,428,5,4529.939364306907
467,5,428,5,434316.5223636088
469,1,428,5,4.2266124506030217e-14
469,2,428,5,5.12426189773987e-13
469,3,428,5,202472.6598039809
469,4,428,5,-260974.2271789933
469,5,428,5,1208312.36969996
497,1,428,5,-1.1529886241035092e-13
497,2,428,5,-3.2650212537094813e-13
497,3,428,5,128097.9770051904
497,4,428,5,433882.2496262438
497,5,428,5,764223.818028301
428,6,428,6,56649.80590788713
432,1,428,6,-1060.415756404034
432,2,428,6,647.6966150037028
469,1,428,6,533.6492478072956
469,2,428,6,-413.3988762439966
469,6,428,6,431.7833129257519
497,1,428,6,-309.4222457625013
497,2,428,6,-696.535360106035
497,6,428,6,431.7833129257519
429,1,429,1,193561.2679211154
429,2,429,1,-7715.82321841874
429,4,429,1,-7.245676906573596e-14
429,5,429,1,-4.969028140864422e-13
429,6,429,1,144.9370024623756
458,1,429,1,48551.55894123489
458,2,429,1,23990.61313283551
458,4,429,1,2.254015021351616e-13
458,5,429,1,1.825491128464748e-13
458,6,429,1,-911.453593118168
469,1,429,1,23774.82024973487
469,2,429,1,41043.49771822669
469,4,429,1,3.8553842156961353e-13
469,5,429,1,1.081937497134482e-13
469,6,429,1,839.551082610952
489,1,429,1,-34917.47191147769
489,2,429,1,-20884.60186009372
489,4,429,1,-1.961954085346492e-13
489,5,429,1,1.5708014605314891e-13
500,1,429,1,-56428.45023113512
500,2,429,1,14948.18904128582
500,4,429,1,1.404475867770686e-13
500,5,429,1,2.88326983113523e-14
607,1,429,1,-37741.17770057492
607,2,429,1,-29127.93840220187
607,4,429,1,-2.736313822135376e-13
607,5,429,1,-1.7801892191530881e-13
607,6,429,1,-340.6123375055435
429,2,429,2,201815.0485456167
429,4,429,2,4.581199622769864e-13
429,5,429,2,7.245676906573608e-14
429,6,429,2,310.9167961842297
458,1,429,2,23998.3875803619
458,2,429,2,-35830.00976783565
458,4,429,2,2.1373491519207881e-13
458,5,429,2,-2.254015021351617e-13
458,6,429,2,-195.5921901349647
469,1,429,2,41039.00594221827
469,2,429,2,-22854.28942065024
469,4,429,2,1.108744879554507e-13
469,5,429,2,-3.8553842156961353e-13
469,6,429,2,452.4568094050405
489,1,429,2,-20884.60186009372
489,2,429,2,-55315.51163708813
489,4,429,2,-6.126273640758798e-14
489,5,429,2,1.961954085346492e-13
500,1,429,2,14948.18904128582
500,2,429,2,-26160.64010748563
500,4,429,2,-1.7103432722888522e-13
500,5,429,2,-1.404475867770686e-13
607,1,429,2,-29123.48761305403
607,2,429,2,37889.94811390298
607,4,429,2,-1.772270697921914e-13
607,5,429,2,2.736313822135376e-13
607,6,429,2,970.8788538497728
429,3,429,3,90708.28625041943
429,4,429,3,-9604.996538227637
429,5,429,3,-13031.97208920511
458,3,429,3,-4040.339841090741
458,4,429,3,208486.0941796533
458,5,429,3,97277.46216701512
469,3,429,3,-6063.905582997654
469,4,429,3,-214852.4410117204
469,5,429,3,-78933.55385999387
489,3,429,3,-14989.06252132435
489,4,429,3,73279.97461354212
489,5,429,3,-54276.71302813702
500,3,429,3,-13422.36454126142
500,4,429,3,-31883.63447735739
500,5,429,3,-72992.82763792534
607,3,429,3,-6221.706835201338
607,4,429,3,66657.98948064969
607,5,429,3,-179601.3498792291
429,4,429,4,3469545.220966932
429,5,429,4,-121891.7256039233
458,1,429,4,2.254015021351616e-13
458,2,429,4,2.1373491519207881e-13
458,3,429,4,-188310.6449860983
458,4,429,4,1697653.250922709
458,5,429,4,49788.38783790944
469,1,429,4,3.8553842156961353e-13
469,2,429,4,1.108744879554507e-13
469,3,429,4,143067.81506389
469,4,429,4,1687191.010303362
469,5,429,4,13859.20056259735
489,1,429,4,-1.961954085346492e-13
489,2,429,4,-6.126273640758798e-14
489,3,429,4,-87461.48276523061
489,4,429,4,626569.6441462468
489,5,429,4,10903.38503330492
500,1,429,4,1.404475867770686e-13
500,2,429,4,-1.7103432722888522e-13
500,3,429,4,32299.18331946639
500,4,429,4,613834.1567428033
500,5,429,4,-46987.59566226415
607,1,429,4,-2.736313822135376e-13
607,2,429,4,-1.772270697921914e-13
607,3,429,4,-61533.23378497749
607,4,429,4,1291066.501999177
607,5,429,4,-144975.8929825456
429,5,429,5,2982713.481025225
458,1,429,5,1.825491128464749e-13
458,2,429,5,-2.254015021351617e-13
458,3,429,5,-42614.29533576128
458,4,429,5,253116.673843528
458,5,429,5,1658356.373118023
469,1,429,5,1.081937497134482e-13
469,2,429,5,-3.8553842156961353e-13
469,3,429,5,69169.14969692816
469,4,429,5,-28525.46064889364
469,5,429,5,1056296.600777043
489,1,429,5,1.5708014605314891e-13
489,2,429,5,1.961954085346492e-13
489,3,429,5,47414.77233107296
489,4,429,5,95803.1902429658
489,5,429,5,690666.353799343
500,1,429,5,2.88326983113523e-14
500,2,429,5,-1.404475867770686e-13
500,3,429,5,79704.82460770907
500,4,429,5,-33303.65998715293
500,5,429,5,519725.3426893298
607,1,429,5,-1.7801892191530881e-13
607,2,429,5,2.736313822135376e-13
607,3,429,5,164494.2087287313
607,4,429,5,-65440.91302550597
607,5,429,5,1385074.246366084
429,6,429,6,76071.50836693577
458,1,429,6,888.7135949668261
458,2,429,6,385.269920337284
469,1,429,6,-1104.396231778685
469,2,429,6,-487.4688695442866
607,1,429,6,404.9366265735491
607,2,429,6,-1045.685679390525
430,1,430,1,200682.0475972319
430,2,430,1,12684.11543637007
430,4,430,1,1.1929298424492042e-13
430,5,430,1,-4.0506061045429823e-13
430,6,430,1,-295.8211034923237
432,1,430,1,63213.26093199916
432,2,430,1,-2744.095742223009
432,4,430,1,-2.575290739043154e-14
432,5,430,1,1.911582342007592e-13
432,6,430,1,-935.9072230858848
440,1,430,1,54124.42786693082
440,2,430,1,7210.980214245281
440,4,430,1,6.771185213713755e-14
440,5,430,1,2.055156830878002e-13
440,6,430,1,1036.468355785966
466,1,430,1,-56977.86524621995
466,2,430,1,-9951.705035132509
466,4,430,1,-9.361322377514464e-14
466,5,430,1,-1.9939187723042272e-13
466,6,430,1,-337.5420330743268
467,1,430,1,-55513.05371603346
467,2,430,1,-27832.41944809028
467,4,430,1,-2.6148821754504853e-13
467,5,430,1,1.243398442995214e-13
472,1,430,1,-48825.8732554111
472,2,430,1,19661.44999357852
472,4,430,1,1.846997884891606e-13
472,5,430,1,6.276725781915698e-14
430,2,430,2,178300.9592668671
430,4,430,2,5.102367655994988e-13
430,5,430,2,-1.1929298424492042e-13
430,6,430,2,177.2545541264628
432,1,430,2,-2731.205611292456
432,2,430,2,-33541.48886466929
432,4,430,2,2.633056111222438e-13
432,5,430,2,2.575290739043154e-14
432,6,430,2,231.0022550444886
440,1,430,2,7212.458397764304
440,2,430,2,-40497.55006227609
440,4,430,2,2.388778378936552e-13
440,5,430,2,-6.771185213713755e-14
440,6,430,2,19.69851775031674
466,1,430,2,-9968.375964933137
466,2,430,2,37726.7091124744
466,4,430,2,-2.454949964616833e-13
466,5,430,2,9.361322377514464e-14
466,6,430,2,1055.701128129071
467,1,430,2,-27832.41944809028
467,2,430,2,-52711.41389711148
467,4,430,2,-1.374782321388788e-13
467,5,430,2,2.6148821754504853e-13
472,1,430,2,19661.44999357852
472,2,430,2,-33259.39772127478
472,4,430,2,-1.358750288495511e-13
472,5,430,2,-1.846997884891606e-13
430,3,430,3,88495.0167259209
430,4,430,3,13702.97163831565
430,5,430,3,-24209.45669698951
432,3,430,3,265.860972950326
432,4,430,3,165260.9603756431
432,5,430,3,5638.174073420421
440,3,430,3,-3623.594959717892
440,4,430,3,-180631.8908443947
440,5,430,3,11198.28830385351
466,3,430,3,-9774.319944875671
466,4,430,3,17789.62827298841
466,5,430,3,-220999.6202419184
467,3,430,3,-19121.98859909746
467,4,430,3,52635.92368938558
467,5,430,3,-38054.92229726705
472,3,430,3,-13492.60567924063
472,4,430,3,-67626.11621899002
472,5,430,3,-93004.65242937616
430,4,430,4,3281141.4547054
430,5,430,4,-416215.3182340008
432,1,430,4,-2.575290739043154e-14
432,2,430,4,2.633056111222438e-13
432,3,430,4,-155981.6592770051
432,4,430,4,1312693.618541985
432,5,430,4,-141066.9368662412
440,1,430,4,6.771185213713755e-14
440,2,430,4,2.388778378936552e-13
440,3,430,4,235652.3419403209
440,4,430,4,1890792.142636578
440,5,430,4,-216940.4840422059
466,1,430,4,-9.361322377514464e-14
466,2,430,4,-2.454949964616833e-13
466,3,430,4,-72061.62061359675
466,4,430,4,1293549.639321852
466,5,430,4,-90396.4853875608
467,1,430,4,-2.6148821754504853e-13
467,2,430,4,-1.374782321388788e-13
467,3,430,4,-72746.6300409376
467,4,430,4,461403.4466454217
467,5,430,4,110017.5664977808
472,1,430,4,1.846997884891606e-13
472,2,430,4,-1.358750288495511e-13
472,3,430,4,40186.02927822115
472,4,430,4,785990.4521636395
472,5,430,4,-123781.5381155271
430,5,430,5,3381489.776449244
432,1,430,5,1.911582342007592e-13
432,2,430,5,2.575290739043154e-14
432,3,430,5,38248.32837147059
432,4,430,5,17661.61595455355
432,5,430,5,1177133.54691158
440,1,430,5,2.055156830878002e-13
440,2,430,5,-6.771185213713755e-14
440,3,430,5,752.5467124495044
440,4,430,5,-116564.7079356832
440,5,430,5,1514906.863053293
466,1,430,5,-1.9939187723042272e-13
466,2,430,5,9.361322377514464e-14
466,3,430,5,187022.7996567262
466,4,430,5,-308319.4148491761
466,5,430,5,1606291.882791536
467,1,430,5,1.243398442995214e-13
467,2,430,5,2.6148821754504853e-13
467,3,430,5,99587.91524404274
467,4,430,5,-19337.9417306504
467,5,430,5,433745.6555908322
472,1,430,5,6.276725781915698e-14
472,2,430,5,-1.846997884891606e-13
472,3,430,5,71373.84949211152
472,4,430,5,-43052.24229919464
472,5,430,5,759278.7832103298
430,6,430,6,73881.58885404858
432,1,430,6,1146.884723473242
432,2,430,6,36.76856964742355
440,1,430,6,-843.0675249292167
440,2,430,6,-9.09420790460304
466,1,430,6,21.1534610567094
466,2,430,6,-1231.971237441111
431,1,431,1,204390.292267361
431,2,431,1,-15628.84262545629
431,4,431,1,-1.468468873957452e-13
431,5,431,1,-5.438250101121204e-13
431,6,431,1,403.117429415143
435,1,431,1,-76636.07565544895
435,2,431,1,5756.171200908962
435,4,431,1,5.4056516417775095e-14
435,5,431,1,2.9964843413013978e-15
445,1,431,1,-34479.17942854242
445,2,431,1,36964.0433956051
445,4,431,1,3.471702399048104e-13
445,5,431,1,-1.22040275185444e-13
445,6,431,1,-390.2872350811635
468,1,431,1,-17504.91766191109
468,2,431,1,44591.88217839602
468,4,431,1,4.1895199613996464e-13
468,5,431,1,-2.7348962010931513e-14
468,6,431,1,573.6300502075467
479,1,431,1,37962.56318882743
479,2,431,1,-35154.44388431159
479,4,431,1,-3.30286684598979e-13
479,5,431,1,1.376851161625957e-13
479,6,431,1,843.3507075026762
488,1,431,1,-65351.88238763422
488,2,431,1,-19394.85569860983
488,4,431,1,-1.821682945315922e-13
488,5,431,1,4.252120528416588e-14
503,1,431,1,-25916.89662019698
503,2,431,1,13565.34855598606
503,4,431,1,1.27438692202635e-13
503,5,431,1,1.928893420988479e-13
431,2,431,2,218452.6008990935
431,4,431,2,4.777673888113909e-13
431,5,431,2,1.468468873957452e-13
431,6,431,2,173.6514386475669
435,1,431,2,5756.17120090896
435,2,431,2,-25363.19123687447
435,4,431,2,-2.437946134866245e-13
435,5,431,2,-5.4056516417775095e-14
445,1,431,2,36960.23268250756
445,2,431,2,23223.31476630136
445,4,431,2,-1.48918891152562e-13
445,5,431,2,-3.471702399048104e-13
445,6,431,2,-804.8948131811219
468,1,431,2,44601.81093381529
468,2,431,2,2014.620852785853
468,4,431,2,-6.436375090061855e-14
468,5,431,2,-4.1895199613996464e-13
468,6,431,2,667.3334767957085
479,1,431,2,-35166.27560614533
479,2,431,2,-26601.42661758445
479,4,431,2,1.6553868012869391e-13
479,5,431,2,3.30286684598979e-13
479,6,431,2,-287.19912637163
488,1,431,2,-19394.85569860983
488,2,431,2,-32859.22247387254
488,4,431,2,-1.951102238916693e-13
488,5,431,2,1.821682945315922e-13
503,1,431,2,13565.34855598605
503,2,431,2,-62495.99971851165
503,4,431,2,-2.104914156168787e-14
503,5,431,2,-1.27438692202635e-13
431,3,431,3,94831.1944037404
431,4,431,3,6053.211728055852
431,5,431,3,10250.36918902575
435,3,431,3,-17539.54257760223
435,4,431,3,-31259.20855752967
435,5,431,3,-106059.2914661338
445,3,431,3,-7758.578841079403
445,4,431,3,138616.4645853347
445,5,431,3,196388.8167642251
468,3,431,3,-9199.476304814829
468,4,431,3,-121936.6278245276
468,5,431,3,-204963.995342311
479,3,431,3,-3454.155455118476
479,4,431,3,-197011.474573649
479,5,431,3,108467.1577527763
488,3,431,3,-16639.93386299635
488,4,431,3,-60461.22999181964
488,5,431,3,97668.7082924454
503,3,431,3,-14815.17946621467
503,4,431,3,-63838.86801694777
503,5,431,3,-39060.66444122879
431,4,431,4,4400484.152952102
431,5,431,4,-130301.9802446901
435,1,431,4,5.4056516417775095e-14
435,2,431,4,-2.437946134866245e-13
435,3,431,4,-2824.099522408098
435,4,431,4,892789.5493394091
435,5,431,4,-117318.7557381206
445,1,431,4,3.471702399048104e-13
445,2,431,4,-1.48918891152562e-13
445,3,431,4,-98849.08089951891
445,4,431,4,2187596.447142799
445,5,431,4,263862.4648447392
468,1,431,4,4.1895199613996464e-13
468,2,431,4,-6.436375090061855e-14
468,3,431,4,137260.7006635663
468,4,431,4,1413254.529603604
468,5,431,4,232645.7232102501
479,1,431,4,-3.30286684598979e-13
479,2,431,4,1.6553868012869391e-13
479,3,431,4,154231.0874779868
479,4,431,4,1630334.147222315
479,5,431,4,-9486.337204183186
488,1,431,4,-1.821682945315922e-13
488,2,431,4,-1.951102238916693e-13
488,3,431,4,37918.74092221496
488,4,431,4,946685.4573241854
488,5,431,4,157916.5973688007
503,1,431,4,1.27438692202635e-13
503,2,431,4,-2.104914156168787e-14
503,3,431,4,104906.5782542254
503,4,431,4,509611.3469067323
503,5,431,4,85667.86569709846
431,5,431,5,4136084.93172817
435,1,431,5,2.9964843413013978e-15
435,2,431,5,-5.4056516417775095e-14
435,3,431,5,127849.2158290688
435,4,431,5,127612.79118716
435,5,431,5,777843.2576324454
445,1,431,5,-1.22040275185444e-13
445,2,431,5,-3.471702399048104e-13
445,3,431,5,-196640.9795975494
445,4,431,5,203885.9178638316
445,5,431,5,2237903.670963204
468,1,431,5,-2.7348962010931513e-14
468,2,431,5,-4.1895199613996464e-13
468,3,431,5,124258.6404409501
468,4,431,5,140935.9724603001
468,5,431,5,1705356.736168228
479,1,431,5,1.376851161625957e-13
479,2,431,5,3.30286684598979e-13
479,3,431,5,-60158.4143647783
479,4,431,5,-411074.6001260969
479,5,431,5,1650038.939334593
488,1,431,5,4.252120528416588e-14
488,2,431,5,1.821682945315922e-13
488,3,431,5,-118846.4821059174
488,4,431,5,-51346.85710438326
488,5,431,5,869077.6583098954
503,1,431,5,1.928893420988479e-13
503,2,431,5,-1.27438692202635e-13
503,3,431,5,18921.1664170339
503,4,431,5,-109389.8325125093
503,5,431,5,622335.9023340859
431,6,431,6,80202.7112372661
445,1,431,6,474.4372284575725
445,2,431,6,714.4835849788311
468,1,431,6,-665.6101194537016
468,2,431,6,-1028.98153003481
479,1,431,6,-900.6360043202938
479,2,431,6,559.1687048966983
432,1,432,1,193193.3154232581
432,2,432,1,628.7619715979163
432,4,432,1,5.915892108564574e-15
432,5,432,1,-3.262189739498664e-13
432,6,432,1,129.4403037463279
466,1,432,1,-46787.57758081424
466,2,432,1,20842.5449907258
466,4,432,1,1.958854171762737e-13
466,5,432,1,7.681833285390623e-14
467,1,432,1,-48983.48151825539
467,2,432,1,16586.14918335973
467,4,432,1,1.558475206426969e-13
467,5,432,1,-1.629691834306102e-13
467,6,432,1,243.7834196033305
497,1,432,1,-55622.44785515642
497,2,432,1,-11787.88334870081
497,4,432,1,-1.108078379039885e-13
497,5,432,1,1.7846045957572132e-14
432,2,432,2,153794.3493159774
432,4,432,2,5.114104966920972e-13
432,5,432,2,-5.915892108564574e-15
432,6,432,2,496.2916512544678
466,1,432,2,20842.5449907258
466,2,432,2,-36552.8769497075
466,4,432,2,-1.248761045598883e-13
466,5,432,2,-1.958854171762737e-13
467,1,432,2,16583.92668676827
467,2,432,2,30008.02182415451
467,4,432,2,-2.081496564346379e-13
467,5,432,2,-1.558475206426969e-13
467,6,432,2,1029.373265516434
497,1,432,2,-11787.88334870081
497,2,432,2,-22818.26146338838
497,4,432,2,-1.7200416509835932e-13
497,5,432,2,1.108078379039885e-13
432,3,432,3,84619.50405666734
432,4,432,3,-38891.80100595421
432,5,432,3,8075.71941707893
466,3,432,3,-13840.26068816553
466,4,432,3,-33827.75452241617
466,5,432,3,-73355.18485747967
467,3,432,3,-11746.27875351647
467,4,432,3,-33614.25959724632
467,5,432,3,-195951.3337270364
497,3,432,3,-12845.55322746498
497,4,432,3,22652.61938766305
497,5,432,3,-73074.19674455673
432,4,432,4,2495848.522543674
432,5,432,4,-89807.11233121705
466,1,432,4,1.958854171762737e-13
466,2,432,4,-1.248761045598883e-13
466,3,432,4,57006.14728401282
466,4,432,4,449320.5133005669
466,5,432,4,54948.44741578563
467,1,432,4,1.558475206426969e-13
467,2,432,4,-2.081496564346379e-13
467,3,432,4,47221.1216760341
467,4,432,4,837501.9855599975
467,5,432,4,139753.1955068585
497,1,432,4,-1.108078379039885e-13
497,2,432,4,-1.7200416509835932e-13
497,3,432,4,-19007.30987075593
497,4,432,4,473258.3096015399
497,5,432,4,35085.82953065708
432,5,432,5,2892728.094968054
466,1,432,5,7.681833285390623e-14
466,2,432,5,-1.958854171762737e-13
466,3,432,5,50487.62670486161
466,4,432,5,-123791.9307589788
466,5,432,5,456289.5572862363
467,1,432,5,-1.629691834306102e-13
467,2,432,5,-1.558475206426969e-13
467,3,432,5,137017.7973700674
467,4,432,5,10560.35566794176
467,5,432,5,954546.497869316
497,1,432,5,1.7846045957572132e-14
497,2,432,5,1.108078379039885e-13
497,3,432,5,63638.783670448
497,4,432,5,30987.81656321565
497,5,432,5,403280.4925398408
432,6,432,6,64489.2496221956
467,1,432,6,-281.6596416257151
467,2,432,6,-1413.582900234851
433,1,433,1,182241.6595767511
433,2,433,1,2489.56071752933
433,4,433,1,2.3416889941628292e-14
433,5,433,1,-4.911319546781518e-13
433,6,433,1,-158.5259392002686
438,1,433,1,-39993.71029021843
438,2,433,1,-11626.36786390168
438,4,433,1,-1.092587894877208e-13
438,5,433,1,-2.3937973742861613e-13
438,6,433,1,-236.3757367553431
439,1,433,1,-44158.01455734222
439,2,433,1,-394.8211295347347
439,4,433,1,-3.70135208323502e-15
439,5,433,1,-2.3829300536431363e-13
439,6,433,1,-34.81214288599446
470,1,433,1,-43551.37017096933
470,2,433,1,-24817.7227503974
470,4,433,1,-2.331532406553381e-13
470,5,433,1,1.483111348377005e-13
474,1,433,1,46633.54154710282
474,2,433,1,4485.67549688438
474,4,433,1,4.2145792687991075e-14
474,5,433,1,2.2732282124017962e-13
474,6,433,1,-1024.67712450954
