Node_1,dof_1,Node_2,dof_2,mass_t
429,4,429,4,1.123998417202388e-07
471,4,429,4,7.771175238964929e-09
473,4,429,4,2.9616644977692053e-08
625,4,429,4,7.125008462017005e-09
626,4,429,4,2.9172752277893712e-08
429,5,429,5,1.123998417202388e-07
471,5,429,5,7.771175238964929e-09
473,5,429,5,2.9616644977692053e-08
625,5,429,5,7.125008462017005e-09
626,5,429,5,2.9172752277893712e-08
429,6,429,6,0.0
430,1,430,1,1.390348383870721e-06
437,1,430,1,3.156837294287821e-07
467,1,430,1,7.639109396051418e-08
474,1,430,1,3.491420426858728e-07
475,1,430,1,1.018953857095723e-07
623,1,430,1,8.484936578449966e-08
430,2,430,2,1.390348383870721e-06
437,2,430,2,3.156837294287821e-07
467,2,430,2,7.639109396051418e-08
474,2,430,2,3.491420426858728e-07
475,2,430,2,1.018953857095723e-07
623,2,430,2,8.484936578449966e-08
430,3,430,3,1.390348383870721e-06
437,3,430,3,3.156837294287821e-07
467,3,430,3,7.639109396051418e-08
474,3,430,3,3.491420426858728e-07
475,3,430,3,1.018953857095723e-07
623,3,430,3,8.484936578449966e-08
430,4,430,4,1.1586236532256e-07
437,4,430,4,2.6306977452398502e-08
467,4,430,4,6.365924496709513e-09
474,4,430,4,2.9095170223822724e-08
475,4,430,4,8.491282142464353e-09
623,4,430,4,7.070780482041638e-09
430,5,430,5,1.1586236532256e-07
437,5,430,5,2.6306977452398502e-08
467,5,430,5,6.365924496709513e-09
474,5,430,5,2.9095170223822734e-08
475,5,430,5,8.491282142464354e-09
623,5,430,5,7.070780482041638e-09
430,6,430,6,0.0
431,1,431,1,4.931363684449687e-07
432,1,431,1,4.9994705495215954e-08
433,1,431,1,1.778819580943777e-07
470,1,431,1,1.778163470346811e-07
632,1,431,1,4.7559864129550414e-08
431,2,431,2,4.931363684449687e-07
432,2,431,2,4.9994705495215954e-08
433,2,431,2,1.778819580943777e-07
470,2,431,2,1.778163470346811e-07
632,2,431,2,4.7559864129550414e-08
431,3,431,3,4.931363684449687e-07
432,3,431,3,4.9994705495215954e-08
433,3,431,3,1.778819580943777e-07
470,3,431,3,1.778163470346811e-07
632,3,431,3,4.7559864129550414e-08
431,4,431,4,4.1094697370414063e-08
432,4,431,4,4.166225457934663e-09
433,4,431,4,1.4823496507864801e-08
470,4,431,4,1.4818028919556762e-08
632,4,431,4,3.963322010795867e-09
431,5,431,5,4.1094697370414063e-08
432,5,431,5,4.166225457934663e-09
433,5,431,5,1.4823496507864801e-08
470,5,431,5,1.4818028919556762e-08
632,5,431,5,3.963322010795867e-09
431,6,431,6,0.0
432,1,432,1,1.156202349692844e-06
468,1,432,1,7.883665668570164e-08
469,1,432,1,2.952927607886538e-07
470,1,432,1,2.419850621521286e-07
503,1,432,1,6.909794260976932e-08
432,2,432,2,1.156202349692844e-06
468,2,432,2,7.883665668570164e-08
469,2,432,2,2.952927607886538e-07
470,2,432,2,2.419850621521286e-07
503,2,432,2,6.909794260976932e-08
432,3,432,3,1.156202349692844e-06
468,3,432,3,7.883665668570164e-08
469,3,432,3,2.952927607886538e-07
470,3,432,3,2.419850621521286e-07
503,3,432,3,6.909794260976932e-08
432,4,432,4,9.635019580773696e-08
468,4,432,4,6.569721390475135e-09
469,4,432,4,2.4607730065721152e-08
470,4,432,4,2.016542184601071e-08
503,4,432,4,5.758161884147443e-09
432,5,432,5,9.635019580773696e-08
468,5,432,5,6.569721390475135e-09
469,5,432,5,2.4607730065721152e-08
470,5,432,5,2.016542184601071e-08
503,5,432,5,5.758161884147443e-09
432,6,432,6,0.0
433,1,433,1,9.131188399213168e-07
470,1,433,1,4.7559864129550414e-08
483,1,433,1,6.922106760180452e-08
628,1,433,1,2.709093056299931e-07
632,1,433,1,2.373503692069566e-07
433,2,433,2,9.131188399213168e-07
470,2,433,2,4.7559864129550414e-08
483,2,433,2,6.922106760180452e-08
628,2,433,2,2.709093056299931e-07
632,2,433,2,2.373503692069566e-07
433,3,433,3,9.131188399213168e-07
470,3,433,3,4.7559864129550414e-08
483,3,433,3,6.922106760180452e-08
628,3,433,3,2.709093056299931e-07
632,3,433,3,2.373503692069566e-07
433,4,433,4,7.609323666010973e-08
470,4,433,4,3.963322010795867e-09
483,4,433,4,5.768422300150374e-09
628,4,433,4,2.257577546916608e-08
632,4,433,4,1.9779197433913043e-08
433,5,433,5,7.609323666010973e-08
470,5,433,5,3.963322010795867e-09
483,5,433,5,5.768422300150375e-09
628,5,433,5,2.257577546916609e-08
632,5,433,5,1.9779197433913043e-08
433,6,433,6,0.0
434,1,434,1,1.308303469254318e-06
439,1,434,1,3.313553801874978e-07
468,1,434,1,3.228203914317717e-07
477,1,434,1,3.026546727169868e-07
482,1,434,1,7.72022005203233e-08
636,1,434,1,7.42335896427073e-08
434,2,434,2,1.308303469254318e-06
439,2,434,2,3.313553801874978e-07
468,2,434,2,3.228203914317717e-07
477,2,434,2,3.026546727169868e-07
482,2,434,2,7.72022005203233e-08
636,2,434,2,7.42335896427073e-08
434,3,434,3,1.308303469254318e-06
439,3,434,3,3.313553801874978e-07
468,3,434,3,3.228203914317717e-07
477,3,434,3,3.026546727169868e-07
482,3,434,3,7.72022005203233e-08
636,3,434,3,7.42335896427073e-08
434,4,434,4,1.090252891045265e-07
439,4,434,4,2.7612948348958153e-08
468,4,434,4,2.6901699285980983e-08
477,4,434,4,2.522122272641556e-08
482,4,434,4,6.4335167100269425e-09
636,4,434,4,6.186132470225607e-09
434,5,434,5,1.090252891045265e-07
439,5,434,5,2.7612948348958153e-08
468,5,434,5,2.6901699285980983e-08
477,5,434,5,2.522122272641556e-08
482,5,434,5,6.4335167100269425e-09
636,5,434,5,6.186132470225607e-09
434,6,434,6,0.0
435,1,435,1,1.182135047286152e-06
466,1,435,1,7.025788126725006e-08
472,1,435,1,7.289511409546168e-08
479,1,435,1,2.866512856023021e-07
435,2,435,2,1.182135047286152e-06
466,2,435,2,7.025788126725006e-08
472,2,435,2,7.289511409546168e-08
479,2,435,2,2.866512856023021e-07
435,3,435,3,1.182135047286152e-06
466,3,435,3,7.025788126725006e-08
472,3,435,3,7.289511409546168e-08
479,3,435,3,2.866512856023021e-07
435,4,435,4,9.851125394051269e-08
466,4,435,4,5.854823438937505e-09
472,4,435,4,6.074592841288473e-09
479,4,435,4,2.388760713352517e-08
435,5,435,5,9.851125394051269e-08
466,5,435,5,5.854823438937505e-09
472,5,435,5,6.074592841288473e-09
479,5,435,5,2.388760713352517e-08
435,6,435,6,0.0
436,1,436,1,1.14216044758701e-06
465,1,436,1,2.758579324734572e-07
471,1,436,1,8.32749847660377e-08
481,1,436,1,5.8449618014954924e-08
624,1,436,1,7.277918520907407e-08
626,1,436,1,3.240056931237171e-07
436,2,436,2,1.14216044758701e-06
465,2,436,2,2.758579324734572e-07
471,2,436,2,8.32749847660377e-08
481,2,436,2,5.8449618014954924e-08
624,2,436,2,7.277918520907407e-08
626,2,436,2,3.240056931237171e-07
436,3,436,3,1.14216044758701e-06
465,3,436,3,2.758579324734572e-07
471,3,436,3,8.32749847660377e-08
481,3,436,3,5.8449618014954924e-08
624,3,436,3,7.277918520907407e-08
626,3,436,3,3.240056931237171e-07
436,4,436,4,9.518003729891746e-08
465,4,436,4,2.298816103945476e-08
471,4,436,4,6.939582063836473e-09
481,4,436,4,4.870801501246243e-09
624,4,436,4,6.064932100756172e-09
626,4,436,4,2.7000474426976424e-08
436,5,436,5,9.518003729891746e-08
465,5,436,5,2.298816103945476e-08
471,5,436,5,6.9395820638364755e-09
481,5,436,5,4.870801501246243e-09
624,5,436,5,6.064932100756172e-09
626,5,436,5,2.7000474426976424e-08
436,6,436,6,0.0
437,1,437,1,1.221716448624979e-06
467,1,437,1,2.910816056674474e-07
474,1,437,1,7.639109396051418e-08
627,1,437,1,7.267986757800364e-08
437,2,437,2,1.221716448624979e-06
467,2,437,2,2.910816056674474e-07
474,2,437,2,7.639109396051418e-08
627,2,437,2,7.267986757800364e-08
437,3,437,3,1.221716448624979e-06
467,3,437,3,2.910816056674474e-07
474,3,437,3,7.639109396051418e-08
627,3,437,3,7.267986757800364e-08
437,4,437,4,1.018097040520816e-07
467,4,437,4,2.4256800472287283e-08
474,4,437,4,6.365924496709513e-09
627,4,437,4,6.0566556315003044e-09
437,5,437,5,1.018097040520816e-07
467,5,437,5,2.4256800472287283e-08
474,5,437,5,6.365924496709513e-09
627,5,437,5,6.0566556315003044e-09
437,6,437,6,0.0
438,1,438,1,1.489741115038873e-06
461,1,438,1,8.919263609751235e-08
438,2,438,2,1.489741115038873e-06
461,2,438,2,8.919263609751235e-08
438,3,438,3,1.489741115038873e-06
461,3,438,3,8.919263609751235e-08
438,4,438,4,1.241450929199061e-07
461,4,438,4,7.4327196747926935e-09
438,5,438,5,1.241450929199061e-07
461,5,438,5,7.432719674792694e-09
438,6,438,6,0.0
439,1,439,1,1.333767916398696e-06
441,1,439,1,3.353661906206815e-07
477,1,439,1,7.720220052032329e-08
482,1,439,1,3.148836288844869e-07
497,1,439,1,7.983585557737706e-08
439,2,439,2,1.333767916398696e-06
441,2,439,2,3.353661906206815e-07
477,2,439,2,7.720220052032329e-08
482,2,439,2,3.148836288844869e-07
497,2,439,2,7.983585557737706e-08
439,3,439,3,1.333767916398696e-06
441,3,439,3,3.353661906206815e-07
477,3,439,3,7.720220052032329e-08
482,3,439,3,3.148836288844869e-07
497,3,439,3,7.983585557737706e-08
439,4,439,4,1.11147326366558e-07
441,4,439,4,2.7947182551723464e-08
477,4,439,4,6.433516710026939e-09
482,4,439,4,2.6240302407040573e-08
497,4,439,4,6.65298796478142e-09
439,5,439,5,1.11147326366558e-07
441,5,439,5,2.7947182551723464e-08
477,5,439,5,6.433516710026939e-09
482,5,439,5,2.6240302407040573e-08
497,5,439,5,6.65298796478142e-09
439,6,439,6,0.0
440,1,440,1,1.150533133346884e-06
453,1,440,1,2.933687225169674e-07
466,1,440,1,6.628896238543015e-08
478,1,440,1,2.582646151111132e-07
487,1,440,1,6.340680010787798e-08
440,2,440,2,1.150533133346884e-06
453,2,440,2,2.933687225169674e-07
466,2,440,2,6.628896238543015e-08
478,2,440,2,2.582646151111132e-07
487,2,440,2,6.340680010787798e-08
440,3,440,3,1.150533133346884e-06
453,3,440,3,2.933687225169674e-07
466,3,440,3,6.628896238543015e-08
478,3,440,3,2.582646151111132e-07
487,3,440,3,6.340680010787798e-08
440,4,440,4,9.587776111224035e-08
453,4,440,4,2.4447393543080614e-08
466,4,440,4,5.524080198785846e-09
478,4,440,4,2.1522051259259433e-08
487,4,440,4,5.283900008989831e-09
440,5,440,5,9.587776111224035e-08
453,5,440,5,2.4447393543080614e-08
466,5,440,5,5.524080198785846e-09
478,5,440,5,2.1522051259259433e-08
487,5,440,5,5.283900008989831e-09
440,6,440,6,0.0
441,1,441,1,1.340923226730328e-06
460,1,441,1,7.906929268559771e-08
461,1,441,1,3.348429201913804e-07
482,1,441,1,7.983585557737706e-08
497,1,441,1,3.187602781119204e-07
441,2,441,2,1.340923226730328e-06
460,2,441,2,7.906929268559771e-08
461,2,441,2,3.348429201913804e-07
482,2,441,2,7.983585557737706e-08
497,2,441,2,3.187602781119204e-07
441,3,441,3,1.340923226730328e-06
460,3,441,3,7.906929268559771e-08
461,3,441,3,3.348429201913804e-07
482,3,441,3,7.983585557737706e-08
497,3,441,3,3.187602781119204e-07
441,4,441,4,1.117436022275274e-07
460,4,441,4,6.589107723799809e-09
461,4,441,4,2.790357668261503e-08
482,4,441,4,6.65298796478142e-09
497,4,441,4,2.6563356509326703e-08
441,5,441,5,1.117436022275274e-07
460,5,441,5,6.589107723799809e-09
461,5,441,5,2.790357668261503e-08
482,5,441,5,6.65298796478142e-09
497,5,441,5,2.6563356509326703e-08
441,6,441,6,0.0
442,1,442,1,1.320469249469479e-06
447,1,442,1,3.376951570457792e-07
480,1,442,1,3.323858557045591e-07
485,1,442,1,8.577658224187492e-08
627,1,442,1,7.934437026763907e-08
442,2,442,2,1.320469249469479e-06
447,2,442,2,3.376951570457792e-07
480,2,442,2,3.323858557045591e-07
485,2,442,2,8.577658224187492e-08
627,2,442,2,7.934437026763907e-08
442,3,442,3,1.320469249469479e-06
447,3,442,3,3.376951570457792e-07
480,3,442,3,3.323858557045591e-07
485,3,442,3,8.577658224187492e-08
627,3,442,3,7.934437026763907e-08
442,4,442,4,1.100391041224566e-07
447,4,442,4,2.8141263087148263e-08
480,4,442,4,2.7698821308713262e-08
485,4,442,4,7.1480485201562445e-09
627,4,442,4,6.612030855636588e-09
442,5,442,5,1.100391041224566e-07
447,5,442,5,2.8141263087148263e-08
480,5,442,5,2.7698821308713262e-08
485,5,442,5,7.1480485201562445e-09
627,5,442,5,6.612030855636588e-09
442,6,442,6,0.0
443,1,443,1,1.052114801292407e-06
448,1,443,1,2.750662701162752e-07
481,1,443,1,5.894951023236264e-08
486,1,443,1,2.473887607415967e-07
521,1,443,1,6.67206508550349e-08
443,2,443,2,1.052114801292407e-06
448,2,443,2,2.750662701162752e-07
481,2,443,2,5.894951023236264e-08
486,2,443,2,2.473887607415967e-07
521,2,443,2,6.67206508550349e-08
443,3,443,3,1.052114801292407e-06
448,3,443,3,2.750662701162752e-07
481,3,443,3,5.894951023236264e-08
486,3,443,3,2.473887607415967e-07
521,3,443,3,6.67206508550349e-08
443,4,443,4,8.767623344103389e-08
448,4,443,4,2.2922189176356272e-08
481,4,443,4,4.912459186030219e-09
486,4,443,4,2.0615730061799723e-08
521,4,443,4,5.5600542379195745e-09
443,5,443,5,8.767623344103389e-08
448,5,443,5,2.2922189176356272e-08
481,5,443,5,4.912459186030219e-09
486,5,443,5,2.0615730061799723e-08
521,5,443,5,5.5600542379195745e-09
443,6,443,6,0.0
444,1,444,1,1.157287407771061e-06
476,1,444,1,7.232327325989487e-08
498,1,444,1,2.873572475832611e-07
506,1,444,1,2.901272251557703e-07
512,1,444,1,7.110879304926212e-08
526,1,444,1,2.856987955752286e-07
631,1,444,1,7.149113900837713e-08
444,2,444,2,1.157287407771061e-06
476,2,444,2,7.232327325989487e-08
498,2,444,2,2.873572475832611e-07
506,2,444,2,2.901272251557703e-07
512,2,444,2,7.110879304926212e-08
526,2,444,2,2.856987955752286e-07
631,2,444,2,7.149113900837713e-08
444,3,444,3,1.157287407771061e-06
476,3,444,3,7.232327325989487e-08
498,3,444,3,2.873572475832611e-07
506,3,444,3,2.901272251557703e-07
512,3,444,3,7.110879304926212e-08
526,3,444,3,2.856987955752286e-07
631,3,444,3,7.149113900837713e-08
444,4,444,4,9.644061731425504e-08
476,4,444,4,6.026939438324572e-09
498,4,444,4,2.3946437298605092e-08
506,4,444,4,2.4177268762980863e-08
512,4,444,4,5.925732754105176e-09
526,4,444,4,2.3808232964602383e-08
631,4,444,4,5.9575949173647605e-09
444,5,444,5,9.644061731425504e-08
476,5,444,5,6.026939438324572e-09
498,5,444,5,2.3946437298605092e-08
506,5,444,5,2.4177268762980863e-08
512,5,444,5,5.925732754105176e-09
526,5,444,5,2.3808232964602383e-08
631,5,444,5,5.9575949173647605e-09
444,6,444,6,0.0
445,1,445,1,1.506941040393688e-06
457,1,445,1,2.97652109504009e-07
491,1,445,1,3.640493236181243e-07
492,1,445,1,8.120530513229884e-08
509,1,445,1,9.58790995956104e-08
625,1,445,1,3.659421862870114e-07
445,2,445,2,1.506941040393688e-06
457,2,445,2,2.97652109504009e-07
491,2,445,2,3.640493236181243e-07
492,2,445,2,8.120530513229884e-08
509,2,445,2,9.58790995956104e-08
625,2,445,2,3.659421862870114e-07
445,3,445,3,1.506941040393688e-06
457,3,445,3,2.97652109504009e-07
491,3,445,3,3.640493236181243e-07
492,3,445,3,8.120530513229884e-08
509,3,445,3,9.58790995956104e-08
625,3,445,3,3.659421862870114e-07
445,4,445,4,1.255784200328073e-07
457,4,445,4,2.4804342458667423e-08
491,4,445,4,3.0337443634843684e-08
492,4,445,4,6.767108761024903e-09
509,4,445,4,7.989924966300865e-09
625,4,445,4,3.0495182190584274e-08
445,5,445,5,1.255784200328073e-07
457,5,445,5,2.4804342458667423e-08
491,5,445,5,3.033744363484369e-08
492,5,445,5,6.767108761024903e-09
509,5,445,5,7.989924966300867e-09
625,5,445,5,3.0495182190584274e-08
445,6,445,6,0.0
446,1,446,1,1.342698000048002e-06
455,1,446,1,3.388957830962957e-07
463,1,446,1,3.405252779060276e-07
489,1,446,1,8.611115617260077e-08
446,2,446,2,1.342698000048002e-06
455,2,446,2,3.388957830962957e-07
463,2,446,2,3.405252779060276e-07
489,2,446,2,8.611115617260077e-08
446,3,446,3,1.342698000048002e-06
455,3,446,3,3.388957830962957e-07
463,3,446,3,3.405252779060276e-07
489,3,446,3,8.611115617260077e-08
446,4,446,4,1.118915000040002e-07
455,4,446,4,2.824131525802464e-08
463,4,446,4,2.837710649216896e-08
489,4,446,4,7.175929681050063e-09
446,5,446,5,1.118915000040002e-07
455,5,446,5,2.824131525802464e-08
463,5,446,5,2.837710649216896e-08
489,5,446,5,7.175929681050063e-09
446,6,446,6,0.0
447,1,447,1,1.36892974907488e-06
463,1,447,1,3.447826517992237e-07
480,1,447,1,8.577658224187492e-08
485,1,447,1,3.47939000861031e-07
489,1,447,1,8.760199386336577e-08
447,2,447,2,1.36892974907488e-06
463,2,447,2,3.447826517992237e-07
480,2,447,2,8.577658224187492e-08
485,2,447,2,3.47939000861031e-07
489,2,447,2,8.760199386336577e-08
447,3,447,3,1.36892974907488e-06
463,3,447,3,3.447826517992237e-07
480,3,447,3,8.577658224187492e-08
485,3,447,3,3.47939000861031e-07
489,3,447,3,8.760199386336577e-08
447,4,447,4,1.140774790895733e-07
463,4,447,4,2.873188764993531e-08
480,4,447,4,7.1480485201562445e-09
485,4,447,4,2.899491673841925e-08
489,4,447,4,7.300166155280481e-09
447,5,447,5,1.140774790895733e-07
463,5,447,5,2.873188764993531e-08
480,5,447,5,7.1480485201562445e-09
485,5,447,5,2.899491673841925e-08
489,5,447,5,7.300166155280481e-09
447,6,447,6,0.0
448,1,448,1,1.153814010356481e-06
464,1,448,1,7.188126404570976e-08
486,1,448,1,6.67206508550349e-08
490,1,448,1,3.003010724274069e-07
496,1,448,1,7.909125404420041e-08
521,1,448,1,2.918308895519193e-07
448,2,448,2,1.153814010356481e-06
464,2,448,2,7.188126404570976e-08
486,2,448,2,6.67206508550349e-08
490,2,448,2,3.003010724274069e-07
496,2,448,2,7.909125404420041e-08
521,2,448,2,2.918308895519193e-07
448,3,448,3,1.153814010356481e-06
464,3,448,3,7.188126404570976e-08
486,3,448,3,6.67206508550349e-08
490,3,448,3,3.003010724274069e-07
496,3,448,3,7.909125404420041e-08
521,3,448,3,2.918308895519193e-07
448,4,448,4,9.615116752970677e-08
464,4,448,4,5.99010533714248e-09
486,4,448,4,5.5600542379195745e-09
490,4,448,4,2.502508936895057e-08
496,4,448,4,6.5909378370167014e-09
521,4,448,4,2.431924079599327e-08
448,5,448,5,9.615116752970677e-08
464,5,448,5,5.99010533714248e-09
486,5,448,5,5.5600542379195745e-09
490,5,448,5,2.502508936895057e-08
496,5,448,5,6.5909378370167014e-09
521,5,448,5,2.431924079599327e-08
448,6,448,6,0.0
449,1,449,1,1.143749110729694e-06
454,1,449,1,2.420789929657538e-07
457,1,449,1,5.899662763280595e-08
484,1,449,1,3.094733113203645e-07
488,1,449,1,6.212707750890482e-08
449,2,449,2,1.143749110729694e-06
454,2,449,2,2.420789929657538e-07
457,2,449,2,5.899662763280595e-08
484,2,449,2,3.094733113203645e-07
488,2,449,2,6.212707750890482e-08
449,3,449,3,1.143749110729694e-06
454,3,449,3,2.420789929657538e-07
457,3,449,3,5.899662763280595e-08
484,3,449,3,3.094733113203645e-07
488,3,449,3,6.212707750890482e-08
449,4,449,4,9.531242589414115e-08
454,4,449,4,2.0173249413812813e-08
457,4,449,4,4.916385636067162e-09
484,4,449,4,2.578944261003037e-08
488,4,449,4,5.1772564590754e-09
449,5,449,5,9.531242589414115e-08
454,5,449,5,2.0173249413812813e-08
457,5,449,5,4.916385636067162e-09
484,5,449,5,2.578944261003037e-08
488,5,449,5,5.1772564590754e-09
449,6,449,6,0.0
450,1,450,1,1.300344012327268e-06
456,1,450,1,3.598915926308382e-07
464,1,450,1,7.270548127360224e-08
490,1,450,1,3.220512133276871e-07
496,1,450,1,8.955762275612838e-08
450,2,450,2,1.300344012327268e-06
456,2,450,2,3.598915926308382e-07
464,2,450,2,7.270548127360224e-08
490,2,450,2,3.220512133276871e-07
496,2,450,2,8.955762275612838e-08
450,3,450,3,1.300344012327268e-06
456,3,450,3,3.598915926308382e-07
464,3,450,3,7.270548127360224e-08
490,3,450,3,3.220512133276871e-07
496,3,450,3,8.955762275612838e-08
450,4,450,4,1.083620010272723e-07
456,4,450,4,2.999096605256985e-08
464,4,450,4,6.058790106133519e-09
490,4,450,4,2.6837601110640592e-08
496,4,450,4,7.463135229677365e-09
450,5,450,5,1.083620010272723e-07
456,5,450,5,2.999096605256985e-08
464,5,450,5,6.058790106133519e-09
490,5,450,5,2.6837601110640592e-08
496,5,450,5,7.463135229677365e-09
450,6,450,6,0.0
451,1,451,1,1.304331622604624e-06
458,1,451,1,3.344169780195198e-07
483,1,451,1,8.060000293631636e-08
493,1,451,1,3.346090609420522e-07
495,1,451,1,8.56676148269079e-08
628,1,451,1,3.145760536944757e-07
451,2,451,2,1.304331622604624e-06
458,2,451,2,3.344169780195198e-07
483,2,451,2,8.060000293631636e-08
493,2,451,2,3.346090609420522e-07
495,2,451,2,8.56676148269079e-08
628,2,451,2,3.145760536944757e-07
451,3,451,3,1.304331622604624e-06
458,3,451,3,3.344169780195198e-07
483,3,451,3,8.060000293631636e-08
493,3,451,3,3.346090609420522e-07
495,3,451,3,8.56676148269079e-08
628,3,451,3,3.145760536944757e-07
451,4,451,4,1.086943018837186e-07
458,4,451,4,2.7868081501626654e-08
483,4,451,4,6.716666911359697e-09
493,4,451,4,2.788408841183768e-08
495,4,451,4,7.1389679022423245e-09
628,4,451,4,2.6214671141206313e-08
451,5,451,5,1.086943018837186e-07
458,5,451,5,2.7868081501626654e-08
483,5,451,5,6.716666911359697e-09
493,5,451,5,2.788408841183768e-08
495,5,451,5,7.1389679022423245e-09
628,5,451,5,2.6214671141206313e-08
451,6,451,6,0.0
452,1,452,1,1.8715991736279e-06
459,1,452,1,4.835697349112326e-07
475,1,452,1,4.607928758146105e-07
494,1,452,1,1.365377227874762e-07
511,1,452,1,5.01831790713366e-07
513,1,452,1,1.170010685044633e-07
452,2,452,2,1.8715991736279e-06
459,2,452,2,4.835697349112326e-07
475,2,452,2,4.607928758146105e-07
494,2,452,2,1.365377227874762e-07
511,2,452,2,5.01831790713366e-07
513,2,452,2,1.170010685044633e-07
452,3,452,3,1.8715991736279e-06
459,3,452,3,4.835697349112326e-07
475,3,452,3,4.607928758146105e-07
494,3,452,3,1.365377227874762e-07
511,3,452,3,5.01831790713366e-07
513,3,452,3,1.170010685044633e-07
452,4,452,4,1.55966597802325e-07
459,4,452,4,4.0297477909269385e-08
475,4,452,4,3.83994063178842e-08
494,4,452,4,1.1378143565623011e-08
511,4,452,4,4.1819315892780505e-08
513,4,452,4,9.750089042038607e-09
452,5,452,5,1.55966597802325e-07
459,5,452,5,4.0297477909269385e-08
475,5,452,5,3.83994063178842e-08
494,5,452,5,1.1378143565623011e-08
511,5,452,5,4.1819315892780505e-08
513,5,452,5,9.750089042038607e-09
452,6,452,6,0.0
453,1,453,1,1.212119797909475e-06
478,1,453,1,6.340680010787798e-08
484,1,453,1,3.235251130010826e-07
487,1,453,1,2.504836199193161e-07
488,1,453,1,6.373439572915853e-08
453,2,453,2,1.212119797909475e-06
478,2,453,2,6.340680010787798e-08
484,2,453,2,3.235251130010826e-07
487,2,453,2,2.504836199193161e-07
488,2,453,2,6.373439572915853e-08
453,3,453,3,1.212119797909475e-06
478,3,453,3,6.340680010787798e-08
484,3,453,3,3.235251130010826e-07
487,3,453,3,2.504836199193161e-07
488,3,453,3,6.373439572915853e-08
453,4,453,4,1.010099831591229e-07
478,4,453,4,5.283900008989831e-09
484,4,453,4,2.6960426083423552e-08
487,4,453,4,2.087363499327634e-08
488,4,453,4,5.311199644096544e-09
453,5,453,5,1.010099831591229e-07
478,5,453,5,5.283900008989831e-09
484,5,453,5,2.6960426083423552e-08
487,5,453,5,2.087363499327634e-08
488,5,453,5,5.311199644096544e-09
453,6,453,6,0.0
454,1,454,1,8.299955124499703e-07
457,1,454,1,1.889116633334278e-07
484,1,454,1,6.212707750890482e-08
488,1,454,1,2.232040622153238e-07
492,1,454,1,1.88934336298732e-07
518,1,454,1,5.487701349864731e-08
454,2,454,2,8.299955124499703e-07
457,2,454,2,1.889116633334278e-07
484,2,454,2,6.212707750890482e-08
488,2,454,2,2.232040622153238e-07
492,2,454,2,1.88934336298732e-07
518,2,454,2,5.487701349864731e-08
454,3,454,3,8.299955124499703e-07
457,3,454,3,1.889116633334278e-07
484,3,454,3,6.212707750890482e-08
488,3,454,3,2.232040622153238e-07
492,3,454,3,1.88934336298732e-07
518,3,454,3,5.487701349864731e-08
454,4,454,4,6.916629270416419e-08
457,4,454,4,1.574263861111898e-08
484,4,454,4,5.1772564590754e-09
488,4,454,4,1.860033851794365e-08
492,4,454,4,1.5744528024894333e-08
518,4,454,4,4.573084458220609e-09
454,5,454,5,6.916629270416419e-08
457,5,454,5,1.574263861111898e-08
484,5,454,5,5.1772564590754e-09
488,5,454,5,1.860033851794365e-08
492,5,454,5,1.5744528024894333e-08
518,5,454,5,4.573084458220609e-09
454,6,454,6,0.0
455,1,455,1,1.359804097673991e-06
458,1,455,1,3.409316372300507e-07
463,1,455,1,8.611115617260078e-08
489,1,455,1,3.465328781156233e-07
495,1,455,1,8.719136611870278e-08
455,2,455,2,1.359804097673991e-06
458,2,455,2,3.409316372300507e-07
463,2,455,2,8.611115617260078e-08
489,2,455,2,3.465328781156233e-07
495,2,455,2,8.719136611870278e-08
455,3,455,3,1.359804097673991e-06
458,3,455,3,3.409316372300507e-07
463,3,455,3,8.611115617260078e-08
489,3,455,3,3.465328781156233e-07
495,3,455,3,8.719136611870278e-08
455,4,455,4,1.133170081394993e-07
458,4,455,4,2.841096976917089e-08
463,4,455,4,7.175929681050064e-09
489,4,455,4,2.8877739842968614e-08
495,4,455,4,7.2659471765585634e-09
455,5,455,5,1.133170081394993e-07
458,5,455,5,2.841096976917089e-08
463,5,455,5,7.175929681050064e-09
489,5,455,5,2.8877739842968614e-08
495,5,455,5,7.2659471765585634e-09
455,6,455,6,0.0
456,1,456,1,1.605940020905809e-06
459,1,456,1,4.541723025941306e-07
490,1,456,1,8.955762275612838e-08
494,1,456,1,1.259163599533106e-07
496,1,456,1,4.196763335932901e-07
456,2,456,2,1.605940020905809e-06
459,2,456,2,4.541723025941306e-07
490,2,456,2,8.955762275612838e-08
494,2,456,2,1.259163599533106e-07
496,2,456,2,4.196763335932901e-07
456,3,456,3,1.605940020905809e-06
459,3,456,3,4.541723025941306e-07
490,3,456,3,8.955762275612838e-08
494,3,456,3,1.259163599533106e-07
496,3,456,3,4.196763335932901e-07
456,4,456,4,1.33828335075484e-07
459,4,456,4,3.784769188284422e-08
490,4,456,4,7.463135229677365e-09
494,4,456,4,1.0493029996109222e-08
496,4,456,4,3.497302779944084e-08
456,5,456,5,1.338283350754841e-07
459,5,456,5,3.784769188284422e-08
490,5,456,5,7.463135229677365e-09
494,5,456,5,1.0493029996109222e-08
496,5,456,5,3.497302779944084e-08
456,6,456,6,0.0
457,1,457,1,9.554004734131246e-07
491,1,457,1,8.120530513229884e-08
492,1,457,1,2.310757023331284e-07
457,2,457,2,9.554004734131246e-07
491,2,457,2,8.120530513229884e-08
492,2,457,2,2.310757023331284e-07
457,3,457,3,9.554004734131246e-07
