Node_1,dof_1,Node_2,dof_2,E
525,1,521,1,-16434.58055935338
525,2,521,1,-41123.23685021332
525,4,521,1,-3.864129677355327e-13
525,5,521,1,-1.449415674396501e-13
525,6,521,1,735.0016175380317
521,2,521,2,203500.7387181656
521,4,521,2,3.9073890376913084e-13
521,5,521,2,3.662112497034305e-14
521,6,521,2,220.1420720282123
525,1,521,2,-41141.86777799862
525,2,521,2,35427.61172864531
525,4,521,2,-9.861751214563073e-14
525,5,521,2,3.864129677355327e-13
525,6,521,2,-760.471437127246
521,3,521,3,88197.8313857711
521,4,521,3,-8825.237070202478
521,5,521,3,-38397.42824874987
525,3,521,3,-1864.252474491434
525,4,521,3,-58968.2762945994
525,5,521,3,143546.4605347247
521,4,521,4,3698995.537100729
521,5,521,4,-139561.365391023
525,1,521,4,-3.864129677355327e-13
525,2,521,4,-9.861751214563073e-14
525,3,521,4,143960.3407269627
525,4,521,4,1608658.88155395
525,5,521,4,88221.78695532077
521,5,521,5,2666800.327683919
525,1,521,5,-1.449415674396501e-13
525,2,521,5,3.864129677355327e-13
525,3,521,5,-152992.0594558483
525,4,521,5,-345873.0766482239
525,5,521,5,1211978.729562141
521,6,521,6,74252.50879843737
525,1,521,6,-375.6085397296487
525,2,521,6,937.8263803686098
522,1,522,1,182183.0260618303
522,2,522,1,-3033.404598537407
522,4,522,1,-2.851198406704383e-14
522,5,522,1,-4.58395071124014e-13
522,6,522,1,117.2364972350996
524,1,522,1,43082.6608172057
524,2,522,1,-2959.005604813875
524,4,522,1,-2.780337168205846e-14
524,5,522,1,2.388794558862832e-13
524,6,522,1,-1005.17551210073
535,1,522,1,-40717.60036321299
535,2,522,1,23598.12062137171
535,4,522,1,2.216550735068725e-13
535,5,522,1,1.492777413072877e-13
539,1,522,1,-44456.2600466751
539,2,522,1,-21620.07823951022
539,4,522,1,-2.030705216433344e-13
539,5,522,1,9.144361832349915e-14
543,1,522,1,-46724.19995853357
543,2,522,1,11092.58606622717
543,4,522,1,1.0422077347195471e-13
543,5,522,1,-2.212206123321664e-13
543,6,522,1,194.0662437967996
632,1,522,1,-50003.576455123
632,2,522,1,-23630.84501265243
632,4,522,1,-2.219852780312172e-13
632,5,522,1,9.535238460039305e-14
522,2,522,2,187344.0430728163
522,4,522,2,4.341426327268287e-13
522,5,522,2,2.851198406704383e-14
522,6,522,2,-187.3581661253004
524,1,522,2,-2964.09183306207
524,2,522,2,-53411.98447797995
524,4,522,2,2.1431104814678832e-13
524,5,522,2,2.780337168205846e-14
524,6,522,2,-55.33824538210919
535,1,522,2,23598.12062137171
535,2,522,2,-54982.20752395884
535,4,522,2,-8.228114114850037e-14
535,5,522,2,-2.216550735068725e-13
539,1,522,2,-21620.07823951022
539,2,522,2,-39922.26453657859
539,4,522,2,-1.127406086847142e-13
539,5,522,2,2.030705216433344e-13
543,1,522,2,11096.35864969332
543,2,522,2,47170.4174640327
543,4,522,2,-2.197360853862031e-13
543,5,522,2,-1.0422077347195471e-13
543,6,522,2,954.1874709827068
632,1,522,2,-23630.84501265243
632,2,522,2,-42798.28959734162
632,4,522,2,-1.2919829920644081e-13
632,5,522,2,2.219852780312172e-13
522,3,522,3,86770.57301556617
522,4,522,3,1509.062084261081
522,5,522,3,21322.24867574514
524,3,522,3,-8473.28437025554
524,4,522,3,220342.3787391614
524,5,522,3,-15349.75318662399
535,3,522,3,-16043.91073621373
535,4,522,3,-93242.16001465052
535,5,522,3,-62179.31602644752
539,3,522,3,-13883.67996422781
539,4,522,3,81456.06845252102
539,5,522,3,-99916.55064183
543,3,522,3,-6389.316215480251
543,4,522,3,-22112.64305108505
543,5,522,3,-205878.3650473828
632,3,522,3,-15545.50513018193
632,4,522,3,-61925.72959532507
632,5,522,3,63186.79755340243
522,4,522,4,3971880.868347558
522,5,522,4,253892.5412822266
524,1,522,4,-2.780337168205846e-14
524,2,522,4,2.1431104814678832e-13
524,3,522,4,-250819.6296091286
524,4,522,4,2164083.955362486
524,5,522,4,132269.2915669618
535,1,522,4,2.216550735068725e-13
535,2,522,4,-8.228114114850037e-14
535,3,522,4,82521.46930973434
535,4,522,4,794206.6065429081
535,5,522,4,-111980.005329401
539,1,522,4,-2.030705216433344e-13
539,2,522,4,-1.127406086847142e-13
539,3,522,4,-67665.67542823745
539,4,522,4,969702.069859942
539,5,522,4,33540.0404532546
543,1,522,4,1.0422077347195471e-13
543,2,522,4,-2.197360853862031e-13
543,3,522,4,60199.72171906895
543,4,522,4,1830715.220059239
543,5,522,4,131032.1829699082
632,1,522,4,-2.219852780312172e-13
632,2,522,4,-1.2919829920644081e-13
632,3,522,4,68339.52741127972
632,4,522,4,705891.9384521999
632,5,522,4,99740.76140794795
522,5,522,5,3885805.518397131
524,1,522,5,2.388794558862832e-13
524,2,522,5,2.780337168205846e-14
524,3,522,5,-24561.11151967103
524,4,522,5,96934.9786214886
524,5,522,5,1736812.265150824
535,1,522,5,1.492777413072877e-13
535,2,522,5,-2.216550735068725e-13
535,3,522,5,69823.69274312905
535,4,522,5,-26004.49505194862
535,5,522,5,846251.539806572
539,1,522,5,9.144361832349915e-14
539,2,522,5,2.030705216433344e-13
539,3,522,5,63086.97174086692
539,4,522,5,150375.3608605427
539,5,522,5,917545.8492183684
543,1,522,5,-2.212206123321664e-13
543,2,522,5,-1.0422077347195471e-13
543,3,522,5,244290.453327299
543,4,522,5,226061.8460821072
543,5,522,5,2043775.492930213
632,1,522,5,9.535238460039305e-14
632,2,522,5,2.219852780312172e-13
632,3,522,5,-86971.35276169058
632,4,522,5,31064.40890039481
632,5,522,5,672048.1709803288
522,6,522,6,72859.69774412489
524,1,522,6,891.4693218217332
524,2,522,6,-53.79319080203473
543,1,522,6,-77.06768715353097
543,2,522,6,-844.5564861438788
523,1,523,1,180520.0922445353
523,2,523,1,22854.30632882414
523,4,523,1,2.147820982124589e-13
523,5,523,1,-6.108709353574024e-13
523,6,523,1,138.0676265037507
536,1,523,1,18369.23666002804
536,2,523,1,-29379.54812853578
536,4,523,1,-2.760765695258974e-13
536,5,523,1,2.403072331544178e-13
536,6,523,1,-1106.854216958942
538,1,523,1,-19218.59320637101
538,2,523,1,27649.65048058458
538,4,523,1,2.597212364552382e-13
538,5,523,1,-2.4749845717235043e-13
538,6,523,1,-265.3939448952411
633,1,523,1,13714.41675864713
633,2,523,1,-32743.19107786284
633,4,523,1,-3.076866518427709e-13
633,5,523,1,2.2502979208408012e-13
633,6,523,1,1075.555801514086
635,1,523,1,-58226.47657154829
635,2,523,1,-24297.61138827863
635,4,523,1,-2.282530579368048e-13
635,5,523,1,8.14474674357546e-14
638,1,523,1,-29624.86861479343
638,2,523,1,16097.0761690441
638,4,523,1,1.512500120105774e-13
638,5,523,1,2.1099810160022732e-13
523,2,523,2,229670.9323605206
523,4,523,2,3.798687815402858e-13
523,5,523,2,-2.147820982124589e-13
523,6,523,2,-115.9268381605598
536,1,523,2,-29384.30149152163
536,2,523,2,-61725.81001988209
536,4,523,2,1.3596106414293132e-13
536,5,523,2,2.760765695258974e-13
536,6,523,2,335.2080419845809
538,1,523,2,27648.69133881398
538,2,523,2,63364.79959760363
538,4,523,2,-1.403772119453103e-13
538,5,523,2,-2.597212364552382e-13
538,6,523,2,-969.5589009099372
633,1,523,2,-32744.58959446401
633,2,523,2,-58919.79005544067
633,4,523,2,1.162397947992037e-13
633,5,523,2,3.076866518427709e-13
633,6,523,2,-382.9182291409201
635,1,523,2,-24297.61138827863
635,2,523,2,-41527.71554469075
635,4,523,2,-1.599173678991253e-13
635,5,523,2,2.282530579368048e-13
638,1,523,2,16097.0761690441
638,2,523,2,-68779.83682134218
638,4,523,2,-2.7105180046291902e-14
638,5,523,2,-1.512500120105774e-13
523,3,523,3,94164.172748166
523,4,523,3,-7862.558367919526
523,5,523,3,-2161.272232867341
536,3,523,3,-15463.52150383361
536,4,523,3,199936.0221345704
536,5,523,3,-73959.61672598182
538,3,523,3,3144.435598706
538,4,523,3,46823.70684757148
538,5,523,3,152698.2467314532
633,3,523,3,-15712.31202132692
633,4,523,3,-199269.4215024358
633,5,523,3,70037.3194571643
635,3,523,3,-16856.69028579017
635,4,523,3,-67988.83909468172
635,5,523,3,65739.8765256238
638,3,523,3,-16533.38006171798
638,4,523,3,86722.01250467481
638,5,523,3,22971.45993819772
523,4,523,4,2954144.360771683
523,5,523,4,293159.5499985063
536,1,523,4,-2.760765695258974e-13
536,2,523,4,1.3596106414293132e-13
536,3,523,4,-196912.1851653138
536,4,523,4,1440700.484731379
536,5,523,4,15751.47188500931
538,1,523,4,2.597212364552382e-13
538,2,523,4,-1.403772119453103e-13
538,3,523,4,-44976.91547093115
538,4,523,4,1252332.809929184
538,5,523,4,166098.2860320852
633,1,523,4,-3.076866518427709e-13
633,2,523,4,1.162397947992037e-13
633,3,523,4,173880.4397497047
633,4,523,4,1314974.097383044
633,5,523,4,2201.868500616347
635,1,523,4,-2.282530579368048e-13
635,2,523,4,-1.599173678991253e-13
635,3,523,4,48138.93413537806
635,4,523,4,605468.3443710863
635,5,523,4,110229.5159219114
638,1,523,4,1.512500120105774e-13
638,2,523,4,-2.7105180046291902e-14
638,3,523,4,-94873.03928378492
638,4,523,4,564929.4218975016
638,5,523,4,-73038.06206918253
523,5,523,5,3138580.717634274
536,1,523,5,2.403072331544178e-13
536,2,523,5,2.760765695258974e-13
536,3,523,5,55838.18835825545
536,4,523,5,-79306.4756049788
536,5,523,5,1266730.223588383
538,1,523,5,-2.4749845717235043e-13
538,2,523,5,-2.597212364552382e-13
538,3,523,5,-158634.9560859689
538,4,523,5,104644.6943431433
538,5,523,5,1500559.389892637
633,1,523,5,2.2502979208408012e-13
633,2,523,5,3.076866518427709e-13
633,3,523,5,-61269.43751602652
633,4,523,5,-69748.9862442248
633,5,523,5,1092303.007356112
635,1,523,5,8.14474674357546e-14
635,2,523,5,2.282530579368048e-13
635,3,523,5,-83768.32575148375
635,4,523,5,-39898.62855416755
635,5,523,5,533124.2893668382
638,1,523,5,2.1099810160022732e-13
638,2,523,5,-1.512500120105774e-13
638,3,523,5,-32208.25778083832
638,4,523,5,-35913.60774648013
638,5,523,5,610177.8987469197
523,6,523,6,75732.80469983896
536,1,523,6,1150.641992164602
536,2,523,6,-449.1662825684015
538,1,523,6,296.2376116255422
538,2,523,6,927.788247239346
633,1,523,6,-1301.852075402363
633,2,523,6,515.246307046115
524,1,524,1,183431.2781863489
524,2,524,1,-133.469613650559
524,4,524,1,-1.244700679091645e-15
524,5,524,1,-5.45571805203359e-13
524,6,524,1,11.26597244072957
539,1,524,1,-42420.20050292848
539,2,524,1,-4544.948022670198
539,4,524,1,-4.2691589184669735e-14
539,5,524,1,-2.312302836847243e-13
539,6,524,1,-50.17309136821879
543,1,524,1,-47634.91957493492
543,2,524,1,26571.80547148991
543,4,524,1,2.4956163623828343e-13
543,5,524,1,1.4911150661645002e-13
524,2,524,2,212234.9182299597
524,4,524,2,4.1027632031641744e-13
524,5,524,2,1.244700679091695e-15
524,6,524,2,-170.5344785722293
539,1,524,2,-4545.427527683401
539,2,524,2,51378.87847130584
539,4,524,2,-2.0925394568325122e-13
539,5,524,2,4.2691589184669735e-14
539,6,524,2,897.8520259765996
543,1,524,2,26571.80547148991
543,2,524,2,-57152.53410409886
543,4,524,2,-1.044201948179136e-13
543,5,524,2,-2.4956163623828343e-13
524,3,524,3,90603.45942163467
524,4,524,3,-740.2536926514294
524,5,524,3,11253.29576933604
539,3,524,3,-3333.859915121716
539,4,524,3,13501.37852235271
539,5,524,3,-188181.2663732513
543,3,524,3,-17875.7443638949
543,4,524,3,-99842.00954430737
543,5,524,3,-79492.03556942656
524,4,524,4,4295880.930582609
524,5,524,4,-61838.62773320777
539,1,524,4,-4.2691589184669735e-14
539,2,524,4,-2.0925394568325122e-13
539,3,524,4,-13720.17311171953
539,4,524,4,1892885.564670861
539,5,524,4,-73812.72377025621
543,1,524,4,2.4956163623828343e-13
543,2,524,4,-1.044201948179136e-13
543,3,524,4,96938.11101358522
543,4,524,4,975038.948640776
543,5,524,4,-94885.58737187128
524,5,524,5,4431846.40427171
539,1,524,5,-2.312302836847243e-13
539,2,524,5,4.2691589184669735e-14
539,3,524,5,235328.7408696217
539,4,524,5,-85374.81527357915
539,5,524,5,2494491.872567875
543,1,524,5,1.4911150661645002e-13
543,2,524,5,-2.4956163623828343e-13
543,3,524,5,83106.37695443231
543,4,524,5,-61784.87277744021
543,5,524,5,991552.421903546
524,6,524,6,76804.87038642754
539,1,524,6,45.02753212637815
539,2,524,6,-788.9449938982295
525,1,525,1,197168.9478237865
525,2,525,1,-2117.436687697826
525,4,525,1,-1.9921174430102363e-14
525,5,525,1,-4.3319014074462794e-13
525,6,525,1,326.0097030792785
537,1,525,1,-85722.39827477293
537,2,525,1,-8444.934073162769
537,4,525,1,-7.931775631899227e-14
537,5,525,1,5.784716450785894e-15
541,1,525,1,26244.57657864538
541,2,525,1,-41406.60405187284
541,4,525,1,-3.8903634151526423e-13
541,5,525,1,1.077465941428063e-13
541,6,525,1,977.1647380769276
525,2,525,2,185083.43582279
525,4,525,2,4.899912264649227e-13
525,5,525,2,1.992117443010233e-14
525,6,525,2,490.4562400534044
537,1,525,2,-8444.934073162769
537,2,525,2,-29052.61356222961
537,4,525,2,-2.718934679427686e-13
537,5,525,2,7.931775631899231e-14
541,1,525,2,-41419.92169554053
541,2,525,2,-21945.80933615505
541,4,525,2,1.185496944109703e-13
541,5,525,2,3.8903634151526433e-13
541,6,525,2,-480.697689924012
525,3,525,3,88936.18779673238
525,4,525,3,10362.15739271431
525,5,525,3,-21166.17001319892
537,3,525,3,-19958.92765915565
537,4,525,3,-19920.30084442366
537,5,525,3,155327.662768393
541,3,525,3,-4989.903059449211
541,4,525,3,-125345.1833537138
541,5,525,3,176437.6687854699
525,4,525,4,3311669.448082278
525,5,525,4,11240.39731510644
537,1,525,4,-7.931775631899227e-14
537,2,525,4,-2.718934679427686e-13
537,3,525,4,17582.17245098403
537,4,525,4,1065996.573120822
537,5,525,4,17142.62399963377
541,1,525,4,-3.8903634151526423e-13
541,2,525,4,1.185496944109703e-13
541,3,525,4,194695.0457928681
541,4,525,4,1453024.697128654
541,5,525,4,-204338.8151139673
525,5,525,5,3290575.754999596
537,1,525,5,5.784716450785894e-15
537,2,525,5,7.931775631899231e-14
537,3,525,5,-115565.3886618671
537,4,525,5,38631.77668255824
537,5,525,5,914667.2389518344
541,1,525,5,1.077465941428063e-13
541,2,525,5,3.8903634151526433e-13
541,3,525,5,-122790.4943922177
541,4,525,5,-468985.8792044165
541,5,525,5,1983363.031032943
525,6,525,6,71541.96410358937
541,1,525,6,-636.9267817735333
541,2,525,6,663.3410177134363
526,1,526,1,195365.1316734338
526,2,526,1,691.0101717944599
526,4,526,1,6.490876362790718e-15
526,5,526,1,-4.490130572958836e-13
526,6,526,1,-17.23018158780837
534,1,526,1,50676.16772895287
534,2,526,1,-8856.968082205245
534,4,526,1,-8.321316602817242e-14
534,5,526,1,2.1596937553534161e-13
534,6,526,1,-1054.287533890698
540,1,526,1,-55700.45430190934
540,2,526,1,-24760.64875347573
540,4,526,1,-2.326065302738027e-13
540,5,526,1,9.089785306185502e-14
631,1,526,1,-49004.6281916904
631,2,526,1,9300.47612165839
631,4,526,1,8.736151604310627e-14
631,5,526,1,-2.198110176254177e-13
631,6,526,1,69.68631254578634
634,1,526,1,-46403.43516199136
634,2,526,1,25393.47176418311
634,4,526,1,2.3855669690231883e-13
634,5,526,1,1.358495398497042e-13
526,2,526,2,188944.9875893187
526,4,526,2,4.791781867345873e-13
526,5,526,2,-6.490876362790718e-15
526,6,526,2,-31.64840640565467
534,1,526,2,-8858.686418413254
534,2,526,2,-44529.78124030386
534,4,526,2,2.3123333933652673e-13
534,5,526,2,8.321316602817242e-14
534,6,526,2,77.87489810584344
540,1,526,2,-24760.64875347573
540,2,526,2,-43370.12982063666
540,4,526,2,-1.488093395594258e-13
540,5,526,2,2.326065302738027e-13
631,1,526,2,9300.81699260063
631,2,526,2,46025.8411640727
631,4,526,2,-2.265777540306236e-13
631,5,526,2,-8.736151604310627e-14
631,6,526,2,1076.85121729495
634,1,526,2,25393.47176418311
634,2,526,2,-53027.89452486382
634,4,526,2,-1.047285432470104e-13
634,5,526,2,-2.3855669690231883e-13
526,3,526,3,89089.44564297845
526,4,526,3,4357.370458416772
526,5,526,3,4802.735205110454
534,3,526,3,-4612.451667784077
534,4,526,3,178063.52077137
534,5,526,3,-20131.00311287459
540,3,526,3,-16734.64186333775
540,4,526,3,59160.56612123152
540,5,526,3,-75966.00220288198
631,3,526,3,-6917.135611989535
631,4,526,3,-16100.96886958952
631,5,526,3,-191192.6024446278
634,3,526,3,-16847.98390530615
634,4,526,3,68260.8839955444
634,5,526,3,56715.64329257299
526,4,526,4,2930562.037571061
526,5,526,4,53620.57779347198
534,1,526,4,-8.321316602817242e-14
534,2,526,4,2.3123333933652673e-13
534,3,526,4,-174109.2199835887
534,4,526,4,1447262.77896576
534,5,526,4,-358.1170283360188
540,1,526,4,-2.326065302738027e-13
540,2,526,4,-1.488093395594258e-13
540,3,526,4,-60734.66422289085
540,4,526,4,635791.6365683919
540,5,526,4,58222.32292344834
631,1,526,4,8.736151604310627e-14
631,2,526,4,-2.265777540306236e-13
631,3,526,4,11676.65290798314
631,4,526,4,1248379.549246951
631,5,526,4,10156.99699982342
634,1,526,4,2.3855669690231883e-13
634,2,526,4,-1.047285432470104e-13
634,3,526,4,-75374.45515306965
634,4,526,4,582450.5317963667
634,5,526,4,-68879.54953622783
526,5,526,5,2962724.898582272
534,1,526,5,2.1596937553534161e-13
534,2,526,5,8.321316602817242e-14
534,3,526,5,11251.13880660617
534,4,526,5,-3610.591060853076
534,5,526,5,1228211.416358959
540,1,526,5,9.089785306185502e-14
540,2,526,5,2.326065302738027e-13
540,3,526,5,79609.94173166937
540,4,526,5,52485.74449169207
540,5,526,5,616194.0057548248
631,1,526,5,-2.198110176254177e-13
631,2,526,5,-8.736151604310627e-14
631,3,526,5,187424.1203800532
631,4,526,5,-387.4783656450381
631,5,526,5,1483399.219755645
634,1,526,5,1.358495398497042e-13
634,2,526,5,-2.3855669690231883e-13
634,3,526,5,-70767.42979880591
634,4,526,5,-35894.20200449385
634,5,526,5,599464.1596143508
526,6,526,6,74839.90146292702
534,1,526,6,1083.390980759253
534,2,526,6,-116.1402676796153
631,1,526,6,-89.08809013448493
631,2,526,6,-1095.31152157556
527,1,527,1,204784.5523288455
527,2,527,1,19797.98856772555
527,4,527,1,1.8603211686692122e-13
527,5,527,1,-4.790353467355046e-13
527,6,527,1,284.4933624020741
531,1,527,1,26821.26140305235
531,2,527,1,-33173.068690813
531,4,527,1,-3.115960944995015e-13
531,5,527,1,1.811024038916941e-13
531,6,527,1,-800.6822605260229
542,1,527,1,48677.3145247706
542,2,527,1,1198.888322857081
542,4,527,1,1.1329039602101371e-14
542,5,527,1,2.164420722961597e-13
542,6,527,1,983.5007142596442
545,1,527,1,-13238.48730108007
545,2,527,1,42481.52138405638
545,4,527,1,3.989895268571413e-13
545,5,527,1,-1.285392568370325e-13
545,6,527,1,-431.2519041031013
551,1,527,1,-24630.0268926896
551,2,527,1,-29591.04696867429
551,4,527,1,-2.7797726094051623e-13
551,5,527,1,-5.0052698331571793e-14
551,6,527,1,404.529323271814
555,1,527,1,-23241.48116328955
555,2,527,1,11399.01886467908
555,4,527,1,1.070787931127836e-13
555,5,527,1,1.831378148786156e-13
556,1,527,1,-35367.66221189954
556,2,527,1,-19917.05881047121
556,4,527,1,-1.871522563469635e-13
556,5,527,1,1.148972862843119e-13
558,1,527,1,-53505.27194625833
558,2,527,1,-8347.798413307544
558,4,527,1,-7.842039356849566e-14
558,5,527,1,9.149969377437508e-15
527,2,527,2,200381.1667509741
527,4,527,2,4.997117734205651e-13
527,5,527,2,-1.8603211686692122e-13
527,6,527,2,-390.2107078347407
531,1,527,2,-33173.49813849313
531,2,527,2,-42371.41320869482
531,4,527,2,1.438407286939292e-13
531,5,527,2,3.115960944995015e-13
531,6,527,2,359.1634318973657
542,1,527,2,1211.272850955382
542,2,527,2,-45294.70067963171
542,4,527,2,2.249214479160988e-13
542,5,527,2,-1.1329039602101361e-14
542,6,527,2,-111.4643949793682
545,1,527,2,42471.11284113363
545,2,527,2,31856.78753533264
545,4,527,2,-8.323036625371214e-14
545,5,527,2,-3.989895268571413e-13
545,6,527,2,-853.1362339907478
551,1,527,2,-29593.68952940338
551,2,527,2,6109.969402695471
551,4,527,2,-9.431032872798357e-14
551,5,527,2,2.7797726094051623e-13
551,6,527,2,-596.2080870722302
555,1,527,2,11399.01886467908
555,2,527,2,-58904.04476736068
555,4,527,2,-1.5651966719830522e-14
555,5,527,2,-1.070787931127836e-13
556,1,527,2,-19917.05881047121
556,2,527,2,-43598.55677702701
556,4,527,2,-7.621147589397416e-14
556,5,527,2,1.871522563469635e-13
558,1,527,2,-8347.798413307544
558,2,527,2,-19693.63813668755
558,4,527,2,-1.6802674068511532e-13
558,5,527,2,7.842039356849566e-14
527,3,527,3,92025.36906387145
527,4,527,3,-4281.897431352583
527,5,527,3,-4.099443459388567
531,3,527,3,-8528.447065545177
531,4,527,3,214110.3987796848
531,5,527,3,-99836.64075453198
542,3,527,3,-3654.426476382307
542,4,527,3,-183739.2888659636
542,5,527,3,-13692.2886016455
545,3,527,3,-623.472791126349
545,4,527,3,110542.0093313379
545,5,527,3,139747.5470139698
551,3,527,3,-9806.183653280908
551,4,527,3,-112806.1768254838
551,5,527,3,188665.2586590049
555,3,527,3,-13322.32128102122
555,4,527,3,92898.6430675915
555,5,527,3,19367.73449980988
556,3,527,3,-13243.98722316024
556,4,527,3,-36095.98927302254
556,5,527,3,58671.21518966414
558,3,527,3,-11945.19403018571
558,4,527,3,-36675.04492714541
558,5,527,3,61942.3207328417
527,4,527,4,4967449.687705543
527,5,527,4,63428.57087387977
531,1,527,4,-3.115960944995015e-13
531,2,527,4,1.438407286939292e-13
531,3,527,4,-208748.1252789447
531,4,527,4,2302911.635958428
531,5,527,4,-269227.8842700035
542,1,527,4,1.1329039602101371e-14
542,2,527,4,2.249214479160988e-13
542,3,527,4,159119.1171695366
542,4,527,4,1795550.511709861
542,5,527,4,17641.37065559773
545,1,527,4,3.989895268571413e-13
545,2,527,4,-8.323036625371214e-14
545,3,527,4,-64346.65449013976
545,4,527,4,1755619.084236765
545,5,527,4,261120.7408018448
551,1,527,4,-2.7797726094051623e-13
551,2,527,4,-9.431032872798357e-14
551,3,527,4,69903.51643930134
551,4,527,4,1018231.394876257
551,5,527,4,-290720.691734476
555,1,527,4,1.070787931127836e-13
555,2,527,4,-1.5651966719830522e-14
555,3,527,4,-109919.98850281
555,4,527,4,841651.3900651172
555,5,527,4,-114760.0695196146
556,1,527,4,-1.871522563469635e-13
556,2,527,4,-7.621147589397416e-14
556,3,527,4,93086.63444487502
556,4,527,4,481267.4613222921
556,5,527,4,-126938.7061631851
558,1,527,4,-7.842039356849566e-14
558,2,527,4,-1.6802674068511532e-13
558,3,527,4,3195.159367718115
558,4,527,4,613215.42386009
558,5,527,4,125299.2944098637
527,5,527,5,4920616.638608985
531,1,527,5,1.811024038916941e-13
531,2,527,5,3.115960944995015e-13
531,3,527,5,82213.67168522245
531,4,527,5,-109551.1117934078
531,5,527,5,1942990.834226188
542,1,527,5,2.164420722961597e-13
542,2,527,5,-1.1329039602101361e-14
542,3,527,5,-21817.25688350591
542,4,527,5,245419.0812732532
542,5,527,5,1433729.161282549
545,1,527,5,-1.285392568370325e-13
545,2,527,5,-3.989895268571413e-13
545,3,527,5,-151451.3007436241
545,4,527,5,153621.304660203
545,5,527,5,1708574.320029046
551,1,527,5,-5.0052698331571793e-14
551,2,527,5,2.7797726094051623e-13
551,3,527,5,-106627.8018178702
551,4,527,5,-305755.2909431769
551,5,527,5,1382316.452597426
555,1,527,5,1.831378148786156e-13
555,2,527,5,-1.070787931127836e-13
555,3,527,5,-36058.27057299615
555,4,527,5,-23119.63927492037
555,5,527,5,986480.321275538
556,1,527,5,1.148972862843119e-13
556,2,527,5,1.871522563469635e-13
556,3,527,5,-46675.27694567651
556,4,527,5,158225.8444523492
556,5,527,5,552340.3308812934
558,1,527,5,9.149969377437508e-15
558,2,527,5,7.842039356849566e-14
558,3,527,5,-95875.97679924738
558,4,527,5,-152497.7980285769
558,5,527,5,525736.2304361439
527,6,527,6,105723.2660410995
531,1,527,6,879.197000667475
531,2,527,6,-386.1293199452891
542,1,527,6,-987.2946358403046
542,2,527,6,-155.2436300602689
545,1,527,6,610.360451902958
545,2,527,6,691.1336619757194
551,1,527,6,-679.3374978319875
551,2,527,6,1137.048978670804
528,1,528,1,221078.9988963549
528,2,528,1,2026.680405210132
528,4,528,1,1.900717685503605e-14
528,5,528,1,-4.384051960025576e-13
528,6,528,1,63.96317277084603
533,1,528,1,-51652.76287648867
533,2,528,1,-3182.973976181781
533,4,528,1,-2.9859975990805513e-14
533,5,528,1,-2.157069466389602e-13
533,6,528,1,-61.10348977359429
538,1,528,1,-64163.07952131996
538,2,528,1,-29009.61006897589
538,4,528,1,-2.724806194265443e-13
538,5,528,1,1.0920921589130081e-13
548,1,528,1,45589.45159733214
548,2,528,1,-2334.00521092361
548,4,528,1,-2.1955147982373233e-14
548,5,528,1,2.2296560625564352e-13
548,6,528,1,-1087.505341769815
553,1,528,1,-66770.03235551623
553,2,528,1,28959.69566074113
553,4,528,1,2.720517811123594e-13
553,5,528,1,1.0256967581290911e-13
630,1,528,1,48336.99391713798
630,2,528,1,-5626.79412539761
630,4,528,1,-5.287038960101338e-14
630,5,528,1,2.2477484075003852e-13
630,6,528,1,1103.711425455842
635,1,528,1,-42603.69352890433
635,2,528,1,11145.38250256194
635,4,528,1,1.046855135741921e-13
635,5,528,1,-2.320335003667217e-13
635,6,528,1,108.8605788584129
528,2,528,2,194191.8439336459
528,4,528,2,5.647131160491704e-13
528,5,528,2,-1.9007176855036152e-14
528,6,528,2,-208.7152387074441
533,1,528,2,-3180.277924846932
533,2,528,2,44017.63935004051
533,4,528,2,-2.3373489909982883e-13
533,5,528,2,2.9859975990805513e-14
533,6,528,2,-1019.011629120842
538,1,528,2,-29009.61006897589
538,2,528,2,-51229.2120403331
538,4,528,2,-1.699620479762721e-13
538,5,528,2,2.724806194265444e-13
548,1,528,2,-2343.190653744835
548,2,528,2,-48113.03265560539
548,4,528,2,2.171730371914158e-13
548,5,528,2,2.195514798237327e-14
548,6,528,2,-58.28419078542782
553,1,528,2,28959.69566074113
553,2,528,2,-50199.23534224558
553,4,528,2,-1.803948657822807e-13
553,5,528,2,-2.720517811123594e-13
630,1,528,2,-5626.099963539034
630,2,528,2,-47752.72874158662
630,4,528,2,2.265979646409952e-13
630,5,528,2,5.287038960101338e-14
630,6,528,2,-87.88815759160256
635,1,528,2,11151.17773218973
635,2,528,2,51512.12752148139
635,4,528,2,-2.1003610273258212e-13
635,5,528,2,-1.046855135741922e-13
635,6,528,2,956.468738790428
528,3,528,3,93624.4632899001
528,4,528,3,-114.0782905983069
528,5,528,3,21717.08520339604
533,3,528,3,-7191.74240214501
533,4,528,3,18245.92274969725
533,5,528,3,217076.6650883215
538,3,528,3,-20043.09282356269
538,4,528,3,70577.11496667238
538,5,528,3,-92778.27408265555
548,3,528,3,-4667.405091625804
548,4,528,3,150315.3983359977
548,5,528,3,-5487.758926390539
553,3,528,3,-20811.09368269662
553,4,528,3,50336.84542749437
553,5,528,3,55387.20111155059
630,3,528,3,-5715.652509369642
630,4,528,3,-176933.5617374482
630,5,528,3,11582.57867981374
635,3,528,3,-4869.753211584049
635,4,528,3,8192.776014453935
635,5,528,3,-222714.2894188655
528,4,528,4,2838041.285090119
528,5,528,4,246852.7619865107
