Node_1,dof_1,Node_2,dof_2,E
609,4,542,5,262331.6541227294
609,5,542,5,1720241.890236366
614,1,542,5,3.486059203826685e-13
614,2,542,5,3.1007803540455073e-13
614,3,542,5,-160570.5873630368
614,4,542,5,94352.18701937508
614,5,542,5,1912283.334360596
615,1,542,5,-4.736762863962409e-13
615,2,542,5,-1.308289812380416e-13
615,3,542,5,389585.5215561963
615,4,542,5,-121805.4427204724
615,5,542,5,2628076.685520592
542,6,542,6,127408.8982242026
609,1,542,6,-2002.747186603607
609,2,542,6,-424.2472235092047
614,1,542,6,1892.172070065307
614,2,542,6,404.3641213177712
615,1,542,6,313.0676400933856
615,2,542,6,-1812.756282878452
543,1,543,1,320863.2976575371
543,2,543,1,-9972.77573574564
543,4,543,1,6.381661772275355e-14
543,5,543,1,2.896751377118328e-12
543,6,543,1,727.1116188809549
548,1,543,1,-1861.929616207526
548,2,543,1,22252.9945235019
548,4,543,1,-1.43018103012974e-13
548,5,543,1,-2.1606267154908402e-13
548,6,543,1,-3247.235566162983
551,1,543,1,64118.61036759244
551,2,543,1,36510.04936564482
551,4,543,1,-2.342109523300389e-13
551,5,543,1,4.211873107083842e-13
551,6,543,1,1675.445823321593
552,1,543,1,-70469.72428250464
552,2,543,1,-58043.49432367391
552,4,543,1,3.7274423332928013e-13
552,5,543,1,-5.373790714969769e-13
552,6,543,1,-2435.889800188233
553,1,543,1,-116533.6636452749
553,2,543,1,32815.05406075052
553,4,543,1,-2.104496224446175e-13
553,5,543,1,-9.682533533421832e-13
614,1,543,1,-58156.22351545214
614,2,543,1,-30116.61624828779
614,4,543,1,1.9317769742247202e-13
614,5,543,1,-5.529810390909699e-13
543,2,543,2,373233.7784673857
543,4,543,2,-3.233209258364182e-12
543,5,543,2,-6.381661772275355e-14
543,6,543,2,-425.9147387507818
548,1,543,2,22319.11583685047
548,2,543,2,-167651.1843006444
548,4,543,2,1.280109147445911e-12
548,5,543,2,1.430181030129739e-13
548,6,543,2,592.5384903849489
551,1,543,2,36515.72475825643
551,2,543,2,-57180.36976886509
551,4,543,2,3.5675799885479863e-13
551,5,543,2,2.342109523300391e-13
551,6,543,2,469.7186370745283
552,1,543,2,-58117.29374974616
552,2,543,2,-504.7252587405819
552,4,543,2,8.853656654929612e-14
552,5,543,2,-3.7274423332928023e-13
552,6,543,2,1578.239918560592
553,1,543,2,32815.05406075052
553,2,543,2,-64966.49587499639
553,4,543,2,6.375591149024664e-13
553,5,543,2,2.104496224446175e-13
614,1,543,2,-30116.61624828779
614,2,543,2,-89663.1353417348
614,4,543,2,7.550734924604613e-13
614,5,543,2,-1.9317769742247202e-13
543,3,543,3,175783.3671068621
543,4,543,3,165347.2024083373
543,5,543,3,22410.44654870023
548,3,543,3,-44845.28739418727
548,4,543,3,482126.3034980455
548,5,543,3,129366.9755581897
551,3,543,3,-11548.49154551774
551,4,543,3,-392685.9777044861
551,5,543,3,-168766.5800372064
552,3,543,3,-21212.76553482698
552,4,543,3,-33134.12836157889
552,5,543,3,-352540.6013072385
553,3,543,3,-34887.73345163646
553,4,543,3,-105810.2712880268
553,5,543,3,-227536.5696595253
614,3,543,3,-27304.52472012615
614,4,543,3,-166525.4312689888
614,5,543,3,103670.308063984
543,4,543,4,7631302.283942519
543,5,543,4,-190431.6023184223
548,1,543,4,-1.430181030129739e-13
548,2,543,4,1.280109147445911e-12
548,3,543,4,-505849.0787145523
548,4,543,4,3796098.120352441
548,5,543,4,-236480.1702011593
551,1,543,4,-2.342109523300391e-13
551,2,543,4,3.5675799885479863e-13
551,3,543,4,386174.627898176
551,4,543,4,3262394.96075923
551,5,543,4,226729.4416695809
552,1,543,4,3.7274423332928023e-13
552,2,543,4,8.853656654929612e-14
552,3,543,4,-257833.5533826732
552,4,543,4,1904332.60284427
552,5,543,4,-774286.1594386001
553,1,543,4,-2.104496224446175e-13
553,2,543,4,6.375591149024664e-13
553,3,543,4,90314.65024955368
553,4,543,4,1652965.662121831
553,5,543,4,-86547.19280373698
614,1,543,4,1.9317769742247202e-13
614,2,543,4,7.550734924604613e-13
614,3,543,4,149798.786742153
614,4,543,4,1309657.500918925
614,5,543,4,99986.22107000789
543,5,543,5,5287187.17205628
548,1,543,5,-2.1606267154908402e-13
548,2,543,5,1.43018103012974e-13
548,3,543,5,487.9142618124024
548,4,543,5,621730.1506964489
548,5,543,5,1965903.827127707
551,1,543,5,4.211873107083842e-13
551,2,543,5,2.342109523300389e-13
551,3,543,5,114747.336302836
551,4,543,5,366943.4212574103
551,5,543,5,3087273.175088045
552,1,543,5,-5.373790714969769e-13
552,2,543,5,-3.7274423332928013e-13
552,3,543,5,271008.9760665717
552,4,543,5,-715323.291335716
552,5,543,5,2734889.753977731
553,1,543,5,-9.682533533421832e-13
553,2,543,5,2.104496224446175e-13
553,3,543,5,182316.9091764066
553,4,543,5,-122631.0527420229
553,5,543,5,1506536.564062227
614,1,543,5,-5.529810390909699e-13
614,2,543,5,-1.9317769742247202e-13
614,3,543,5,-87102.21411469544
614,4,543,5,137524.0507792758
614,5,543,5,1426378.783533152
543,6,543,6,91835.65933303318
548,1,543,6,987.7135443886392
548,2,543,6,260.5856944112459
548,6,543,6,812.7135267499362
551,1,543,6,-1610.593354525384
551,2,543,6,-622.9153978704999
552,1,543,6,198.5029329089839
552,2,543,6,-829.0837972571574
552,6,543,6,812.7135267499362
544,1,544,1,275363.0364987225
544,2,544,1,-2743.842229699363
544,4,544,1,1.7713895815319673e-14
544,5,544,1,2.466636353788574e-12
544,6,544,1,-1127.127210845634
609,1,544,1,-70779.41811026259
609,2,544,1,22369.43962309043
609,4,544,1,-1.435011849525573e-13
609,5,544,1,-4.628797014627876e-13
609,6,544,1,241.0049788041981
544,2,544,2,305774.1218655067
544,4,544,2,-2.661955167456639e-12
544,5,544,2,-1.7713895815319622e-14
544,6,544,2,568.2250488356997
609,1,544,2,22334.4768686339
609,2,544,2,62362.44745700814
609,4,544,2,-3.9147579519023833e-13
609,5,544,2,1.435011849525573e-13
609,6,544,2,2540.414803088735
544,3,544,3,154859.3115961435
544,4,544,3,35073.55787905144
544,5,544,3,-19675.93527086145
609,3,544,3,-11854.35278934658
609,4,544,3,-136424.4105229226
609,5,544,3,-244358.3444382421
544,4,544,4,5096746.817462537
544,5,544,4,235785.1821960208
609,1,544,4,-1.435011849525573e-13
609,2,544,4,-3.9147579519023833e-13
609,3,544,4,52323.47019559171
609,4,544,4,1790310.79889757
609,5,544,4,422553.7308325219
544,5,544,5,4203253.29280368
609,1,544,5,-4.628797014627876e-13
609,2,544,5,1.435011849525573e-13
609,3,544,5,334079.5445499625
609,4,544,5,237450.3422056695
609,5,544,5,2080389.61454885
544,6,544,6,122585.9246910138
609,1,544,6,-821.0174892147613
609,2,544,6,-1997.706381534482
545,1,545,1,307559.357413213
545,2,545,1,-4741.118765962165
545,4,545,1,3.0446912374285734e-14
545,5,545,1,2.699338751472834e-12
545,6,545,1,216.9696940127627
546,1,545,1,-76423.68521295712
546,2,545,1,-17628.54726759045
546,4,545,1,1.130512890130059e-13
546,5,545,1,-5.075302312025637e-13
546,6,545,1,159.1378924583305
547,1,545,1,80288.18766822378
547,2,545,1,7586.516030753667
547,4,545,1,-4.8665867588270145e-14
547,5,545,1,5.404227523957471e-13
547,6,545,1,-1706.592548374412
553,1,545,1,-91942.82736679348
553,2,545,1,36098.24092047548
553,4,545,1,-2.315141932702366e-13
553,5,545,1,-7.884175492531913e-13
612,1,545,1,72522.36696032714
612,2,545,1,12887.84052095182
612,4,545,1,-8.265593541486883e-14
612,5,545,1,4.745188904327219e-13
612,6,545,1,1756.930509294039
613,1,545,1,-58376.28112781292
613,2,545,1,-29504.03243602736
613,4,545,1,1.892553455806591e-13
613,5,545,1,-5.366567127262074e-13
545,2,545,2,293802.2786171812
545,4,545,2,-2.611035203238373e-12
545,5,545,2,-3.0446912374285734e-14
545,6,545,2,165.8477731833415
546,1,545,2,-17632.02332223385
546,2,545,2,60985.11257397178
546,4,545,2,-3.738197287628281e-13
546,5,545,2,-1.130512890130059e-13
546,6,545,2,-1845.048297816991
547,1,545,2,7587.920177075063
547,2,545,2,-60334.69431469229
547,4,545,2,3.614459246426774e-13
547,5,545,2,4.8665867588270265e-14
547,6,545,2,-88.77074495906488
553,1,545,2,36098.24092047548
553,2,545,2,-71323.27354961616
553,4,545,2,6.561945039127598e-13
553,5,545,2,2.315141932702366e-13
612,1,545,2,12880.89437168268
612,2,545,2,-66028.57066422359
612,4,545,2,4.14150348717483e-13
612,5,545,2,8.265593541486878e-14
612,6,545,2,274.0758514236367
613,1,545,2,-29504.03243602736
613,2,545,2,-74823.3123726422
613,4,545,2,6.42165976401962e-13
613,5,545,2,-1.892553455806591e-13
545,3,545,3,158345.0825936086
545,4,545,3,15629.7395290093
545,5,545,3,-9904.9480771425
546,3,545,3,-15385.58649956621
546,4,545,3,-27454.16592849809
546,5,545,3,381158.3275133101
547,3,545,3,-6830.804751097916
547,4,545,3,382440.0151723227
547,5,545,3,29256.49977417881
553,3,545,3,-30676.46487915465
553,4,545,3,123146.8535706676
553,5,545,3,183011.0387454826
612,3,545,3,-10921.30292367131
612,4,545,3,-380832.0559776021
612,5,545,3,-36635.97908295027
613,3,545,3,-24054.25595756451
613,4,545,3,-155546.0370434452
613,5,545,3,113091.099730008
545,4,545,4,7044091.357198523
545,5,545,4,266521.991041002
546,1,545,4,1.130512890130059e-13
546,2,545,4,-3.738197287628281e-13
546,3,545,4,25341.92078205314
546,4,545,4,2984783.138147708
546,5,545,4,200540.4739895586
547,1,545,4,-4.8665867588270265e-14
547,2,545,4,3.614459246426774e-13
547,3,545,4,-400458.1712795201
547,4,545,4,3813516.881899854
547,5,545,4,3013.003720335837
553,1,545,4,-2.315141932702366e-13
553,2,545,4,6.561945039127598e-13
553,3,545,4,-126263.1875174847
553,4,545,4,1595451.751095364
553,5,545,4,-75353.07840790773
612,1,545,4,-8.265593541486878e-14
612,2,545,4,4.14150348717483e-13
612,3,545,4,384572.1843674486
612,4,545,4,3188636.181512728
612,5,545,4,251351.3956753864
613,1,545,4,1.892553455806591e-13
613,2,545,4,6.42165976401962e-13
613,3,545,4,123513.3411303746
613,4,545,4,1367206.34237821
613,5,545,4,178431.0264332538
545,5,545,5,6834718.692683206
546,1,545,5,-5.075302312025637e-13
546,2,545,5,-1.130512890130059e-13
546,3,545,5,-436898.3905232408
546,4,545,5,43948.3129238986
546,5,545,5,3577330.740554621
547,1,545,5,5.404227523957471e-13
547,2,545,5,4.8665867588270145e-14
547,3,545,5,-18961.80636607151
547,4,545,5,54344.70349490769
547,5,545,5,3114871.359135224
553,1,545,5,-7.884175492531913e-13
553,2,545,5,2.315141932702366e-13
553,3,545,5,-157288.5481202286
553,4,545,5,-197204.3840883698
553,5,545,5,1553699.361966982
612,1,545,5,4.745188904327219e-13
612,2,545,5,8.265593541486883e-14
612,3,545,5,74737.9125911752
612,4,545,5,158101.2655814753
612,5,545,5,2750200.371916967
613,1,545,5,-5.366567127262074e-13
613,2,545,5,-1.892553455806591e-13
613,3,545,5,-100896.4717797021
613,4,545,5,106685.437615985
613,5,545,5,1466088.39174581
545,6,545,6,130930.6520908348
546,1,545,6,-114.9298366867166
546,2,545,6,1691.64900818332
547,1,545,6,1583.162441971053
547,2,545,6,127.4568705853017
612,1,545,6,-1813.019531625515
612,2,545,6,-139.9490637679329
546,1,546,1,344805.5560564761
546,2,546,1,-5241.689712291016
546,4,546,1,3.365647813906812e-14
546,5,546,1,2.987705075392305e-12
546,6,546,1,89.84675000227185
547,1,546,1,-68732.38135251225
547,2,546,1,-33360.93153084785
547,4,546,1,2.139688265955262e-13
547,5,546,1,-6.190472422330579e-13
551,1,546,1,-97702.67068726578
551,2,546,1,34473.59674479695
551,4,546,1,-2.2111012108095351e-13
551,5,546,1,-8.267358489759074e-13
553,1,546,1,80329.85509732392
553,2,546,1,19070.03933760398
553,4,546,1,-1.223063972232397e-13
553,5,546,1,5.454863922437434e-13
553,6,546,1,-1698.855425910714
612,1,546,1,-102276.2910686467
612,2,546,1,38944.1051755904
612,4,546,1,-2.497647316713656e-13
612,5,546,1,-8.73256715252707e-13
613,1,546,1,78799.8897740969
613,2,546,1,14059.60023947245
613,4,546,1,-9.020209596220529e-14
613,5,546,1,5.294950888509762e-13
613,6,546,1,1735.973573329587
615,1,546,1,-83279.53168170826
615,2,546,1,-15506.89893283806
615,4,546,1,9.945720417243909e-14
615,5,546,1,-5.674512498921558e-13
615,6,546,1,167.6584392701152
546,2,546,2,297071.230633363
546,4,546,2,-2.681437401228525e-12
546,5,546,2,-3.365647813906812e-14
546,6,546,2,-123.0719641239824
547,1,546,2,-33360.93153084784
547,2,546,2,-77630.91073093588
547,4,546,2,6.761412604058558e-13
547,5,546,2,-2.139688265955262e-13
551,1,546,2,34473.59674479695
551,2,546,2,-66695.02710875063
551,4,546,2,6.278821966390982e-13
551,5,546,2,2.2111012108095351e-13
553,1,546,2,19065.45783142469
553,2,546,2,-56382.86429253971
553,4,546,2,3.313128419119957e-13
553,5,546,2,1.223063972232397e-13
553,6,546,2,-330.6264232963891
612,1,546,2,38944.1051755904
612,2,546,2,-76284.28457952256
612,4,546,2,7.065659191669432e-13
612,5,546,2,2.497647316713655e-13
613,1,546,2,14061.43708403242
613,2,546,2,-59888.31713482715
613,4,546,2,3.600066357397515e-13
613,5,546,2,9.020209596220551e-14
613,6,546,2,258.4186617628893
615,1,546,2,-15507.63032586215
615,2,546,2,54681.26409105302
615,4,546,2,-3.174997488889191e-13
615,5,546,2,-9.945720417243933e-14
615,6,546,2,-1742.513210773803
546,3,546,3,164795.1075836729
546,4,546,3,-13703.49639439923
546,5,546,3,-20849.28525361349
547,3,546,3,-26904.06077252722
547,4,546,3,146827.8174777512
547,5,546,3,-136910.4883506751
551,3,546,3,-30974.72444489292
551,4,546,3,94565.10559246542
551,5,546,3,174468.4963940239
553,3,546,3,-5350.372113008478
553,4,546,3,353675.0059587366
553,5,546,3,49487.57412122584
612,3,546,3,-34140.05252326274
612,4,546,3,-118929.985657959
612,5,546,3,-163115.3246550752
613,3,546,3,-5528.21065340168
613,4,546,3,-347377.189854784
613,5,546,3,-24454.83892472033
615,3,546,3,-18412.99431453834
615,4,546,3,-31974.55009213468
615,5,546,3,412311.7681508909
546,4,546,4,7240715.439742189
546,5,546,4,56237.15674929625
547,1,546,4,2.139688265955262e-13
547,2,546,4,6.761412604058558e-13
547,3,546,4,-143117.6386686841
547,4,546,4,1520119.262154094
547,5,546,4,125907.1800622485
551,1,546,4,-2.2111012108095351e-13
551,2,546,4,6.278821966390982e-13
551,3,546,4,-118978.5056330202
551,4,546,4,1447776.794276644
551,5,546,4,-37667.99130944174
553,1,546,4,-1.223063972232397e-13
553,2,546,4,3.313128419119957e-13
553,3,546,4,-385155.3235092832
553,4,546,4,3690437.772770029
553,5,546,4,174619.640142827
612,1,546,4,-2.497647316713655e-13
612,2,546,4,7.065659191669432e-13
612,3,546,4,132036.8738548069
612,4,546,4,1496561.653188757
612,5,546,4,-123748.7691084219
613,1,546,4,-9.020209596220551e-14
613,2,546,4,3.600066357397515e-13
613,3,546,4,352721.2136126524
613,4,546,4,3578446.080400078
613,5,546,4,-90652.737081216
615,1,546,4,9.945720417243933e-14
615,2,546,4,-3.174997488889191e-13
615,3,546,4,50193.74183687555
615,4,546,4,2797253.447392368
615,5,546,4,-143995.5590703586
546,5,546,5,6821812.528730771
547,1,546,5,-6.190472422330579e-13
547,2,546,5,-2.139688265955262e-13
547,3,546,5,125113.896871363
547,4,546,5,171406.0881384714
547,5,546,5,1603677.039565644
551,1,546,5,-8.267358489759074e-13
551,2,546,5,2.2111012108095351e-13
551,3,546,5,-166979.6567767807
551,4,546,5,-198042.3673575257
551,5,546,5,1388490.289938509
553,1,546,5,5.454863922437434e-13
553,2,546,5,1.223063972232397e-13
553,3,546,5,-58621.04057921926
553,4,546,5,-69906.34317624786
553,5,546,5,3020672.364417464
612,1,546,5,-8.73256715252707e-13
612,2,546,5,2.497647316713656e-13
612,3,546,5,187444.8795933508
612,4,546,5,-101617.0135725398
612,5,546,5,1428566.371131345
613,1,546,5,5.294950888509762e-13
613,2,546,5,9.020209596220529e-14
613,3,546,5,53352.52114534909
613,4,546,5,99638.36166217168
613,5,546,5,2858930.867195468
615,1,546,5,-5.674512498921558e-13
615,2,546,5,-9.945720417243909e-14
615,3,546,5,-375923.9414947059
615,4,546,5,-21220.36272919289
615,5,546,5,3194735.778936801
546,6,546,6,138470.5407320346
553,1,546,6,1593.705831281743
553,2,546,6,227.6071896833987
613,1,546,6,-1670.530491965397
613,2,546,6,-238.5658533923046
615,1,546,6,-172.1599817769483
615,2,546,6,1979.078925649879
547,1,547,1,303717.6207533953
547,2,547,1,-2621.585438723218
547,4,547,1,1.6828400310014062e-14
547,5,547,1,2.66257073376055e-12
547,6,547,1,337.9871549815583
549,1,547,1,72104.53454324137
549,2,547,1,5365.096589967489
549,4,547,1,-3.4411449013457834e-14
549,5,547,1,4.686846374475768e-13
549,6,547,1,-1670.441249188846
552,1,547,1,-82109.87489953378
552,2,547,1,33315.64505297138
552,4,547,1,-2.136528956330672e-13
552,5,547,1,-7.07711085194328e-13
553,1,547,1,-76352.72102001662
553,2,547,1,-14768.88940441136
553,4,547,1,9.4740980278396e-14
553,5,547,1,-5.050953736788047e-13
553,6,547,1,267.3289849420045
547,2,547,2,287494.1575392522
547,4,547,2,-2.558493230480453e-12
547,5,547,2,-1.6828400310014012e-14
547,6,547,2,46.5811192977169
549,1,547,2,5365.163720762959
549,2,547,2,-67987.80871062557
549,4,547,2,4.2970755454256143e-13
549,5,547,2,3.44114490134578e-14
549,6,547,2,-80.82791538016828
552,1,547,2,33315.64505297138
552,2,547,2,-66620.87978538919
552,4,547,2,6.083837078451867e-13
552,5,547,2,2.136528956330672e-13
553,1,547,2,-14776.76824771584
553,2,547,2,62545.81403641858
553,4,547,2,-3.857172110071384e-13
553,5,547,2,-9.474098027839596e-14
553,6,547,2,-1661.751737321219
547,3,547,3,156181.3752631302
547,4,547,3,-54246.63426183426
547,5,547,3,-4451.679791786213
549,3,547,3,-10795.85422584489
549,4,547,3,383825.9192077896
549,5,547,3,17589.80139039468
552,3,547,3,-27564.59676621644
552,4,547,3,159134.6167751598
552,5,547,3,190584.760481692
553,3,547,3,-15054.11330596648
553,4,547,3,-6164.85469087254
553,5,547,3,436939.1229600955
547,4,547,4,8504237.963779934
547,5,547,4,81577.19922460621
549,1,547,4,-3.44114490134578e-14
549,2,547,4,4.2970755454256143e-13
549,3,547,4,-518765.1660714332
549,4,547,4,4591092.781694485
549,5,547,4,17816.56469592068
552,1,547,4,-2.136528956330672e-13
552,2,547,4,6.083837078451867e-13
552,3,547,4,-113774.4531411741
552,4,547,4,1937021.568550437
552,5,547,4,-237154.6129444424
553,1,547,4,9.474098027839596e-14
553,2,547,4,-3.857172110071384e-13
553,3,547,4,84382.88289969078
553,4,547,4,3512979.930570233
553,5,547,4,-48566.39440515655
547,5,547,5,8417027.140653934
549,1,547,5,4.686846374475768e-13
549,2,547,5,3.4411449013457834e-14
549,3,547,5,-26881.41456628416
549,4,547,5,79948.42753649715
549,5,547,5,3842710.143120071
552,1,547,5,-7.07711085194328e-13
552,2,547,5,2.136528956330672e-13
552,3,547,5,-156217.6893158795
552,4,547,5,-121935.6148624606
552,5,547,5,1884323.963523376
553,1,547,5,-5.050953736788047e-13
553,2,547,5,-9.4740980278396e-14
553,3,547,5,-453747.0010468356
553,4,547,5,-172483.0276831361
553,5,547,5,4196170.328759277
547,6,547,6,130065.8633436529
549,1,547,6,1367.28720866247
549,2,547,6,72.60265970598591
553,1,547,6,-60.10471846813553
553,2,547,6,1619.876779306604
548,1,548,1,320244.8745761667
548,2,548,1,-13067.00674849282
548,4,548,1,8.411334695006516e-14
548,5,548,1,2.91853546815537e-12
548,6,548,1,1422.405838493905
550,1,548,1,77670.36206659657
550,2,548,1,-11440.24033291504
550,4,548,1,7.337982195176856e-14
550,5,548,1,5.180546527188418e-13
550,6,548,1,-1606.848259540383
552,1,548,1,-97126.1119197459
552,2,548,1,36833.84817470608
552,4,548,1,-2.366944293777133e-13
552,5,548,1,-7.180780428976392e-13
552,6,548,1,2108.641277001172
548,2,548,2,394828.1967230315
548,4,548,2,-3.39727225805344e-12
548,5,548,2,-8.411334695006517e-14
548,6,548,2,422.7822993896355
550,1,548,2,-11448.54819330035
550,2,548,2,-62573.45449038549
550,4,548,2,3.8138603101916394e-13
550,5,548,2,-7.337982195176844e-14
550,6,548,2,-23.18880241341883
552,1,548,2,36911.75855358378
552,2,548,2,18198.63804679172
552,4,548,2,-2.1866934684391332e-14
552,5,548,2,2.366944293777131e-13
552,6,548,2,2123.176223798228
548,3,548,3,178814.8412430048
548,4,548,3,-195536.1611283733
548,5,548,3,20994.23519274587
550,3,548,3,-10186.58160681056
550,4,548,3,432770.7444161614
550,5,548,3,-27851.43053775214
552,3,548,3,-22982.60810982777
552,4,548,3,132983.9174439746
552,5,548,3,-366657.5709511345
548,4,548,4,7254037.239436313
548,5,548,4,996826.4859021204
550,1,548,4,7.337982195176844e-14
550,2,548,4,3.8138603101916394e-13
550,3,548,4,-388401.3915640684
550,4,548,4,3099168.779407939
550,5,548,4,581162.4347360966
552,1,548,4,-2.366944293777131e-13
552,2,548,4,-2.1866934684391332e-14
552,3,548,4,213248.126163447
552,4,548,4,1771378.845901695
552,5,548,4,602490.3746016631
548,5,548,5,6174590.131409852
550,1,548,5,5.180546527188418e-13
550,2,548,5,-7.337982195176856e-14
550,3,548,5,-2029.399073238921
550,4,548,5,-136450.5126161295
550,5,548,5,3171888.541539011
552,1,548,5,-7.180780428976392e-13
552,2,548,5,2.366944293777133e-13
552,3,548,5,333276.2261472647
552,4,548,5,354631.4381370078
552,5,548,5,3201680.073956944
548,6,548,6,159544.526525973
550,1,548,6,1701.741247128829
550,2,548,6,-187.4546765192434
552,1,548,6,151.3083496853618
552,2,548,6,-2451.323908254132
552,6,548,6,406.3567633749681
549,1,549,1,307979.01771059
549,2,549,1,-2098.619125008343
549,4,549,1,1.3450599297986502e-14
549,5,549,1,2.759249997765926e-12
549,6,549,1,81.57487689991694
552,1,549,1,-73922.24809730938
552,2,549,1,-5278.293637937291
552,4,549,1,3.386149563688771e-14
552,5,549,1,-4.823848535107292e-13
552,6,549,1,102.0543200570737
553,1,549,1,-72654.22873306758
553,2,549,1,-36034.56826425102
553,4,549,1,2.3108183670446103e-13
553,5,549,1,-6.605837619676239e-13
549,2,549,2,339874.2161745556
549,4,549,2,-2.963778454901954e-12
549,5,549,2,-1.3450599297986401e-14
549,6,549,2,73.39299613457138
552,1,549,2,-5281.496288102415
552,2,549,2,66194.8906962174
552,4,549,2,-4.1615683155474003e-13
552,5,549,2,-3.386149563688771e-14
552,6,549,2,-1583.550049772539
553,1,549,2,-36034.56826425103
553,2,549,2,-87200.48731791106
553,4,549,2,7.53868960030697e-13
553,5,549,2,-2.3108183670446103e-13
549,3,549,3,164429.6009132808
549,4,549,3,-26750.89837886704
549,5,549,3,-544.1045787739276
552,3,549,3,-11317.48608494999
552,4,549,3,-4484.003944254568
552,5,549,3,412013.6640719195
553,3,549,3,-29972.34109274589
553,4,549,3,-170799.6890831791
553,5,549,3,133584.627170122
549,4,549,4,9160769.841736011
549,5,549,4,-256271.7307076989
552,1,549,4,3.386149563688771e-14
552,2,549,4,-4.1615683155474003e-13
552,3,549,4,29839.52657778244
552,4,549,4,4041444.854309509
552,5,549,4,-117977.3074124174
553,1,549,4,2.3108183670446103e-13
553,2,549,4,7.53868960030697e-13
553,3,549,4,186164.6501978959
553,4,549,4,1896928.783390502
553,5,549,4,203646.0590638916
549,5,549,5,9181363.324714188
552,1,549,5,-4.823848535107292e-13
552,2,549,5,-3.386149563688771e-14
552,3,549,5,-437618.0480594197
552,4,549,5,-170747.4602481287
552,5,549,5,4782055.775877613
553,1,549,5,-6.605837619676239e-13
553,2,549,5,-2.3108183670446103e-13
553,3,549,5,-161074.8838350126
553,4,549,5,115471.2754856122
553,5,549,5,1971114.365576992
549,6,549,6,142100.0057656201
552,1,549,6,-26.98676290199417
552,2,549,6,1429.298321820911
550,1,550,1,288233.730376323
550,2,550,1,627.2329677225134
550,4,550,1,-4.0447111371454666e-15
550,5,550,1,2.577024217416162e-12
550,6,550,1,-542.1729075286729
552,1,550,1,-74459.19404199139
552,2,550,1,35339.82282376904
552,4,550,1,-2.2664166661064342e-13
552,5,550,1,-6.651441916935451e-13
550,2,550,2,314604.9094155421
550,4,550,2,-2.746135798527141e-12
550,5,550,2,4.044711137145518e-15
550,6,550,2,-280.669150768448
552,1,550,2,35339.82282376905
552,2,550,2,-79633.40609408478
552,4,550,2,6.983496440833099e-13
552,5,550,2,2.2664166661064342e-13
550,3,550,3,158146.9351155976
550,4,550,3,90576.62625200194
550,5,550,3,-27303.51050193276
552,3,550,3,-29037.35679803402
552,4,550,3,-216817.6645313749
552,5,550,3,-136138.8997470826
550,4,550,4,6175217.462637966
550,5,550,4,-200187.8152118813
552,1,550,4,-2.2664166661064342e-13
552,2,550,4,6.983496440833099e-13
552,3,550,4,96694.24387062735
552,4,550,4,1601776.88843498
552,5,550,4,-503166.2899663387
550,5,550,5,6458923.145712921
552,1,550,5,-6.651441916935451e-13
552,2,550,5,2.2664166661064342e-13
552,3,550,5,161654.0847684845
552,4,550,5,250539.1282388817
552,5,550,5,1777813.867155042
550,6,550,6,130893.0418318539
551,1,551,1,307053.5534258132
551,2,551,1,-9755.65047956942
551,4,551,1,6.258938190346699e-14
551,5,551,1,2.715470506621816e-12
551,6,551,1,232.1707890492255
552,1,551,1,-49772.24631460995
552,2,551,1,-25678.94416050507
552,4,551,1,1.6470776903535852e-13
552,5,551,1,-4.792373598348814e-13
553,1,551,1,-73575.01894345423
553,2,551,1,-32175.1254930146
553,4,551,1,2.063318431665159e-13
553,5,551,1,-4.971535564716393e-13
553,6,551,1,-317.4438633225679
614,1,551,1,-62617.2442255854
614,2,551,1,-33610.63800306292
614,4,551,1,2.1560940624183792e-13
614,5,551,1,-4.009682874292521e-13
614,6,551,1,510.2211685546582
615,1,551,1,71473.43835434891
615,2,551,1,29264.1317949119
615,4,551,1,-1.8773029707831472e-13
615,5,551,1,4.769345331925072e-13
615,6,551,1,1649.98683834252
551,2,551,2,310211.1990258503
551,4,551,2,-2.735649102874558e-12
551,5,551,2,-6.258938190346696e-14
551,6,551,2,-171.9918507243867
552,1,551,2,-25678.94416050507
552,2,551,2,-81593.76279813159
552,4,551,2,6.833650261490006e-13
552,5,551,2,-1.6470776903535852e-13
553,1,551,2,-32170.67362704411
553,2,551,2,51713.90068807022
553,4,551,2,-3.064933769532963e-13
553,5,551,2,-2.063318431665158e-13
553,6,551,2,1939.102091657542
614,1,551,2,-33616.16243313639
614,2,551,2,62195.14448217533
614,4,551,2,-3.9962357715820753e-13
614,5,551,2,-2.1560940624183792e-13
614,6,551,2,-1759.901917990794
615,1,551,2,29270.87975162649
615,2,551,2,-57351.51485536748
615,4,551,2,3.493589552567052e-13
615,5,551,2,1.8773029707831482e-13
615,6,551,2,271.7233734793661
551,3,551,3,160490.1078175044
551,4,551,3,-35836.95220207088
551,5,551,3,13864.43156489902
552,3,551,3,-23769.0623318049
552,4,551,3,188050.5097344083
552,5,551,3,-88819.2407705576
553,3,551,3,-15868.07914506235
553,4,551,3,79677.01120081794
553,5,551,3,-357681.9552549445
614,3,551,3,-9876.515149093386
614,4,551,3,-85174.95754553463
614,5,551,3,340269.605572231
615,3,551,3,-8104.664647606853
615,4,551,3,-381433.5718590737
615,5,551,3,-96774.89337669604
551,4,551,4,6488587.052035252
551,5,551,4,-7929.126094347244
552,1,551,4,1.6470776903535852e-13
