Node_1,dof_1,Node_2,dof_2,mass_t
523,4,483,4,5.559800252389922e-09
611,4,483,4,5.021971465680495e-09
483,5,483,5,8.725367040477185e-08
501,5,483,5,2.282858589728301e-08
510,5,483,5,2.130919289872029e-08
523,5,483,5,5.559800252389922e-09
611,5,483,5,5.021971465680495e-09
483,6,483,6,0.0
484,1,484,1,1.056128741009982e-06
505,1,484,1,6.770244539304039e-08
512,1,484,1,2.694993369311284e-07
513,1,484,1,6.727665880597524e-08
520,1,484,1,2.56445237685401e-07
484,2,484,2,1.056128741009982e-06
505,2,484,2,6.770244539304039e-08
512,2,484,2,2.694993369311284e-07
513,2,484,2,6.727665880597524e-08
520,2,484,2,2.56445237685401e-07
484,3,484,3,1.056128741009982e-06
505,3,484,3,6.770244539304039e-08
512,3,484,3,2.694993369311284e-07
513,3,484,3,6.727665880597524e-08
520,3,484,3,2.56445237685401e-07
484,4,484,4,8.80107284174985e-08
505,4,484,4,5.6418704494200325e-09
512,4,484,4,2.2458278077594032e-08
513,4,484,4,5.606388233831267e-09
520,4,484,4,2.137043647378342e-08
484,5,484,5,8.80107284174985e-08
505,5,484,5,5.6418704494200325e-09
512,5,484,5,2.2458278077594042e-08
513,5,484,5,5.606388233831269e-09
520,5,484,5,2.137043647378342e-08
484,6,484,6,0.0
485,1,485,1,9.131546230908112e-07
513,1,485,1,2.09771479648555e-07
520,1,485,1,1.817635401372561e-07
485,2,485,2,9.131546230908112e-07
513,2,485,2,2.09771479648555e-07
520,2,485,2,1.817635401372561e-07
485,3,485,3,9.131546230908112e-07
513,3,485,3,2.09771479648555e-07
520,3,485,3,1.817635401372561e-07
485,4,485,4,7.609621859090095e-08
513,4,485,4,1.7480956637379583e-08
520,4,485,4,1.514696167810468e-08
485,5,485,5,7.609621859090095e-08
513,5,485,5,1.7480956637379583e-08
520,5,485,5,1.514696167810468e-08
485,6,485,6,0.0
486,1,486,1,1.23052656458317e-06
495,1,486,1,3.066333233558574e-07
521,1,486,1,7.583952322797455e-08
522,1,486,1,3.193610635897438e-07
540,1,486,1,8.147778294479464e-08
606,1,486,1,3.017541390135381e-07
486,2,486,2,1.23052656458317e-06
495,2,486,2,3.066333233558574e-07
521,2,486,2,7.583952322797455e-08
522,2,486,2,3.193610635897438e-07
540,2,486,2,8.147778294479464e-08
606,2,486,2,3.017541390135381e-07
486,3,486,3,1.23052656458317e-06
495,3,486,3,3.066333233558574e-07
521,3,486,3,7.583952322797455e-08
522,3,486,3,3.193610635897438e-07
540,3,486,3,8.147778294479464e-08
606,3,486,3,3.017541390135381e-07
486,4,486,4,1.025438803819308e-07
495,4,486,4,2.5552776946321453e-08
521,4,486,4,6.319960268997878e-09
522,4,486,4,2.6613421965811974e-08
540,4,486,4,6.789815245399552e-09
606,4,486,4,2.5146178251128172e-08
486,5,486,5,1.025438803819308e-07
495,5,486,5,2.5552776946321453e-08
521,5,486,5,6.319960268997878e-09
522,5,486,5,2.6613421965811984e-08
540,5,486,5,6.789815245399554e-09
606,5,486,5,2.5146178251128172e-08
486,6,486,6,0.0
487,1,487,1,5.546947540521029e-07
514,1,487,1,1.927366455787264e-07
521,1,487,1,5.1414229146713673e-08
608,1,487,1,1.95145062870025e-07
487,2,487,2,5.546947540521029e-07
514,2,487,2,1.927366455787264e-07
521,2,487,2,5.1414229146713673e-08
608,2,487,2,1.95145062870025e-07
487,3,487,3,5.546947540521029e-07
514,3,487,3,1.927366455787264e-07
521,3,487,3,5.1414229146713673e-08
608,3,487,3,1.95145062870025e-07
487,4,487,4,4.622456283767524e-08
514,4,487,4,1.606138713156053e-08
521,4,487,4,4.284519095559472e-09
608,4,487,4,1.626208857250208e-08
487,5,487,5,4.622456283767524e-08
514,5,487,5,1.606138713156053e-08
521,5,487,5,4.284519095559473e-09
608,5,487,5,1.626208857250208e-08
487,6,487,6,0.0
488,1,488,1,1.375972606297996e-06
492,1,488,1,7.944571786609086e-08
493,1,488,1,3.566293343039e-07
516,1,488,1,6.824745080233075e-08
519,1,488,1,2.985456083210239e-07
488,2,488,2,1.375972606297996e-06
492,2,488,2,7.944571786609086e-08
493,2,488,2,3.566293343039e-07
516,2,488,2,6.824745080233075e-08
519,2,488,2,2.985456083210239e-07
488,3,488,3,1.375972606297996e-06
492,3,488,3,7.944571786609086e-08
493,3,488,3,3.566293343039e-07
516,3,488,3,6.824745080233075e-08
519,3,488,3,2.985456083210239e-07
488,4,488,4,1.146643838581663e-07
492,4,488,4,6.620476488840904e-09
493,4,488,4,2.9719111191991663e-08
516,4,488,4,5.687287566860895e-09
519,4,488,4,2.487880069341865e-08
488,5,488,5,1.146643838581663e-07
492,5,488,5,6.620476488840904e-09
493,5,488,5,2.9719111191991663e-08
516,5,488,5,5.687287566860895e-09
519,5,488,5,2.487880069341865e-08
488,6,488,6,0.0
489,1,489,1,1.026573976736344e-06
492,1,489,1,2.781494532769817e-07
515,1,489,1,4.7514933197412345e-08
518,1,489,1,2.29788290909793e-07
519,1,489,1,6.555411590651361e-08
607,1,489,1,2.320305580623886e-07
489,2,489,2,1.026573976736344e-06
492,2,489,2,2.781494532769817e-07
515,2,489,2,4.7514933197412345e-08
518,2,489,2,2.29788290909793e-07
519,2,489,2,6.555411590651361e-08
607,2,489,2,2.320305580623886e-07
489,3,489,3,1.026573976736344e-06
492,3,489,3,2.781494532769817e-07
515,3,489,3,4.7514933197412345e-08
518,3,489,3,2.29788290909793e-07
519,3,489,3,6.555411590651361e-08
607,3,489,3,2.320305580623886e-07
489,4,489,4,8.554783139469533e-08
492,4,489,4,2.3179121106415142e-08
515,4,489,4,3.959577766451028e-09
518,4,489,4,1.914902424248275e-08
519,4,489,4,5.4628429922094685e-09
607,4,489,4,1.9335879838532392e-08
489,5,489,5,8.554783139469533e-08
492,5,489,5,2.3179121106415142e-08
515,5,489,5,3.959577766451028e-09
518,5,489,5,1.914902424248275e-08
519,5,489,5,5.4628429922094685e-09
607,5,489,5,1.9335879838532392e-08
489,6,489,6,0.0
490,1,490,1,1.11363954190822e-06
521,1,490,1,6.841633452156734e-08
606,1,490,1,2.855683675868033e-07
608,1,490,1,2.6489006801326e-07
490,2,490,2,1.11363954190822e-06
521,2,490,2,6.841633452156734e-08
606,2,490,2,2.855683675868033e-07
608,2,490,2,2.6489006801326e-07
490,3,490,3,1.11363954190822e-06
521,3,490,3,6.841633452156734e-08
606,3,490,3,2.855683675868033e-07
608,3,490,3,2.6489006801326e-07
490,4,490,4,9.280329515901831e-08
521,4,490,4,5.701361210130612e-09
606,4,490,4,2.379736396556694e-08
608,4,490,4,2.207417233443832e-08
490,5,490,5,9.280329515901831e-08
521,5,490,5,5.701361210130612e-09
606,5,490,5,2.379736396556694e-08
608,5,490,5,2.207417233443832e-08
490,6,490,6,0.0
491,1,491,1,1.329612131199848e-06
517,1,491,1,8.329117216500951e-08
491,2,491,2,1.329612131199848e-06
517,2,491,2,8.329117216500951e-08
491,3,491,3,1.329612131199848e-06
517,3,491,3,8.329117216500951e-08
491,4,491,4,1.108010109333206e-07
517,4,491,4,6.940931013750791e-09
491,5,491,5,1.108010109333206e-07
517,5,491,5,6.940931013750791e-09
491,6,491,6,0.0
492,1,492,1,1.193081208268953e-06
493,1,492,1,3.206856651593338e-07
494,1,492,1,8.104699854256861e-08
518,1,492,1,6.555411590651361e-08
519,1,492,1,2.884267118724526e-07
492,2,492,2,1.193081208268953e-06
493,2,492,2,3.206856651593338e-07
494,2,492,2,8.104699854256861e-08
518,2,492,2,6.555411590651361e-08
519,2,492,2,2.884267118724526e-07
492,3,492,3,1.193081208268953e-06
493,3,492,3,3.206856651593338e-07
494,3,492,3,8.104699854256861e-08
518,3,492,3,6.555411590651361e-08
519,3,492,3,2.884267118724526e-07
492,4,492,4,9.942343402241273e-08
493,4,492,4,2.6723805429944483e-08
494,4,492,4,6.753916545214049e-09
518,4,492,4,5.4628429922094685e-09
519,4,492,4,2.4035559322704392e-08
492,5,492,5,9.942343402241273e-08
493,5,492,5,2.6723805429944483e-08
494,5,492,5,6.753916545214051e-09
518,5,492,5,5.4628429922094685e-09
519,5,492,5,2.4035559322704392e-08
492,6,492,6,0.0
493,1,493,1,1.369166595543257e-06
494,1,493,1,3.344109714552585e-07
519,1,493,1,7.944571786609086e-08
493,2,493,2,1.369166595543257e-06
494,2,493,2,3.344109714552585e-07
519,2,493,2,7.944571786609086e-08
493,3,493,3,1.369166595543257e-06
494,3,493,3,3.344109714552585e-07
519,3,493,3,7.944571786609086e-08
493,4,493,4,1.140972162952714e-07
494,4,493,4,2.786758095460487e-08
519,4,493,4,6.620476488840904e-09
493,5,493,5,1.140972162952714e-07
494,5,493,5,2.786758095460487e-08
519,5,493,5,6.620476488840904e-09
493,6,493,6,0.0
494,1,494,1,1.313095390551199e-06
494,2,494,2,1.313095390551199e-06
494,3,494,3,1.313095390551199e-06
494,4,494,4,1.094246158792666e-07
494,5,494,5,1.094246158792666e-07
494,6,494,6,0.0
495,1,495,1,1.166792339977347e-06
507,1,495,1,2.697181325298608e-07
522,1,495,1,8.147778294479464e-08
536,1,495,1,7.893368483681417e-08
540,1,495,1,3.234135564878062e-07
495,2,495,2,1.166792339977347e-06
507,2,495,2,2.697181325298608e-07
522,2,495,2,8.147778294479464e-08
536,2,495,2,7.893368483681417e-08
540,2,495,2,3.234135564878062e-07
495,3,495,3,1.166792339977347e-06
507,3,495,3,2.697181325298608e-07
522,3,495,3,8.147778294479464e-08
536,3,495,3,7.893368483681417e-08
540,3,495,3,3.234135564878062e-07
495,4,495,4,9.723269499811225e-08
507,4,495,4,2.2476511044155063e-08
522,4,495,4,6.789815245399552e-09
536,4,495,4,6.577807069734514e-09
540,4,495,4,2.695112970731717e-08
495,5,495,5,9.723269499811225e-08
507,5,495,5,2.2476511044155063e-08
522,5,495,5,6.789815245399554e-09
536,5,495,5,6.577807069734514e-09
540,5,495,5,2.695112970731718e-08
495,6,495,6,0.0
496,1,496,1,8.70710467601007e-07
497,1,496,1,2.253502707657274e-07
499,1,496,1,2.156488675927589e-07
524,1,496,1,1.982526962536678e-07
525,1,496,1,4.195034123626482e-08
610,1,496,1,5.9313775792302716e-08
496,2,496,2,8.70710467601007e-07
497,2,496,2,2.253502707657274e-07
499,2,496,2,2.156488675927589e-07
524,2,496,2,1.982526962536678e-07
525,2,496,2,4.195034123626482e-08
610,2,496,2,5.9313775792302716e-08
496,3,496,3,8.70710467601007e-07
497,3,496,3,2.253502707657274e-07
499,3,496,3,2.156488675927589e-07
524,3,496,3,1.982526962536678e-07
525,3,496,3,4.195034123626482e-08
610,3,496,3,5.9313775792302716e-08
496,4,496,4,7.255920563341724e-08
497,4,496,4,1.877918923047728e-08
499,4,496,4,1.797073896606324e-08
524,4,496,4,1.6521058021138992e-08
525,4,496,4,3.495861769688735e-09
610,4,496,4,4.942814649358559e-09
496,5,496,5,7.255920563341724e-08
497,5,496,5,1.877918923047728e-08
499,5,496,5,1.797073896606324e-08
524,5,496,5,1.6521058021138992e-08
525,5,496,5,3.495861769688735e-09
610,5,496,5,4.942814649358559e-09
496,6,496,6,0.0
497,1,497,1,1.011258979580488e-06
500,1,497,1,5.959818658141248e-08
524,1,497,1,5.9313775792302716e-08
610,1,497,1,2.452290528182559e-07
497,2,497,2,1.011258979580488e-06
500,2,497,2,5.959818658141248e-08
524,2,497,2,5.9313775792302716e-08
610,2,497,2,2.452290528182559e-07
497,3,497,3,1.011258979580488e-06
500,3,497,3,5.959818658141248e-08
524,3,497,3,5.9313775792302716e-08
610,3,497,3,2.452290528182559e-07
497,4,497,4,8.427158163170734e-08
500,4,497,4,4.966515548451039e-09
524,4,497,4,4.942814649358559e-09
610,4,497,4,2.043575440152132e-08
497,5,497,5,8.427158163170734e-08
500,5,497,5,4.966515548451039e-09
524,5,497,5,4.942814649358559e-09
610,5,497,5,2.043575440152132e-08
497,6,497,6,0.0
498,1,498,1,4.29220973758558e-07
503,1,498,1,3.9972338171373483e-08
507,1,498,1,4.1774973613300535e-08
527,1,498,1,1.548358180508298e-07
498,2,498,2,4.29220973758558e-07
503,2,498,2,3.9972338171373483e-08
507,2,498,2,4.1774973613300535e-08
527,2,498,2,1.548358180508298e-07
498,3,498,3,4.29220973758558e-07
503,3,498,3,3.9972338171373483e-08
507,3,498,3,4.1774973613300535e-08
527,3,498,3,1.548358180508298e-07
498,4,498,4,3.576841447987983e-08
503,4,498,4,3.33102818094779e-09
507,4,498,4,3.481247801108376e-09
527,4,498,4,1.290298483756915e-08
498,5,498,5,3.576841447987983e-08
503,5,498,5,3.33102818094779e-09
507,5,498,5,3.4812478011083772e-09
527,5,498,5,1.290298483756915e-08
498,6,498,6,0.0
499,1,499,1,8.730463471270223e-07
508,1,499,1,7.042646356126454e-08
524,1,499,1,4.195034123626482e-08
525,1,499,1,1.560511967098248e-07
541,1,499,1,3.4175186590632805e-08
544,1,499,1,2.041780312709865e-07
499,2,499,2,8.730463471270223e-07
508,2,499,2,7.042646356126454e-08
524,2,499,2,4.195034123626482e-08
525,2,499,2,1.560511967098248e-07
541,2,499,2,3.4175186590632805e-08
544,2,499,2,2.041780312709865e-07
499,3,499,3,8.730463471270223e-07
508,3,499,3,7.042646356126454e-08
524,3,499,3,4.195034123626482e-08
525,3,499,3,1.560511967098248e-07
541,3,499,3,3.4175186590632805e-08
544,3,499,3,2.041780312709865e-07
499,4,499,4,7.275386226058519e-08
508,4,499,4,5.8688719634387104e-09
524,4,499,4,3.495861769688735e-09
525,4,499,4,1.30042663924854e-08
541,4,499,4,2.847932215886067e-09
544,4,499,4,1.7014835939248872e-08
499,5,499,5,7.275386226058519e-08
508,5,499,5,5.8688719634387104e-09
524,5,499,5,3.495861769688735e-09
525,5,499,5,1.30042663924854e-08
541,5,499,5,2.847932215886067e-09
544,5,499,5,1.7014835939248872e-08
499,6,499,6,0.0
500,1,500,1,9.918738045900455e-07
515,1,500,1,5.306090023633344e-08
526,1,500,1,7.25023441264223e-08
535,1,500,1,2.670721576199191e-07
607,1,500,1,2.256481585555648e-07
610,1,500,1,2.576491179956798e-07
500,2,500,2,9.918738045900455e-07
515,2,500,2,5.306090023633344e-08
526,2,500,2,7.25023441264223e-08
535,2,500,2,2.670721576199191e-07
607,2,500,2,2.256481585555648e-07
610,2,500,2,2.576491179956798e-07
500,3,500,3,9.918738045900455e-07
515,3,500,3,5.306090023633344e-08
526,3,500,3,7.25023441264223e-08
535,3,500,3,2.670721576199191e-07
607,3,500,3,2.256481585555648e-07
610,3,500,3,2.576491179956798e-07
500,4,500,4,8.265615038250381e-08
515,4,500,4,4.421741686361119e-09
526,4,500,4,6.04186201053519e-09
535,4,500,4,2.225601313499326e-08
607,4,500,4,1.8804013212963742e-08
610,4,500,4,2.1470759832973312e-08
500,5,500,5,8.265615038250381e-08
515,5,500,5,4.421741686361119e-09
526,5,500,5,6.04186201053519e-09
535,5,500,5,2.225601313499326e-08
607,5,500,5,1.8804013212963742e-08
610,5,500,5,2.1470759832973312e-08
500,6,500,6,0.0
501,1,501,1,1.144957382715395e-06
508,1,501,1,7.289733724071027e-08
510,1,501,1,6.671760302867907e-08
517,1,501,1,3.013307488787621e-07
523,1,501,1,2.77366815769081e-07
501,2,501,2,1.144957382715395e-06
508,2,501,2,7.289733724071027e-08
510,2,501,2,6.671760302867907e-08
517,2,501,2,3.013307488787621e-07
523,2,501,2,2.77366815769081e-07
501,3,501,3,1.144957382715395e-06
508,3,501,3,7.289733724071027e-08
510,3,501,3,6.671760302867907e-08
517,3,501,3,3.013307488787621e-07
523,3,501,3,2.77366815769081e-07
501,4,501,4,9.541311522628292e-08
508,4,501,4,6.074778103392521e-09
510,4,501,4,5.559800252389922e-09
517,4,501,4,2.511089573989683e-08
523,4,501,4,2.3113901314090083e-08
501,5,501,5,9.541311522628292e-08
508,5,501,5,6.074778103392521e-09
510,5,501,5,5.559800252389922e-09
517,5,501,5,2.511089573989684e-08
523,5,501,5,2.3113901314090083e-08
501,6,501,6,0.0
502,1,502,1,6.027746833707058e-07
504,1,502,1,1.336500381638508e-07
529,1,502,1,1.352616134968553e-07
531,1,502,1,3.127310426934394e-08
611,1,502,1,1.816419845562399e-07
613,1,502,1,4.309543950291196e-08
502,2,502,2,6.027746833707058e-07
504,2,502,2,1.336500381638508e-07
529,2,502,2,1.352616134968553e-07
531,2,502,2,3.127310426934394e-08
611,2,502,2,1.816419845562399e-07
613,2,502,2,4.309543950291196e-08
502,3,502,3,6.027746833707058e-07
504,3,502,3,1.336500381638508e-07
529,3,502,3,1.352616134968553e-07
531,3,502,3,3.127310426934394e-08
611,3,502,3,1.816419845562399e-07
613,3,502,3,4.309543950291196e-08
502,4,502,4,5.023122361422548e-08
504,4,502,4,1.113750318032089e-08
529,4,502,4,1.127180112473794e-08
531,4,502,4,2.6060920224453282e-09
611,4,502,4,1.513683204635333e-08
613,4,502,4,3.591286625242663e-09
502,5,502,5,5.023122361422548e-08
504,5,502,5,1.113750318032089e-08
529,5,502,5,1.127180112473794e-08
531,5,502,5,2.6060920224453282e-09
611,5,502,5,1.513683204635333e-08
613,5,502,5,3.591286625242663e-09
502,6,502,6,0.0
503,1,503,1,6.935929968320177e-07
516,1,503,1,5.0218503927163334e-08
527,1,503,1,1.42062830306915e-07
528,1,503,1,1.506992021007986e-07
503,2,503,2,6.935929968320177e-07
516,2,503,2,5.0218503927163334e-08
527,2,503,2,1.42062830306915e-07
528,2,503,2,1.506992021007986e-07
503,3,503,3,6.935929968320177e-07
516,3,503,3,5.0218503927163334e-08
527,3,503,3,1.42062830306915e-07
528,3,503,3,1.506992021007986e-07
503,4,503,4,5.779941640266815e-08
516,4,503,4,4.1848753272636115e-09
527,4,503,4,1.1838569192242911e-08
528,4,503,4,1.255826684173321e-08
503,5,503,5,5.7799416402668154e-08
516,5,503,5,4.1848753272636115e-09
527,5,503,5,1.1838569192242911e-08
528,5,503,5,1.255826684173322e-08
503,6,503,6,0.0
504,1,504,1,4.715793903173591e-07
509,1,504,1,1.067036695218165e-07
529,1,504,1,3.127310426934394e-08
531,1,504,1,1.370679262280069e-07
539,1,504,1,3.745151352066981e-08
504,2,504,2,4.715793903173591e-07
509,2,504,2,1.067036695218165e-07
529,2,504,2,3.127310426934394e-08
531,2,504,2,1.370679262280069e-07
539,2,504,2,3.745151352066981e-08
504,3,504,3,4.715793903173591e-07
509,3,504,3,1.067036695218165e-07
529,3,504,3,3.127310426934394e-08
531,3,504,3,1.370679262280069e-07
539,3,504,3,3.745151352066981e-08
504,4,504,4,3.9298282526446583e-08
509,4,504,4,8.891972460151375e-09
529,4,504,4,2.6060920224453282e-09
531,4,504,4,1.1422327185667241e-08
539,4,504,4,3.120959460055817e-09
504,5,504,5,3.929828252644659e-08
509,5,504,5,8.891972460151377e-09
529,5,504,5,2.6060920224453282e-09
531,5,504,5,1.1422327185667241e-08
539,5,504,5,3.120959460055818e-09
504,6,504,6,0.0
505,1,505,1,1.115152805021464e-06
506,1,505,1,2.810836656628395e-07
512,1,505,1,2.746974923982379e-07
530,1,505,1,2.875530622040561e-07
533,1,505,1,7.473890151636468e-08
534,1,505,1,6.88868140577495e-08
505,2,505,2,1.115152805021464e-06
506,2,505,2,2.810836656628395e-07
512,2,505,2,2.746974923982379e-07
530,2,505,2,2.875530622040561e-07
533,2,505,2,7.473890151636468e-08
534,2,505,2,6.88868140577495e-08
505,3,505,3,1.115152805021464e-06
506,3,505,3,2.810836656628395e-07
512,3,505,3,2.746974923982379e-07
530,3,505,3,2.875530622040561e-07
533,3,505,3,7.473890151636468e-08
534,3,505,3,6.88868140577495e-08
505,4,505,4,9.292940041845535e-08
506,4,505,4,2.342363880523662e-08
512,4,505,4,2.289145769985316e-08
530,4,505,4,2.396275518367134e-08
533,4,505,4,6.22824179303039e-09
534,4,505,4,5.740567838145792e-09
505,5,505,5,9.292940041845535e-08
506,5,505,5,2.342363880523662e-08
512,5,505,5,2.289145769985316e-08
530,5,505,5,2.396275518367134e-08
533,5,505,5,6.22824179303039e-09
534,5,505,5,5.740567838145792e-09
505,6,505,6,0.0
506,1,506,1,1.095852816965419e-06
511,1,506,1,2.624921231523779e-07
530,1,506,1,7.473890151636468e-08
533,1,506,1,3.135197961660575e-07
538,1,506,1,8.230105785151391e-08
506,2,506,2,1.095852816965419e-06
511,2,506,2,2.624921231523779e-07
530,2,506,2,7.473890151636468e-08
533,2,506,2,3.135197961660575e-07
538,2,506,2,8.230105785151391e-08
506,3,506,3,1.095852816965419e-06
511,3,506,3,2.624921231523779e-07
530,3,506,3,7.473890151636468e-08
533,3,506,3,3.135197961660575e-07
538,3,506,3,8.230105785151391e-08
506,4,506,4,9.132106808045157e-08
511,4,506,4,2.1874343596031493e-08
530,4,506,4,6.22824179303039e-09
533,4,506,4,2.612664968050479e-08
538,4,506,4,6.8584214876261585e-09
506,5,506,5,9.132106808045157e-08
511,5,506,5,2.1874343596031493e-08
530,5,506,5,6.22824179303039e-09
533,5,506,5,2.612664968050479e-08
538,5,506,5,6.8584214876261585e-09
506,6,506,6,0.0
507,1,507,1,8.927328113427387e-07
527,1,507,1,1.79666954934903e-07
536,1,507,1,2.435608272727221e-07
540,1,507,1,7.893368483681417e-08
507,2,507,2,8.927328113427387e-07
527,2,507,2,1.79666954934903e-07
536,2,507,2,2.435608272727221e-07
540,2,507,2,7.893368483681417e-08
507,3,507,3,8.927328113427387e-07
527,3,507,3,1.79666954934903e-07
536,3,507,3,2.435608272727221e-07
540,3,507,3,7.893368483681417e-08
507,4,507,4,7.439440094522821e-08
527,4,507,4,1.497224624457525e-08
536,4,507,4,2.029673560606017e-08
540,4,507,4,6.577807069734514e-09
507,5,507,5,7.439440094522821e-08
527,5,507,5,1.497224624457525e-08
536,5,507,5,2.029673560606017e-08
540,5,507,5,6.577807069734514e-09
507,6,507,6,0.0
508,1,508,1,1.183609083325091e-06
517,1,508,1,3.204624091614806e-07
523,1,508,1,2.675311879184587e-07
544,1,508,1,2.504963548365643e-07
609,1,508,1,5.8618614298844566e-08
508,2,508,2,1.183609083325091e-06
517,2,508,2,3.204624091614806e-07
523,2,508,2,2.675311879184587e-07
544,2,508,2,2.504963548365643e-07
609,2,508,2,5.8618614298844566e-08
508,3,508,3,1.183609083325091e-06
517,3,508,3,3.204624091614806e-07
523,3,508,3,2.675311879184587e-07
544,3,508,3,2.504963548365643e-07
609,3,508,3,5.8618614298844566e-08
508,4,508,4,9.863409027709095e-08
517,4,508,4,2.6705200763456723e-08
523,4,508,4,2.229426565987156e-08
544,4,508,4,2.0874696236380362e-08
609,4,508,4,4.884884524903713e-09
508,5,508,5,9.863409027709095e-08
517,5,508,5,2.6705200763456723e-08
523,5,508,5,2.229426565987156e-08
544,5,508,5,2.0874696236380362e-08
609,5,508,5,4.884884524903713e-09
508,6,508,6,0.0
509,1,509,1,5.880459755119383e-07
513,1,509,1,5.8573202713431595e-08
531,1,509,1,3.745151352066981e-08
539,1,509,1,1.851465975261375e-07
509,2,509,2,5.880459755119383e-07
513,2,509,2,5.8573202713431595e-08
531,2,509,2,3.745151352066981e-08
539,2,509,2,1.851465975261375e-07
509,3,509,3,5.880459755119383e-07
513,3,509,3,5.8573202713431595e-08
531,3,509,3,3.745151352066981e-08
539,3,509,3,1.851465975261375e-07
509,4,509,4,4.9003831292661526e-08
513,4,509,4,4.881100226119299e-09
531,4,509,4,3.120959460055817e-09
539,4,509,4,1.542888312717812e-08
509,5,509,5,4.9003831292661526e-08
513,5,509,5,4.881100226119299e-09
531,5,509,5,3.120959460055818e-09
539,5,509,5,1.542888312717812e-08
509,6,509,6,0.0
510,1,510,1,1.020836487420901e-06
523,1,510,1,2.575847422352128e-07
532,1,510,1,2.626999038615466e-07
609,1,510,1,6.220300968431069e-08
611,1,510,1,2.510690487515645e-07
613,1,510,1,6.913861266010281e-08
510,2,510,2,1.020836487420901e-06
523,2,510,2,2.575847422352128e-07
532,2,510,2,2.626999038615466e-07
609,2,510,2,6.220300968431069e-08
611,2,510,2,2.510690487515645e-07
613,2,510,2,6.913861266010281e-08
510,3,510,3,1.020836487420901e-06
523,3,510,3,2.575847422352128e-07
532,3,510,3,2.626999038615466e-07
609,3,510,3,6.220300968431069e-08
611,3,510,3,2.510690487515645e-07
613,3,510,3,6.913861266010281e-08
510,4,510,4,8.506970728507504e-08
523,4,510,4,2.146539518626773e-08
532,4,510,4,2.1891658655128883e-08
609,4,510,4,5.183584140359223e-09
611,4,510,4,2.092242072929704e-08
613,4,510,4,5.7615510550085684e-09
510,5,510,5,8.506970728507504e-08
523,5,510,5,2.146539518626773e-08
532,5,510,5,2.1891658655128883e-08
609,5,510,5,5.183584140359224e-09
611,5,510,5,2.092242072929704e-08
613,5,510,5,5.7615510550085684e-09
510,6,510,6,0.0
511,1,511,1,8.916287793190432e-07
514,1,511,1,6.690559921912686e-08
533,1,511,1,8.230105785151392e-08
538,1,511,1,3.084509901551538e-07
511,2,511,2,8.916287793190432e-07
514,2,511,2,6.690559921912686e-08
533,2,511,2,8.230105785151392e-08
538,2,511,2,3.084509901551538e-07
511,3,511,3,8.916287793190432e-07
514,3,511,3,6.690559921912686e-08
533,3,511,3,8.230105785151392e-08
538,3,511,3,3.084509901551538e-07
511,4,511,4,7.430239827658692e-08
514,4,511,4,5.575466601593904e-09
533,4,511,4,6.85842148762616e-09
538,4,511,4,2.570424917959614e-08
511,5,511,5,7.430239827658692e-08
514,5,511,5,5.575466601593904e-09
533,5,511,5,6.85842148762616e-09
538,5,511,5,2.570424917959614e-08
511,6,511,6,0.0
512,1,512,1,1.10859596004881e-06
513,1,512,1,2.823738630924636e-07
520,1,512,1,6.727665880597524e-08
530,1,512,1,6.88868140577495e-08
534,1,512,1,2.709687697601384e-07
539,1,512,1,6.775482282201672e-08
512,2,512,2,1.10859596004881e-06
513,2,512,2,2.823738630924636e-07
520,2,512,2,6.727665880597524e-08
530,2,512,2,6.88868140577495e-08
534,2,512,2,2.709687697601384e-07
539,2,512,2,6.775482282201672e-08
512,3,512,3,1.10859596004881e-06
513,3,512,3,2.823738630924636e-07
520,3,512,3,6.727665880597524e-08
530,3,512,3,6.88868140577495e-08
534,3,512,3,2.709687697601384e-07
539,3,512,3,6.775482282201672e-08
512,4,512,4,9.238299667073413e-08
513,4,512,4,2.353115525770529e-08
520,4,512,4,5.606388233831267e-09
530,4,512,4,5.740567838145792e-09
534,4,512,4,2.258073081334486e-08
539,4,512,4,5.646235235168059e-09
512,5,512,5,9.238299667073413e-08
513,5,512,5,2.35311552577053e-08
520,5,512,5,5.606388233831269e-09
530,5,512,5,5.740567838145792e-09
534,5,512,5,2.258073081334486e-08
539,5,512,5,5.646235235168059e-09
512,6,512,6,0.0
513,1,513,1,1.253311753753292e-06
520,1,513,1,2.05630300797971e-07
534,1,513,1,6.775482282201673e-08
539,1,513,1,2.598997402934639e-07
513,2,513,2,1.253311753753292e-06
520,2,513,2,2.05630300797971e-07
534,2,513,2,6.775482282201673e-08
539,2,513,2,2.598997402934639e-07
513,3,513,3,1.253311753753292e-06
520,3,513,3,2.05630300797971e-07
534,3,513,3,6.775482282201673e-08
539,3,513,3,2.598997402934639e-07
513,4,513,4,1.044426461461077e-07
520,4,513,4,1.713585839983091e-08
534,4,513,4,5.6462352351680605e-09
539,4,513,4,2.1658311691122002e-08
513,5,513,5,1.044426461461077e-07
520,5,513,5,1.713585839983091e-08
534,5,513,5,5.6462352351680605e-09
539,5,513,5,2.1658311691122002e-08
513,6,513,6,0.0
514,1,514,1,1.000453714256246e-06
521,1,514,1,2.67360886449764e-07
522,1,514,1,8.523904968160603e-08
538,1,514,1,3.190559214585174e-07
608,1,514,1,5.1414229146713687e-08
514,2,514,2,1.000453714256246e-06
521,2,514,2,2.67360886449764e-07
522,2,514,2,8.523904968160603e-08
