Node_1,dof_1,Node_2,dof_2,E
419,5,419,4,11569.10060376403
432,1,419,4,5.7749135259808996e-15
432,2,419,4,3.87592098651579e-13
432,3,419,4,362473.4674355148
432,4,419,4,3221829.973631217
432,5,419,4,2480.885829048231
436,1,419,4,2.097081540938323e-13
436,2,419,4,6.133371578247932e-13
436,3,419,4,-119196.2749142582
436,4,419,4,1427695.218353875
436,5,419,4,159349.2455353127
458,1,419,4,-1.474402562735512e-14
458,2,419,4,-3.731094500375897e-13
458,3,419,4,23891.47920545429
458,4,419,4,2802057.473845494
458,5,419,4,14867.23524730012
468,1,419,4,-2.477746633492593e-13
468,2,419,4,7.41362594907639e-13
468,3,419,4,139465.2140428512
468,4,419,4,1353037.685023585
468,5,419,4,-133340.4238842179
419,5,419,5,6654293.345604154
432,1,419,5,5.224594624955759e-13
432,2,419,5,-5.7749135259809745e-15
432,3,419,5,13012.05648829156
432,4,419,5,35793.85725408662
432,5,419,5,2744160.805668021
436,1,419,5,-6.496080269190206e-13
436,2,419,5,-2.097081540938324e-13
436,3,419,5,136686.0580175787
436,4,419,5,132970.6021660654
436,5,419,5,1441389.55687075
458,1,419,5,-5.375005242162249e-13
458,2,419,5,1.474402562735525e-14
458,3,419,5,387497.031009679
458,4,419,5,36240.27930620567
458,5,419,5,3319106.387793155
468,1,419,5,-7.453331040185381e-13
468,2,419,5,2.477746633492594e-13
468,3,419,5,147230.3776576006
468,4,419,5,-99350.2059923107
468,5,419,5,1375242.1783173
419,6,419,6,135107.3008608412
432,1,419,6,-1795.601274022603
432,2,419,6,-74.66863318593445
458,1,419,6,-79.0557206775392
458,2,419,6,-1832.927988435324
420,1,420,1,313465.467353905
420,2,420,1,-9522.284307322068
420,4,420,1,6.111742336852147e-14
420,5,420,1,2.756742641190208e-12
420,6,420,1,-71.08869776940799
426,1,420,1,-83423.39980173254
426,2,420,1,-31307.94896952975
426,4,420,1,2.0082790787267072e-13
426,5,420,1,-7.110827042272914e-13
434,1,420,1,78227.32684628642
434,2,420,1,-14788.23246836695
434,4,420,1,9.484035446865113e-14
434,5,420,1,5.243978778275684e-13
434,6,420,1,-1759.058232319819
457,1,420,1,-73040.11718256894
457,2,420,1,19326.72927136635
457,4,420,1,-1.239930095993237e-13
457,5,420,1,-4.789428235430281e-13
457,6,420,1,-328.5105213523028
466,1,420,1,-74794.65412707426
466,2,420,1,36968.77445350325
466,4,420,1,-2.371199260488268e-13
466,5,420,1,-6.789525637501281e-13
420,2,420,2,303949.985535937
420,4,420,2,-2.695666115963642e-12
420,5,420,2,-6.111742336852146e-14
420,6,420,2,-85.5612585592254
426,1,420,2,-31307.94896952975
426,2,420,2,-61120.99987736451
426,4,420,2,5.68028816419397e-13
426,5,420,2,-2.0082790787267072e-13
434,1,420,2,-14790.23693308418
434,2,420,2,-60683.25485564322
434,4,420,2,3.665827027162049e-13
434,5,420,2,-9.484035446865118e-14
434,6,420,2,95.3429957288032
457,1,420,2,19327.88235786547
457,2,420,2,63297.53698887584
457,4,420,2,-3.9557625854053913e-13
457,5,420,2,1.239930095993239e-13
457,6,420,2,-1799.827558446421
466,1,420,2,36968.77445350325
466,2,420,2,-88898.05528864983
466,4,420,2,7.694255710029154e-13
466,5,420,2,2.371199260488269e-13
420,3,420,3,160739.36374716
420,4,420,3,2620.443798769673
420,5,420,3,12957.31825000443
426,3,420,3,-26539.16703853548
426,4,420,3,-100850.6635688706
426,5,420,3,146275.8149896292
434,3,420,3,-7516.98437934558
434,4,420,3,361311.5624370076
434,5,420,3,-39464.77685047823
457,3,420,3,-13683.81085180486
457,4,420,3,55936.69800222693
457,5,420,3,381659.663437898
466,3,420,3,-30815.34043873045
466,4,420,3,144690.7247334609
466,5,420,3,118995.3139854849
420,4,420,4,6438313.465212557
420,5,420,4,-53268.25605268215
426,1,420,4,2.0082790787267072e-13
426,2,420,4,5.680288164193971e-13
426,3,420,4,104044.4279003676
426,4,420,4,1367818.431579933
426,5,420,4,118568.0287158405
434,1,420,4,9.484035446865118e-14
434,2,420,4,3.665827027162049e-13
434,3,420,4,-361422.5144411487
434,4,420,4,3161735.994371633
434,5,420,4,-38784.96062616666
457,1,420,4,-1.239930095993237e-13
457,2,420,4,-3.9557625854053913e-13
457,3,420,4,-60403.42903622871
457,4,420,4,2651902.933889613
457,5,420,4,17603.8840917428
466,1,420,4,-2.371199260488269e-13
466,2,420,4,7.694255710029154e-13
466,3,420,4,-150527.4112523149
466,4,420,4,1280296.420466407
466,5,420,4,-123845.7932239927
420,5,420,5,6465716.579098847
426,1,420,5,-7.110827042272913e-13
426,2,420,5,-2.0082790787267072e-13
426,3,420,5,-146793.5979851919
426,4,420,5,134203.4750425786
426,5,420,5,1288577.280466517
434,1,420,5,5.243978778275684e-13
434,2,420,5,-9.484035446865113e-14
434,3,420,5,20324.59565926807
434,4,420,5,-76420.1431722731
434,5,420,5,2702610.633414648
457,1,420,5,-4.789428235430281e-13
457,2,420,5,1.239930095993237e-13
457,3,420,5,-359202.8782835938
457,4,420,5,78962.75691683931
457,5,420,5,3138560.446902553
466,1,420,5,-6.789525637501281e-13
466,2,420,5,2.371199260488268e-13
466,3,420,5,-129074.5130572988
466,4,420,5,-99058.51965788013
466,5,420,5,1340974.198987304
420,6,420,6,134521.4264611369
434,1,420,6,1791.628572325813
434,2,420,6,-169.9312395586351
457,1,420,6,295.6688059184168
457,2,420,6,1883.582317449986
421,1,421,1,301790.2509613582
421,2,421,1,-12902.32935425143
421,4,421,1,8.28100350842404e-14
421,5,421,1,2.686506740032155e-12
421,6,421,1,41.24573717301405
425,1,421,1,-61460.91293721825
425,2,421,1,16292.2465612416
425,4,421,1,-1.045286386876775e-13
425,5,421,1,-3.7439818548149433e-13
425,6,421,1,283.2387374551263
456,1,421,1,-74914.37839987814
456,2,421,1,37934.12808683943
456,4,421,1,-2.432919192654902e-13
456,5,421,1,-6.894590041486742e-13
459,1,421,1,-77013.61726323889
459,2,421,1,-31198.75856392186
459,4,421,1,2.001265580039444e-13
459,5,421,1,-6.637097165776132e-13
460,1,421,1,64899.85416323108
460,2,421,1,-18825.08927232562
460,4,421,1,1.207088937398413e-13
460,5,421,1,4.0919791490974123e-13
460,6,421,1,-1790.867388721446
421,2,421,2,319459.7193908833
421,4,421,2,-2.799914922033714e-12
421,5,421,2,-8.281003508424045e-14
421,6,421,2,66.99701873705669
425,1,421,2,16292.70615224162
425,2,421,2,76665.57255416142
425,4,421,2,-5.115208809416286e-13
425,5,421,2,1.045286386876775e-13
425,6,421,2,1716.15139957367
456,1,421,2,37934.12808683942
456,2,421,2,-96792.77048781655
456,4,421,2,8.297744854365998e-13
456,5,421,2,2.432919192654902e-13
459,1,421,2,-31198.75856392186
459,2,421,2,-62362.23865464613
459,4,421,2,5.697153705684884e-13
459,5,421,2,-2.001265580039444e-13
460,1,421,2,-18822.91127737459
460,2,421,2,-71851.94754502272
460,4,421,2,4.679615179051939e-13
460,5,421,2,-1.207088937398413e-13
460,6,421,2,181.4822207884536
421,3,421,3,161517.2345728623
421,4,421,3,-2552.487555063824
421,5,421,3,-9359.762097160914
425,3,421,3,-8081.675716122427
425,4,421,3,-57188.86837875251
425,5,421,3,-372664.8737441233
456,3,421,3,-32552.98957760972
456,4,421,3,170292.0329740867
456,5,421,3,127295.9573602408
459,3,421,3,-25356.8344929926
459,4,421,3,109306.6054407946
459,5,421,3,-133738.4407078722
460,3,421,3,-13026.0567897919
460,4,421,3,385415.0597129732
460,5,421,3,-27068.29425656427
421,4,421,4,6631978.302394763
421,5,421,4,-82486.0274651828
425,1,421,4,-1.045286386876775e-13
425,2,421,4,-5.115208809416286e-13
425,3,421,4,52891.69767711629
425,4,421,4,2767391.541586469
425,5,421,4,59619.55580340378
456,1,421,4,-2.432919192654902e-13
456,2,421,4,8.297744854365998e-13
456,3,421,4,-164206.6401068993
456,4,421,4,1421602.451267612
456,5,421,4,-119325.3613343012
459,1,421,4,2.001265580039444e-13
459,2,421,4,5.697153705684884e-13
459,3,421,4,-112070.6490454078
459,4,421,4,1403034.104846693
459,5,421,4,144428.9962211071
460,1,421,4,1.207088937398413e-13
460,2,421,4,4.679615179051939e-13
460,3,421,4,-380390.1686501827
460,4,421,4,3327542.237002114
460,5,421,4,-73461.44744014669
421,5,421,5,6699604.425211614
425,1,421,5,-3.7439818548149433e-13
425,2,421,5,1.045286386876775e-13
425,3,421,5,357385.8886123669
425,4,421,5,21073.35601116104
425,5,421,5,3255979.3257641
456,1,421,5,-6.894590041486742e-13
456,2,421,5,2.432919192654902e-13
456,3,421,5,-123536.7307967442
456,4,421,5,-115194.2637368543
456,5,421,5,1484833.649945596
459,1,421,5,-6.637097165776132e-13
459,2,421,5,-2.001265580039444e-13
459,3,421,5,141167.9422938403
459,4,421,5,126980.6543599851
459,5,421,5,1319028.86319264
460,1,421,5,4.0919791490974123e-13
460,2,421,5,-1.207088937398413e-13
460,3,421,5,47645.99143947405
460,4,421,5,-61599.71803756893
460,5,421,5,2834968.90460995
421,6,421,6,135006.2068009376
425,1,421,6,-306.6018428658033
425,2,421,6,-1768.673857512892
460,1,421,6,1812.304074709702
460,2,421,6,-119.1229535317624
422,1,422,1,315011.4229340873
422,2,422,1,-17789.92283902602
422,4,422,1,1.14165518419989e-13
422,5,422,1,2.772495262579953e-12
422,6,422,1,85.18171551728426
441,1,422,1,-78169.380517071
441,2,422,1,-29825.83405203031
441,4,422,1,1.913140617753691e-13
441,5,422,1,-6.677560096549711e-13
456,1,422,1,-73390.74873711739
456,2,422,1,21380.75219697403
456,4,422,1,-1.371678353572651e-13
456,5,422,1,-4.834121158716486e-13
456,6,422,1,358.3252561648405
471,1,422,1,-79975.03492634554
471,2,422,1,20187.63187215973
471,4,422,1,-1.295050906854982e-13
471,5,422,1,-5.402487410655608e-13
471,6,422,1,-344.1692165540879
488,1,422,1,78672.71716814794
488,2,422,1,-22780.54351262555
488,4,422,1,1.4606781770543402e-13
488,5,422,1,5.333017847503837e-13
488,6,422,1,-1632.937599261397
490,1,422,1,-81891.18526903275
490,2,422,1,-29577.80553463184
490,4,422,1,1.897174679494323e-13
490,5,422,1,-6.948222353662433e-13
494,1,422,1,-77786.59411839079
494,2,422,1,38728.89556091348
494,4,422,1,-2.483714662718143e-13
494,5,422,1,-7.08623177058516e-13
422,2,422,2,307061.9677822014
422,4,422,2,-2.721485369930355e-12
422,5,422,2,-1.14165518419989e-13
422,6,422,2,31.00717365417927
441,1,422,2,-29825.83405203032
441,2,422,2,-58443.54343567696
441,4,422,2,5.412450867090255e-13
441,5,422,2,-1.913140617753691e-13
456,1,422,2,21382.41224815385
456,2,422,2,61828.72435322116
456,4,422,2,-3.838496473531513e-13
456,5,422,2,1.371678353572651e-13
456,6,422,2,1686.470473664558
471,1,422,2,20185.25103669144
471,2,422,2,56375.31969580422
471,4,422,2,-3.34275633397333e-13
471,5,422,2,1.295050906854981e-13
471,6,422,2,-1761.707727117678
488,1,422,2,-22779.25523853597
488,2,422,2,-56055.76241249161
488,4,422,2,3.307712511265028e-13
488,5,422,2,-1.4606781770543402e-13
488,6,422,2,210.9639869221849
490,1,422,2,-29577.80553463184
490,2,422,2,-57357.55508342143
490,4,422,2,5.374758932179699e-13
490,5,422,2,-1.897174679494324e-13
494,1,422,2,38728.89556091349
494,2,422,2,-94536.65183865308
494,4,422,2,8.160663805469125e-13
494,5,422,2,2.483714662718143e-13
422,3,422,3,161650.3044113488
422,4,422,3,2336.027622515103
422,5,422,3,-11379.80158921782
441,3,422,3,-24696.57843785361
441,4,422,3,-106915.9039295149
441,5,422,3,149632.6481363654
456,3,422,3,-14108.39730382558
456,4,422,3,-76567.75254710496
456,5,422,3,-403878.9646372126
471,3,422,3,-16892.3758002719
471,4,422,3,69590.46724457445
471,5,422,3,399158.6668483689
488,3,422,3,-6353.115589486824
488,4,422,3,389960.9317281279
488,5,422,3,-36337.80748162043
490,3,422,3,-25298.20457568306
490,4,422,3,97674.02019794149
490,5,422,3,-155850.609820415
494,3,422,3,-32634.73499012876
494,4,422,3,172245.858943702
494,5,422,3,146709.6991951919
422,4,422,4,7312285.996467467
422,5,422,4,-127511.2329934535
441,1,422,4,1.913140617753691e-13
441,2,422,4,5.412450867090255e-13
441,3,422,4,102502.1528519481
441,4,422,4,1524122.655819783
441,5,422,4,165535.2261113796
456,1,422,4,-1.371678353572652e-13
456,2,422,4,-3.838496473531513e-13
456,3,422,4,70647.67775186934
456,4,422,4,3042468.038831045
456,5,422,4,16901.67668367681
471,1,422,4,-1.295050906854981e-13
471,2,422,4,-3.34275633397333e-13
471,3,422,4,-75825.81751881621
471,4,422,4,3101512.91557504
471,5,422,4,85871.99991911234
488,1,422,4,1.4606781770543402e-13
488,2,422,4,3.307712511265028e-13
488,3,422,4,-386040.134403574
488,4,422,4,3734754.05112967
488,5,422,4,-115091.6902830921
490,1,422,4,1.897174679494324e-13
490,2,422,4,5.374758932179699e-13
490,3,422,4,-106454.2549082511
490,4,422,4,1577621.273407538
490,5,422,4,128905.3974662401
494,1,422,4,-2.483714662718143e-13
494,2,422,4,8.160663805469125e-13
494,3,422,4,-165862.3114311659
494,4,422,4,1556017.780119816
494,5,422,4,-110714.8430023207
422,5,422,5,7285895.550484307
441,1,422,5,-6.677560096549711e-13
441,2,422,5,-1.913140617753691e-13
441,3,422,5,-147964.3144081782
441,4,422,5,146015.5240377135
441,5,422,5,1456720.606802428
456,1,422,5,-4.834121158716486e-13
456,2,422,5,1.371678353572652e-13
456,3,422,5,384027.9732622065
456,4,422,5,72401.60903924433
456,5,422,5,3567313.10527118
471,1,422,5,-5.402487410655608e-13
471,2,422,5,1.295050906854982e-13
471,3,422,5,-411797.9877565574
471,4,422,5,16727.96596532219
471,5,422,5,3627523.423391747
488,1,422,5,5.333017847503837e-13
488,2,422,5,-1.4606781770543402e-13
488,3,422,5,59451.02372459334
488,4,422,5,-81115.99121493654
488,5,422,5,3199105.670264277
490,1,422,5,-6.948222353662433e-13
490,2,422,5,-1.897174679494323e-13
490,3,422,5,157541.4356983057
490,4,422,5,176468.2657883824
490,5,422,5,1486325.968211962
494,1,422,5,-7.08623177058516e-13
494,2,422,5,2.483714662718143e-13
494,3,422,5,-135828.8378301013
494,4,422,5,-139446.6521252872
494,5,422,5,1661666.615978595
422,6,422,6,135218.4311832544
456,1,422,6,-357.4677160533839
456,2,422,6,-1753.023119078676
471,1,422,6,349.6349770303483
471,2,422,6,1715.521387421844
488,1,422,6,1618.754431594264
488,2,422,6,-137.93627310798
423,1,423,1,299350.8333795276
423,2,423,1,-10523.74163288741
423,4,423,1,6.755147328931685e-14
423,5,423,1,2.6715680484774818e-12
423,6,423,1,-1.232073408069823
425,1,423,1,-59751.45976182564
425,2,423,1,15229.46103574471
425,4,423,1,-9.771272935378705e-14
425,5,423,1,-3.585632517523137e-13
425,6,423,1,-296.6403089860215
437,1,423,1,-58813.02205129353
437,2,423,1,13755.31854459457
437,4,423,1,-8.825658535037697e-14
437,5,423,1,-3.494533068049841e-13
437,6,423,1,241.9565478955186
459,1,423,1,-73677.97243381027
459,2,423,1,37444.11743911085
459,4,423,1,-2.401664000044818e-13
459,5,423,1,-6.799387533264392e-13
472,1,423,1,60322.93071141309
472,2,423,1,-16904.71290405219
472,4,423,1,1.0839886596612471e-13
472,5,423,1,3.6741960271239524e-13
472,6,423,1,-1910.622371172349
479,1,423,1,-76089.99343023465
479,2,423,1,-31952.04870416339
479,4,423,1,2.049736914949387e-13
479,5,423,1,-6.598394224324511e-13
423,2,423,2,322631.3219148758
423,4,423,2,-2.821011310059699e-12
423,5,423,2,-6.755147328931695e-14
423,6,423,2,96.85394858587404
425,1,423,2,15229.55868198456
425,2,423,2,78962.56395763665
425,4,423,2,-5.31143867511595e-13
425,5,423,2,9.771272935378705e-14
425,6,423,2,-1796.22898684848
437,1,423,2,13754.54076510838
437,2,423,2,80564.08194221584
437,4,423,2,-5.445357240917315e-13
437,5,423,2,8.825658535037696e-14
437,6,423,2,1784.735479401174
459,1,423,2,37444.11743911085
459,2,423,2,-96718.676400868
459,4,423,2,8.277063357541889e-13
459,5,423,2,2.401664000044818e-13
472,1,423,2,-16901.59299294429
472,2,423,2,-77586.12578481983
472,4,423,2,5.172487238970073e-13
472,5,423,2,-1.0839886596612481e-13
472,6,423,2,176.3566708741937
479,1,423,2,-31952.04870416339
479,2,423,2,-64971.44171706914
479,4,423,2,5.884905356346503e-13
479,5,423,2,-2.049736914949387e-13
423,3,423,3,161752.8391763449
423,4,423,3,-2835.461875481968
423,5,423,3,-6753.546891406062
425,3,423,3,-7205.974441848435
425,4,423,3,48350.45136046998
425,5,423,3,349131.3326215507
437,3,423,3,-6650.580144415397
437,4,423,3,-46834.83311975183
437,5,423,3,-353779.920863623
459,3,423,3,-32285.12174873827
459,4,423,3,163090.7739575261
459,5,423,3,115923.1928543257
472,3,423,3,-15284.73763515649
472,4,423,3,369168.2758718898
472,5,423,3,-23730.09668961045
479,3,423,3,-25758.45171027648
479,4,423,3,108716.1513920779
479,5,423,3,-122756.7230761328
423,4,423,4,6031294.521541156
423,5,423,4,-58809.29309733905
425,1,423,4,-9.771272935378705e-14
425,2,423,4,-5.31143867511595e-13
425,3,423,4,-52871.94743312594
425,4,423,4,2645542.812456299
425,5,423,4,15535.79958402117
437,1,423,4,-8.825658535037696e-14
437,2,423,4,-5.445357240917315e-13
437,3,423,4,42044.4482575545
437,4,423,4,2505563.212782049
437,5,423,4,65796.50311179872
459,1,423,4,-2.401664000044818e-13
459,2,423,4,8.277063357541889e-13
459,3,423,4,-157453.9873088266
459,4,423,4,1291678.413120559
459,5,423,4,-120389.4597141735
472,1,423,4,1.0839886596612481e-13
472,2,423,4,5.172487238970073e-13
472,3,423,4,-365041.7249562701
472,4,423,4,2987514.092943825
472,5,423,4,-64173.3937522855
479,1,423,4,2.049736914949387e-13
479,2,423,4,5.884905356346503e-13
479,3,423,4,-111394.5554058295
479,4,423,4,1251908.509116271
479,5,423,4,133666.2768044239
423,5,423,5,6117218.724969391
425,1,423,5,-3.585632517523137e-13
425,2,423,5,9.771272935378705e-14
425,3,423,5,-362289.1388488937
425,4,423,5,64368.33561706959
425,5,423,5,3110426.501934365
437,1,423,5,-3.494533068049841e-13
437,2,423,5,8.825658535037697e-14
437,3,423,5,338352.1557030532
437,4,423,5,-3339.969886371706
437,5,423,5,2949883.122266836
459,1,423,5,-6.799387533264392e-13
459,2,423,5,2.401664000044818e-13
459,3,423,5,-116420.0558428741
459,4,423,5,-97640.03101989198
459,5,423,5,1336225.598712633
472,1,423,5,3.6741960271239524e-13
472,2,423,5,-1.0839886596612471e-13
472,3,423,5,40963.73815593272
472,4,423,5,-44131.3049822262
472,5,423,5,2539749.144836016
479,1,423,5,-6.598394224324511e-13
479,2,423,5,-2.049736914949387e-13
479,3,423,5,131925.5619600514
479,4,423,5,107732.7003649268
479,5,423,5,1179154.801103492
423,6,423,6,134785.1433786612
425,1,423,6,267.2642418338107
425,2,423,6,1748.417071233771
437,1,423,6,-282.1603478043551
437,2,423,6,-1844.36346172926
472,1,423,6,1943.536437395069
472,2,423,6,-114.7605104652697
424,1,424,1,332807.3581081316
424,2,424,1,-10766.52116617535
424,4,424,1,6.911581078229023e-14
424,5,424,1,2.882357213485904e-12
424,6,424,1,89.36360563264736
433,1,424,1,87932.49627755649
433,2,424,1,-4786.978212258136
433,4,424,1,3.065372170968689e-14
433,5,424,1,6.060730761537245e-13
433,6,424,1,1838.862827565129
442,1,424,1,92300.94034483194
442,2,424,1,7238.524321797731
442,4,424,1,-4.6432604210973114e-14
442,5,424,1,6.448343902001183e-13
442,6,424,1,-1765.960745257496
464,1,424,1,-88481.11321287425
464,2,424,1,-2734.580952103911
464,4,424,1,1.7513810441054412e-14
464,5,424,1,-6.091090405625722e-13
464,6,424,1,-55.94533711697696
467,1,424,1,-73236.24870008341
467,2,424,1,-30570.25648038181
467,4,424,1,1.961275951981019e-13
467,5,424,1,-6.344114229703035e-13
474,1,424,1,-94506.16545848823
474,2,424,1,36611.41849263939
474,4,424,1,-2.3483618120364053e-13
474,5,424,1,-8.088542690211108e-13
424,2,424,2,285991.254753012
424,4,424,2,-2.5818882625967008e-12
424,5,424,2,-6.911581078229028e-14
424,6,424,2,-157.5289305829046
433,1,424,2,-4782.41637681274
433,2,424,2,-54379.03711872743
433,4,424,2,3.067256056500279e-13
433,5,424,2,-3.0653721709686994e-14
433,6,424,2,-15.19248058373438
442,1,424,2,7234.683935382159
442,2,424,2,-49839.41969343604
442,4,424,2,2.668076013899602e-13
442,5,424,2,4.643260421097301e-14
442,6,424,2,-194.1416221381681
464,1,424,2,-2737.793744033746
464,2,424,2,52987.60630287561
464,4,424,2,-2.984443193854284e-13
464,5,424,2,-1.7513810441054232e-14
464,6,424,2,-1927.474094232157
467,1,424,2,-30570.25648038181
467,2,424,2,-61967.38892818505
467,4,424,2,5.621536249508197e-13
467,5,424,2,-1.961275951981019e-13
474,1,424,2,36611.41849263939
474,2,424,2,-72053.34704954766
474,4,424,2,6.648788748282344e-13
474,5,424,2,2.3483618120364053e-13
424,3,424,3,161871.3023779063
424,4,424,3,7850.196305798308
424,5,424,3,-1105.533260587137
433,3,424,3,-3742.05804012057
433,4,424,3,-333717.112791101
433,5,424,3,-20760.97006751339
442,3,424,3,-1670.266332171497
442,4,424,3,337552.0819214177
442,5,424,3,19778.61898630817
464,3,424,3,-20429.19158383423
464,4,424,3,-1893.413579629691
464,5,424,3,388023.2199932401
467,3,424,3,-24448.9959486283
467,4,424,3,-96170.33013108312
467,5,424,3,129832.0837753744
474,3,424,3,-31440.10521642392
474,4,424,3,99551.31347539622
474,5,424,3,167518.2330163444
424,4,424,4,6235995.701007674
424,5,424,4,-133537.2983113998
433,1,424,4,3.0653721709686994e-14
433,2,424,4,3.067256056500279e-13
433,3,424,4,344713.8036556483
433,4,424,4,2940564.945742068
433,5,424,4,27263.93775391192
442,1,424,4,-4.643260421097301e-14
442,2,424,4,2.668076013899602e-13
442,3,424,4,-360431.5194344726
442,4,424,4,3276951.385353274
442,5,424,4,79842.57205117564
464,1,424,4,1.7513810441054232e-14
464,2,424,4,-2.984443193854284e-13
464,3,424,4,6722.420688243277
464,4,424,4,2442127.6573171
464,5,424,4,-96920.42149930546
467,1,424,4,1.961275951981019e-13
467,2,424,4,5.621536249508197e-13
467,3,424,4,104214.1256525662
467,4,424,4,1174811.789640607
467,5,424,4,90164.37446518047
474,1,424,4,-2.3483618120364053e-13
474,2,424,4,6.648788748282344e-13
474,3,424,4,-121470.5366931471
474,4,424,4,1274605.632127935
474,5,424,4,-18204.24773887138
424,5,424,5,5868341.086464464
433,1,424,5,6.060730761537245e-13
433,2,424,5,-3.065372170968689e-14
433,3,424,5,-9442.766204202664
433,4,424,5,77154.47932209432
433,5,424,5,2536182.390492137
442,1,424,5,6.448343902001183e-13
442,2,424,5,4.6432604210973114e-14
442,3,424,5,-27139.72387459366
442,4,424,5,-121471.9202006265
442,5,424,5,2682052.541521864
464,1,424,5,-6.091090405625722e-13
464,2,424,5,-1.7513810441054412e-14
464,3,424,5,-363068.3263480737
464,4,424,5,-68451.45467362751
464,5,424,5,2758466.273569871
467,1,424,5,-6.344114229703035e-13
467,2,424,5,-1.961275951981019e-13
467,3,424,5,-122060.2940195934
467,4,424,5,163449.9328703112
467,5,424,5,1175956.846063475
474,1,424,5,-8.088542690211108e-13
474,2,424,5,2.3483618120364053e-13
474,3,424,5,-147330.4132377032
474,4,424,5,-198915.9049864043
474,5,424,5,1267023.89633982
424,6,424,6,132493.2160763073
433,1,424,6,-1749.702471386364
433,2,424,6,-108.010980093484
442,1,424,6,1655.833368676384
442,2,424,6,102.0763262807119
464,1,424,6,52.89126494067135
464,2,424,6,2092.4885323381
425,1,425,1,299561.6306020858
425,2,425,1,-11471.88959151518
425,4,425,1,7.363358965611451e-14
425,5,425,1,2.671855347582924e-12
425,6,425,1,20.36616716739445
459,1,425,1,61963.85941287576
459,2,425,1,-18027.95075511838
459,4,425,1,1.156000961611831e-13
459,5,425,1,3.8267411910943313e-13
459,6,425,1,-1850.439819148075
460,1,425,1,-73790.18431507112
460,2,425,1,37510.11121443725
460,4,425,1,-2.405809292622827e-13
460,5,425,1,-6.810811335303218e-13
472,1,425,1,-76264.7865561674
472,2,425,1,-31521.65106435028
472,4,425,1,2.0220469143943771e-13
472,5,425,1,-6.594789554921011e-13
425,2,425,2,321468.0982920449
425,4,425,2,-2.8124656941785468e-12
425,5,425,2,-7.363358965611445e-14
425,6,425,2,79.60517447226471
459,1,425,2,-18025.41476750486
459,2,425,2,-75294.41017416806
459,4,425,2,4.977759826386812e-13
459,5,425,2,-1.156000961611831e-13
459,6,425,2,179.0180999129285
460,1,425,2,37510.11121443725
460,2,425,2,-96954.2206246482
460,4,425,2,8.296396973243306e-13
460,5,425,2,2.405809292622826e-13
472,1,425,2,-31521.65106435028
472,2,425,2,-63578.46490951458
472,4,425,2,5.780806298825309e-13
472,5,425,2,-2.0220469143943771e-13
425,3,425,3,161553.6147558944
425,4,425,3,-2677.154243336496
425,5,425,3,-7250.901568690431
459,3,425,3,-14469.5429569925
459,4,425,3,378563.7349707208
459,5,425,3,-26778.97157146566
460,3,425,3,-32351.70696301939
460,4,425,3,167624.7506672618
460,5,425,3,120308.5067852761
472,3,425,3,-25469.40139852322
472,4,425,3,109598.280901011
472,5,425,3,-128450.2599552893
425,4,425,4,6340238.374535109
425,5,425,4,-71287.84915799333
459,1,425,4,1.156000961611831e-13
459,2,425,4,4.977759826386812e-13
459,3,425,4,-374440.5178809081
459,4,425,4,3160196.729870851
459,5,425,4,-69777.04148486632
460,1,425,4,-2.405809292622826e-13
460,2,425,4,8.296396973243306e-13
460,3,425,4,-161287.9028306385
460,4,425,4,1358398.202953293
460,5,425,4,-122526.7765304313
472,1,425,4,2.0220469143943771e-13
472,2,425,4,5.780806298825309e-13
472,3,425,4,-111805.4978834494
472,4,425,4,1331211.677719287
472,5,425,4,139012.2001551661
425,5,425,5,6428663.765493863
459,1,425,5,3.8267411910943313e-13
459,2,425,5,-1.156000961611831e-13
459,3,425,5,44598.13062540838
459,4,425,5,-55636.03990658074
459,5,425,5,2692436.543732447
460,1,425,5,-6.810811335303218e-13
460,2,425,5,2.405809292622827e-13
460,3,425,5,-119241.5477256363
460,4,425,5,-104489.7698503085
460,5,425,5,1412176.239668316
472,1,425,5,-6.594789554921011e-13
472,2,425,5,-2.0220469143943771e-13
472,3,425,5,135776.1914826098
472,4,425,5,118619.4198893912
472,5,425,5,1251911.513254906
425,6,425,6,134763.7687722352
459,1,425,6,1877.116934054181
459,2,425,6,-121.5481645794822
426,1,426,1,304076.8944303018
426,2,426,1,-10297.52632078076
426,4,426,1,6.610364703718083e-14
426,5,426,1,2.699154879524482e-12
426,6,426,1,-60.5307403316865
449,1,426,1,61264.65047469053
449,2,426,1,-29504.82950396413
449,4,426,1,1.8922014788741821e-13
449,5,426,1,3.865898107031765e-13
449,6,426,1,1852.573802024306
457,1,426,1,68986.56442858456
457,2,426,1,-23988.40385875195
457,4,426,1,1.5385748418488912e-13
457,5,426,1,4.494340460535991e-13
457,6,426,1,-1807.153074112628
478,1,426,1,-82395.97084665732
478,2,426,1,-29287.6047912758
478,4,426,1,1.878792304431872e-13
478,5,426,1,-6.979036420614327e-13
496,1,426,1,-71061.90892416924
496,2,426,1,36469.19903890878
496,4,426,1,-2.339192409326367e-13
496,5,426,1,-6.617178053346538e-13
498,1,426,1,-64605.0293621053
498,2,426,1,27698.85647136673
498,4,426,1,-1.777083234028732e-13
498,5,426,1,-4.1151044534858014e-13
498,6,426,1,-487.7039277346821
426,2,426,2,315595.4170637116
426,4,426,2,-2.773083119848444e-12
426,5,426,2,-6.610364703718078e-14
