Node_1,dof_1,Node_2,dof_2,mass_t
551,3,514,3,1.460696836024444e-07
631,3,514,3,2.622750335629613e-07
514,4,514,4,6.899015058721419e-08
515,4,514,4,3.437673277386343e-09
551,4,514,4,1.217247363353703e-08
631,4,514,4,2.185625279691344e-08
514,5,514,5,6.899015058721419e-08
515,5,514,5,3.437673277386344e-09
551,5,514,5,1.217247363353703e-08
631,5,514,5,2.185625279691344e-08
514,6,514,6,0.0
515,1,515,1,4.396046149690494e-07
530,1,515,1,4.3064884305180186e-08
532,1,515,1,4.592666313668225e-08
535,1,515,1,1.603608675683632e-07
551,1,515,1,1.518104918895748e-07
515,2,515,2,4.396046149690494e-07
530,2,515,2,4.3064884305180186e-08
532,2,515,2,4.592666313668225e-08
535,2,515,2,1.603608675683632e-07
551,2,515,2,1.518104918895748e-07
515,3,515,3,4.396046149690494e-07
530,3,515,3,4.3064884305180186e-08
532,3,515,3,4.592666313668225e-08
535,3,515,3,1.603608675683632e-07
551,3,515,3,1.518104918895748e-07
515,4,515,4,3.663371791408745e-08
530,4,515,4,3.588740358765015e-09
532,4,515,4,3.827221928056854e-09
535,4,515,4,1.3363405630696931e-08
551,4,515,4,1.265087432413123e-08
515,5,515,5,3.663371791408745e-08
530,5,515,5,3.588740358765015e-09
532,5,515,5,3.827221928056854e-09
535,5,515,5,1.3363405630696931e-08
551,5,515,5,1.265087432413123e-08
515,6,515,6,0.0
516,1,516,1,1.247769884232431e-06
517,1,516,1,3.217449465267245e-07
525,1,516,1,3.026325466082291e-07
536,1,516,1,7.921164365039876e-08
539,1,516,1,3.080494554335809e-07
550,1,516,1,7.488641901483562e-08
516,2,516,2,1.247769884232431e-06
517,2,516,2,3.217449465267245e-07
525,2,516,2,3.026325466082291e-07
536,2,516,2,7.921164365039876e-08
539,2,516,2,3.080494554335809e-07
550,2,516,2,7.488641901483562e-08
516,3,516,3,1.247769884232431e-06
517,3,516,3,3.217449465267245e-07
525,3,516,3,3.026325466082291e-07
536,3,516,3,7.921164365039876e-08
539,3,516,3,3.080494554335809e-07
550,3,516,3,7.488641901483562e-08
516,4,516,4,1.039808236860359e-07
517,4,516,4,2.6812078877227052e-08
525,4,516,4,2.521937888401909e-08
536,4,516,4,6.600970304199895e-09
539,4,516,4,2.567078795279841e-08
550,4,516,4,6.240534917902968e-09
516,5,516,5,1.039808236860359e-07
517,5,516,5,2.6812078877227052e-08
525,5,516,5,2.521937888401909e-08
536,5,516,5,6.600970304199895e-09
539,5,516,5,2.567078795279841e-08
550,5,516,5,6.240534917902968e-09
516,6,516,6,0.0
517,1,517,1,1.340535984906106e-06
518,1,517,1,3.513342459228309e-07
536,1,517,1,3.285321177633658e-07
537,1,517,1,8.57600071531623e-08
539,1,517,1,7.921164365039876e-08
517,2,517,2,1.340535984906106e-06
518,2,517,2,3.513342459228309e-07
536,2,517,2,3.285321177633658e-07
537,2,517,2,8.57600071531623e-08
539,2,517,2,7.921164365039876e-08
517,3,517,3,1.340535984906106e-06
518,3,517,3,3.513342459228309e-07
536,3,517,3,3.285321177633658e-07
537,3,517,3,8.57600071531623e-08
539,3,517,3,7.921164365039876e-08
517,4,517,4,1.117113320755088e-07
518,4,517,4,2.9277853826902573e-08
536,4,517,4,2.7377676480280494e-08
537,4,517,4,7.146667262763525e-09
539,4,517,4,6.600970304199895e-09
517,5,517,5,1.117113320755088e-07
518,5,517,5,2.9277853826902573e-08
536,5,517,5,2.7377676480280494e-08
537,5,517,5,7.146667262763525e-09
539,5,517,5,6.600970304199895e-09
517,6,517,6,0.0
518,1,518,1,1.511862347861787e-06
534,1,518,1,4.111071155167743e-07
536,1,518,1,8.57600071531623e-08
537,1,518,1,3.63732615080977e-07
548,1,518,1,9.777171221768593e-08
518,2,518,2,1.511862347861787e-06
534,2,518,2,4.111071155167743e-07
536,2,518,2,8.57600071531623e-08
537,2,518,2,3.63732615080977e-07
548,2,518,2,9.777171221768593e-08
518,3,518,3,1.511862347861787e-06
534,3,518,3,4.111071155167743e-07
536,3,518,3,8.57600071531623e-08
537,3,518,3,3.63732615080977e-07
548,3,518,3,9.777171221768593e-08
518,4,518,4,1.259885289884822e-07
534,4,518,4,3.4258926293064525e-08
536,4,518,4,7.146667262763525e-09
537,4,518,4,3.031105125674809e-08
548,4,518,4,8.147642684807159e-09
518,5,518,5,1.259885289884822e-07
534,5,518,5,3.4258926293064525e-08
536,5,518,5,7.146667262763525e-09
537,5,518,5,3.031105125674809e-08
548,5,518,5,8.147642684807159e-09
518,6,518,6,0.0
519,1,519,1,1.100289218924666e-06
520,1,519,1,2.520795037578808e-07
524,1,519,1,2.801062767206748e-07
538,1,519,1,6.99308628853015e-08
540,1,519,1,7.584352645831853e-08
634,1,519,1,3.058260225558422e-07
519,2,519,2,1.100289218924666e-06
520,2,519,2,2.520795037578808e-07
524,2,519,2,2.801062767206748e-07
538,2,519,2,6.99308628853015e-08
540,2,519,2,7.584352645831853e-08
634,2,519,2,3.058260225558422e-07
519,3,519,3,1.100289218924666e-06
520,3,519,3,2.520795037578808e-07
524,3,519,3,2.801062767206748e-07
538,3,519,3,6.99308628853015e-08
540,3,519,3,7.584352645831853e-08
634,3,519,3,3.058260225558422e-07
519,4,519,4,9.16907682437222e-08
520,4,519,4,2.1006625313156733e-08
524,4,519,4,2.33421897267229e-08
538,4,519,4,5.827571907108458e-09
540,4,519,4,6.320293871526543e-09
634,4,519,4,2.5485501879653523e-08
519,5,519,5,9.16907682437222e-08
520,5,519,5,2.1006625313156733e-08
524,5,519,5,2.33421897267229e-08
538,5,519,5,5.827571907108458e-09
540,5,519,5,6.320293871526543e-09
634,5,519,5,2.5485501879653523e-08
519,6,519,6,0.0
520,1,520,1,7.668215060312341e-07
538,1,520,1,2.24245988879395e-07
543,1,520,1,4.7602336770488644e-08
634,1,520,1,6.99308628853015e-08
520,2,520,2,7.668215060312341e-07
538,2,520,2,2.24245988879395e-07
543,2,520,2,4.7602336770488644e-08
634,2,520,2,6.99308628853015e-08
520,3,520,3,7.668215060312341e-07
538,3,520,3,2.24245988879395e-07
543,3,520,3,4.7602336770488644e-08
634,3,520,3,6.99308628853015e-08
520,4,520,4,6.39017921692695e-08
538,4,520,4,1.8687165739949583e-08
543,4,520,4,3.96686139754072e-09
634,4,520,4,5.827571907108458e-09
520,5,520,5,6.39017921692695e-08
538,5,520,5,1.8687165739949583e-08
543,5,520,5,3.96686139754072e-09
634,5,520,5,5.827571907108458e-09
520,6,520,6,0.0
521,1,521,1,1.797000363579403e-06
526,1,521,1,3.637689561453747e-07
530,1,521,1,3.327270295194658e-07
535,1,521,1,7.386359157667503e-08
544,1,521,1,3.4560543934474e-07
546,1,521,1,3.103789610725238e-07
548,1,521,1,8.803614947654585e-08
557,1,521,1,7.459828666494099e-08
521,2,521,2,1.797000363579403e-06
526,2,521,2,3.637689561453747e-07
530,2,521,2,3.327270295194658e-07
535,2,521,2,7.386359157667503e-08
544,2,521,2,3.4560543934474e-07
546,2,521,2,3.103789610725238e-07
548,2,521,2,8.803614947654585e-08
557,2,521,2,7.459828666494099e-08
521,3,521,3,1.797000363579403e-06
526,3,521,3,3.637689561453747e-07
530,3,521,3,3.327270295194658e-07
535,3,521,3,7.386359157667503e-08
544,3,521,3,3.4560543934474e-07
546,3,521,3,3.103789610725238e-07
548,3,521,3,8.803614947654585e-08
557,3,521,3,7.459828666494099e-08
521,4,521,4,1.497500302982836e-07
526,4,521,4,3.031407967878123e-08
530,4,521,4,2.7727252459955482e-08
535,4,521,4,6.15529929805625e-09
544,4,521,4,2.8800453278728333e-08
546,4,521,4,2.5864913422710312e-08
548,4,521,4,7.3363457897121534e-09
557,4,521,4,6.216523888745081e-09
521,5,521,5,1.497500302982836e-07
526,5,521,5,3.031407967878123e-08
530,5,521,5,2.7727252459955492e-08
535,5,521,5,6.155299298056252e-09
544,5,521,5,2.8800453278728333e-08
546,5,521,5,2.5864913422710322e-08
548,5,521,5,7.3363457897121534e-09
557,5,521,5,6.216523888745081e-09
521,6,521,6,0.0
522,1,522,1,9.035885539013322e-07
523,1,522,1,2.240995375801099e-07
538,1,522,1,2.339850632880671e-07
541,1,522,1,4.9535486272217625e-08
542,1,522,1,1.932233823918153e-07
543,1,522,1,6.456974068709056e-08
634,1,522,1,5.452068267544645e-08
522,2,522,2,9.035885539013322e-07
523,2,522,2,2.240995375801099e-07
538,2,522,2,2.339850632880671e-07
541,2,522,2,4.9535486272217625e-08
542,2,522,2,1.932233823918153e-07
543,2,522,2,6.456974068709056e-08
634,2,522,2,5.452068267544645e-08
522,3,522,3,9.035885539013322e-07
523,3,522,3,2.240995375801099e-07
538,3,522,3,2.339850632880671e-07
541,3,522,3,4.9535486272217625e-08
542,3,522,3,1.932233823918153e-07
543,3,522,3,6.456974068709056e-08
634,3,522,3,5.452068267544645e-08
522,4,522,4,7.529904615844434e-08
523,4,522,4,1.867496146500916e-08
538,4,522,4,1.9498755274005602e-08
541,4,522,4,4.1279571893514685e-09
542,4,522,4,1.610194853265127e-08
543,4,522,4,5.380811723924212e-09
634,4,522,4,4.54339022295387e-09
522,5,522,5,7.529904615844434e-08
523,5,522,5,1.867496146500916e-08
538,5,522,5,1.9498755274005602e-08
541,5,522,5,4.1279571893514685e-09
542,5,522,5,1.610194853265127e-08
543,5,522,5,5.380811723924212e-09
634,5,522,5,4.54339022295387e-09
522,6,522,6,0.0
523,1,523,1,7.955476796498653e-07
528,1,523,1,1.731282508768809e-07
541,1,523,1,1.727883917842614e-07
542,1,523,1,4.9535486272217625e-08
523,2,523,2,7.955476796498653e-07
528,2,523,2,1.731282508768809e-07
541,2,523,2,1.727883917842614e-07
542,2,523,2,4.9535486272217625e-08
523,3,523,3,7.955476796498653e-07
528,3,523,3,1.731282508768809e-07
541,3,523,3,1.727883917842614e-07
542,3,523,3,4.9535486272217625e-08
523,4,523,4,6.62956399708221e-08
528,4,523,4,1.442735423974007e-08
541,4,523,4,1.439903264868845e-08
542,4,523,4,4.1279571893514685e-09
523,5,523,5,6.62956399708221e-08
528,5,523,5,1.442735423974007e-08
541,5,523,5,1.439903264868845e-08
542,5,523,5,4.1279571893514685e-09
523,6,523,6,0.0
524,1,524,1,1.087095972980837e-06
527,1,524,1,2.629093198353802e-07
540,1,524,1,2.735511179098954e-07
545,1,524,1,6.066087779842136e-08
634,1,524,1,7.584352645831853e-08
524,2,524,2,1.087095972980837e-06
527,2,524,2,2.629093198353802e-07
540,2,524,2,2.735511179098954e-07
545,2,524,2,6.066087779842136e-08
634,2,524,2,7.584352645831853e-08
524,3,524,3,1.087095972980837e-06
527,3,524,3,2.629093198353802e-07
540,3,524,3,2.735511179098954e-07
545,3,524,3,6.066087779842136e-08
634,3,524,3,7.584352645831853e-08
524,4,524,4,9.059133108173645e-08
527,4,524,4,2.1909109986281683e-08
540,4,524,4,2.279592649249128e-08
545,4,524,4,5.0550731498684474e-09
634,4,524,4,6.320293871526543e-09
524,5,524,5,9.059133108173645e-08
527,5,524,5,2.1909109986281683e-08
540,5,524,5,2.279592649249128e-08
545,5,524,5,5.0550731498684474e-09
634,5,524,5,6.320293871526543e-09
524,6,524,6,0.0
525,1,525,1,1.181588487635555e-06
531,1,525,1,2.88282072818826e-07
539,1,525,1,7.488641901483562e-08
550,1,525,1,2.931145560498652e-07
632,1,525,1,7.231346356394194e-08
633,1,525,1,7.166098732914696e-08
525,2,525,2,1.181588487635555e-06
531,2,525,2,2.88282072818826e-07
539,2,525,2,7.488641901483562e-08
550,2,525,2,2.931145560498652e-07
632,2,525,2,7.231346356394194e-08
633,2,525,2,7.166098732914696e-08
525,3,525,3,1.181588487635555e-06
531,3,525,3,2.88282072818826e-07
539,3,525,3,7.488641901483562e-08
550,3,525,3,2.931145560498652e-07
632,3,525,3,7.231346356394194e-08
633,3,525,3,7.166098732914696e-08
525,4,525,4,9.846570730296293e-08
531,4,525,4,2.40235060682355e-08
539,4,525,4,6.240534917902968e-09
550,4,525,4,2.4426213004155433e-08
632,4,525,4,6.026121963661827e-09
633,4,525,4,5.971748944095579e-09
525,5,525,5,9.846570730296293e-08
531,5,525,5,2.40235060682355e-08
539,5,525,5,6.240534917902968e-09
550,5,525,5,2.4426213004155433e-08
632,5,525,5,6.026121963661827e-09
633,5,525,5,5.971748944095579e-09
525,6,525,6,0.0
526,1,526,1,1.206130800719637e-06
533,1,526,1,2.4027258460178e-07
534,1,526,1,7.099976472156502e-08
544,1,526,1,8.803614947654585e-08
548,1,526,1,3.174632531189666e-07
526,2,526,2,1.206130800719637e-06
533,2,526,2,2.4027258460178e-07
534,2,526,2,7.099976472156502e-08
544,2,526,2,8.803614947654585e-08
548,2,526,2,3.174632531189666e-07
526,3,526,3,1.206130800719637e-06
533,3,526,3,2.4027258460178e-07
534,3,526,3,7.099976472156502e-08
544,3,526,3,8.803614947654585e-08
548,3,526,3,3.174632531189666e-07
526,4,526,4,1.005109000599697e-07
533,4,526,4,2.002271538348167e-08
534,4,526,4,5.916647060130417e-09
544,4,526,4,7.3363457897121534e-09
548,4,526,4,2.645527109324721e-08
526,5,526,5,1.005109000599697e-07
533,5,526,5,2.002271538348167e-08
534,5,526,5,5.916647060130417e-09
544,5,526,5,7.3363457897121534e-09
548,5,526,5,2.645527109324721e-08
526,6,526,6,0.0
527,1,527,1,9.756466837491346e-07
532,1,527,1,6.560280639356244e-08
540,1,527,1,6.066087779842136e-08
545,1,527,1,2.054445875352553e-07
547,1,527,1,2.116593114457366e-07
556,1,527,1,3.9879484390499544e-08
527,2,527,2,9.756466837491346e-07
532,2,527,2,6.560280639356244e-08
540,2,527,2,6.066087779842136e-08
545,2,527,2,2.054445875352553e-07
547,2,527,2,2.116593114457366e-07
556,2,527,2,3.9879484390499544e-08
527,3,527,3,9.756466837491346e-07
532,3,527,3,6.560280639356244e-08
540,3,527,3,6.066087779842136e-08
545,3,527,3,2.054445875352553e-07
547,3,527,3,2.116593114457366e-07
556,3,527,3,3.9879484390499544e-08
527,4,527,4,8.13038903124279e-08
532,4,527,4,5.46690053279687e-09
540,4,527,4,5.0550731498684474e-09
545,4,527,4,1.712038229460461e-08
547,4,527,4,1.763827595381138e-08
556,4,527,4,3.323290365874961e-09
527,5,527,5,8.13038903124279e-08
532,5,527,5,5.46690053279687e-09
540,5,527,5,5.0550731498684474e-09
545,5,527,5,1.712038229460461e-08
547,5,527,5,1.763827595381138e-08
556,5,527,5,3.323290365874961e-09
527,6,527,6,0.0
528,1,528,1,8.497133959732113e-07
529,1,528,1,2.567101738304698e-07
541,1,528,1,2.036848787322138e-07
549,1,528,1,6.811878909164962e-08
528,2,528,2,8.497133959732113e-07
529,2,528,2,2.567101738304698e-07
541,2,528,2,2.036848787322138e-07
549,2,528,2,6.811878909164962e-08
528,3,528,3,8.497133959732113e-07
529,3,528,3,2.567101738304698e-07
541,3,528,3,2.036848787322138e-07
549,3,528,3,6.811878909164962e-08
528,4,528,4,7.080944966443428e-08
529,4,528,4,2.139251448587248e-08
541,4,528,4,1.6973739894351142e-08
549,4,528,4,5.676565757637467e-09
528,5,528,5,7.080944966443428e-08
529,5,528,5,2.139251448587248e-08
541,5,528,5,1.6973739894351152e-08
549,5,528,5,5.676565757637467e-09
528,6,528,6,0.0
529,1,529,1,1.071580438178215e-06
541,1,529,1,6.811878909164962e-08
549,1,529,1,2.772596336792987e-07
550,1,529,1,7.017563999957534e-08
633,1,529,1,2.765204653238238e-07
529,2,529,2,1.071580438178215e-06
541,2,529,2,6.811878909164962e-08
549,2,529,2,2.772596336792987e-07
550,2,529,2,7.017563999957534e-08
633,2,529,2,2.765204653238238e-07
529,3,529,3,1.071580438178215e-06
541,3,529,3,6.811878909164962e-08
549,3,529,3,2.772596336792987e-07
550,3,529,3,7.017563999957534e-08
633,3,529,3,2.765204653238238e-07
529,4,529,4,8.929836984818462e-08
541,4,529,4,5.676565757637467e-09
549,4,529,4,2.3104969473274892e-08
550,4,529,4,5.847969999964612e-09
633,4,529,4,2.3043372110318652e-08
529,5,529,5,8.929836984818462e-08
541,5,529,5,5.676565757637467e-09
549,5,529,5,2.3104969473274892e-08
550,5,529,5,5.847969999964612e-09
633,5,529,5,2.3043372110318652e-08
529,6,529,6,0.0
530,1,530,1,1.085420655060729e-06
535,1,530,1,2.351128115452139e-07
546,1,530,1,7.386359157667504e-08
551,1,530,1,2.149944248707864e-07
530,2,530,2,1.085420655060729e-06
535,2,530,2,2.351128115452139e-07
546,2,530,2,7.386359157667504e-08
551,2,530,2,2.149944248707864e-07
530,3,530,3,1.085420655060729e-06
535,3,530,3,2.351128115452139e-07
546,3,530,3,7.386359157667504e-08
551,3,530,3,2.149944248707864e-07
530,4,530,4,9.045172125506077e-08
535,4,530,4,1.959273429543448e-08
546,4,530,4,6.155299298056252e-09
551,4,530,4,1.7916202072565542e-08
530,5,530,5,9.045172125506081e-08
535,5,530,5,1.959273429543448e-08
546,5,530,5,6.155299298056254e-09
551,5,530,5,1.7916202072565542e-08
530,6,530,6,0.0
531,1,531,1,1.131357899981176e-06
550,1,531,1,7.166098732914696e-08
632,1,531,1,2.826603295307344e-07
633,1,531,1,2.823200591398784e-07
531,2,531,2,1.131357899981176e-06
550,2,531,2,7.166098732914696e-08
632,2,531,2,2.826603295307344e-07
633,2,531,2,2.823200591398784e-07
531,3,531,3,1.131357899981176e-06
550,3,531,3,7.166098732914696e-08
632,3,531,3,2.826603295307344e-07
633,3,531,3,2.823200591398784e-07
531,4,531,4,9.427982499843129e-08
550,4,531,4,5.971748944095579e-09
632,4,531,4,2.3555027460894542e-08
633,4,531,4,2.3526671594989874e-08
531,5,531,5,9.427982499843129e-08
550,5,531,5,5.971748944095579e-09
632,5,531,5,2.3555027460894542e-08
633,5,531,5,2.3526671594989874e-08
531,6,531,6,0.0
532,1,532,1,9.567273734650327e-07
535,1,532,1,2.0014067230967e-07
546,1,532,1,5.1516789838462555e-08
547,1,532,1,2.254395102965258e-07
635,1,532,1,6.136191350170421e-08
532,2,532,2,9.567273734650327e-07
535,2,532,2,2.0014067230967e-07
546,2,532,2,5.1516789838462555e-08
547,2,532,2,2.254395102965258e-07
635,2,532,2,6.136191350170421e-08
532,3,532,3,9.567273734650327e-07
535,3,532,3,2.0014067230967e-07
546,3,532,3,5.1516789838462555e-08
547,3,532,3,2.254395102965258e-07
635,3,532,3,6.136191350170421e-08
532,4,532,4,7.972728112208607e-08
535,4,532,4,1.667838935913916e-08
546,4,532,4,4.293065819871879e-09
547,4,532,4,1.878662585804382e-08
635,4,532,4,5.113492791808684e-09
532,5,532,5,7.972728112208607e-08
535,5,532,5,1.667838935913916e-08
546,5,532,5,4.293065819871879e-09
547,5,532,5,1.878662585804382e-08
635,5,532,5,5.113492791808684e-09
532,6,532,6,0.0
533,1,533,1,6.692885160877442e-07
534,1,533,1,2.60885361921804e-07
548,1,533,1,7.099976472156502e-08
533,2,533,2,6.692885160877442e-07
534,2,533,2,2.60885361921804e-07
548,2,533,2,7.099976472156502e-08
533,3,533,3,6.692885160877442e-07
534,3,533,3,2.60885361921804e-07
548,3,533,3,7.099976472156502e-08
533,4,533,4,5.577404300731202e-08
534,4,533,4,2.1740446826817002e-08
548,4,533,4,5.916647060130417e-09
533,5,533,5,5.577404300731202e-08
534,5,533,5,2.1740446826817002e-08
548,5,533,5,5.916647060130417e-09
533,6,533,6,0.0
534,1,534,1,1.861367559196492e-06
537,1,534,1,9.777171221768593e-08
548,1,534,1,3.592107653403752e-07
534,2,534,2,1.861367559196492e-06
537,2,534,2,9.777171221768593e-08
548,2,534,2,3.592107653403752e-07
534,3,534,3,1.861367559196492e-06
537,3,534,3,9.777171221768593e-08
548,3,534,3,3.592107653403752e-07
534,4,534,4,1.551139632663744e-07
537,4,534,4,8.14764268480716e-09
548,4,534,4,2.993423044503127e-08
534,5,534,5,1.551139632663744e-07
537,5,534,5,8.14764268480716e-09
548,5,534,5,2.993423044503127e-08
534,6,534,6,0.0
535,1,535,1,8.121646426007187e-07
546,1,535,1,2.392118275911125e-07
547,1,535,1,5.1516789838462555e-08
551,1,535,1,4.3064884305180186e-08
535,2,535,2,8.121646426007187e-07
546,2,535,2,2.392118275911125e-07
547,2,535,2,5.1516789838462555e-08
551,2,535,2,4.3064884305180186e-08
535,3,535,3,8.121646426007187e-07
546,3,535,3,2.392118275911125e-07
547,3,535,3,5.1516789838462555e-08
551,3,535,3,4.3064884305180186e-08
535,4,535,4,6.768038688339323e-08
546,4,535,4,1.9934318965926042e-08
547,4,535,4,4.29306581987188e-09
551,4,535,4,3.588740358765015e-09
535,5,535,5,6.768038688339323e-08
546,5,535,5,1.9934318965926042e-08
547,5,535,5,4.29306581987188e-09
551,5,535,5,3.588740358765015e-09
535,6,535,6,0.0
536,1,536,1,1.263940341002475e-06
537,1,536,1,3.244596883215187e-07
539,1,536,1,3.09070810875863e-07
552,1,536,1,7.516320533167384e-08
553,1,536,1,7.648028376678232e-08
554,1,536,1,3.031378333445242e-07
536,2,536,2,1.263940341002475e-06
537,2,536,2,3.244596883215187e-07
539,2,536,2,3.09070810875863e-07
552,2,536,2,7.516320533167384e-08
553,2,536,2,7.648028376678232e-08
554,2,536,2,3.031378333445242e-07
536,3,536,3,1.263940341002475e-06
537,3,536,3,3.244596883215187e-07
539,3,536,3,3.09070810875863e-07
552,3,536,3,7.516320533167384e-08
553,3,536,3,7.648028376678232e-08
554,3,536,3,3.031378333445242e-07
536,4,536,4,1.053283617502062e-07
537,4,536,4,2.703830736012656e-08
539,4,536,4,2.5755900906321922e-08
552,4,536,4,6.2636004443061534e-09
553,4,536,4,6.373356980565192e-09
554,4,536,4,2.5261486112043682e-08
536,5,536,5,1.053283617502062e-07
537,5,536,5,2.703830736012656e-08
539,5,536,5,2.5755900906321922e-08
552,5,536,5,6.2636004443061534e-09
553,5,536,5,6.373356980565192e-09
554,5,536,5,2.5261486112043682e-08
536,6,536,6,0.0
537,1,537,1,1.330388432926663e-06
544,1,537,1,7.81491291341904e-08
548,1,537,1,3.446492260543045e-07
553,1,537,1,3.086749515501735e-07
554,1,537,1,7.648028376678232e-08
537,2,537,2,1.330388432926663e-06
544,2,537,2,7.81491291341904e-08
548,2,537,2,3.446492260543045e-07
553,2,537,2,3.086749515501735e-07
554,2,537,2,7.648028376678232e-08
537,3,537,3,1.330388432926663e-06
544,3,537,3,7.81491291341904e-08
548,3,537,3,3.446492260543045e-07
553,3,537,3,3.086749515501735e-07
554,3,537,3,7.648028376678232e-08
537,4,537,4,1.108657027438886e-07
544,4,537,4,6.512427427849199e-09
548,4,537,4,2.8720768837858702e-08
553,4,537,4,2.5722912629181132e-08
554,4,537,4,6.373356980565192e-09
537,5,537,5,1.108657027438886e-07
544,5,537,5,6.512427427849199e-09
548,5,537,5,2.8720768837858702e-08
553,5,537,5,2.5722912629181132e-08
554,5,537,5,6.373356980565192e-09
537,6,537,6,0.0
538,1,538,1,9.536832661878657e-07
542,1,538,1,5.452068267544645e-08
543,1,538,1,2.254538573132399e-07
634,1,538,1,2.664039696498849e-07
538,2,538,2,9.536832661878657e-07
542,2,538,2,5.452068267544645e-08
543,2,538,2,2.254538573132399e-07
634,2,538,2,2.664039696498849e-07
538,3,538,3,9.536832661878657e-07
542,3,538,3,5.452068267544645e-08
543,3,538,3,2.254538573132399e-07
634,3,538,3,2.664039696498849e-07
538,4,538,4,7.947360551565547e-08
542,4,538,4,4.54339022295387e-09
543,4,538,4,1.878782144276999e-08
634,4,538,4,2.2200330804157082e-08
538,5,538,5,7.947360551565547e-08
542,5,538,5,4.54339022295387e-09
543,5,538,5,1.878782144276999e-08
634,5,538,5,2.2200330804157082e-08
538,6,538,6,0.0
539,1,539,1,1.212469273749623e-06
549,1,539,1,7.350957772891484e-08
550,1,539,1,2.967535832403259e-07
552,1,539,1,2.979024787766876e-07
554,1,539,1,7.516320533167385e-08
539,2,539,2,1.212469273749623e-06
549,2,539,2,7.350957772891484e-08
550,2,539,2,2.967535832403259e-07
552,2,539,2,2.979024787766876e-07
554,2,539,2,7.516320533167385e-08
539,3,539,3,1.212469273749623e-06
549,3,539,3,7.350957772891484e-08
550,3,539,3,2.967535832403259e-07
552,3,539,3,2.979024787766876e-07
554,3,539,3,7.516320533167385e-08
539,4,539,4,1.010391061458019e-07
549,4,539,4,6.1257981440762345e-09
550,4,539,4,2.472946527002715e-08
552,4,539,4,2.482520656472396e-08
554,4,539,4,6.263600444306154e-09
539,5,539,5,1.010391061458019e-07
549,5,539,5,6.125798144076236e-09
550,5,539,5,2.472946527002716e-08
552,5,539,5,2.482520656472397e-08
554,5,539,5,6.263600444306154e-09
539,6,539,6,0.0
540,1,540,1,1.105286223235102e-06
545,1,540,1,2.367770340608921e-07
555,1,540,1,2.754573861515372e-07
558,1,540,1,7.839063026661148e-08
559,1,540,1,5.974720811452751e-08
634,1,540,1,3.161420587709839e-07
540,2,540,2,1.105286223235102e-06
545,2,540,2,2.367770340608921e-07
555,2,540,2,2.754573861515372e-07
558,2,540,2,7.839063026661148e-08
559,2,540,2,5.974720811452751e-08
634,2,540,2,3.161420587709839e-07
540,3,540,3,1.105286223235102e-06
545,3,540,3,2.367770340608921e-07
555,3,540,3,2.754573861515372e-07
558,3,540,3,7.839063026661148e-08
559,3,540,3,5.974720811452751e-08
634,3,540,3,3.161420587709839e-07
540,4,540,4,9.210718526959182e-08
545,4,540,4,1.9731419505074342e-08
555,4,540,4,2.2954782179294762e-08
558,4,540,4,6.532552522217622e-09
559,4,540,4,4.978934009543959e-09
634,4,540,4,2.6345171564248662e-08
540,5,540,5,9.210718526959182e-08
545,5,540,5,1.9731419505074342e-08
555,5,540,5,2.2954782179294762e-08
558,5,540,5,6.532552522217622e-09
559,5,540,5,4.978934009543959e-09
634,5,540,5,2.6345171564248662e-08
540,6,540,6,0.0
541,1,541,1,1.185493473514395e-06
542,1,541,1,2.121374237200268e-07
549,1,541,1,2.970560210561064e-07
552,1,541,1,7.716745855290229e-08
558,1,541,1,2.927487405211955e-07
634,1,541,1,6.34071037910006e-08
541,2,541,2,1.185493473514395e-06
542,2,541,2,2.121374237200268e-07
549,2,541,2,2.970560210561064e-07
552,2,541,2,7.716745855290229e-08
558,2,541,2,2.927487405211955e-07
634,2,541,2,6.34071037910006e-08
541,3,541,3,1.185493473514395e-06
542,3,541,3,2.121374237200268e-07
549,3,541,3,2.970560210561064e-07
552,3,541,3,7.716745855290229e-08
558,3,541,3,2.927487405211955e-07
634,3,541,3,6.34071037910006e-08
541,4,541,4,9.87911227928662e-08
542,4,541,4,1.767811864333556e-08
549,4,541,4,2.4754668421342202e-08
552,4,541,4,6.430621546075191e-09
558,4,541,4,2.439572837676629e-08
634,4,541,4,5.2839253159167174e-09
541,5,541,5,9.879112279286623e-08
542,5,541,5,1.767811864333556e-08
549,5,541,5,2.4754668421342202e-08
552,5,541,5,6.430621546075191e-09
558,5,541,5,2.439572837676629e-08
634,5,541,5,5.2839253159167174e-09
541,6,541,6,0.0
542,1,542,1,5.878572838006594e-07
558,1,542,1,6.34071037910006e-08
634,1,542,1,2.234943812658174e-07
542,2,542,2,5.878572838006594e-07
558,2,542,2,6.34071037910006e-08
634,2,542,2,2.234943812658174e-07
542,3,542,3,5.878572838006594e-07
558,3,542,3,6.34071037910006e-08
634,3,542,3,2.234943812658174e-07
542,4,542,4,4.898810698338829e-08
558,4,542,4,5.2839253159167174e-09
634,4,542,4,1.8624531772151452e-08
542,5,542,5,4.898810698338829e-08
558,5,542,5,5.2839253159167174e-09
634,5,542,5,1.8624531772151452e-08
542,6,542,6,0.0
543,1,543,1,9.089964495054064e-07
543,2,543,2,9.089964495054064e-07
543,3,543,3,9.089964495054064e-07
543,4,543,4,7.574970412545054e-08
543,5,543,5,7.574970412545054e-08
543,6,543,6,0.0
