Node_1,dof_1,Node_2,dof_2,mass_t
482,2,482,2,4.019377093997588e-07
487,2,482,2,2.6037101500602073e-08
511,2,482,2,8.915890014110479e-08
514,2,482,2,1.161697828692083e-07
538,2,482,2,3.345279960956342e-08
482,3,482,3,4.019377093997588e-07
487,3,482,3,2.6037101500602073e-08
511,3,482,3,8.915890014110479e-08
514,3,482,3,1.161697828692083e-07
538,3,482,3,3.345279960956342e-08
482,4,482,4,8.37370227916164e-09
487,4,482,4,5.424396145958763e-10
511,4,482,4,1.857477086273016e-09
514,4,482,4,2.420203809775172e-09
538,4,482,4,6.969333251992378e-10
482,5,482,5,8.373702279161642e-09
487,5,482,5,5.424396145958763e-10
511,5,482,5,1.857477086273016e-09
514,5,482,5,2.420203809775172e-09
538,5,482,5,6.969333251992378e-10
482,6,482,6,0.0
483,1,483,1,5.235220224286311e-07
501,1,483,1,1.36971515383698e-07
510,1,483,1,1.278551573923218e-07
523,1,483,1,3.335880151433954e-08
611,1,483,1,3.013182879408297e-08
483,2,483,2,5.235220224286311e-07
501,2,483,2,1.36971515383698e-07
510,2,483,2,1.278551573923218e-07
523,2,483,2,3.335880151433954e-08
611,2,483,2,3.013182879408297e-08
483,3,483,3,5.235220224286311e-07
501,3,483,3,1.36971515383698e-07
510,3,483,3,1.278551573923218e-07
523,3,483,3,3.335880151433954e-08
611,3,483,3,3.013182879408297e-08
483,4,483,4,1.0906708800596481e-08
501,4,483,4,2.853573237160376e-09
510,4,483,4,2.663649112340036e-09
523,4,483,4,6.949750315487402e-10
611,4,483,4,6.277464332100619e-10
483,5,483,5,1.0906708800596481e-08
501,5,483,5,2.853573237160376e-09
510,5,483,5,2.663649112340036e-09
523,5,483,5,6.949750315487402e-10
611,5,483,5,6.277464332100619e-10
483,6,483,6,0.0
484,1,484,1,5.280643705049911e-07
505,1,484,1,3.38512226965202e-08
512,1,484,1,1.347496684655642e-07
513,1,484,1,3.363832940298761e-08
520,1,484,1,1.282226188427005e-07
484,2,484,2,5.280643705049911e-07
505,2,484,2,3.38512226965202e-08
512,2,484,2,1.347496684655642e-07
513,2,484,2,3.363832940298761e-08
520,2,484,2,1.282226188427005e-07
484,3,484,3,5.280643705049911e-07
505,3,484,3,3.38512226965202e-08
512,3,484,3,1.347496684655642e-07
513,3,484,3,3.363832940298761e-08
520,3,484,3,1.282226188427005e-07
484,4,484,4,1.1001341052187311e-08
505,4,484,4,7.052338061775041e-10
512,4,484,4,2.807284759699254e-09
513,4,484,4,7.007985292289083e-10
520,4,484,4,2.6713045592229272e-09
484,5,484,5,1.1001341052187311e-08
505,5,484,5,7.052338061775041e-10
512,5,484,5,2.807284759699254e-09
513,5,484,5,7.007985292289085e-10
520,5,484,5,2.671304559222928e-09
484,6,484,6,0.0
485,1,485,1,4.565773115454056e-07
513,1,485,1,1.048857398242775e-07
520,1,485,1,9.088177006862807e-08
485,2,485,2,4.565773115454056e-07
513,2,485,2,1.048857398242775e-07
520,2,485,2,9.088177006862807e-08
485,3,485,3,4.565773115454056e-07
513,3,485,3,1.048857398242775e-07
520,3,485,3,9.088177006862807e-08
485,4,485,4,9.512027323862615e-09
513,4,485,4,2.185119579672448e-09
520,4,485,4,1.893370209763085e-09
485,5,485,5,9.512027323862615e-09
513,5,485,5,2.185119579672448e-09
520,5,485,5,1.893370209763085e-09
485,6,485,6,0.0
486,1,486,1,6.152632822915849e-07
495,1,486,1,1.533166616779287e-07
521,1,486,1,3.7919761613987275e-08
522,1,486,1,1.596805317948719e-07
540,1,486,1,4.073889147239732e-08
606,1,486,1,1.508770695067691e-07
486,2,486,2,6.152632822915849e-07
495,2,486,2,1.533166616779287e-07
521,2,486,2,3.7919761613987275e-08
522,2,486,2,1.596805317948719e-07
540,2,486,2,4.073889147239732e-08
606,2,486,2,1.508770695067691e-07
486,3,486,3,6.152632822915849e-07
495,3,486,3,1.533166616779287e-07
521,3,486,3,3.7919761613987275e-08
522,3,486,3,1.596805317948719e-07
540,3,486,3,4.073889147239732e-08
606,3,486,3,1.508770695067691e-07
486,4,486,4,1.281798504774135e-08
495,4,486,4,3.1940971182901812e-09
521,4,486,4,7.899950336247348e-10
522,4,486,4,3.326677745726497e-09
540,4,486,4,8.487269056749439e-10
606,4,486,4,3.143272281391022e-09
486,5,486,5,1.281798504774135e-08
495,5,486,5,3.1940971182901812e-09
521,5,486,5,7.899950336247348e-10
522,5,486,5,3.326677745726498e-09
540,5,486,5,8.487269056749441e-10
606,5,486,5,3.143272281391022e-09
486,6,486,6,0.0
487,1,487,1,2.773473770260514e-07
514,1,487,1,9.636832278936318e-08
521,1,487,1,2.5707114573356843e-08
608,1,487,1,9.757253143501251e-08
487,2,487,2,2.773473770260514e-07
514,2,487,2,9.636832278936318e-08
521,2,487,2,2.5707114573356843e-08
608,2,487,2,9.757253143501251e-08
487,3,487,3,2.773473770260514e-07
514,3,487,3,9.636832278936318e-08
521,3,487,3,2.5707114573356843e-08
608,3,487,3,9.757253143501251e-08
487,4,487,4,5.778070354709405e-09
514,4,487,4,2.007673391445066e-09
521,4,487,4,5.35564886944934e-10
608,4,487,4,2.03276107156276e-09
487,5,487,5,5.778070354709405e-09
514,5,487,5,2.007673391445066e-09
521,5,487,5,5.355648869449341e-10
608,5,487,5,2.03276107156276e-09
487,6,487,6,0.0
488,1,488,1,6.879863031489982e-07
492,1,488,1,3.972285893304542e-08
493,1,488,1,1.7831466715195e-07
516,1,488,1,3.412372540116538e-08
519,1,488,1,1.492728041605119e-07
488,2,488,2,6.879863031489982e-07
492,2,488,2,3.972285893304542e-08
493,2,488,2,1.7831466715195e-07
516,2,488,2,3.412372540116538e-08
519,2,488,2,1.492728041605119e-07
488,3,488,3,6.879863031489982e-07
492,3,488,3,3.972285893304542e-08
493,3,488,3,1.7831466715195e-07
516,3,488,3,3.412372540116538e-08
519,3,488,3,1.492728041605119e-07
488,4,488,4,1.4333047982270792e-08
492,4,488,4,8.27559561105113e-10
493,4,488,4,3.7148888989989583e-09
516,4,488,4,7.109109458576118e-10
519,4,488,4,3.109850086677332e-09
488,5,488,5,1.4333047982270792e-08
492,5,488,5,8.27559561105113e-10
493,5,488,5,3.7148888989989583e-09
516,5,488,5,7.109109458576118e-10
519,5,488,5,3.109850086677332e-09
488,6,488,6,0.0
489,1,489,1,5.13286988368172e-07
492,1,489,1,1.390747266384908e-07
515,1,489,1,2.3757466598706172e-08
518,1,489,1,1.148941454548965e-07
519,1,489,1,3.277705795325681e-08
607,1,489,1,1.160152790311943e-07
489,2,489,2,5.13286988368172e-07
492,2,489,2,1.390747266384908e-07
515,2,489,2,2.3757466598706172e-08
518,2,489,2,1.148941454548965e-07
519,2,489,2,3.277705795325681e-08
607,2,489,2,1.160152790311943e-07
489,3,489,3,5.13286988368172e-07
492,3,489,3,1.390747266384908e-07
515,3,489,3,2.3757466598706172e-08
518,3,489,3,1.148941454548965e-07
519,3,489,3,3.277705795325681e-08
607,3,489,3,1.160152790311943e-07
489,4,489,4,1.0693478924336912e-08
492,4,489,4,2.897390138301892e-09
515,4,489,4,4.949472208063784e-10
518,4,489,4,2.393628030310344e-09
519,4,489,4,6.828553740261835e-10
607,4,489,4,2.416984979816549e-09
489,5,489,5,1.0693478924336912e-08
492,5,489,5,2.897390138301892e-09
515,5,489,5,4.949472208063784e-10
518,5,489,5,2.393628030310344e-09
519,5,489,5,6.828553740261835e-10
607,5,489,5,2.416984979816549e-09
489,6,489,6,0.0
490,1,490,1,5.568197709541098e-07
521,1,490,1,3.420816726078367e-08
606,1,490,1,1.427841837934017e-07
608,1,490,1,1.3244503400663e-07
490,2,490,2,5.568197709541098e-07
521,2,490,2,3.420816726078367e-08
606,2,490,2,1.427841837934017e-07
608,2,490,2,1.3244503400663e-07
490,3,490,3,5.568197709541098e-07
521,3,490,3,3.420816726078367e-08
606,3,490,3,1.427841837934017e-07
608,3,490,3,1.3244503400663e-07
490,4,490,4,1.160041189487729e-08
521,4,490,4,7.126701512663265e-10
606,4,490,4,2.974670495695868e-09
608,4,490,4,2.759271541804791e-09
490,5,490,5,1.160041189487729e-08
521,5,490,5,7.126701512663265e-10
606,5,490,5,2.974670495695868e-09
608,5,490,5,2.759271541804791e-09
490,6,490,6,0.0
491,1,491,1,6.64806065599924e-07
517,1,491,1,4.1645586082504756e-08
491,2,491,2,6.64806065599924e-07
517,2,491,2,4.1645586082504756e-08
491,3,491,3,6.64806065599924e-07
517,3,491,3,4.1645586082504756e-08
491,4,491,4,1.3850126366665082e-08
517,4,491,4,8.676163767188488e-10
491,5,491,5,1.3850126366665082e-08
517,5,491,5,8.676163767188488e-10
491,6,491,6,0.0
492,1,492,1,5.965406041344763e-07
493,1,492,1,1.603428325796669e-07
494,1,492,1,4.052349927128431e-08
518,1,492,1,3.277705795325681e-08
519,1,492,1,1.442133559362263e-07
492,2,492,2,5.965406041344763e-07
493,2,492,2,1.603428325796669e-07
494,2,492,2,4.052349927128431e-08
518,2,492,2,3.277705795325681e-08
519,2,492,2,1.442133559362263e-07
492,3,492,3,5.965406041344763e-07
493,3,492,3,1.603428325796669e-07
494,3,492,3,4.052349927128431e-08
518,3,492,3,3.277705795325681e-08
519,3,492,3,1.442133559362263e-07
492,4,492,4,1.2427929252801592e-08
493,4,492,4,3.34047567874306e-09
494,4,492,4,8.44239568151756e-10
518,4,492,4,6.828553740261835e-10
519,4,492,4,3.004444915338048e-09
492,5,492,5,1.2427929252801592e-08
493,5,492,5,3.34047567874306e-09
494,5,492,5,8.442395681517562e-10
518,5,492,5,6.828553740261835e-10
519,5,492,5,3.004444915338048e-09
492,6,492,6,0.0
493,1,493,1,6.845832977716286e-07
494,1,493,1,1.672054857276293e-07
519,1,493,1,3.972285893304542e-08
493,2,493,2,6.845832977716286e-07
494,2,493,2,1.672054857276293e-07
519,2,493,2,3.972285893304542e-08
493,3,493,3,6.845832977716286e-07
494,3,493,3,1.672054857276293e-07
519,3,493,3,3.972285893304542e-08
493,4,493,4,1.426215203690893e-08
494,4,493,4,3.483447619325609e-09
519,4,493,4,8.27559561105113e-10
493,5,493,5,1.426215203690893e-08
494,5,493,5,3.483447619325609e-09
519,5,493,5,8.27559561105113e-10
493,6,493,6,0.0
494,1,494,1,6.565476952755996e-07
494,2,494,2,6.565476952755996e-07
494,3,494,3,6.565476952755996e-07
494,4,494,4,1.3678076984908321e-08
494,5,494,5,1.3678076984908321e-08
494,6,494,6,0.0
495,1,495,1,5.833961699886736e-07
507,1,495,1,1.348590662649304e-07
522,1,495,1,4.073889147239732e-08
536,1,495,1,3.946684241840709e-08
540,1,495,1,1.617067782439031e-07
495,2,495,2,5.833961699886736e-07
507,2,495,2,1.348590662649304e-07
522,2,495,2,4.073889147239732e-08
536,2,495,2,3.946684241840709e-08
540,2,495,2,1.617067782439031e-07
495,3,495,3,5.833961699886736e-07
507,3,495,3,1.348590662649304e-07
522,3,495,3,4.073889147239732e-08
536,3,495,3,3.946684241840709e-08
540,3,495,3,1.617067782439031e-07
495,4,495,4,1.2154086874764032e-08
507,4,495,4,2.809563880519383e-09
522,4,495,4,8.487269056749439e-10
536,4,495,4,8.222258837168142e-10
540,4,495,4,3.3688912134146472e-09
495,5,495,5,1.2154086874764032e-08
507,5,495,5,2.809563880519383e-09
522,5,495,5,8.487269056749441e-10
536,5,495,5,8.222258837168142e-10
540,5,495,5,3.3688912134146472e-09
495,6,495,6,0.0
496,1,496,1,4.353552338005035e-07
497,1,496,1,1.126751353828637e-07
499,1,496,1,1.078244337963795e-07
524,1,496,1,9.912634812683393e-08
525,1,496,1,2.097517061813241e-08
610,1,496,1,2.965688789615135e-08
496,2,496,2,4.353552338005035e-07
497,2,496,2,1.126751353828637e-07
499,2,496,2,1.078244337963795e-07
524,2,496,2,9.912634812683393e-08
525,2,496,2,2.097517061813241e-08
610,2,496,2,2.965688789615135e-08
496,3,496,3,4.353552338005035e-07
497,3,496,3,1.126751353828637e-07
499,3,496,3,1.078244337963795e-07
524,3,496,3,9.912634812683393e-08
525,3,496,3,2.097517061813241e-08
610,3,496,3,2.965688789615135e-08
496,4,496,4,9.069900704177155e-09
497,4,496,4,2.34739865380966e-09
499,4,496,4,2.246342370757905e-09
524,4,496,4,2.0651322526423732e-09
525,4,496,4,4.369827212110919e-10
610,4,496,4,6.178518311698199e-10
496,5,496,5,9.069900704177155e-09
497,5,496,5,2.34739865380966e-09
499,5,496,5,2.246342370757905e-09
524,5,496,5,2.0651322526423732e-09
525,5,496,5,4.369827212110919e-10
610,5,496,5,6.178518311698199e-10
496,6,496,6,0.0
497,1,497,1,5.056294897902442e-07
500,1,497,1,2.979909329070624e-08
524,1,497,1,2.965688789615135e-08
610,1,497,1,1.226145264091279e-07
497,2,497,2,5.056294897902442e-07
500,2,497,2,2.979909329070624e-08
524,2,497,2,2.965688789615135e-08
610,2,497,2,1.226145264091279e-07
497,3,497,3,5.056294897902442e-07
500,3,497,3,2.979909329070624e-08
524,3,497,3,2.965688789615135e-08
610,3,497,3,1.226145264091279e-07
497,4,497,4,1.0533947703963421e-08
500,4,497,4,6.208144435563799e-10
524,4,497,4,6.178518311698199e-10
610,4,497,4,2.554469300190165e-09
497,5,497,5,1.0533947703963421e-08
500,5,497,5,6.208144435563799e-10
524,5,497,5,6.178518311698199e-10
610,5,497,5,2.554469300190165e-09
497,6,497,6,0.0
498,1,498,1,2.14610486879279e-07
503,1,498,1,1.9986169085686742e-08
507,1,498,1,2.088748680665026e-08
527,1,498,1,7.741790902541493e-08
498,2,498,2,2.14610486879279e-07
503,2,498,2,1.9986169085686742e-08
507,2,498,2,2.088748680665026e-08
527,2,498,2,7.741790902541493e-08
498,3,498,3,2.14610486879279e-07
503,3,498,3,1.9986169085686742e-08
507,3,498,3,2.088748680665026e-08
527,3,498,3,7.741790902541493e-08
498,4,498,4,4.471051809984979e-09
503,4,498,4,4.1637852261847377e-10
507,4,498,4,4.3515597513854695e-10
527,4,498,4,1.612873104696144e-09
498,5,498,5,4.471051809984979e-09
503,5,498,5,4.1637852261847377e-10
507,5,498,5,4.3515597513854715e-10
527,5,498,5,1.612873104696144e-09
498,6,498,6,0.0
499,1,499,1,4.365231735635111e-07
508,1,499,1,3.5213231780632264e-08
524,1,499,1,2.097517061813241e-08
525,1,499,1,7.802559835491241e-08
541,1,499,1,1.7087593295316402e-08
544,1,499,1,1.020890156354932e-07
499,2,499,2,4.365231735635111e-07
508,2,499,2,3.5213231780632264e-08
524,2,499,2,2.097517061813241e-08
525,2,499,2,7.802559835491241e-08
541,2,499,2,1.7087593295316402e-08
544,2,499,2,1.020890156354932e-07
499,3,499,3,4.365231735635111e-07
508,3,499,3,3.5213231780632264e-08
524,3,499,3,2.097517061813241e-08
525,3,499,3,7.802559835491241e-08
541,3,499,3,1.7087593295316402e-08
544,3,499,3,1.020890156354932e-07
499,4,499,4,9.094232782573147e-09
508,4,499,4,7.336089954298387e-10
524,4,499,4,4.369827212110919e-10
525,4,499,4,1.625533299060675e-09
541,4,499,4,3.5599152698575826e-10
544,4,499,4,2.126854492406109e-09
499,5,499,5,9.094232782573147e-09
508,5,499,5,7.336089954298387e-10
524,5,499,5,4.369827212110919e-10
525,5,499,5,1.625533299060675e-09
541,5,499,5,3.5599152698575826e-10
544,5,499,5,2.126854492406109e-09
499,6,499,6,0.0
500,1,500,1,4.959369022950229e-07
515,1,500,1,2.6530450118166722e-08
526,1,500,1,3.6251172063211144e-08
535,1,500,1,1.335360788099596e-07
607,1,500,1,1.128240792777824e-07
610,1,500,1,1.288245589978399e-07
500,2,500,2,4.959369022950229e-07
515,2,500,2,2.6530450118166722e-08
526,2,500,2,3.6251172063211144e-08
535,2,500,2,1.335360788099596e-07
607,2,500,2,1.128240792777824e-07
610,2,500,2,1.288245589978399e-07
500,3,500,3,4.959369022950229e-07
515,3,500,3,2.6530450118166722e-08
526,3,500,3,3.6251172063211144e-08
535,3,500,3,1.335360788099596e-07
607,3,500,3,1.128240792777824e-07
610,3,500,3,1.288245589978399e-07
500,4,500,4,1.0332018797812981e-08
515,4,500,4,5.527177107951397e-10
526,4,500,4,7.552327513168988e-10
535,4,500,4,2.782001641874158e-09
607,4,500,4,2.350501651620467e-09
610,4,500,4,2.683844979121664e-09
500,5,500,5,1.0332018797812981e-08
515,5,500,5,5.527177107951397e-10
526,5,500,5,7.552327513168988e-10
535,5,500,5,2.782001641874158e-09
607,5,500,5,2.350501651620467e-09
610,5,500,5,2.683844979121664e-09
500,6,500,6,0.0
501,1,501,1,5.724786913576976e-07
508,1,501,1,3.6448668620355136e-08
510,1,501,1,3.335880151433954e-08
517,1,501,1,1.50665374439381e-07
523,1,501,1,1.386834078845405e-07
501,2,501,2,5.724786913576976e-07
508,2,501,2,3.6448668620355136e-08
510,2,501,2,3.335880151433954e-08
517,2,501,2,1.50665374439381e-07
523,2,501,2,1.386834078845405e-07
501,3,501,3,5.724786913576976e-07
508,3,501,3,3.6448668620355136e-08
510,3,501,3,3.335880151433954e-08
517,3,501,3,1.50665374439381e-07
523,3,501,3,1.386834078845405e-07
501,4,501,4,1.192663940328537e-08
508,4,501,4,7.59347262924065e-10
510,4,501,4,6.949750315487402e-10
517,4,501,4,3.1388619674871042e-09
523,4,501,4,2.88923766426126e-09
501,5,501,5,1.192663940328537e-08
508,5,501,5,7.59347262924065e-10
510,5,501,5,6.949750315487402e-10
517,5,501,5,3.138861967487105e-09
523,5,501,5,2.88923766426126e-09
501,6,501,6,0.0
502,1,502,1,3.013873416853529e-07
504,1,502,1,6.682501908192539e-08
529,1,502,1,6.763080674842766e-08
531,1,502,1,1.563655213467197e-08
611,1,502,1,9.082099227811997e-08
613,1,502,1,2.154771975145598e-08
502,2,502,2,3.013873416853529e-07
504,2,502,2,6.682501908192539e-08
529,2,502,2,6.763080674842766e-08
531,2,502,2,1.563655213467197e-08
611,2,502,2,9.082099227811997e-08
613,2,502,2,2.154771975145598e-08
502,3,502,3,3.013873416853529e-07
504,3,502,3,6.682501908192539e-08
529,3,502,3,6.763080674842766e-08
531,3,502,3,1.563655213467197e-08
611,3,502,3,9.082099227811997e-08
613,3,502,3,2.154771975145598e-08
502,4,502,4,6.278902951778185e-09
504,4,502,4,1.392187897540112e-09
529,4,502,4,1.408975140592243e-09
531,4,502,4,3.25761502805666e-10
611,4,502,4,1.892104005794166e-09
613,4,502,4,4.489108281553329e-10
502,5,502,5,6.278902951778185e-09
504,5,502,5,1.392187897540112e-09
529,5,502,5,1.408975140592243e-09
531,5,502,5,3.25761502805666e-10
611,5,502,5,1.892104005794166e-09
613,5,502,5,4.489108281553329e-10
502,6,502,6,0.0
503,1,503,1,3.467964984160089e-07
516,1,503,1,2.510925196358167e-08
527,1,503,1,7.10314151534575e-08
528,1,503,1,7.53496010503993e-08
503,2,503,2,3.467964984160089e-07
516,2,503,2,2.510925196358167e-08
527,2,503,2,7.10314151534575e-08
528,2,503,2,7.53496010503993e-08
503,3,503,3,3.467964984160089e-07
516,3,503,3,2.510925196358167e-08
527,3,503,3,7.10314151534575e-08
528,3,503,3,7.53496010503993e-08
503,4,503,4,7.2249270503335185e-09
516,4,503,4,5.231094159079512e-10
527,4,503,4,1.4798211490303641e-09
528,4,503,4,1.569783355216652e-09
503,5,503,5,7.2249270503335185e-09
516,5,503,5,5.231094159079512e-10
527,5,503,5,1.4798211490303641e-09
528,5,503,5,1.569783355216652e-09
503,6,503,6,0.0
504,1,504,1,2.357896951586795e-07
509,1,504,1,5.335183476090827e-08
529,1,504,1,1.563655213467197e-08
531,1,504,1,6.853396311400343e-08
539,1,504,1,1.8725756760334913e-08
504,2,504,2,2.357896951586795e-07
509,2,504,2,5.335183476090827e-08
529,2,504,2,1.563655213467197e-08
531,2,504,2,6.853396311400343e-08
539,2,504,2,1.8725756760334913e-08
504,3,504,3,2.357896951586795e-07
509,3,504,3,5.335183476090827e-08
529,3,504,3,1.563655213467197e-08
531,3,504,3,6.853396311400343e-08
539,3,504,3,1.8725756760334913e-08
504,4,504,4,4.912285315805823e-09
509,4,504,4,1.111496557518922e-09
529,4,504,4,3.25761502805666e-10
531,4,504,4,1.427790898208405e-09
539,4,504,4,3.9011993250697706e-10
504,5,504,5,4.912285315805824e-09
509,5,504,5,1.111496557518922e-09
529,5,504,5,3.25761502805666e-10
531,5,504,5,1.427790898208405e-09
539,5,504,5,3.9011993250697717e-10
504,6,504,6,0.0
505,1,505,1,5.57576402510732e-07
506,1,505,1,1.405418328314198e-07
512,1,505,1,1.37348746199119e-07
530,1,505,1,1.437765311020281e-07
533,1,505,1,3.736945075818234e-08
534,1,505,1,3.444340702887475e-08
505,2,505,2,5.57576402510732e-07
506,2,505,2,1.405418328314198e-07
512,2,505,2,1.37348746199119e-07
530,2,505,2,1.437765311020281e-07
533,2,505,2,3.736945075818234e-08
534,2,505,2,3.444340702887475e-08
505,3,505,3,5.57576402510732e-07
506,3,505,3,1.405418328314198e-07
512,3,505,3,1.37348746199119e-07
530,3,505,3,1.437765311020281e-07
533,3,505,3,3.736945075818234e-08
534,3,505,3,3.444340702887475e-08
505,4,505,4,1.161617505230692e-08
506,4,505,4,2.927954850654578e-09
512,4,505,4,2.861432212481645e-09
530,4,505,4,2.995344397958918e-09
533,4,505,4,7.785302241287988e-10
534,4,505,4,7.175709797682238e-10
505,5,505,5,1.161617505230692e-08
506,5,505,5,2.927954850654578e-09
512,5,505,5,2.861432212481645e-09
530,5,505,5,2.995344397958918e-09
533,5,505,5,7.785302241287988e-10
534,5,505,5,7.175709797682238e-10
505,6,505,6,0.0
506,1,506,1,5.479264084827094e-07
511,1,506,1,1.312460615761889e-07
530,1,506,1,3.736945075818234e-08
533,1,506,1,1.567598980830288e-07
538,1,506,1,4.1150528925756954e-08
506,2,506,2,5.479264084827094e-07
511,2,506,2,1.312460615761889e-07
530,2,506,2,3.736945075818234e-08
533,2,506,2,1.567598980830288e-07
538,2,506,2,4.1150528925756954e-08
506,3,506,3,5.479264084827094e-07
511,3,506,3,1.312460615761889e-07
530,3,506,3,3.736945075818234e-08
533,3,506,3,1.567598980830288e-07
538,3,506,3,4.1150528925756954e-08
506,4,506,4,1.1415133510056441e-08
511,4,506,4,2.734292949503936e-09
530,4,506,4,7.785302241287988e-10
533,4,506,4,3.265831210063099e-09
538,4,506,4,8.573026859532696e-10
506,5,506,5,1.1415133510056451e-08
511,5,506,5,2.734292949503936e-09
530,5,506,5,7.785302241287988e-10
533,5,506,5,3.265831210063099e-09
538,5,506,5,8.573026859532696e-10
506,6,506,6,0.0
507,1,507,1,4.463664056713694e-07
527,1,507,1,8.98334774674515e-08
536,1,507,1,1.21780413636361e-07
540,1,507,1,3.946684241840709e-08
507,2,507,2,4.463664056713694e-07
527,2,507,2,8.98334774674515e-08
536,2,507,2,1.21780413636361e-07
540,2,507,2,3.946684241840709e-08
507,3,507,3,4.463664056713694e-07
527,3,507,3,8.98334774674515e-08
536,3,507,3,1.21780413636361e-07
540,3,507,3,3.946684241840709e-08
507,4,507,4,9.299300118153528e-09
527,4,507,4,1.871530780571906e-09
536,4,507,4,2.537091950757521e-09
540,4,507,4,8.222258837168142e-10
507,5,507,5,9.299300118153528e-09
527,5,507,5,1.871530780571906e-09
536,5,507,5,2.537091950757521e-09
540,5,507,5,8.222258837168142e-10
507,6,507,6,0.0
508,1,508,1,5.918045416625456e-07
517,1,508,1,1.602312045807403e-07
523,1,508,1,1.337655939592294e-07
544,1,508,1,1.252481774182821e-07
609,1,508,1,2.9309307149422283e-08
508,2,508,2,5.918045416625456e-07
517,2,508,2,1.602312045807403e-07
523,2,508,2,1.337655939592294e-07
544,2,508,2,1.252481774182821e-07
609,2,508,2,2.9309307149422283e-08
508,3,508,3,5.918045416625456e-07
517,3,508,3,1.602312045807403e-07
523,3,508,3,1.337655939592294e-07
544,3,508,3,1.252481774182821e-07
609,3,508,3,2.9309307149422283e-08
508,4,508,4,1.232926128463637e-08
517,4,508,4,3.33815009543209e-09
523,4,508,4,2.786783207483945e-09
544,4,508,4,2.609337029547544e-09
609,4,508,4,6.106105656129642e-10
508,5,508,5,1.232926128463637e-08
517,5,508,5,3.33815009543209e-09
523,5,508,5,2.786783207483945e-09
544,5,508,5,2.609337029547544e-09
609,5,508,5,6.106105656129642e-10
508,6,508,6,0.0
509,1,509,1,2.940229877559691e-07
513,1,509,1,2.9286601356715794e-08
531,1,509,1,1.8725756760334913e-08
539,1,509,1,9.257329876306877e-08
509,2,509,2,2.940229877559691e-07
513,2,509,2,2.9286601356715794e-08
531,2,509,2,1.8725756760334913e-08
539,2,509,2,9.257329876306877e-08
509,3,509,3,2.940229877559691e-07
513,3,509,3,2.9286601356715794e-08
531,3,509,3,1.8725756760334913e-08
539,3,509,3,9.257329876306877e-08
509,4,509,4,6.12547891158269e-09
513,4,509,4,6.101375282649122e-10
531,4,509,4,3.9011993250697706e-10
539,4,509,4,1.928610390897265e-09
509,5,509,5,6.12547891158269e-09
513,5,509,5,6.101375282649122e-10
531,5,509,5,3.9011993250697717e-10
539,5,509,5,1.928610390897265e-09
509,6,509,6,0.0
510,1,510,1,5.104182437104503e-07
523,1,510,1,1.287923711176064e-07
532,1,510,1,1.313499519307733e-07
609,1,510,1,3.1101504842155345e-08
611,1,510,1,1.255345243757822e-07
613,1,510,1,3.456930633005141e-08
510,2,510,2,5.104182437104503e-07
523,2,510,2,1.287923711176064e-07
532,2,510,2,1.313499519307733e-07
609,2,510,2,3.1101504842155345e-08
611,2,510,2,1.255345243757822e-07
613,2,510,2,3.456930633005141e-08
510,3,510,3,5.104182437104503e-07
523,3,510,3,1.287923711176064e-07
532,3,510,3,1.313499519307733e-07
609,3,510,3,3.1101504842155345e-08
611,3,510,3,1.255345243757822e-07
613,3,510,3,3.456930633005141e-08
510,4,510,4,1.063371341063438e-08
523,4,510,4,2.683174398283466e-09
532,4,510,4,2.73645733189111e-09
609,4,510,4,6.479480175449028e-10
611,4,510,4,2.61530259116213e-09
613,4,510,4,7.201938818760708e-10
510,5,510,5,1.063371341063438e-08
523,5,510,5,2.683174398283467e-09
532,5,510,5,2.73645733189111e-09
609,5,510,5,6.479480175449029e-10
611,5,510,5,2.61530259116213e-09
613,5,510,5,7.201938818760708e-10
510,6,510,6,0.0
511,1,511,1,4.458143896595216e-07
514,1,511,1,3.345279960956342e-08
533,1,511,1,4.115052892575696e-08
538,1,511,1,1.542254950775769e-07
511,2,511,2,4.458143896595216e-07
514,2,511,2,3.345279960956342e-08
533,2,511,2,4.115052892575696e-08
538,2,511,2,1.542254950775769e-07
511,3,511,3,4.458143896595216e-07
514,3,511,3,3.345279960956342e-08
533,3,511,3,4.115052892575696e-08
538,3,511,3,1.542254950775769e-07
511,4,511,4,9.287799784573364e-09
514,4,511,4,6.969333251992378e-10
533,4,511,4,8.573026859532699e-10
538,4,511,4,3.213031147449518e-09
511,5,511,5,9.287799784573364e-09
514,5,511,5,6.969333251992378e-10
533,5,511,5,8.573026859532699e-10
538,5,511,5,3.213031147449518e-09
511,6,511,6,0.0
512,1,512,1,5.542979800244048e-07
513,1,512,1,1.411869315462318e-07
520,1,512,1,3.363832940298761e-08
530,1,512,1,3.444340702887475e-08
534,1,512,1,1.354843848800692e-07
539,1,512,1,3.387741141100835e-08
512,2,512,2,5.542979800244048e-07
513,2,512,2,1.411869315462318e-07
520,2,512,2,3.363832940298761e-08
530,2,512,2,3.444340702887475e-08
534,2,512,2,1.354843848800692e-07
539,2,512,2,3.387741141100835e-08
512,3,512,3,5.542979800244048e-07
513,3,512,3,1.411869315462318e-07
520,3,512,3,3.363832940298761e-08
530,3,512,3,3.444340702887475e-08
534,3,512,3,1.354843848800692e-07
539,3,512,3,3.387741141100835e-08
512,4,512,4,1.1547874583841771e-08
513,4,512,4,2.9413944072131623e-09
520,4,512,4,7.007985292289083e-10
