Node_1,dof_1,Node_2,dof_2,E
511,2,482,1,-37292.20689953577
511,4,482,1,1.1960481469445932e-13
511,5,482,1,-7.436852330222134e-14
511,6,482,1,143.366129941315
514,1,482,1,-383.1150155256532
514,2,482,1,35018.21800580773
514,4,482,1,-1.122583426978027e-13
514,5,482,1,-7.285213951858605e-15
514,6,482,1,-246.5409098903351
538,1,482,1,-43895.44255984166
538,2,482,1,474.3835454034927
538,4,482,1,-1.520546103360297e-15
538,5,482,1,-1.7737953766039482e-13
482,2,482,2,201084.6133553293
482,4,482,2,-8.609944307390852e-13
482,5,482,2,-2.517294024755969e-14
482,6,482,2,-24.59801509874671
487,1,482,2,-3486.881350762443
487,2,482,2,-82812.16497090987
487,4,482,2,3.347236911132408e-13
487,5,482,2,-1.1178234155131531e-14
511,1,482,2,-37311.18786331797
511,2,482,2,-22277.32525666698
511,4,482,2,9.448232099890633e-14
511,5,482,2,-1.1960481469445932e-13
511,6,482,2,-76.24154866852224
514,1,482,2,35020.19792420273
514,2,482,2,-10087.1145980122
514,4,482,2,3.841038041471917e-14
514,5,482,2,1.122583426978027e-13
514,6,482,2,-136.7435867612012
538,1,482,2,474.3835454034934
538,2,482,2,-16241.2225180227
538,4,482,2,8.872887819503045e-14
538,5,482,2,1.520546103360298e-15
482,3,482,3,88147.17994047303
482,4,482,3,-28098.27747702016
482,5,482,3,-30798.81662799597
487,3,482,3,-22234.34673771507
487,4,482,3,79356.08710720812
487,5,482,3,-7782.540264919626
511,3,482,3,-12127.13949250773
511,4,482,3,-35646.91597780344
511,5,482,3,147405.8383158853
514,3,482,3,-8109.615945459893
514,4,482,3,151745.0001979532
514,5,482,3,92908.78171089702
538,3,482,3,-10698.74460471962
538,4,482,3,-969.1251453364092
538,5,482,3,96632.02324121652
482,4,482,4,3382978.352868084
482,5,482,4,-50008.24830431885
487,1,482,4,1.1178234155131531e-14
487,2,482,4,3.347236911132408e-13
487,3,482,4,-120237.8810922618
487,4,482,4,429636.5738798448
487,5,482,4,-9088.874410278044
511,1,482,4,1.1960481469445932e-13
511,2,482,4,9.448232099890633e-14
511,3,482,4,197300.8477689059
511,4,482,4,886458.0902443248
511,5,482,4,-264301.2404502037
514,1,482,4,-1.122583426978027e-13
514,2,482,4,3.841038041471917e-14
514,3,482,4,-181746.6925094688
514,4,482,4,1586133.126966263
514,5,482,4,51899.0390415908
538,1,482,4,-1.520546103360298e-15
538,2,482,4,8.872887819503045e-14
538,3,482,4,-3596.359656948196
538,4,482,4,589836.5392440868
538,5,482,4,22347.71215955663
482,5,482,5,1634218.729343696
487,1,482,5,-1.684842597813978e-13
487,2,482,5,-1.117823415513154e-14
487,3,482,5,3402.425213820461
487,4,482,5,20853.6738093269
487,5,482,5,492413.8589158342
511,1,482,5,-7.436852330222137e-14
511,2,482,5,-1.1960481469445932e-13
511,3,482,5,-64830.8575087131
511,4,482,5,-194317.1220386669
511,5,482,5,745035.4770426475
514,1,482,5,-7.285213951858605e-15
514,2,482,5,1.122583426978027e-13
514,3,482,5,-77258.3420344714
514,4,482,5,97839.99947260626
514,5,482,5,820052.3355948749
538,1,482,5,-1.7737953766039482e-13
538,2,482,5,1.520546103360297e-15
538,3,482,5,-53270.44648568613
538,4,482,5,-14960.33227871219
538,5,482,5,480420.450017645
482,6,482,6,20457.39660083271
511,1,482,6,-175.0803589212794
511,2,482,6,397.80239136635
511,6,482,6,105.4110540114434
514,1,482,6,221.6313795058924
514,2,482,6,160.380826936728
483,1,483,1,158121.3722768538
483,2,483,1,-1358.056038801427
483,4,483,1,4.353896267608845e-15
483,5,483,1,6.948903741017225e-13
483,6,483,1,-11.7829602421445
501,1,483,1,-35793.88058625039
501,2,483,1,7172.891738753287
501,4,483,1,-2.2993964530356542e-14
501,5,483,1,-1.157886418653573e-13
501,6,483,1,-33.97579190245674
510,1,483,1,39927.36368666627
510,2,483,1,-7420.734043949313
510,4,483,1,2.378521397022585e-14
510,5,483,1,1.345223463113445e-13
510,6,483,1,-236.4930264228887
523,1,483,1,-36767.0819468283
523,2,483,1,18298.4706270542
523,4,483,1,-5.865548276767978e-14
523,5,483,1,-1.67416425923411e-13
611,1,483,1,-42623.65945011075
611,2,483,1,-16765.10083267013
611,4,483,1,5.3742521612466155e-14
611,5,483,1,-1.8279424595406192e-13
483,2,483,2,152145.7297895176
483,4,483,2,-6.757325431656145e-13
483,5,483,2,-4.353896267608845e-15
483,6,483,2,25.41796076127791
501,1,483,2,7173.253751710512
501,2,483,2,33634.25495759366
501,4,483,2,-1.0676394540447111e-13
501,5,483,2,2.2993964530356524e-14
501,6,483,2,-244.0843603035536
510,1,483,2,-7419.986421306581
510,2,483,2,-29596.32071484763
510,4,483,2,8.833702634236665e-14
510,5,483,2,-2.3785213970225792e-14
510,6,483,2,22.5839907965531
523,1,483,2,18298.47062705421
523,2,483,2,-44568.38405040135
523,4,483,2,1.924241500150998e-13
523,5,483,2,5.865548276767978e-14
611,1,483,2,-16765.10083267013
611,2,483,2,-33124.99441223648
611,4,483,2,1.523477953447524e-13
611,5,483,2,-5.3742521612466155e-14
483,3,483,3,78906.08407776922
483,4,483,3,8821.509630769797
483,5,483,3,-1812.281463416046
501,3,483,3,-6066.121595742306
501,4,483,3,16599.44520194354
501,5,483,3,174364.2145589771
510,3,483,3,-3183.41275355019
510,4,483,3,166249.0226020327
510,5,483,3,-15842.77631182594
523,3,483,3,-14966.06147566494
523,4,483,3,68789.34956669882
523,5,483,3,54029.34419258186
611,3,483,3,-13787.6744278683
611,4,483,3,44627.94344383416
611,5,483,3,-63132.85722334916
483,4,483,4,2756201.939827469
483,5,483,4,-12982.87380959409
501,1,483,4,-2.2993964530356524e-14
501,2,483,4,-1.0676394540447111e-13
501,3,483,4,-24176.4372400526
501,4,483,4,1216627.411359125
501,5,483,4,20731.43070442618
510,1,483,4,2.3785213970225792e-14
510,2,483,4,8.833702634236665e-14
510,3,483,4,-157747.578188201
510,4,483,4,1357030.05163389
510,5,483,4,-49656.84553988606
523,1,483,4,-5.865548276767978e-14
523,2,483,4,1.924241500150998e-13
523,3,483,4,-70455.1633599851
523,4,483,4,577164.0054833515
523,5,483,4,-60175.15720425449
611,1,483,4,5.3742521612466155e-14
611,2,483,4,1.523477953447524e-13
611,3,483,4,-51230.62290534063
611,4,483,4,535021.6637971688
611,5,483,4,45419.5152447919
483,5,483,5,2745260.547822035
501,1,483,5,-1.157886418653573e-13
501,2,483,5,2.2993964530356542e-14
501,3,483,5,-171277.2639671853
501,4,483,5,68840.72376356633
501,5,483,5,1402720.696067227
510,1,483,5,1.345223463113445e-13
510,2,483,5,-2.378521397022585e-14
510,3,483,5,12234.28064632951
510,4,483,5,7529.919050312652
510,5,483,5,1131920.54136723
523,1,483,5,-1.67416425923411e-13
523,2,483,5,5.865548276767978e-14
523,3,483,5,-60200.06318935766
523,4,483,5,-37826.12971343921
523,5,483,5,604755.0908721726
611,1,483,5,-1.8279424595406192e-13
611,2,483,5,-5.3742521612466155e-14
611,3,483,5,69234.70715715419
611,4,483,5,55902.28423838515
611,5,483,5,527592.0686877443
483,6,483,6,17271.55441216186
501,1,483,6,22.28929825662025
501,2,483,6,242.0749281564346
510,1,483,6,250.1702291436509
510,2,483,6,-18.96409932240532
484,1,484,1,152606.8052128165
484,2,484,1,-187.7039458799736
484,4,484,1,6.027146389644235e-16
484,5,484,1,6.707599123233639e-13
484,6,484,1,7.448709655128198
505,1,484,1,-36598.13571812581
505,2,484,1,17264.00064754362
505,4,484,1,-5.534019564122469e-14
505,5,484,1,-1.631275901111012e-13
512,1,484,1,-42750.97300125144
512,2,484,1,2811.67577593717
512,4,484,1,-9.013515259387868e-15
512,5,484,1,-1.455988851142469e-13
512,6,484,1,-9.688028586907008
513,1,484,1,-38507.32280248334
513,2,484,1,-16296.50675673348
513,4,484,1,5.2239699821161683e-14
513,5,484,1,-1.671727747902084e-13
520,1,484,1,42722.52831045545
520,2,484,1,-4812.647753049762
520,4,484,1,1.542676463210072e-14
520,5,484,1,1.4644597766939551e-13
520,6,484,1,229.4009044028544
484,2,484,2,147092.9729655055
484,4,484,2,-6.530774382117127e-13
484,5,484,2,-6.02714638964411e-16
484,6,484,2,2.563783582311558
505,1,484,2,17264.00064754361
505,2,484,2,-38571.8647354237
505,4,484,2,1.694558832925517e-13
505,5,484,2,5.5340195641224675e-14
512,1,484,2,2811.632191232783
512,2,484,2,28234.66841403587
512,4,484,2,-8.195084316684077e-14
512,5,484,2,9.013515259387887e-15
512,6,484,2,-268.3521872346013
513,1,484,2,-16296.50675673348
513,2,484,2,-33248.38465610133
513,4,484,2,1.503178543949176e-13
513,5,484,2,-5.22396998211617e-14
520,1,484,2,-4812.91342567932
520,2,484,2,-27575.03937130103
520,4,484,2,7.888968025970008e-14
520,5,484,2,-1.542676463210074e-14
520,6,484,2,-8.10320103993097
484,3,484,3,77315.91063529154
484,4,484,3,8992.14125632304
484,5,484,3,-1419.050241829595
505,3,484,3,-13613.39629050291
505,4,484,3,64167.07940366108
505,5,484,3,61149.5058510685
512,3,484,3,-8776.721920048101
512,4,484,3,12609.90376895742
512,5,484,3,174013.0456830034
513,3,484,3,-12888.03170706933
513,4,484,3,-63466.25741117292
513,5,484,3,61864.0081773888
520,3,484,3,-2937.970919491601
520,4,484,3,-168282.2180756072
520,5,484,3,11489.69658423962
484,4,484,4,2730901.793664637
484,5,484,4,59471.80319655984
505,1,484,4,-5.5340195641224675e-14
505,2,484,4,1.694558832925517e-13
505,3,484,4,-59074.50376245681
505,4,484,4,584922.8634613478
505,5,484,4,-60333.20391784445
512,1,484,4,-9.013515259387876e-15
512,2,484,4,-8.195084316684075e-14
512,3,484,4,-13699.48391789953
512,4,484,4,1191778.150557115
512,5,484,4,114880.218642982
513,1,484,4,5.2239699821161683e-14
513,2,484,4,1.503178543949177e-13
513,3,484,4,40825.24016213254
513,4,484,4,574464.8083373858
513,5,484,4,122957.2488253692
520,1,484,4,1.542676463210073e-14
520,2,484,4,7.888968025970004e-14
520,3,484,4,174270.8341631141
520,4,484,4,1307821.705593527
520,5,484,4,44243.7879267551
484,5,484,5,2867931.880700829
505,1,484,5,-1.631275901111012e-13
505,2,484,5,5.534019564122469e-14
505,3,484,5,-58359.57999044946
505,4,484,5,-50608.43818598092
505,5,484,5,605860.1773221911
512,1,484,5,-1.455988851142469e-13
512,2,484,5,9.013515259387848e-15
512,3,484,5,-189243.5841502088
512,4,484,5,41168.52871225945
512,5,484,5,1437412.167415879
513,1,484,5,-1.671727747902084e-13
513,2,484,5,-5.22396998211617e-14
513,3,484,5,-67100.6791145339
513,4,484,5,-11509.8305008635
513,5,484,5,592615.286015481
520,1,484,5,1.4644597766939551e-13
520,2,484,5,-1.5426764632100712e-14
520,3,484,5,-5304.060245631394
520,4,484,5,-14323.28115505607
520,5,484,5,1170781.738049139
484,6,484,6,16689.42153615747
512,1,484,6,16.35954608681345
512,2,484,6,244.5762467380151
520,1,484,6,-239.9921623219258
520,2,484,6,19.72146579364095
485,1,485,1,170300.9170840893
485,2,485,1,1721.1611729005
485,4,485,1,-5.511572679788136e-15
485,5,485,1,7.585497872771666e-13
485,6,485,1,-234.3773515013305
513,1,485,1,-23006.56222558141
513,2,485,1,36127.43055216335
513,4,485,1,-1.1585193935286151e-13
513,5,485,1,-9.96339211650528e-14
513,6,485,1,-394.7810870851517
520,1,485,1,1893.213347979687
520,2,485,1,-23677.91158408672
520,4,485,1,7.593747877847152e-14
520,5,485,1,-3.125867628957289e-14
520,6,485,1,-143.7576347397433
485,2,485,2,180459.3901893762
485,4,485,2,-7.911570274031714e-13
485,5,485,2,5.51157267978813e-15
485,6,485,2,-2.319048452419707
513,1,485,2,36140.85301887299
513,2,485,2,-19829.61966634169
513,4,485,2,8.94540309399725e-14
513,5,485,2,1.1585193935286151e-13
513,6,485,2,-151.2828519554385
520,1,485,2,-23690.10918446198
520,2,485,2,-63663.49413458283
520,4,485,2,2.414473811480681e-13
520,5,485,2,-7.593747877847148e-14
520,6,485,2,21.81797148912912
485,3,485,3,86565.06369228002
485,4,485,3,64672.08199672434
485,5,485,3,1782.756925082707
513,3,485,3,-12303.12503297517
513,4,485,3,42440.06396090988
513,5,485,3,162591.6130828744
520,3,485,3,-17129.87422865976
520,4,485,3,176477.5648779464
520,5,485,3,-106265.848368711
485,4,485,4,2919328.910077088
485,5,485,4,-119332.8023483643
513,1,485,4,-1.1585193935286151e-13
513,2,485,4,8.94540309399725e-14
513,3,485,4,-133234.7576756161
513,4,485,4,842261.0080606113
513,5,485,4,270102.9325209233
520,1,485,4,7.593747877847148e-14
520,2,485,4,2.414473811480681e-13
520,3,485,4,-194410.3528958435
520,4,485,4,1292917.332174016
520,5,485,4,-124182.1412429574
485,5,485,5,2404515.735109918
513,1,485,5,-9.96339211650528e-14
513,2,485,5,1.1585193935286151e-13
513,3,485,5,-104450.2106429827
513,4,485,5,354110.3498171804
513,5,485,5,1109684.662774385
520,1,485,5,-3.125867628957289e-14
520,2,485,5,-7.593747877847152e-14
520,3,485,5,39184.82616206924
520,4,485,5,-440740.6953657719
520,5,485,5,849818.896702839
485,6,485,6,20555.33713272765
513,1,485,6,151.0816018942687
513,2,485,6,381.1789269007181
513,6,485,6,53.04684485322417
520,1,485,6,364.2252453865076
520,2,485,6,-291.0139363447313
520,6,485,6,106.0936897064483
486,1,486,1,164610.7732208083
486,2,486,1,-4868.988539469459
486,4,486,1,1.561106989749611e-14
486,5,486,1,7.173577648180694e-13
486,6,486,1,-10.81338507741776
495,1,486,1,-41345.73620500195
495,2,486,1,-4652.561301398635
495,4,486,1,1.491121981235543e-14
495,5,486,1,-1.396481538871736e-13
495,6,486,1,-0.5970604580964682
521,1,486,1,-49641.89243762635
521,2,486,1,19072.85991103559
521,4,486,1,-6.113596564387955e-14
521,5,486,1,-2.1216901526374362e-13
522,1,486,1,37868.14566288356
522,2,486,1,6776.304394462662
522,4,486,1,-2.172202802142275e-14
522,5,486,1,1.254641787624105e-13
522,6,486,1,227.9432189628871
540,1,486,1,-34561.07622462933
540,2,486,1,-16268.62885449284
540,4,486,1,5.214834939931411e-14
540,5,486,1,-1.5394878287692532e-13
606,1,486,1,-37670.41728068702
606,2,486,1,-7960.556876573657
606,4,486,1,2.551543762864125e-14
606,5,486,1,-1.242944987572165e-13
606,6,486,1,-15.81452033876373
486,2,486,2,148364.6155001242
486,4,486,2,-6.652755512292597e-13
486,5,486,2,-1.561106989749609e-14
486,6,486,2,4.88587819414721
495,1,486,2,-4651.990312129099
495,2,486,2,29188.86812922473
495,4,486,2,-8.644941104671264e-14
495,5,486,2,-1.491121981235545e-14
495,6,486,2,-236.7758051603747
521,1,486,2,19072.85991103559
521,2,486,2,-37423.37598291555
521,4,486,2,1.730044478546518e-13
521,5,486,2,6.113596564387955e-14
522,1,486,2,6775.878007782851
522,2,486,2,-31551.15855157547
522,4,486,2,9.705208256985665e-14
522,5,486,2,2.172202802142279e-14
522,6,486,2,39.61170009813443
540,1,486,2,-16268.62885449284
540,2,486,2,-36249.66183105826
540,4,486,2,1.593625518588873e-13
540,5,486,2,-5.2148349399314124e-14
606,1,486,2,-7960.574406372785
606,2,486,2,31408.81021304576
606,4,486,2,-9.713784026206169e-14
606,5,486,2,-2.5515437628641264e-14
606,6,486,2,227.1153687970512
486,3,486,3,79101.63138898491
486,4,486,3,6443.070437018105
486,5,486,3,-4550.320874680241
495,3,486,3,-8530.852308967831
495,4,486,3,-17920.67965939218
495,5,486,3,196157.9206782091
521,3,486,3,-16150.86083303604
521,4,486,3,-56705.05565804682
521,5,486,3,-77510.3139225589
522,3,486,3,-3839.316165179854
522,4,486,3,-165300.8180581708
522,5,486,3,-20846.20520068787
540,3,486,3,-12601.80226803368
540,4,486,3,-68371.94465207384
540,5,486,3,65421.78170480936
606,3,486,3,-7021.372091031109
606,4,486,3,9758.589192049032
606,5,486,3,-196480.2539102844
486,4,486,4,3171214.22215053
486,5,486,4,49494.92937438958
495,1,486,4,1.4911219812355472e-14
495,2,486,4,-8.644941104671264e-14
495,3,486,4,2072.897114739149
495,4,486,4,1361371.014649378
495,5,486,4,-62331.60176429868
521,1,486,4,-6.113596564387955e-14
521,2,486,4,1.730044478546518e-13
521,3,486,4,60609.81101649659
521,4,486,4,686734.1658845922
521,5,486,4,-55926.29083248958
522,1,486,4,-2.172202802142279e-14
522,2,486,4,9.705208256985665e-14
522,3,486,4,182557.5176635339
522,4,486,4,1602466.962152811
522,5,486,4,106372.1486254928
540,1,486,4,5.2148349399314106e-14
540,2,486,4,1.593625518588873e-13
540,3,486,4,60317.08287295267
540,4,486,4,696127.178746231
540,5,486,4,76497.03517778838
606,1,486,4,2.5515437628641264e-14
606,2,486,4,-9.713784026206169e-14
606,3,486,4,-14757.10009376102
606,4,486,4,1320019.753075617
606,5,486,4,-4257.889756755219
486,5,486,5,3188065.864309478
495,1,486,5,-1.396481538871736e-13
495,2,486,5,-1.491121981235545e-14
495,3,486,5,-190662.9024420009
495,4,486,5,-14513.80413329647
495,5,486,5,1580984.822141915
521,1,486,5,-2.1216901526374362e-13
521,2,486,5,6.113596564387955e-14
521,3,486,5,84827.49243921318
521,4,486,5,-48975.44142681093
521,5,486,5,658868.8404964074
522,1,486,5,1.254641787624104e-13
522,2,486,5,2.1722028021422782e-14
522,3,486,5,29861.09926709488
522,4,486,5,48678.05858093123
522,5,486,5,1396707.217725312
540,1,486,5,-1.5394878287692542e-13
540,2,486,5,-5.214834939931411e-14
540,3,486,5,-59878.64095764576
540,4,486,5,64755.21496309616
540,5,486,5,720179.849821877
606,1,486,5,-1.242944987572165e-13
606,2,486,5,-2.551543762864125e-14
606,3,486,5,176843.8656054985
606,4,486,5,30807.80287067446
606,5,486,5,1584981.470498893
486,6,486,6,17324.29748371979
495,1,486,6,-15.10493285784311
495,2,486,6,238.9640028278375
522,1,486,6,-212.717645959063
522,2,486,6,-27.6977366637693
606,1,486,6,15.57470504624458
606,2,486,6,-244.9925272904904
487,1,487,1,139879.9386612358
487,2,487,1,4486.667543316198
487,4,487,1,-1.4381676962424632e-14
487,5,487,1,6.28510587682978e-13
487,6,487,1,8.240206926573947
514,1,487,1,-12485.54772713288
514,2,487,1,-25589.13191464398
514,4,487,1,8.202692067252148e-14
514,5,487,1,-3.0248785753896944e-14
514,6,487,1,130.42371355497
521,1,487,1,-52403.57851930647
521,2,487,1,18780.39856553274
521,4,487,1,-6.020180269425572e-14
521,5,487,1,-2.220566252713421e-13
608,1,487,1,31770.2583052925
608,2,487,1,2050.332629239461
608,4,487,1,-6.5710409953972035e-15
608,5,487,1,1.0149241247386731e-13
608,6,487,1,-299.0724047173675
487,2,487,2,157667.1045233968
487,4,487,2,-6.855419978143176e-13
487,5,487,2,1.43816769624246e-14
487,6,487,2,-17.31892652180301
514,1,487,2,-25589.01754428152
514,2,487,2,27961.05547249408
514,4,487,2,-9.939459575209913e-14
514,5,487,2,-8.202692067252143e-14
514,6,487,2,-249.9650288788786
521,1,487,2,18780.39856553274
521,2,487,2,-36374.58720968125
521,4,487,2,1.706725250516724e-13
521,5,487,2,6.020180269425573e-14
608,1,487,2,2049.50628337391
608,2,487,2,-32985.02388838284
608,4,487,2,1.0608472261676561e-13
608,5,487,2,6.571040995397166e-15
608,6,487,2,-23.92193837841893
487,3,487,3,78277.6389180859
487,4,487,3,-10556.71497331039
487,5,487,3,24208.09586092765
514,3,487,3,-3739.505917626624
514,4,487,3,-85071.40886646623
514,5,487,3,137457.6478113419
521,3,487,3,-17030.36546800283
521,4,487,3,69344.50350770215
521,5,487,3,84173.97784495534
608,3,487,3,-7577.698875245069
608,4,487,3,157457.2780770528
608,5,487,3,-36258.04154431626
487,4,487,4,1610445.148076235
487,5,487,4,16461.1477492
514,1,487,4,8.202692067252142e-14
514,2,487,4,-9.939459575209917e-14
514,3,487,4,82702.00560908589
514,4,487,4,967822.2819014088
514,5,487,4,-179076.5067925688
521,1,487,4,-6.020180269425572e-14
521,2,487,4,1.706725250516724e-13
521,3,487,4,-27439.61288434267
521,4,487,4,445170.5402262601
521,5,487,4,-85492.88271649434
608,1,487,4,-6.571040995397141e-15
608,2,487,4,1.0608472261676561e-13
608,3,487,4,-186029.9159436115
608,4,487,4,1056052.446133126
608,5,487,4,-109932.3521010192
487,5,487,5,1570388.736420251
514,1,487,5,-3.0248785753896944e-14
514,2,487,5,-8.202692067252147e-14
514,3,487,5,-151230.4817864419
514,4,487,5,-130869.1827400586
514,5,487,5,1043693.502764463
521,1,487,5,-2.220566252713421e-13
521,2,487,5,6.020180269425573e-14
521,3,487,5,-58284.27494241295
521,4,487,5,16207.38580923638
521,5,487,5,432787.4635450497
608,1,487,5,1.0149241247386731e-13
608,2,487,5,6.571040995397198e-15
608,3,487,5,-7511.165259263733
608,4,487,5,-57073.09245046327
608,5,487,5,862648.5299850332
487,6,487,6,9466.749939591627
514,1,487,6,-122.8140931597154
514,2,487,6,192.4284739973068
608,1,487,6,230.3575910414291
608,2,487,6,-9.48293620626
488,1,488,1,166560.1364402576
488,2,488,1,-6090.835984929852
488,4,488,1,1.952532538198066e-14
488,5,488,1,7.26465956745234e-13
488,6,488,1,61.38300941236518
492,1,488,1,-38183.93009352646
492,2,488,1,-16724.14728865825
492,4,488,1,5.3608476886456234e-14
492,5,488,1,-1.669246726848224e-13
493,1,488,1,-35029.80127450679
493,2,488,1,1767.653199110961
493,4,488,1,-5.665693431585986e-15
493,5,488,1,-1.115094767246516e-13
493,6,488,1,0.4793421711749182
516,1,488,1,-32377.74055269064
516,2,488,1,16307.59165809068
516,4,488,1,-5.227436798027675e-14
516,5,488,1,-1.48436530434119e-13
519,1,488,1,38647.24319345374
519,2,488,1,-6994.340539965806
519,4,488,1,2.2421537476198112e-14
519,5,488,1,1.291494748781934e-13
519,6,488,1,217.4631059530793
488,2,488,2,151095.4912329653
488,4,488,2,-6.768952219075748e-13
488,5,488,2,-1.952532538198066e-14
488,6,488,2,20.30910152882568
492,1,488,2,-16724.14728865825
492,2,488,2,-34869.55926959945
492,4,488,2,1.563012422135469e-13
492,5,488,2,-5.3608476886456234e-14
493,1,488,2,1766.343659588717
493,2,488,2,35857.77814754148
493,4,488,2,-1.15710467685788e-13
493,5,488,2,5.6656934315859916e-15
493,6,488,2,-206.0316566604971
516,1,488,2,16307.59165809068
516,2,488,2,-40880.58639945066
516,4,488,2,1.756944427223639e-13
516,5,488,2,5.227436798027675e-14
519,1,488,2,-6995.304742423079
519,2,488,2,-30385.11699721754
519,4,488,2,9.212894562006281e-14
519,5,488,2,-2.2421537476198153e-14
519,6,488,2,-15.54590098055436
488,3,488,3,79385.39969681208
488,4,488,3,-13374.14327165933
488,5,488,3,8686.801586191024
492,3,488,3,-13099.06356401396
492,4,488,3,-56937.90274639916
492,5,488,3,65137.77915945484
493,3,488,3,-5608.981627675676
493,4,488,3,44572.19278576414
493,5,488,3,215429.7654639243
516,3,488,3,-13224.38475746319
516,4,488,3,-56798.48131882324
516,5,488,3,-53055.25570708604
519,3,488,3,-3487.502626079734
519,4,488,3,-184898.7175783283
519,5,488,3,22329.07748936579
488,4,488,4,3863049.784828222
488,5,488,4,54978.63188577413
492,1,488,4,5.3608476886456234e-14
492,2,488,4,1.563012422135469e-13
492,3,488,4,63943.00472826002
492,4,488,4,695336.7065388125
492,5,488,4,61101.2360756394
493,1,488,4,-5.6656934315859916e-15
493,2,488,4,-1.15710467685788e-13
493,3,488,4,-3158.944970969838
493,4,488,4,1590663.064233198
493,5,488,4,228254.8869468085
516,1,488,4,-5.227436798027675e-14
516,2,488,4,1.756944427223639e-13
516,3,488,4,75744.84618358809
516,4,488,4,569765.4180962571
516,5,488,4,-13879.97772416927
519,1,488,4,2.2421537476198153e-14
519,2,488,4,9.212894562006281e-14
519,3,488,4,167292.588897562
519,4,488,4,1650874.51141278
519,5,488,4,-26541.25987844075
488,5,488,5,3427378.783782055
492,1,488,5,-1.669246726848224e-13
492,2,488,5,-5.3608476886456234e-14
492,3,488,5,-70249.4300944827
492,4,488,5,73716.64948013156
492,5,488,5,691605.0036632593
493,1,488,5,-1.115094767246516e-13
493,2,488,5,5.665693431585986e-15
493,3,488,5,-190357.1422622175
493,4,488,5,121861.4914758917
493,5,488,5,1835553.856504461
516,1,488,5,-1.48436530434119e-13
516,2,488,5,5.227436798027675e-14
516,3,488,5,52775.66035375242
516,4,488,5,-91092.25207944692
516,5,488,5,621868.7774834211
519,1,488,5,1.291494748781934e-13
519,2,488,5,-2.2421537476198112e-14
519,3,488,5,-12640.37744434607
519,4,488,5,-85752.97333379305
519,5,488,5,1304266.400190607
488,6,488,6,17481.88072734595
493,1,488,6,33.46660243332548
493,2,488,6,218.8706941679062
519,1,488,6,-235.2304366443043
519,2,488,6,31.21413247842842
489,1,489,1,161852.9288274893
489,2,489,1,-4605.132544136326
489,4,489,1,1.4767860371627892e-14
489,5,489,1,7.118476114724188e-13
489,6,489,1,44.52521284721902
492,1,489,1,37440.43604664945
492,2,489,1,4668.326922381038
492,4,489,1,-1.496650250082959e-14
492,5,489,1,1.231967173193127e-13
492,6,489,1,-244.2607871112382
515,1,489,1,-47997.46170910916
515,2,489,1,18769.09697546787
515,4,489,1,-6.016761861207715e-14
515,5,489,1,-2.0564748539143112e-13
518,1,489,1,-35886.81917335878
518,2,489,1,-5587.237734962804
518,4,489,1,1.790513210582921e-14
518,5,489,1,-1.161354944156643e-13
518,6,489,1,10.44691134369091
519,1,489,1,-37304.12758749872
519,2,489,1,-17367.80844076193
519,4,489,1,5.567335597737253e-14
519,5,489,1,-1.6560737585006521e-13
607,1,489,1,34296.64317184167
607,2,489,1,13096.48059057206
607,4,489,1,-4.197940205383667e-14
607,5,489,1,1.12064011684918e-13
607,6,489,1,234.6532274171853
489,2,489,2,156599.341039254
489,4,489,2,-6.950009607304558e-13
489,5,489,2,-1.476786037162791e-14
489,6,489,2,67.48102387208287
492,1,489,2,4669.145647381686
492,2,489,2,-32637.88915528791
492,4,489,2,1.014373640855565e-13
492,5,489,2,1.4966502500829582e-14
492,6,489,2,-12.19557075376543
515,1,489,2,18769.09697546788
515,2,489,2,-37023.39078429036
515,4,489,2,1.7046845561867201e-13
515,5,489,2,6.016761861207712e-14
518,1,489,2,-5584.547237337729
518,2,489,2,33685.35834926838
518,4,489,2,-1.068903405365184e-13
518,5,489,2,-1.7905132105829233e-14
518,6,489,2,251.3055431828754
519,1,489,2,-17367.80844076194
519,2,489,2,-38221.77132811431
519,4,489,2,1.685493367466601e-13
519,5,489,2,-5.567335597737253e-14
607,1,489,2,13093.58291871435
607,2,489,2,-31215.55443677906
607,4,489,2,9.794293940761053e-14
607,5,489,2,4.1979402053836685e-14
607,6,489,2,81.34297811674205
489,3,489,3,80104.10450919025
489,4,489,3,-3991.027663254732
489,5,489,3,-20420.27082728034
492,3,489,3,-4583.520082936366
492,4,489,3,170369.2379812192
492,5,489,3,25858.25937168556
515,3,489,3,-16257.15922118175
515,4,489,3,-37769.49900654483
515,5,489,3,-46183.95845333218
518,3,489,3,-5439.608032668226
518,4,489,3,15602.94702557239
518,5,489,3,-169680.4749998479
519,3,489,3,-13718.29979338639
519,4,489,3,58821.84431155095
519,5,489,3,-61821.14407712622
607,3,489,3,-4414.537214680827
607,4,489,3,-161335.810405214
607,5,489,3,-25075.03912335219
489,4,489,4,2584645.647159091
489,5,489,4,165948.2315781932
492,1,489,4,-1.4966502500829582e-14
492,2,489,4,1.014373640855565e-13
492,3,489,4,-176432.8083383629
492,4,489,4,1452232.915596621
492,5,489,4,18223.721960328
515,1,489,4,-6.016761861207712e-14
515,2,489,4,1.7046845561867201e-13
515,3,489,4,58907.11534121849
515,4,489,4,412203.3907927844
515,5,489,4,-39986.92539835964
518,1,489,4,1.7905132105829233e-14
