Node_1,dof_1,Node_2,dof_2,mass_t
481,5,436,5,6.088501876557803e-10
624,5,436,5,7.581165125945214e-10
626,5,436,5,3.375059303372053e-09
436,6,436,6,0.0
437,1,437,1,6.108582243124893e-07
467,1,437,1,1.455408028337237e-07
474,1,437,1,3.819554698025708e-08
627,1,437,1,3.633993378900182e-08
437,2,437,2,6.108582243124893e-07
467,2,437,2,1.455408028337237e-07
474,2,437,2,3.819554698025708e-08
627,2,437,2,3.633993378900182e-08
437,3,437,3,6.108582243124893e-07
467,3,437,3,1.455408028337237e-07
474,3,437,3,3.819554698025708e-08
627,3,437,3,3.633993378900182e-08
437,4,437,4,1.27262130065102e-08
467,4,437,4,3.03210005903591e-09
474,4,437,4,7.957405620886892e-10
627,4,437,4,7.57081953937538e-10
437,5,437,5,1.27262130065102e-08
467,5,437,5,3.03210005903591e-09
474,5,437,5,7.957405620886892e-10
627,5,437,5,7.57081953937538e-10
437,6,437,6,0.0
438,1,438,1,7.448705575194365e-07
461,1,438,1,4.4596318048756176e-08
438,2,438,2,7.448705575194365e-07
461,2,438,2,4.4596318048756176e-08
438,3,438,3,7.448705575194365e-07
461,3,438,3,4.4596318048756176e-08
438,4,438,4,1.5518136614988262e-08
461,4,438,4,9.290899593490865e-10
438,5,438,5,1.5518136614988262e-08
461,5,438,5,9.290899593490867e-10
438,6,438,6,0.0
439,1,439,1,6.668839581993481e-07
441,1,439,1,1.676830953103408e-07
477,1,439,1,3.8601100260161645e-08
482,1,439,1,1.574418144422434e-07
497,1,439,1,3.9917927788688524e-08
439,2,439,2,6.668839581993481e-07
441,2,439,2,1.676830953103408e-07
477,2,439,2,3.8601100260161645e-08
482,2,439,2,1.574418144422434e-07
497,2,439,2,3.9917927788688524e-08
439,3,439,3,6.668839581993481e-07
441,3,439,3,1.676830953103408e-07
477,3,439,3,3.8601100260161645e-08
482,3,439,3,1.574418144422434e-07
497,3,439,3,3.9917927788688524e-08
439,4,439,4,1.3893415795819751e-08
441,4,439,4,3.493397818965432e-09
477,4,439,4,8.041895887533673e-10
482,4,439,4,3.280037800880071e-09
497,4,439,4,8.316234955976774e-10
439,5,439,5,1.3893415795819751e-08
441,5,439,5,3.493397818965432e-09
477,5,439,5,8.041895887533673e-10
482,5,439,5,3.280037800880071e-09
497,5,439,5,8.316234955976774e-10
439,6,439,6,0.0
440,1,440,1,5.75266566673442e-07
453,1,440,1,1.466843612584837e-07
466,1,440,1,3.314448119271508e-08
478,1,440,1,1.291323075555566e-07
487,1,440,1,3.170340005393899e-08
440,2,440,2,5.75266566673442e-07
453,2,440,2,1.466843612584837e-07
466,2,440,2,3.314448119271508e-08
478,2,440,2,1.291323075555566e-07
487,2,440,2,3.170340005393899e-08
440,3,440,3,5.75266566673442e-07
453,3,440,3,1.466843612584837e-07
466,3,440,3,3.314448119271508e-08
478,3,440,3,1.291323075555566e-07
487,3,440,3,3.170340005393899e-08
440,4,440,4,1.198472013903004e-08
453,4,440,4,3.055924192885076e-09
466,4,440,4,6.905100248482306e-10
478,4,440,4,2.690256407407429e-09
487,4,440,4,6.604875011237289e-10
440,5,440,5,1.198472013903004e-08
453,5,440,5,3.055924192885076e-09
466,5,440,5,6.905100248482306e-10
478,5,440,5,2.690256407407429e-09
487,5,440,5,6.604875011237289e-10
440,6,440,6,0.0
441,1,441,1,6.704616133651641e-07
460,1,441,1,3.953464634279886e-08
461,1,441,1,1.674214600956902e-07
482,1,441,1,3.9917927788688524e-08
497,1,441,1,1.593801390559602e-07
441,2,441,2,6.704616133651641e-07
460,2,441,2,3.953464634279886e-08
461,2,441,2,1.674214600956902e-07
482,2,441,2,3.9917927788688524e-08
497,2,441,2,1.593801390559602e-07
441,3,441,3,6.704616133651641e-07
460,3,441,3,3.953464634279886e-08
461,3,441,3,1.674214600956902e-07
482,3,441,3,3.9917927788688524e-08
497,3,441,3,1.593801390559602e-07
441,4,441,4,1.396795027844092e-08
460,4,441,4,8.236384654749762e-10
461,4,441,4,3.487947085326879e-09
482,4,441,4,8.316234955976774e-10
497,4,441,4,3.320419563665837e-09
441,5,441,5,1.396795027844092e-08
460,5,441,5,8.236384654749762e-10
461,5,441,5,3.487947085326879e-09
482,5,441,5,8.316234955976774e-10
497,5,441,5,3.320419563665837e-09
441,6,441,6,0.0
442,1,442,1,6.602346247347396e-07
447,1,442,1,1.688475785228896e-07
480,1,442,1,1.661929278522796e-07
485,1,442,1,4.288829112093746e-08
627,1,442,1,3.9672185133819535e-08
442,2,442,2,6.602346247347396e-07
447,2,442,2,1.688475785228896e-07
480,2,442,2,1.661929278522796e-07
485,2,442,2,4.288829112093746e-08
627,2,442,2,3.9672185133819535e-08
442,3,442,3,6.602346247347396e-07
447,3,442,3,1.688475785228896e-07
480,3,442,3,1.661929278522796e-07
485,3,442,3,4.288829112093746e-08
627,3,442,3,3.9672185133819535e-08
442,4,442,4,1.3754888015307082e-08
447,4,442,4,3.517657885893533e-09
480,4,442,4,3.462352663589157e-09
485,4,442,4,8.935060650195305e-10
627,4,442,4,8.265038569545734e-10
442,5,442,5,1.3754888015307082e-08
447,5,442,5,3.517657885893533e-09
480,5,442,5,3.462352663589157e-09
485,5,442,5,8.935060650195305e-10
627,5,442,5,8.265038569545734e-10
442,6,442,6,0.0
443,1,443,1,5.260574006462033e-07
448,1,443,1,1.375331350581376e-07
481,1,443,1,2.947475511618132e-08
486,1,443,1,1.236943803707983e-07
521,1,443,1,3.336032542751745e-08
443,2,443,2,5.260574006462033e-07
448,2,443,2,1.375331350581376e-07
481,2,443,2,2.947475511618132e-08
486,2,443,2,1.236943803707983e-07
521,2,443,2,3.336032542751745e-08
443,3,443,3,5.260574006462033e-07
448,3,443,3,1.375331350581376e-07
481,3,443,3,2.947475511618132e-08
486,3,443,3,1.236943803707983e-07
521,3,443,3,3.336032542751745e-08
443,4,443,4,1.0959529180129241e-08
448,4,443,4,2.865273647044534e-09
481,4,443,4,6.140573982537773e-10
486,4,443,4,2.576966257724965e-09
521,4,443,4,6.950067797399467e-10
443,5,443,5,1.0959529180129241e-08
448,5,443,5,2.865273647044534e-09
481,5,443,5,6.140573982537773e-10
486,5,443,5,2.576966257724965e-09
521,5,443,5,6.950067797399467e-10
443,6,443,6,0.0
444,1,444,1,5.786437038855303e-07
476,1,444,1,3.616163662994744e-08
498,1,444,1,1.436786237916306e-07
506,1,444,1,1.450636125778851e-07
512,1,444,1,3.555439652463106e-08
526,1,444,1,1.428493977876143e-07
631,1,444,1,3.574556950418857e-08
444,2,444,2,5.786437038855303e-07
476,2,444,2,3.616163662994744e-08
498,2,444,2,1.436786237916306e-07
506,2,444,2,1.450636125778851e-07
512,2,444,2,3.555439652463106e-08
526,2,444,2,1.428493977876143e-07
631,2,444,2,3.574556950418857e-08
444,3,444,3,5.786437038855303e-07
476,3,444,3,3.616163662994744e-08
498,3,444,3,1.436786237916306e-07
506,3,444,3,1.450636125778851e-07
512,3,444,3,3.555439652463106e-08
526,3,444,3,1.428493977876143e-07
631,3,444,3,3.574556950418857e-08
444,4,444,4,1.205507716428188e-08
476,4,444,4,7.533674297905714e-10
498,4,444,4,2.993304662325637e-09
506,4,444,4,3.022158595372607e-09
512,4,444,4,7.407165942631469e-10
526,4,444,4,2.976029120575297e-09
631,4,444,4,7.446993646705951e-10
444,5,444,5,1.205507716428188e-08
476,5,444,5,7.533674297905714e-10
498,5,444,5,2.993304662325637e-09
506,5,444,5,3.022158595372607e-09
512,5,444,5,7.407165942631469e-10
526,5,444,5,2.976029120575297e-09
631,5,444,5,7.446993646705951e-10
444,6,444,6,0.0
445,1,445,1,7.534705201968438e-07
457,1,445,1,1.488260547520045e-07
491,1,445,1,1.820246618090622e-07
492,1,445,1,4.060265256614942e-08
509,1,445,1,4.79395497978052e-08
625,1,445,1,1.829710931435057e-07
445,2,445,2,7.534705201968438e-07
457,2,445,2,1.488260547520045e-07
491,2,445,2,1.820246618090622e-07
492,2,445,2,4.060265256614942e-08
509,2,445,2,4.79395497978052e-08
625,2,445,2,1.829710931435057e-07
445,3,445,3,7.534705201968438e-07
457,3,445,3,1.488260547520045e-07
491,3,445,3,1.820246618090622e-07
492,3,445,3,4.060265256614942e-08
509,3,445,3,4.79395497978052e-08
625,3,445,3,1.829710931435057e-07
445,4,445,4,1.569730250410091e-08
457,4,445,4,3.100542807333427e-09
491,4,445,4,3.792180454355461e-09
492,4,445,4,8.458885951281128e-10
509,4,445,4,9.987406207876082e-10
625,4,445,4,3.811897773823034e-09
445,5,445,5,1.569730250410091e-08
457,5,445,5,3.100542807333427e-09
491,5,445,5,3.792180454355461e-09
492,5,445,5,8.458885951281128e-10
509,5,445,5,9.987406207876084e-10
625,5,445,5,3.811897773823034e-09
445,6,445,6,0.0
446,1,446,1,6.713490000240012e-07
455,1,446,1,1.694478915481478e-07
463,1,446,1,1.702626389530138e-07
489,1,446,1,4.3055578086300385e-08
446,2,446,2,6.713490000240012e-07
455,2,446,2,1.694478915481478e-07
463,2,446,2,1.702626389530138e-07
489,2,446,2,4.3055578086300385e-08
446,3,446,3,6.713490000240012e-07
455,3,446,3,1.694478915481478e-07
463,3,446,3,1.702626389530138e-07
489,3,446,3,4.3055578086300385e-08
446,4,446,4,1.3986437500500031e-08
455,4,446,4,3.53016440725308e-09
463,4,446,4,3.54713831152112e-09
489,4,446,4,8.969912101312578e-10
446,5,446,5,1.3986437500500031e-08
455,5,446,5,3.53016440725308e-09
463,5,446,5,3.54713831152112e-09
489,5,446,5,8.969912101312578e-10
446,6,446,6,0.0
447,1,447,1,6.844648745374398e-07
463,1,447,1,1.723913258996118e-07
480,1,447,1,4.288829112093746e-08
485,1,447,1,1.739695004305155e-07
489,1,447,1,4.3800996931682894e-08
447,2,447,2,6.844648745374398e-07
463,2,447,2,1.723913258996118e-07
480,2,447,2,4.288829112093746e-08
485,2,447,2,1.739695004305155e-07
489,2,447,2,4.3800996931682894e-08
447,3,447,3,6.844648745374398e-07
463,3,447,3,1.723913258996118e-07
480,3,447,3,4.288829112093746e-08
485,3,447,3,1.739695004305155e-07
489,3,447,3,4.3800996931682894e-08
447,4,447,4,1.425968488619666e-08
463,4,447,4,3.591485956241914e-09
480,4,447,4,8.935060650195305e-10
485,4,447,4,3.624364592302406e-09
489,4,447,4,9.125207694100599e-10
447,5,447,5,1.425968488619666e-08
463,5,447,5,3.591485956241914e-09
480,5,447,5,8.935060650195305e-10
485,5,447,5,3.624364592302406e-09
489,5,447,5,9.125207694100599e-10
447,6,447,6,0.0
448,1,448,1,5.769070051782405e-07
464,1,448,1,3.594063202285488e-08
486,1,448,1,3.3360325427517444e-08
490,1,448,1,1.501505362137034e-07
496,1,448,1,3.9545627022100214e-08
521,1,448,1,1.459154447759596e-07
448,2,448,2,5.769070051782405e-07
464,2,448,2,3.594063202285488e-08
486,2,448,2,3.3360325427517444e-08
490,2,448,2,1.501505362137034e-07
496,2,448,2,3.9545627022100214e-08
521,2,448,2,1.459154447759596e-07
448,3,448,3,5.769070051782405e-07
464,3,448,3,3.594063202285488e-08
486,3,448,3,3.3360325427517444e-08
490,3,448,3,1.501505362137034e-07
496,3,448,3,3.9545627022100214e-08
521,3,448,3,1.459154447759596e-07
448,4,448,4,1.201889594121335e-08
464,4,448,4,7.4876316714281e-10
486,4,448,4,6.950067797399466e-10
490,4,448,4,3.128136171118821e-09
496,4,448,4,8.238672296270875e-10
521,4,448,4,3.039905099499159e-09
448,5,448,5,1.201889594121335e-08
464,5,448,5,7.4876316714281e-10
486,5,448,5,6.950067797399466e-10
490,5,448,5,3.128136171118821e-09
496,5,448,5,8.238672296270875e-10
521,5,448,5,3.039905099499159e-09
448,6,448,6,0.0
449,1,449,1,5.718745553648468e-07
454,1,449,1,1.210394964828769e-07
457,1,449,1,2.9498313816402973e-08
484,1,449,1,1.547366556601823e-07
488,1,449,1,3.10635387544524e-08
449,2,449,2,5.718745553648468e-07
454,2,449,2,1.210394964828769e-07
457,2,449,2,2.9498313816402973e-08
484,2,449,2,1.547366556601823e-07
488,2,449,2,3.10635387544524e-08
449,3,449,3,5.718745553648468e-07
454,3,449,3,1.210394964828769e-07
457,3,449,3,2.9498313816402973e-08
484,3,449,3,1.547366556601823e-07
488,3,449,3,3.10635387544524e-08
449,4,449,4,1.1914053236767641e-08
454,4,449,4,2.521656176726602e-09
457,4,449,4,6.145482045083953e-10
484,4,449,4,3.223680326253796e-09
488,4,449,4,6.471570573844249e-10
449,5,449,5,1.1914053236767641e-08
454,5,449,5,2.521656176726602e-09
457,5,449,5,6.145482045083953e-10
484,5,449,5,3.2236803262537972e-09
488,5,449,5,6.471570573844249e-10
449,6,449,6,0.0
450,1,450,1,6.501720061636341e-07
456,1,450,1,1.799457963154191e-07
464,1,450,1,3.6352740636801115e-08
490,1,450,1,1.610256066638435e-07
496,1,450,1,4.477881137806419e-08
450,2,450,2,6.501720061636341e-07
456,2,450,2,1.799457963154191e-07
464,2,450,2,3.6352740636801115e-08
490,2,450,2,1.610256066638435e-07
496,2,450,2,4.477881137806419e-08
450,3,450,3,6.501720061636341e-07
456,3,450,3,1.799457963154191e-07
464,3,450,3,3.6352740636801115e-08
490,3,450,3,1.610256066638435e-07
496,3,450,3,4.477881137806419e-08
450,4,450,4,1.3545250128409042e-08
456,4,450,4,3.748870756571231e-09
464,4,450,4,7.573487632666897e-10
490,4,450,4,3.354700138830074e-09
496,4,450,4,9.328919037096706e-10
450,5,450,5,1.3545250128409042e-08
456,5,450,5,3.748870756571231e-09
464,5,450,5,7.573487632666897e-10
490,5,450,5,3.354700138830074e-09
496,5,450,5,9.328919037096706e-10
450,6,450,6,0.0
451,1,451,1,6.521658113023118e-07
458,1,451,1,1.672084890097599e-07
483,1,451,1,4.030000146815818e-08
493,1,451,1,1.673045304710261e-07
495,1,451,1,4.2833807413453953e-08
628,1,451,1,1.572880268472378e-07
451,2,451,2,6.521658113023118e-07
458,2,451,2,1.672084890097599e-07
483,2,451,2,4.030000146815818e-08
493,2,451,2,1.673045304710261e-07
495,2,451,2,4.2833807413453953e-08
628,2,451,2,1.572880268472378e-07
451,3,451,3,6.521658113023118e-07
458,3,451,3,1.672084890097599e-07
483,3,451,3,4.030000146815818e-08
493,3,451,3,1.673045304710261e-07
495,3,451,3,4.2833807413453953e-08
628,3,451,3,1.572880268472378e-07
451,4,451,4,1.358678773546483e-08
458,4,451,4,3.483510187703331e-09
483,4,451,4,8.395833639199621e-10
493,4,451,4,3.485511051479711e-09
495,4,451,4,8.923709877802906e-10
628,4,451,4,3.276833892650788e-09
451,5,451,5,1.358678773546483e-08
458,5,451,5,3.483510187703331e-09
483,5,451,5,8.395833639199621e-10
493,5,451,5,3.485511051479711e-09
495,5,451,5,8.923709877802906e-10
628,5,451,5,3.276833892650788e-09
451,6,451,6,0.0
452,1,452,1,9.3579958681395e-07
459,1,452,1,2.417848674556163e-07
475,1,452,1,2.303964379073052e-07
494,1,452,1,6.826886139373809e-08
511,1,452,1,2.50915895356683e-07
513,1,452,1,5.850053425223167e-08
452,2,452,2,9.3579958681395e-07
459,2,452,2,2.417848674556163e-07
475,2,452,2,2.303964379073052e-07
494,2,452,2,6.826886139373809e-08
511,2,452,2,2.50915895356683e-07
513,2,452,2,5.850053425223167e-08
452,3,452,3,9.3579958681395e-07
459,3,452,3,2.417848674556163e-07
475,3,452,3,2.303964379073052e-07
494,3,452,3,6.826886139373809e-08
511,3,452,3,2.50915895356683e-07
513,3,452,3,5.850053425223167e-08
452,4,452,4,1.949582472529062e-08
459,4,452,4,5.037184738658673e-09
475,4,452,4,4.799925789735525e-09
494,4,452,4,1.422267945702877e-09
511,4,452,4,5.227414486597562e-09
513,4,452,4,1.218761130254826e-09
452,5,452,5,1.949582472529062e-08
459,5,452,5,5.037184738658673e-09
475,5,452,5,4.799925789735525e-09
494,5,452,5,1.422267945702877e-09
511,5,452,5,5.227414486597562e-09
513,5,452,5,1.218761130254826e-09
452,6,452,6,0.0
453,1,453,1,6.060598989547373e-07
478,1,453,1,3.170340005393899e-08
484,1,453,1,1.617625565005413e-07
487,1,453,1,1.252418099596581e-07
488,1,453,1,3.1867197864579265e-08
453,2,453,2,6.060598989547373e-07
478,2,453,2,3.170340005393899e-08
484,2,453,2,1.617625565005413e-07
487,2,453,2,1.252418099596581e-07
488,2,453,2,3.1867197864579265e-08
453,3,453,3,6.060598989547373e-07
478,3,453,3,3.170340005393899e-08
484,3,453,3,1.617625565005413e-07
487,3,453,3,1.252418099596581e-07
488,3,453,3,3.1867197864579265e-08
453,4,453,4,1.2626247894890361e-08
478,4,453,4,6.604875011237289e-10
484,4,453,4,3.370053260427943e-09
487,4,453,4,2.609204374159543e-09
488,4,453,4,6.63899955512068e-10
453,5,453,5,1.2626247894890361e-08
478,5,453,5,6.604875011237289e-10
484,5,453,5,3.370053260427943e-09
487,5,453,5,2.609204374159543e-09
488,5,453,5,6.63899955512068e-10
453,6,453,6,0.0
454,1,454,1,4.149977562249851e-07
457,1,454,1,9.445583166671389e-08
484,1,454,1,3.10635387544524e-08
488,1,454,1,1.116020311076619e-07
492,1,454,1,9.446716814936601e-08
518,1,454,1,2.7438506749323653e-08
454,2,454,2,4.149977562249851e-07
457,2,454,2,9.445583166671389e-08
484,2,454,2,3.10635387544524e-08
488,2,454,2,1.116020311076619e-07
492,2,454,2,9.446716814936601e-08
518,2,454,2,2.7438506749323653e-08
454,3,454,3,4.149977562249851e-07
457,3,454,3,9.445583166671389e-08
484,3,454,3,3.10635387544524e-08
488,3,454,3,1.116020311076619e-07
492,3,454,3,9.446716814936601e-08
518,3,454,3,2.7438506749323653e-08
454,4,454,4,8.645786588020524e-09
457,4,454,4,1.967829826389872e-09
484,4,454,4,6.471570573844249e-10
488,4,454,4,2.325042314742957e-09
492,4,454,4,1.968066003111792e-09
518,4,454,4,5.71635557277576e-10
454,5,454,5,8.645786588020524e-09
457,5,454,5,1.967829826389872e-09
484,5,454,5,6.471570573844249e-10
488,5,454,5,2.325042314742957e-09
492,5,454,5,1.968066003111792e-09
518,5,454,5,5.71635557277576e-10
454,6,454,6,0.0
455,1,455,1,6.799020488369957e-07
458,1,455,1,1.704658186150254e-07
463,1,455,1,4.3055578086300385e-08
489,1,455,1,1.732664390578117e-07
495,1,455,1,4.3595683059351384e-08
455,2,455,2,6.799020488369957e-07
458,2,455,2,1.704658186150254e-07
463,2,455,2,4.3055578086300385e-08
489,2,455,2,1.732664390578117e-07
495,2,455,2,4.3595683059351384e-08
455,3,455,3,6.799020488369957e-07
458,3,455,3,1.704658186150254e-07
463,3,455,3,4.3055578086300385e-08
489,3,455,3,1.732664390578117e-07
495,3,455,3,4.3595683059351384e-08
455,4,455,4,1.4164626017437412e-08
458,4,455,4,3.551371221146361e-09
463,4,455,4,8.969912101312579e-10
489,4,455,4,3.609717480371076e-09
495,4,455,4,9.082433970698203e-10
455,5,455,5,1.4164626017437412e-08
458,5,455,5,3.551371221146361e-09
463,5,455,5,8.969912101312579e-10
489,5,455,5,3.609717480371076e-09
495,5,455,5,9.082433970698203e-10
455,6,455,6,0.0
456,1,456,1,8.029700104529043e-07
459,1,456,1,2.270861512970653e-07
490,1,456,1,4.477881137806419e-08
494,1,456,1,6.295817997665531e-08
496,1,456,1,2.098381667966451e-07
456,2,456,2,8.029700104529043e-07
459,2,456,2,2.270861512970653e-07
490,2,456,2,4.477881137806419e-08
494,2,456,2,6.295817997665531e-08
496,2,456,2,2.098381667966451e-07
456,3,456,3,8.029700104529043e-07
459,3,456,3,2.270861512970653e-07
490,3,456,3,4.477881137806419e-08
494,3,456,3,6.295817997665531e-08
496,3,456,3,2.098381667966451e-07
456,4,456,4,1.67285418844355e-08
459,4,456,4,4.730961485355527e-09
490,4,456,4,9.328919037096706e-10
494,4,456,4,1.311628749513652e-09
496,4,456,4,4.371628474930105e-09
456,5,456,5,1.672854188443551e-08
459,5,456,5,4.730961485355527e-09
490,5,456,5,9.328919037096706e-10
494,5,456,5,1.311628749513652e-09
496,5,456,5,4.371628474930105e-09
456,6,456,6,0.0
457,1,457,1,4.777002367065623e-07
491,1,457,1,4.060265256614942e-08
492,1,457,1,1.155378511665642e-07
457,2,457,2,4.777002367065623e-07
491,2,457,2,4.060265256614942e-08
492,2,457,2,1.155378511665642e-07
457,3,457,3,4.777002367065623e-07
491,3,457,3,4.060265256614942e-08
492,3,457,3,1.155378511665642e-07
457,4,457,4,9.952088264720047e-09
491,4,457,4,8.458885951281128e-10
492,4,457,4,2.407038565970087e-09
457,5,457,5,9.952088264720047e-09
491,5,457,5,8.458885951281128e-10
492,5,457,5,2.407038565970087e-09
457,6,457,6,0.0
458,1,458,1,6.769157755465078e-07
489,1,458,1,4.3595683059351384e-08
493,1,458,1,4.2833807413453953e-08
495,1,458,1,1.732757288475045e-07
458,2,458,2,6.769157755465078e-07
489,2,458,2,4.3595683059351384e-08
493,2,458,2,4.2833807413453953e-08
495,2,458,2,1.732757288475045e-07
458,3,458,3,6.769157755465078e-07
489,3,458,3,4.3595683059351384e-08
493,3,458,3,4.2833807413453953e-08
495,3,458,3,1.732757288475045e-07
458,4,458,4,1.4102411990552251e-08
489,4,458,4,9.082433970698203e-10
493,4,458,4,8.923709877802906e-10
495,4,458,4,3.609911017656344e-09
458,5,458,5,1.4102411990552251e-08
489,5,458,5,9.082433970698203e-10
493,5,458,5,8.923709877802906e-10
495,5,458,5,3.609911017656344e-09
458,6,458,6,0.0
459,1,459,1,9.675398998766328e-07
494,1,459,1,2.749250131315726e-07
496,1,459,1,6.295817997665531e-08
511,1,459,1,6.826886139373809e-08
459,2,459,2,9.675398998766328e-07
494,2,459,2,2.749250131315726e-07
496,2,459,2,6.295817997665531e-08
511,2,459,2,6.826886139373809e-08
459,3,459,3,9.675398998766328e-07
494,3,459,3,2.749250131315726e-07
496,3,459,3,6.295817997665531e-08
511,3,459,3,6.826886139373809e-08
459,4,459,4,2.015708124742985e-08
494,4,459,4,5.727604440241096e-09
496,4,459,4,1.311628749513652e-09
511,4,459,4,1.422267945702877e-09
459,5,459,5,2.015708124742985e-08
494,5,459,5,5.727604440241096e-09
496,5,459,5,1.311628749513652e-09
511,5,459,5,1.422267945702877e-09
459,6,459,6,0.0
460,1,460,1,5.837919614216426e-07
461,1,460,1,1.558338720950047e-07
476,1,460,1,1.38559430708751e-07
497,1,460,1,1.504012243806707e-07
498,1,460,1,3.617981798487195e-08
460,2,460,2,5.837919614216426e-07
461,2,460,2,1.558338720950047e-07
476,2,460,2,1.38559430708751e-07
497,2,460,2,1.504012243806707e-07
498,2,460,2,3.617981798487195e-08
460,3,460,3,5.837919614216426e-07
461,3,460,3,1.558338720950047e-07
476,3,460,3,1.38559430708751e-07
497,3,460,3,1.504012243806707e-07
498,3,460,3,3.617981798487195e-08
460,4,460,4,1.2162332529617551e-08
461,4,460,4,3.246539001979264e-09
476,4,460,4,2.8866548064323132e-09
497,4,460,4,3.133358841263973e-09
498,4,460,4,7.537462080181655e-10
460,5,460,5,1.2162332529617551e-08
461,5,460,5,3.246539001979264e-09
476,5,460,5,2.8866548064323132e-09
497,5,460,5,3.133358841263973e-09
498,5,460,5,7.537462080181655e-10
460,6,460,6,0.0
461,1,461,1,6.678011530873484e-07
497,1,461,1,3.953464634279886e-08
461,2,461,2,6.678011530873484e-07
497,2,461,2,3.953464634279886e-08
461,3,461,3,6.678011530873484e-07
497,3,461,3,3.953464634279886e-08
461,4,461,4,1.3912524022653091e-08
497,4,461,4,8.236384654749762e-10
461,5,461,5,1.3912524022653091e-08
497,5,461,5,8.236384654749762e-10
461,6,461,6,0.0
462,1,462,1,6.27263631586349e-07
615,1,462,1,2.8008157494622354e-08
462,2,462,2,6.27263631586349e-07
615,2,462,2,2.8008157494622354e-08
462,3,462,3,6.27263631586349e-07
615,3,462,3,2.8008157494622354e-08
462,4,462,4,1.3067992324715602e-08
615,4,462,4,5.835032811379654e-10
462,5,462,5,1.3067992324715602e-08
615,5,462,5,5.835032811379654e-10
462,6,462,6,0.0
463,1,463,1,6.861087135499084e-07
485,1,463,1,4.3800996931682894e-08
489,1,463,1,1.738296779777013e-07
463,2,463,2,6.861087135499084e-07
485,2,463,2,4.3800996931682894e-08
489,2,463,2,1.738296779777013e-07
463,3,463,3,6.861087135499084e-07
485,3,463,3,4.3800996931682894e-08
489,3,463,3,1.738296779777013e-07
463,4,463,4,1.4293931532289761e-08
485,4,463,4,9.125207694100599e-10
489,4,463,4,3.6214516245354432e-09
463,5,463,5,1.4293931532289761e-08
485,5,463,5,9.125207694100599e-10
489,5,463,5,3.6214516245354432e-09
463,6,463,6,0.0
464,1,464,1,5.585637796172063e-07
490,1,464,1,1.456452150982536e-07
620,1,464,1,3.018716111398898e-08
464,2,464,2,5.585637796172063e-07
490,2,464,2,1.456452150982536e-07
620,2,464,2,3.018716111398898e-08
464,3,464,3,5.585637796172063e-07
490,3,464,3,1.456452150982536e-07
620,3,464,3,3.018716111398898e-08
464,4,464,4,1.16367454086918e-08
490,4,464,4,3.034275314546951e-09
620,4,464,4,6.288991898747703e-10
464,5,464,5,1.16367454086918e-08
490,5,464,5,3.034275314546951e-09
620,5,464,5,6.288991898747703e-10
464,6,464,6,0.0
465,1,465,1,4.950549580880819e-07
471,1,465,1,1.599168346962057e-07
481,1,465,1,9.45594425731971e-08
499,1,465,1,4.1520099097819215e-08
507,1,465,1,1.190581345885316e-07
626,1,465,1,4.163749238301885e-08
465,2,465,2,4.950549580880819e-07
471,2,465,2,1.599168346962057e-07
481,2,465,2,9.45594425731971e-08
499,2,465,2,4.1520099097819215e-08
507,2,465,2,1.190581345885316e-07
626,2,465,2,4.163749238301885e-08
465,3,465,3,4.950549580880819e-07
471,3,465,3,1.599168346962057e-07
481,3,465,3,9.45594425731971e-08
499,3,465,3,4.1520099097819215e-08
507,3,465,3,1.190581345885316e-07
626,3,465,3,4.163749238301885e-08
465,4,465,4,1.0313644960168372e-08
471,4,465,4,3.331600722837619e-09
481,4,465,4,1.969988386941606e-09
499,4,465,4,8.650020645379e-10
507,4,465,4,2.480377803927742e-09
626,4,465,4,8.67447757979559e-10
465,5,465,5,1.0313644960168372e-08
471,5,465,5,3.331600722837619e-09
481,5,465,5,1.969988386941606e-09
499,5,465,5,8.650020645379e-10
507,5,465,5,2.480377803927742e-09
626,5,465,5,8.674477579795592e-10
465,6,465,6,0.0
466,1,466,1,5.220820489620564e-07
478,1,466,1,1.234256719159925e-07
479,1,466,1,1.36322249341166e-07
501,1,466,1,1.256573330331548e-07
504,1,466,1,2.9007659764899102e-08
630,1,466,1,3.329635220164387e-08
466,2,466,2,5.220820489620564e-07
478,2,466,2,1.234256719159925e-07
479,2,466,2,1.36322249341166e-07
501,2,466,2,1.256573330331548e-07
504,2,466,2,2.9007659764899102e-08
630,2,466,2,3.329635220164387e-08
466,3,466,3,5.220820489620564e-07
478,3,466,3,1.234256719159925e-07
479,3,466,3,1.36322249341166e-07
501,3,466,3,1.256573330331548e-07
504,3,466,3,2.9007659764899102e-08
630,3,466,3,3.329635220164387e-08
466,4,466,4,1.087670935337617e-08
478,4,466,4,2.57136816491651e-09
479,4,466,4,2.840046861274292e-09
501,4,466,4,2.617861104857391e-09
504,4,466,4,6.043262451020643e-10
630,4,466,4,6.93674004200914e-10
466,5,466,5,1.087670935337617e-08
478,5,466,5,2.571368164916511e-09
479,5,466,5,2.840046861274292e-09
501,5,466,5,2.617861104857391e-09
504,5,466,5,6.043262451020644e-10
630,5,466,5,6.93674004200914e-10
466,6,466,6,0.0
467,1,467,1,5.142822795491778e-07
474,1,467,1,1.385299787781174e-07
502,1,467,1,2.9716044869419972e-08
508,1,467,1,2.9000521903918614e-08
627,1,467,1,1.329072964617907e-07
629,1,467,1,1.066671567861521e-07
467,2,467,2,5.142822795491778e-07
