Node_1,dof_1,Node_2,dof_2,E
489,6,489,6,9391.723892130083
495,1,489,6,-120.100383664927
495,2,489,6,-14.31653374764324
490,1,490,1,89765.93161683356
490,2,490,1,-4811.817230641471
490,4,490,1,-2.2592788228760503e-14
490,5,490,1,-1.345168586223688e-13
490,6,490,1,6.856089796907682
496,1,490,1,-15411.1589558299
496,2,490,1,-9922.577170590055
496,4,490,1,-4.6584616095800465e-14
496,5,490,1,-6.014774545658567e-14
496,6,490,1,27.34526554373538
521,1,490,1,-16242.28711301994
521,2,490,1,-9553.551717479022
521,4,490,1,-4.4853381321337103e-14
521,5,490,1,4.899928815189718e-14
490,2,490,2,104423.1200873753
490,4,490,2,1.001056642178826e-13
490,5,490,2,2.2592788228760503e-14
490,6,490,2,20.59458230172775
496,1,490,2,-9923.007381938589
496,2,490,2,28871.70229513794
496,4,490,2,-4.3800874628591115e-14
496,5,490,2,4.6584616095800465e-14
496,6,490,2,-120.8176781529746
521,1,490,2,-9553.551717479024
521,2,490,2,-32743.67181450985
521,4,490,2,-1.026456654697022e-14
521,5,490,2,4.4853381321337103e-14
490,3,490,3,44003.74790824303
490,4,490,3,-2684.713915455461
490,5,490,3,1990.739641973611
496,3,490,3,-219.6859353534178
496,4,490,3,-15885.61600428473
496,5,490,3,88363.41705972221
521,3,490,3,-8057.400479536069
521,4,490,3,-46422.28280665541
521,5,490,3,14045.12452384162
490,4,490,4,1572507.087839645
490,5,490,4,-88781.15154233301
496,1,490,4,-4.6584616095800465e-14
496,2,490,4,-4.3800874628591115e-14
496,3,490,4,21084.12872677398
496,4,490,4,734832.4408613446
496,5,490,4,-49446.89056577897
521,1,490,4,-4.4853381321337103e-14
521,2,490,4,-1.026456654697022e-14
521,3,490,4,45287.70013325196
521,4,490,4,323292.0009845615
521,5,490,4,58992.61491685301
490,5,490,5,1666707.892172721
496,1,490,5,-6.014774545658567e-14
496,2,490,5,4.6584616095800465e-14
496,3,490,5,-94432.24930259278
496,4,490,5,-81830.35173474731
496,5,490,5,916685.873429028
521,1,490,5,4.899928815189718e-14
521,2,490,5,4.4853381321337103e-14
521,3,490,5,-24588.28523120078
521,4,490,5,-3728.971809178361
521,5,490,5,343467.4881838483
490,6,490,6,9559.806518960962
496,1,490,6,-18.39362417877495
496,2,490,6,112.5495803357548
491,1,491,1,98082.20647175776
491,2,491,1,7073.91937414506
491,4,491,1,3.3214091523793935e-14
491,5,491,1,-1.27850734272256e-13
491,6,491,1,12.28158376606292
492,1,491,1,12458.5477303826
492,2,491,1,-14209.39922762217
492,4,491,1,-6.671291151201706e-14
492,5,491,1,5.6078075053084563e-14
492,6,491,1,129.3791125524052
509,1,491,1,19472.81421451846
509,2,491,1,-8977.495355994293
509,4,491,1,-4.2151131622566894e-14
509,5,491,1,5.6614800940877284e-14
509,6,491,1,-123.794205546432
523,1,491,1,-32448.20127120554
523,2,491,1,-12521.94275327465
523,4,491,1,-5.878716415979594e-14
523,5,491,1,1.8875668614190902e-14
536,1,491,1,-14464.55142044476
536,2,491,1,11784.96513438209
536,4,491,1,5.5325475854996615e-14
536,5,491,1,-5.819364754902127e-14
536,6,491,1,-22.61022635742338
542,1,491,1,-16121.34772975411
542,2,491,1,9658.024474204913
542,4,491,1,4.534411562617147e-14
542,5,491,1,3.666613035329439e-14
625,1,491,1,-33111.87939372688
625,2,491,1,-13773.36818363021
625,4,491,1,-6.466130050719469e-14
625,5,491,1,2.296134165633927e-14
491,2,491,2,103332.810996052
491,4,491,2,1.155232480684894e-13
491,5,491,2,-3.3214091523793954e-14
491,6,491,2,-13.24198939447437
492,1,491,2,-14209.36132485363
492,2,491,2,-27567.23040845744
492,4,491,2,3.788155823753864e-14
492,5,491,2,6.671291151201706e-14
492,6,491,2,-46.45534989389974
509,1,491,2,-8977.946372897679
509,2,491,2,-25626.49940822607
509,4,491,2,4.9251469691894986e-14
509,5,491,2,4.2151131622566894e-14
509,6,491,2,27.25542485981143
523,1,491,2,-12521.94275327465
523,2,491,2,-20990.71553663201
523,4,491,2,-4.577229475400672e-14
523,5,491,2,5.878716415979594e-14
536,1,491,2,11784.82916702229
536,2,491,2,28073.46558728554
536,4,491,2,-4.1660121379347495e-14
536,5,491,2,-5.5325475854996615e-14
536,6,491,2,-110.3403330867206
542,1,491,2,9658.024474204914
542,2,491,2,-25769.13237304572
542,4,491,2,-1.4018992474173591e-14
542,5,491,2,-4.534411562617147e-14
625,1,491,2,-13773.36818363021
625,2,491,2,-23500.34224088047
625,4,491,2,-4.552307793964866e-14
625,5,491,2,6.46613005071947e-14
491,3,491,3,44792.74993000354
491,4,491,3,-8437.692655387145
491,5,491,3,-1.331707061632187
492,3,491,3,-5661.888550574256
492,4,491,3,-104125.1210390007
492,5,491,3,27224.11688296573
509,3,491,3,-4219.573306943212
509,4,491,3,101882.9778441616
509,5,491,3,-33422.41762765602
523,3,491,3,-8915.868082576228
523,4,491,3,-23678.1926545921
523,5,491,3,44290.68797553411
536,3,491,3,-460.9868787390151
536,4,491,3,21324.84242698141
536,5,491,3,97722.58785243874
542,3,491,3,-6660.556865759974
542,4,491,3,37489.6797800198
542,5,491,3,21092.38179269457
625,3,491,3,-9472.184943353404
625,4,491,3,35684.57152837609
625,5,491,3,-48869.08593839795
491,4,491,4,1815610.287745414
491,5,491,4,48973.90393086662
492,1,491,4,-6.671291151201706e-14
492,2,491,4,3.788155823753864e-14
492,3,491,4,92875.81846446796
492,4,491,4,888724.0062616919
492,5,491,4,-13613.84378919076
509,1,491,4,-4.2151131622566894e-14
509,2,491,4,4.9251469691894986e-14
509,3,491,4,-100760.3523866462
509,4,491,4,890329.0661502434
509,5,491,4,-45288.67838646787
523,1,491,4,-5.878716415979594e-14
523,2,491,4,-4.577229475400672e-14
523,3,491,4,37011.69010342004
523,4,491,4,358157.0496840337
523,5,491,4,-16448.66026154548
536,1,491,4,5.5325475854996615e-14
536,2,491,4,-4.1660121379347495e-14
536,3,491,4,-18590.04419907692
536,4,491,4,702450.9041639694
536,5,491,4,-4277.47779191655
542,1,491,4,4.534411562617147e-14
542,2,491,4,-1.4018992474173591e-14
542,3,491,4,-41180.91502402741
542,4,491,4,337562.2839798781
542,5,491,4,-41699.41247013854
625,1,491,4,-6.466130050719469e-14
625,2,491,4,-4.552307793964866e-14
625,3,491,4,-34380.08278260079
625,4,491,4,421275.9864903812
625,5,491,4,30458.79445800224
491,5,491,5,1740065.020366938
492,1,491,5,5.6078075053084563e-14
492,2,491,5,6.671291151201706e-14
492,3,491,5,-33660.99083993152
492,4,491,5,-28075.89947904151
492,5,491,5,666312.3972681249
509,1,491,5,5.6614800940877284e-14
509,2,491,5,4.2151131622566894e-14
509,3,491,5,20223.25350472565
509,4,491,5,-59412.02516377172
509,5,491,5,764880.9605801705
523,1,491,5,1.8875668614190902e-14
523,2,491,5,5.878716415979594e-14
523,3,491,5,-42974.64844072111
523,4,491,5,53282.20688642809
523,5,491,5,320155.614095409
536,1,491,5,-5.819364754902127e-14
536,2,491,5,-5.5325475854996615e-14
536,3,491,5,-84527.70054144875
536,4,491,5,57687.04176278127
536,5,491,5,816232.1870955024
542,1,491,5,3.666613035329439e-14
542,2,491,5,-4.534411562617147e-14
542,3,491,5,-25374.76687242178
542,4,491,5,-29284.78949686644
542,5,491,5,358047.033900301
625,1,491,5,2.296134165633927e-14
625,2,491,5,6.46613005071947e-14
625,3,491,5,48269.69474509819
625,4,491,5,25986.73706411591
625,5,491,5,395754.7764791279
491,6,491,6,9972.66030753329
492,1,491,6,-139.5255231936683
492,2,491,6,43.46029901317763
509,1,491,6,126.086370331911
509,2,491,6,-39.19627881959006
536,1,491,6,22.17211337144052
536,2,491,6,127.6301621681301
492,1,492,1,102923.2341437197
492,2,492,1,6991.250209789598
492,4,492,1,3.281719485417146e-14
492,5,492,1,-1.303689692553853e-13
492,6,492,1,20.60879063699296
518,1,492,1,-5095.304851677336
518,2,492,1,-22261.92343007037
518,4,492,1,-1.045283433744136e-13
518,5,492,1,2.8059011572747412e-14
518,6,492,1,120.1879046956933
523,1,492,1,-6622.313154922036
523,2,492,1,17255.83345415406
523,4,492,1,8.101049622835752e-14
523,5,492,1,-5.445964201653688e-14
523,6,492,1,-36.32474530367217
536,1,492,1,-13306.07528723967
536,2,492,1,7451.701804294577
536,4,492,1,3.4986558397407013e-14
536,5,492,1,4.5341860924427484e-14
633,1,492,1,-29755.44934150197
633,2,492,1,-9156.771731017436
633,4,492,1,-4.2989765517647774e-14
633,5,492,1,1.0460471385239201e-14
492,2,492,2,106302.7777466879
492,4,492,2,1.224379124963521e-13
492,5,492,2,-3.281719485417146e-14
492,6,492,2,-56.66576061234869
518,1,492,2,-22262.66284507669
518,2,492,2,-17431.65108298499
518,4,492,2,9.007528043687904e-16
518,5,492,2,1.045283433744136e-13
518,6,492,2,-93.87286700930429
523,1,492,2,17254.89774845157
523,2,492,2,28486.96621478232
523,4,492,2,-2.795591174920615e-14
523,5,492,2,-8.101049622835752e-14
523,6,492,2,-112.618535060165
536,1,492,2,7451.701804294577
536,2,492,2,-29746.85875896004
536,4,492,2,-6.749057292417615e-15
536,5,492,2,-3.4986558397407013e-14
633,1,492,2,-9156.771731017436
633,2,492,2,-15397.20403154094
633,4,492,2,-4.4169136150743267e-14
633,5,492,2,4.2989765517647774e-14
492,3,492,3,46499.56041502881
492,4,492,3,-8300.888984813137
492,5,492,3,-1548.9736010999
518,3,492,3,-7273.798464122485
518,4,492,3,-68610.49339030182
518,5,492,3,57999.02032677091
523,3,492,3,1655.56931527597
523,4,492,3,33290.82741684279
523,5,492,3,78364.04148112802
536,3,492,3,-6894.798135747036
536,4,492,3,39402.89547156844
536,5,492,3,11885.40702187373
633,3,492,3,-7382.358092697497
633,4,492,3,-26220.9054315103
633,5,492,3,27960.17845863646
492,4,492,4,1748345.686690579
492,5,492,4,283581.534718542
518,1,492,4,-1.045283433744136e-13
518,2,492,4,9.007528043687904e-16
518,3,492,4,66575.11868462275
518,4,492,4,524198.6007684159
518,5,492,4,-66027.9585734941
523,1,492,4,8.101049622835752e-14
523,2,492,4,-2.795591174920615e-14
523,3,492,4,-23566.34427796241
523,4,492,4,665330.8423179069
523,5,492,4,131508.9763089431
536,1,492,4,3.4986558397407013e-14
536,2,492,4,-6.749057292417615e-15
536,3,492,4,-47522.06262092337
536,4,492,4,318573.5810673905
536,5,492,4,-41613.51895815979
633,1,492,4,-4.2989765517647774e-14
633,2,492,4,-4.4169136150743267e-14
633,3,492,4,14952.12451059827
633,4,492,4,290412.6588908085
633,5,492,4,59196.02636578574
492,5,492,5,1776411.846237457
518,1,492,5,2.8059011572747412e-14
518,2,492,5,1.045283433744136e-13
518,3,492,5,-53155.50408999242
518,4,492,5,-83736.02586361008
518,5,492,5,556017.9885926999
523,1,492,5,-5.445964201653688e-14
523,2,492,5,-8.101049622835752e-14
523,3,492,5,-72582.7646035026
523,4,492,5,64932.54830638654
523,5,492,5,804712.0689779187
536,1,492,5,4.5341860924427484e-14
536,2,492,5,-3.4986558397407013e-14
536,3,492,5,-17040.3586168815
536,4,492,5,-26149.6271209806
536,5,492,5,348898.1961795798
633,1,492,5,1.0460471385239201e-14
633,2,492,5,4.2989765517647774e-14
633,3,492,5,-46836.92357184274
633,4,492,5,-50530.76605699907
633,5,492,5,233056.1485548597
492,6,492,6,10263.23909259385
518,1,492,6,-139.5700656998814
518,2,492,6,116.862510137284
523,1,492,6,55.83628020848888
523,2,492,6,115.5682161899166
493,1,493,1,90669.16451500064
493,2,493,1,-366.0615570558621
493,4,493,1,-1.71850397394303e-15
493,5,493,1,-1.256400342603363e-13
493,6,493,1,6.743239465635988
495,1,493,1,21401.9216128708
495,2,493,1,4655.386983369604
495,4,493,1,2.1855273037476412e-14
495,5,493,1,5.871460388111761e-14
495,6,493,1,-125.4983288032671
520,1,493,1,-21377.21081813375
520,2,493,1,-12274.39898244251
520,4,493,1,-5.76253472439062e-14
520,5,493,1,3.749003250820589e-14
522,1,493,1,-23335.31817708179
522,2,493,1,12349.48090246419
522,4,493,1,5.797817755868071e-14
522,5,493,1,3.058033172320852e-14
524,1,493,1,-20920.12246205049
524,2,493,1,-2612.104432408348
524,4,493,1,-1.2263131088091781e-14
524,5,493,1,-6.020328160640507e-14
524,6,493,1,-6.694539913941854
628,1,493,1,-20645.67422968931
628,2,493,1,-11629.60122804818
628,4,493,1,-5.45997440522829e-14
628,5,493,1,3.348246074898774e-14
493,2,493,2,99720.26440370496
493,4,493,2,1.0439151806840871e-13
493,5,493,2,1.718503973943018e-15
493,6,493,2,-11.08108709068583
495,1,493,2,4655.121437120573
495,2,493,2,-26190.15676278543
495,4,493,2,5.3003993082228414e-14
495,5,493,2,-2.1855273037476412e-14
495,6,493,2,-12.36141948438143
520,1,493,2,-12274.3989824425
520,2,493,2,-27915.02400345559
520,4,493,2,-2.214375677224294e-14
520,5,493,2,5.762534724390621e-14
522,1,493,2,12349.48090246419
522,2,493,2,-24656.02814794463
522,4,493,2,-2.7480645921793312e-14
522,5,493,2,-5.797817755868071e-14
524,1,493,2,-2612.007213996252
524,2,493,2,27139.60615647871
524,4,493,2,-5.2610828568770983e-14
524,5,493,2,1.2263131088091781e-14
524,6,493,2,122.3950904153518
628,1,493,2,-11629.60122804818
628,2,493,2,-25427.11288058714
628,4,493,2,-2.2258907976655582e-14
628,5,493,2,5.45997440522829e-14
493,3,493,3,43170.25580625273
493,4,493,3,1635.605626914898
493,5,493,3,-1180.73746638681
495,3,493,3,-4037.676247638565
495,4,493,3,104622.5086737327
495,5,493,3,7719.004758899493
520,3,493,3,-8077.61000656438
520,4,493,3,44423.16505753647
520,5,493,3,-30956.38515514838
522,3,493,3,-7838.662313016789
522,4,493,3,-41820.85696370387
522,5,493,3,-32609.53247147652
524,3,493,3,-1672.106255376751
524,4,493,3,5479.649018192184
524,5,493,3,-96852.65980384633
628,3,493,3,-7486.99459530157
628,4,493,3,-37246.50407833182
628,5,493,3,28067.78738201338
493,4,493,4,1717088.05707906
493,5,493,4,-14941.44639132032
495,1,493,4,2.1855273037476412e-14
495,2,493,4,5.3003993082228414e-14
495,3,493,4,-102523.194031759
495,4,493,4,884642.4701178413
495,5,493,4,13438.94903171779
520,1,493,4,-5.76253472439062e-14
520,2,493,4,-2.214375677224294e-14
520,3,493,4,-41781.23672704973
520,4,493,4,387589.6714325682
520,5,493,4,46217.11543943147
522,1,493,4,5.797817755868071e-14
522,2,493,4,-2.7480645921793312e-14
522,3,493,4,34932.60617121601
522,4,493,4,382020.8492449733
522,5,493,4,-61853.08478845593
524,1,493,4,-1.2263131088091781e-14
524,2,493,4,-5.2610828568770983e-14
524,3,493,4,-5765.442054964129
524,4,493,4,774962.2683883894
524,5,493,4,-21431.34389425294
628,1,493,4,-5.45997440522829e-14
628,2,493,4,-2.2258907976655582e-14
628,3,493,4,38184.73704141793
628,4,493,4,337911.1344542067
628,5,493,4,39184.08868804092
493,5,493,5,1825757.153232162
495,1,493,5,5.871460388111761e-14
495,2,493,5,-2.1855273037476412e-14
495,3,493,5,-10420.17274123049
495,4,493,5,1562.864396531892
495,5,493,5,750772.4853357137
520,1,493,5,3.749003250820589e-14
520,2,493,5,5.762534724390621e-14
520,3,493,5,33700.34444666765
520,4,493,5,21001.74761359644
520,5,493,5,396864.4985364833
522,1,493,5,3.058033172320852e-14
522,2,493,5,-5.797817755868071e-14
522,3,493,5,38122.79722180485
522,4,493,5,-3782.960545454427
522,5,493,5,376394.9937671477
524,1,493,5,-6.020328160640507e-14
524,2,493,5,1.2263131088091781e-14
524,3,493,5,102441.227918968
524,4,493,5,-6052.452788369708
524,5,493,5,972927.7161352244
628,1,493,5,3.348246074898774e-14
628,2,493,5,5.45997440522829e-14
628,3,493,5,-31663.9455161254
628,4,493,5,24811.13917992162
628,5,493,5,341614.0250100833
493,6,493,6,9491.002452210212
495,1,493,6,129.0767700234294
495,2,493,6,9.239884812227263
524,1,493,6,7.804332789832229
524,2,493,6,-114.686830632154
494,1,494,1,103078.7272115995
494,2,494,1,-6303.372739033442
494,4,494,1,-2.959409477007358e-14
494,5,494,1,-1.213711931131202e-13
494,6,494,1,13.83165065155425
496,1,494,1,-14480.54662097535
496,2,494,1,-12812.81762906264
496,4,494,1,-6.014981442310463e-14
496,5,494,1,-4.948833151388222e-14
496,6,494,1,-20.44809561037857
511,1,494,1,-23280.93147083632
511,2,494,1,11676.67023281423
511,4,494,1,5.4817635519793536e-14
511,5,494,1,-4.508763018964306e-14
511,6,494,1,-26.94165232103493
521,1,494,1,-28562.30518495104
521,2,494,1,7288.157784234872
521,4,494,1,3.421542937208391e-14
521,5,494,1,6.735225644838106e-15
525,1,494,1,-2517.994586734369
525,2,494,1,21312.40654272601
525,4,494,1,1.000548567390474e-13
525,5,494,1,1.239886072087261e-14
525,6,494,1,69.19319151244486
537,1,494,1,16745.30035615554
537,2,494,1,-19477.12067275758
537,4,494,1,-9.143824082464249e-14
537,5,494,1,2.7322335352021994e-14
537,6,494,1,86.68783355197598
541,1,494,1,-10381.80211662862
541,2,494,1,4356.263064787097
541,4,494,1,2.045115244338529e-14
541,5,494,1,4.450285556682927e-14
544,1,494,1,-28113.11485289092
544,2,494,1,-7372.110464543959
544,4,494,1,-3.4609701573954925e-14
544,5,494,1,7.0219728139248e-15
494,2,494,2,101283.7161924533
494,4,494,2,1.2558514033220201e-13
494,5,494,2,2.959409477007358e-14
494,6,494,2,21.60402391938251
496,1,494,2,-12812.35106607477
496,2,494,2,23179.38522339941
496,4,494,2,-3.891103908703805e-14
496,5,494,2,6.014981442310463e-14
496,6,494,2,88.64066358947036
511,1,494,2,11676.65267230742
511,2,494,2,17887.0330192054
511,4,494,2,-5.154570929384187e-14
511,5,494,2,-5.4817635519793536e-14
511,6,494,2,-92.91788691192082
521,1,494,2,7288.157784234872
521,2,494,2,-12920.03082155134
521,4,494,2,-4.345420884351835e-14
521,5,494,2,-3.421542937208391e-14
525,1,494,2,21312.17993595702
525,2,494,2,-7797.217528500281
525,4,494,2,-6.843785570648605e-18
525,5,494,2,-1.000548567390474e-13
525,6,494,2,68.4346691813687
537,1,494,2,-19477.52389287444
537,2,494,2,-10022.61836545194
537,4,494,2,3.550942926851125e-14
537,5,494,2,9.143824082464249e-14
537,6,494,2,-42.69889193856918
541,1,494,2,4356.263064787097
541,2,494,2,-28339.21964015992
541,4,494,2,-2.349566285889818e-15
541,5,494,2,-2.045115244338529e-14
544,1,494,2,-7372.110464543959
544,2,494,2,-12936.62992586447
544,4,494,2,-4.264583026663388e-14
544,5,494,2,3.4609701573954925e-14
494,3,494,3,44210.72786021192
494,4,494,3,3424.961975170198
494,5,494,3,-15311.13561712561
496,3,494,3,-595.9770519881695
496,4,494,3,33367.43447110432
496,5,494,3,-115464.5049220387
511,3,494,3,-3537.462890665447
511,4,494,3,31638.62161394009
511,5,494,3,114920.8935230826
521,3,494,3,-6700.47527144619
521,4,494,3,-25735.75619732211
521,5,494,3,-30900.4002963659
525,3,494,3,-4473.280416582527
525,4,494,3,-89852.81250430153
525,5,494,3,-71146.89439670375
537,3,494,3,-998.5256540036688
537,4,494,3,-96471.4671434212
537,5,494,3,57707.59854930964
541,3,494,3,-6062.180125099358
541,4,494,3,-38721.82452457594
541,5,494,3,-16822.6894040164
544,3,494,3,-6416.449939746164
544,4,494,3,-13390.4642270091
544,5,494,3,46669.0879234758
494,4,494,4,3269350.0307275
494,5,494,4,-205610.8930720626
496,1,494,4,-6.014981442310463e-14
496,2,494,4,-3.891103908703805e-14
496,3,494,4,-23060.69630220338
496,4,494,4,969633.4344526636
496,5,494,4,-238847.542946404
511,1,494,4,5.4817635519793536e-14
511,2,494,4,-5.154570929384187e-14
511,3,494,4,-25553.93746409518
511,4,494,4,1093423.794919642
511,5,494,4,7873.402491998611
521,1,494,4,3.421542937208391e-14
521,2,494,4,-4.345420884351835e-14
521,3,494,4,14654.45248910197
521,4,494,4,462250.1055160774
521,5,494,4,-92498.49813591
525,1,494,4,1.000548567390474e-13
525,2,494,4,-6.8437855706517615e-18
525,3,494,4,68034.0321822112
525,4,494,4,1041593.948897593
525,5,494,4,155534.7989796115
537,1,494,4,-9.143824082464249e-14
537,2,494,4,3.550942926851125e-14
537,3,494,4,84145.51923000708
537,4,494,4,1232834.471751256
537,5,494,4,-144398.799596854
541,1,494,4,2.045115244338529e-14
541,2,494,4,-2.349566285889818e-15
541,3,494,4,59502.10718937829
541,4,494,4,404578.007100097
541,5,494,4,55826.23052100104
544,1,494,4,-3.4609701573954925e-14
544,2,494,4,-4.264583026663388e-14
544,3,494,4,27681.24957596058
544,4,494,4,575264.4974043497
544,5,494,4,8913.451400592088
494,5,494,5,3268045.739341572
496,1,494,5,-4.948833151388222e-14
496,2,494,5,6.014981442310463e-14
496,3,494,5,77900.89535348228
496,4,494,5,-107496.136526847
496,5,494,5,1326159.019350101
511,1,494,5,-4.508763018964306e-14
511,2,494,5,-5.4817635519793536e-14
511,3,494,5,-109330.2118411573
511,4,494,5,46411.43774668479
511,5,494,5,1345576.018983964
521,1,494,5,6.735225644838106e-15
521,2,494,5,-3.421542937208391e-14
521,3,494,5,64418.26781712114
521,4,494,5,87343.1307546656
521,5,494,5,359453.7226798119
525,1,494,5,1.239886072087261e-14
525,2,494,5,-1.000548567390474e-13
525,3,494,5,62922.84978122722
525,4,494,5,118931.4813628048
525,5,494,5,877349.6754567244
537,1,494,5,2.7322335352021994e-14
537,2,494,5,9.143824082464249e-14
537,3,494,5,-38506.35620392727
537,4,494,5,-165153.7157330531
537,5,494,5,1117989.686143913
541,1,494,5,4.450285556682927e-14
541,2,494,5,-2.045115244338529e-14
541,3,494,5,7185.004229754568
541,4,494,5,-63399.68824476047
541,5,494,5,494995.0723533972
544,1,494,5,7.0219728139248e-15
544,2,494,5,3.4609701573954925e-14
544,3,494,5,-58854.40300009096
544,4,494,5,87425.85265801015
544,5,494,5,512745.8458845724
494,6,494,6,14001.45157781482
496,1,494,6,36.4817149379582
496,2,494,6,-106.9870339509259
511,1,494,6,30.44224033914668
511,2,494,6,105.1006027456122
525,1,494,6,-100.2314977440012
525,2,494,6,-83.12759763837411
537,1,494,6,-89.14241038986594
537,2,494,6,55.49564656972985
495,1,495,1,92323.1088745716
495,2,495,1,1312.578191414217
495,4,495,1,6.1634324072655e-15
495,5,495,1,-1.172602422759431e-13
495,6,495,1,1.024372414810131
520,1,495,1,-22453.94895884966
520,2,495,1,-5784.88080900874
520,4,495,1,-2.7159541181286344e-14
520,5,495,1,-5.6526743297408645e-14
520,6,495,1,-20.83664692364795
524,1,495,1,-24056.21950631191
524,2,495,1,11477.38624560733
524,4,495,1,5.3884023339647434e-14
524,5,495,1,2.3490619198294383e-14
495,2,495,2,95538.09807866976
495,4,495,2,1.0971257543654471e-13
495,5,495,2,-6.163432407265519e-15
495,6,495,2,-7.733423667082526
520,1,495,2,-5784.932537535324
520,2,495,2,24580.02953538857
520,4,495,2,-5.3879888475048283e-14
520,5,495,2,2.715954118128633e-14
520,6,495,2,121.8891300361234
524,1,495,2,11477.38624560733
524,2,495,2,-20899.78948531095
524,4,495,2,-3.090050486492165e-14
524,5,495,2,-5.3884023339647447e-14
495,3,495,3,42764.04073732723
495,4,495,3,1839.294922723428
495,5,495,3,2188.786852088466
520,3,495,3,-2612.104499279259
520,4,495,3,11208.65529494134
520,5,495,3,-97889.77949757504
524,3,495,3,-7236.04338170652
524,4,495,3,-34199.86484944657
524,5,495,3,-40142.3178687747
495,4,495,4,1787815.271556829
495,5,495,4,-17256.34496155827
520,1,495,4,-2.7159541181286344e-14
520,2,495,4,-5.3879888475048283e-14
520,3,495,4,-17613.19546720278
520,4,495,4,781937.322847975
520,5,495,4,-13024.96982468978
524,1,495,4,5.3884023339647434e-14
524,2,495,4,-3.090050486492165e-14
524,3,495,4,33216.51502007786
524,4,495,4,398931.8627604934
524,5,495,4,-27285.75818935662
495,5,495,5,1758237.513104793
520,1,495,5,-5.6526743297408645e-14
520,2,495,5,2.715954118128633e-14
520,3,495,5,101593.6900585734
520,4,495,5,-34014.37228976375
520,5,495,5,895018.2058851863
524,1,495,5,2.3490619198294383e-14
524,2,495,5,-5.3884023339647447e-14
524,3,495,5,35168.61231416677
524,4,495,5,-45337.90484619478
524,5,495,5,378855.1535066456
495,6,495,6,9404.320561050255
520,1,495,6,14.65847026636257
520,2,495,6,-117.9466889959178
496,1,496,1,91763.30654795148
496,2,496,1,-9388.164142656442
496,4,496,1,-4.407738400049718e-14
496,5,496,1,-1.448068439579209e-13
496,6,496,1,13.0131406035544
521,1,496,1,10405.00268264314
521,2,496,1,16409.85938129023
521,4,496,1,7.703950769957278e-14
521,5,496,1,4.9591430300876984e-14
521,6,496,1,109.3214013096607
525,1,496,1,-14701.57988172042
525,2,496,1,-6422.951561637388
525,4,496,1,-3.0154268624222893e-14
525,5,496,1,6.191750900333635e-14
496,2,496,2,110846.8484542434
496,4,496,2,1.000083907884249e-13
496,5,496,2,4.407738400049718e-14
496,6,496,2,38.25003177495223
521,1,496,2,16408.95426960104
521,2,496,2,-24580.74267383725
521,4,496,2,3.2536939438229375e-14
521,5,496,2,-7.703950769957278e-14
521,6,496,2,45.75048505577878
525,1,496,2,-6422.951561637388
525,2,496,2,-39515.58257062625
525,4,496,2,-3.6713359875830826e-15
525,5,496,2,3.0154268624222893e-14
496,3,496,3,44932.48758435616
496,4,496,3,-271.614247263642
496,5,496,3,-7073.75417423046
521,3,496,3,-5961.529903178365
521,4,496,3,-121292.5059789276
521,5,496,3,-29103.01196219573
525,3,496,3,-9071.959511124063
525,4,496,3,-59647.97778510299
525,5,496,3,4788.301954460108
496,4,496,4,2046978.424553757
496,5,496,4,-130876.4719069947
521,1,496,4,7.703950769957278e-14
521,2,496,4,3.2536939438229375e-14
521,3,496,4,93713.7339945714
521,4,496,4,965364.9214066268
521,5,496,4,6422.729187805979
525,1,496,4,-3.0154268624222893e-14
525,2,496,4,-3.6713359875830826e-15
525,3,496,4,60023.38774002972
525,4,496,4,420328.8123664677
525,5,496,4,77234.52720609837
496,5,496,5,2215511.948997646
521,1,496,5,4.9591430300876984e-14
521,2,496,5,-7.703950769957278e-14
521,3,496,5,44977.35863257857
521,4,496,5,20663.16790136167
521,5,496,5,728419.675037312
525,1,496,5,6.191750900333635e-14
525,2,496,5,3.0154268624222893e-14
525,3,496,5,-21818.45544799602
525,4,496,5,-34540.29275369467
525,5,496,5,457956.5418460204
496,6,496,6,9739.387686699483
521,1,496,6,-141.9547352086871
521,2,496,6,-41.98395134022947
497,1,497,1,93564.61653272087
497,2,497,1,1185.512901215665
497,4,497,1,5.566558530039331e-15
497,5,497,1,-1.1377203354190191e-13
497,6,497,1,2.834099807458287
498,1,497,1,-23540.88084309215
498,2,497,1,4358.78364691152
498,4,497,1,2.046393640681459e-14
498,5,497,1,-5.622706253716846e-14
498,6,497,1,11.89818504170937
512,1,497,1,-26483.23249731249
512,2,497,1,-12110.4683937454
512,4,497,1,-5.685762479152427e-14
512,5,497,1,2.3173842512044082e-14
497,2,497,2,93975.7655552706
497,4,497,2,1.128074592819016e-13
497,5,497,2,-5.566558530039331e-15
497,6,497,2,10.71970489197251
498,1,497,2,4358.871215199571
498,2,497,2,24062.15555594205
498,4,497,2,-5.551966852073477e-14
498,5,497,2,-2.046393640681459e-14
498,6,497,2,133.9488568090687
512,1,497,2,-12110.46839374539
512,2,497,2,-21498.52058807469
512,4,497,2,-3.487541497761524e-14
512,5,497,2,5.685762479152427e-14
497,3,497,3,42911.43062745762
497,4,497,3,-879.087250206816
497,5,497,3,-982.0853124270724
498,3,497,3,-2902.37818576723
498,4,497,3,-6273.651864904892
498,5,497,3,-92378.02713098931
512,3,497,3,-7882.623623066724
512,4,497,3,28984.04538295626
